episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,52,2500,1000,61.01646423339844,0.06101646423339844,timeout,0,1,8.732978820800781,0.11060669708251954,0.11485160064697265,0.0277012996673584,61.18665313720703,-0.4121418595314026,24.870073440415652,0.35522989448059156,23.146529735593266,26.593624139351746,3.006017266697975,0.35522989448059156,41,0.4950113296508789,19,22,0.4150094985961914,0.4950113296508789,3.1354665756225586,11.273336410522461,16.701862335205078,24.993684768676758,29.75031089782715,33.99677658081055,39.444095611572266,48.722389221191406,55.06341552734375,61.18665313720703
0,53,2500,1000,55.43442153930664,0.05543442153930664,timeout,0,1,9.127979278564453,0.12132453918457031,0.11086946868896484,0.031871700286865236,61.38216018676758,0.1886497288942337,24.440860418783085,-0.4768544060203475,21.962006637651907,26.919703708743704,1.5477467992993943,-0.4768544060203475,39,0.5500056743621826,20,20,0.4650106430053711,0.5500056743621826,4.5648884773254395,9.579873085021973,12.327056884765625,16.82722282409668,23.933324813842773,32.86965560913086,44.20079040527344,49.42995834350586,53.092960357666016,61.38216018676758
0,54,2500,1000,52.159793853759766,0.05215979385375977,timeout,0,1,8.592080116271973,0.10715852355957031,0.11998468780517578,0.03359259796142578,52.60383605957031,-1.2688331604003906,25.6201204461576,2.6056083122199674,23.753569846833372,27.486678039595542,2.6056083122199674,2.986661577807217,43,0.5100116729736328,24,19,0.42500972747802734,0.5100116729736328,8.734609603881836,12.126754760742188,21.368261337280273,24.645835876464844,32.21308517456055,34.205833435058594,34.1450309753418,39.09440612792969,44.652320861816406,52.60383605957031
0,55,2500,1000,63.96183395385742,0.06396183395385742,timeout,0,1,9.15905475616455,0.09243769073486328,0.11344488525390625,0.034489253997802734,42.23506164550781,-0.18130110204219818,24.571667830446103,1.4252492775259196,22.466201803841948,26.677139102635536,1.4252492775259196,2.1049492561990975,42,0.5000114440917969,21,21,0.39000892639160156,0.5000114440917969,3.0869314670562744,7.592315196990967,8.158783912658691,15.722454071044922,17.69154167175293,19.0960750579834,24.89370346069336,28.001466751098633,35.288734436035156,42.23506164550781
0,56,2500,1000,60.75862121582031,0.06075862121582031,timeout,0,1,9.520268440246582,0.09747930145263672,0.1132982177734375,0.038291572570800785,73.28980255126953,0.3564554452896118,24.59185284261343,2.183556409252893,21.44511890360647,27.738604266904666,2.183556409252893,3.1022729882368494,43,0.47001075744628906,22,21,0.4350099563598633,0.47001075744628906,4.870471477508545,16.34415054321289,24.041706085205078,34.93016052246094,38.11334228515625,50.167781829833984,55.377601623535156,60.02251434326172,67.02007293701172,73.28980255126953
0,57,2500,1000,61.93735885620117,0.06193735885620117,timeout,0,1,9.136348724365234,0.10255065155029297,0.11795691680908203,0.03232391738891602,64.3042221069336,-0.5714282393455505,24.262709851416453,2.149136951591083,21.753359985980836,26.772061465380492,2.3782182947021377,2.149136951591083,43,0.5000114440917969,22,21,0.42500972747802734,0.5000114440917969,3.5871198177337646,11.580094337463379,13.641814231872559,21.40992546081543,26.276187896728516,32.49140167236328,37.21163558959961,44.270362854003906,54.593116760253906,64.3042221069336
0,58,2500,1000,61.12077331542969,0.061120773315429686,timeout,0,1,9.203381538391113,0.10775981903076172,0.12396236419677735,0.03267739868164062,77.87362670898438,-0.15043874084949493,24.47792747291815,-0.4498848704740232,22.37182323343795,26.5840474491542,3.575671478619729,-0.4498848704740232,39,0.480010986328125,21,18,0.42498302459716797,0.480010986328125,4.039633274078369,9.996637344360352,19.609458923339844,30.832061767578125,40.95232391357422,45.35823440551758,50.65037536621094,58.41960525512695,69.53445434570312,77.87362670898438
0,59,2500,1000,56.310482025146484,0.056310482025146484,timeout,0,1,8.761521339416504,0.11153208160400391,0.11398403167724609,0.029886194229125976,80.80677795410156,-0.6569405794143677,24.848326992362544,1.9514887793706626,22.281499500457386,27.415143993097136,1.9514887793706626,2.941668133536581,38,0.5450124740600586,21,17,0.4149303436279297,0.5450124740600586,11.72643756866455,18.798688888549805,26.46661376953125,34.6147575378418,40.67227554321289,50.86940383911133,55.292171478271484,66.19837188720703,73.87913513183594,80.80677795410156
0,60,2500,1000,55.29456329345703,0.055294563293457034,timeout,0,1,9.983040809631348,0.11981779479980469,0.10792024993896485,0.0275765380859375,65.5583267211914,-0.3563242554664612,24.77865512863945,-0.29618651096340143,22.452374441037097,27.104960295639795,2.4026022834824947,-0.29618651096340143,37,0.5099143981933594,20,17,0.4600105285644531,0.5099143981933594,8.437838554382324,12.966499328613281,22.06980323791504,29.72357749938965,38.45392608642578,46.48808670043945,50.249935150146484,57.76191329956055,59.42375183105469,65.5583267211914
0,61,2500,1000,59.349796295166016,0.05934979629516601,timeout,0,1,8.613222122192383,0.10148886871337891,0.0998046646118164,0.034855743408203126,57.62312316894531,-0.845991849899292,23.361520048399388,0.14540007987545298,21.13064082033113,25.59234682061482,0.14540007987545298,1.0079794674732065,43,0.47501087188720703,22,21,0.4150094985961914,0.47501087188720703,2.3780124187469482,3.779785633087158,9.7825927734375,17.068437576293945,21.08237648010254,26.781185150146484,32.216064453125,39.143310546875,48.7253532409668,57.62312316894531
0,62,2500,1000,52.871795654296875,0.05287179565429687,timeout,0,1,10.07247543334961,0.11656442260742188,0.10524843597412109,0.04099777603149414,66.30440521240234,0.3977879285812378,23.299412318653765,0.11249637726064378,20.77465442071481,25.824177210706424,1.637918743278491,0.11249637726064378,40,0.4949169158935547,19,21,0.44001007080078125,0.4949169158935547,-0.1254705786705017,9.553372383117676,14.892653465270996,17.306074142456055,25.480772018432617,32.03913497924805,43.06443786621094,51.594661712646484,59.789031982421875,66.30440521240234
0,63,2500,1000,63.15953063964844,0.06315953063964844,timeout,0,1,8.803125381469727,0.09896811676025391,0.11587115478515625,0.026291868209838868,52.57495880126953,-0.4234775900840759,25.84187056986453,2.169546197161316,23.551009822618514,28.13272782005369,2.169546197161316,2.8653452518733316,39,0.48491859436035156,21,18,0.4300098419189453,0.48491859436035156,3.5364670753479004,7.282634735107422,14.358219146728516,19.846412658691406,21.616168975830078,29.99123764038086,37.557830810546875,42.541751861572266,48.27153015136719,52.57495880126953
0,64,2500,1000,56.14153289794922,0.056141532897949216,timeout,0,1,9.37490177154541,0.11094495391845703,0.10896115112304687,0.0357097282409668,40.1978759765625,0.37209588289260864,23.867175235826412,-0.34105447718846477,21.478391651053812,26.255888879461917,0.8898456895274295,-0.34105447718846477,41,0.49001121520996094,18,23,0.4500102996826172,0.49001121520996094,-1.535125970840454,-2.2267918586730957,2.418283224105835,8.868427276611328,15.325360298156738,20.44267463684082,24.181957244873047,31.68524742126465,34.38784408569336,40.1978759765625
0,65,2500,1000,56.773433685302734,0.056773433685302736,timeout,0,1,9.632699966430664,0.109757568359375,0.11181221008300782,0.03025740623474121,68.52484130859375,0.23846638202667236,24.6114433551154,-1.2445916277527287,21.731573321773897,27.491302897286342,1.019487375729326,-1.2445916277527287,39,0.5100116729736328,18,21,0.4350099563598633,0.5100116729736328,7.4095258712768555,15.064815521240234,26.106172561645508,28.823904037475586,39.13689041137695,40.32184600830078,47.435813903808594,49.45033645629883,59.06066131591797,68.52484130859375
0,66,2500,1000,54.760955810546875,0.05476095581054687,timeout,0,1,8.810730934143066,0.10774723815917969,0.11342852020263672,0.029845067977905274,45.60198974609375,-0.4852965474128723,24.607472447056495,0.4412873164954168,22.337008283917537,26.877948849894448,2.2342919081813943,0.4412873164954168,39,0.5049152374267578,21,18,0.44001007080078125,0.5049152374267578,0.8441020846366882,5.351439476013184,11.795614242553711,15.997191429138184,22.27629280090332,25.211307525634766,28.84423065185547,38.40297317504883,37.22694778442383,45.60198974609375
0,67,2500,1000,60.65071487426758,0.060650714874267576,timeout,0,1,8.299548149108887,0.10372962188720704,0.10773739624023437,0.03166692543029785,63.26663589477539,-0.5132696032524109,24.54170679584049,1.2712985211811247,22.865341885049542,26.218080449273582,2.527330715793625,1.2712985211811247,37,0.4950113296508789,19,18,0.40500926971435547,0.4950113296508789,4.63943338394165,8.508612632751465,11.50442886352539,18.00384521484375,26.423816680908203,34.667388916015625,41.69723892211914,50.33850860595703,54.76911544799805,63.26663589477539
0,68,2500,1000,56.582275390625,0.056582275390625,timeout,0,1,8.8233642578125,0.10765984344482422,0.11294368743896484,0.03700122833251953,59.69100570678711,0.1261376440525055,25.134770919359404,0.1466368910639674,22.05295284675267,28.216590740494564,0.1466368910639674,1.4460097442298792,39,0.5000114440917969,19,21,0.4300098419189453,0.5000114440917969,7.022076606750488,19.14405059814453,21.479127883911133,23.436880111694336,33.12245559692383,44.12352752685547,52.422698974609375,51.792518615722656,56.363990783691406,59.69100570678711
0,69,2500,1000,55.77763748168945,0.05577763748168945,timeout,0,1,8.179781913757324,0.12067997741699218,0.11719759368896485,0.032345966339111326,67.90706634521484,0.3697015941143036,23.41277990778066,-2.913624657464978,21.06076263025359,25.764765711796034,-0.13425777350291432,-2.913624657464978,40,0.47501087188720703,19,21,0.4350099563598633,0.47501087188720703,4.04064416885376,14.32376766204834,22.034204483032227,32.6400146484375,37.58052062988281,46.59402084350586,50.784767150878906,57.01102828979492,61.15190124511719,67.90706634521484
0,70,2500,1000,55.188541412353516,0.05518854141235351,timeout,0,1,9.396011352539062,0.10538087463378906,0.10949337005615234,0.031932197570800784,67.02482604980469,-0.08553993701934814,24.43837925694443,0.5924755814860588,21.954846413741198,26.921954064829926,1.2980214228653881,0.5924755814860588,41,0.5100116729736328,21,20,0.4350099563598633,0.5100116729736328,2.4168624877929688,5.8126959800720215,11.586091041564941,20.79783058166504,29.387557983398438,38.11891555786133,41.711692810058594,52.779151916503906,60.83620834350586,67.02482604980469
0,71,2500,1000,53.24970626831055,0.05324970626831055,timeout,0,1,9.189407348632812,0.11031928253173828,0.10848612213134766,0.04301801681518555,44.5977897644043,0.06175927072763443,23.595508122570553,0.5413071125972025,20.935772572668945,26.255191216619334,0.5413071125972025,1.8949175241266203,41,0.4950113296508789,21,20,0.4299278259277344,0.4950113296508789,1.5258233547210693,4.956381320953369,10.224274635314941,16.58180046081543,21.9544677734375,28.42995262145996,34.541988372802734,38.36704635620117,43.51162338256836,44.5977897644043
0,72,2500,1000,54.91945266723633,0.05491945266723633,timeout,0,1,10.34489917755127,0.11477348327636719,0.11107659149169923,0.030721221923828125,71.44445037841797,-0.03992953896522522,23.925773669018003,-0.7006171662020774,21.012338883981762,26.839243424622794,-0.7006171662020774,1.423713338736313,42,0.5300121307373047,22,20,0.48501110076904297,0.5300121307373047,4.468719482421875,15.584428787231445,16.838369369506836,25.754854202270508,38.16567611694336,47.56501388549805,54.22871017456055,54.92823028564453,64.44612884521484,71.44445037841797
0,73,2500,1000,56.918487548828125,0.056918487548828126,timeout,0,1,10.217387199401855,0.11359844970703124,0.12581954956054686,0.02633304214477539,77.1877670288086,0.5034976005554199,25.987362123261885,0.7162924503472566,23.778017771307002,28.19674843989903,2.2758122012590785,0.7162924503472566,42,0.4799996018409729,21,21,0.4300098419189453,0.4799996018409729,6.015702724456787,12.995623588562012,21.089452743530273,26.8216609954834,31.131237030029297,41.352725982666016,52.458953857421875,64.9898910522461,71.6841049194336,77.1877670288086
0,74,2500,1000,55.702823638916016,0.055702823638916016,timeout,0,1,7.806049823760986,0.12221339416503907,0.11280600738525391,0.030070293426513673,51.00327682495117,-0.7968865633010864,24.472881219876317,-2.057447211512363,22.63389791974042,26.311888999410204,0.7193870062889485,-2.057447211512363,42,0.5800132751464844,21,21,0.4650106430053711,0.5800132751464844,3.5609190464019775,6.054252624511719,14.35724925994873,20.68607521057129,23.38118553161621,24.250532150268555,31.080503463745117,35.651756286621094,43.15933609008789,51.00327682495117
0,75,2500,1000,55.488365173339844,0.05548836517333984,timeout,0,1,8.81075382232666,0.10167317962646484,0.10919623565673828,0.03068195152282715,41.085487365722656,0.286126971244812,24.45376106152135,0.0351186182368106,22.19459064349577,26.712915742791093,0.0351186182368106,0.5165765984381732,39,0.480010986328125,19,20,0.4450101852416992,0.480010986328125,-0.5617557168006897,1.5873496532440186,3.5230798721313477,8.10366439819336,11.858711242675781,17.435300827026367,24.23976707458496,30.66939353942871,36.60226058959961,41.085487365722656
0,76,2500,1000,56.86674118041992,0.05686674118041992,timeout,0,1,8.917290687561035,0.11792999267578125,0.12298545837402344,0.03096476364135742,79.20458221435547,-0.06814146041870117,24.34979356122082,-0.02496380280528774,22.167635329257067,26.531899337331744,1.841509713685352,-0.02496380280528774,37,0.5250120162963867,17,20,0.43492698669433594,0.5250120162963867,2.0560646057128906,12.636109352111816,17.094078063964844,27.07183837890625,40.15693664550781,44.24860382080078,55.3571662902832,62.59823226928711,72.21631622314453,79.20458221435547
0,77,2500,1000,55.304931640625,0.055304931640625,timeout,0,1,8.407492637634277,0.11839532470703125,0.10961370086669922,0.03382066345214844,46.85463333129883,0.5531835556030273,23.915209060258903,0.044844994377893875,21.487956101552363,26.342448030738026,1.4547248521674039,0.044844994377893875,39,0.5399093627929688,18,21,0.45501041412353516,0.5399093627929688,4.7253570556640625,8.523707389831543,16.409284591674805,24.050121307373047,25.842117309570312,28.968074798583984,33.32988739013672,41.77488708496094,48.10406494140625,46.85463333129883
0,78,2500,1000,55.174049377441406,0.05517404937744141,timeout,0,1,7.669946670532227,0.12991065979003907,0.10770921325683594,0.028375165939331055,46.156097412109375,-0.30978089570999146,23.35986069492167,-3.878670623032542,21.427860928026817,25.291862210344952,0.5004083667339894,-3.878670623032542,34,0.5400123596191406,17,17,0.4500102996826172,0.5400123596191406,7.370853424072266,12.724027633666992,18.4906063079834,21.64017105102539,28.585065841674805,32.22591018676758,32.656925201416016,34.90637969970703,41.141658782958984,46.156097412109375
0,79,2500,1000,54.42169189453125,0.05442169189453125,timeout,0,1,10.887160301208496,0.11574643707275391,0.12112200164794922,0.032979171752929685,80.22943878173828,-0.18177980184555054,25.59489792359058,0.032741732415966,22.819972817940595,28.369821280712134,0.7258277679545647,0.032741732415966,40,0.5300121307373047,20,20,0.4500102996826172,0.5300121307373047,8.858577728271484,16.205415725708008,28.870826721191406,34.84717559814453,44.967464447021484,54.31864929199219,62.20457077026367,68.43938446044922,79.83837127685547,80.22943878173828
0,80,2500,1000,55.658145904541016,0.05565814590454102,timeout,0,1,8.359426498413086,0.11477983093261719,0.10889981079101563,0.02241566467285156,33.73550796508789,-0.18138721585273743,24.776866384058096,1.5375746199128355,22.749876061809616,26.803898670988836,1.5375746199128355,2.188830382509201,38,0.5400123596191406,17,21,0.4149303436279297,0.5400123596191406,1.2203361988067627,0.890902578830719,3.697659492492676,6.83723783493042,11.412727355957031,13.331273078918457,18.018531799316406,21.54178810119629,26.232858657836914,33.73550796508789
0,81,2500,1000,57.79240036010742,0.057792400360107424,timeout,0,1,8.71992301940918,0.11701377868652343,0.11042210388183593,0.03370064163208008,63.38564682006836,-0.4098983108997345,24.913340776354712,0.5280805046303257,22.459978791168396,27.36669576742732,2.3879630536570415,0.5280805046303257,43,0.5400123596191406,20,23,0.43999961018562317,0.5400123596191406,4.985710144042969,10.372803688049316,17.343448638916016,26.177000045776367,29.822546005249023,40.05940246582031,43.46442794799805,49.109031677246094,52.088592529296875,63.38564682006836
0,82,2500,1000,55.16508865356445,0.055165088653564454,timeout,0,1,9.339277267456055,0.12225128173828125,0.10908807373046875,0.026573469161987304,47.0032844543457,0.36939162015914917,24.971363943693646,1.3113745494144688,22.944475036093962,26.998282576276598,2.1270380879749187,1.3113745494144688,40,0.5049152374267578,18,22,0.45501041412353516,0.5049152374267578,2.0698206424713135,3.036661148071289,7.85425329208374,12.065447807312012,17.762603759765625,23.91761589050293,35.218299865722656,38.9662971496582,41.9143180847168,47.0032844543457
0,83,2500,1000,61.67287826538086,0.06167287826538086,timeout,0,1,10.425735473632812,0.10209720611572265,0.11992597961425781,0.02627010154724121,51.956390380859375,-0.10243750363588333,25.781569069984535,1.118564072117121,23.028619469611662,28.53453790417011,1.118564072117121,1.9344156543231579,41,0.5199127197265625,20,21,0.42500972747802734,0.5199127197265625,9.122742652893066,16.319110870361328,19.60700035095215,23.89302635192871,31.34637451171875,40.68105697631836,42.59757995605469,46.055049896240234,51.746402740478516,51.956390380859375
0,84,2500,1000,61.3381462097168,0.061338146209716796,timeout,0,1,8.452079772949219,0.10487828063964844,0.11188056945800781,0.034795703887939455,62.13435363769531,-0.640442430973053,24.6169005123377,1.3193522103650437,22.305714870650153,26.928054680513554,1.3193522103650437,3.391881333338441,40,0.4950113296508789,22,18,0.39500904083251953,0.4950113296508789,2.59224796295166,4.103222370147705,9.831866264343262,16.088825225830078,22.195629119873047,29.442405700683594,34.4627571105957,44.66289520263672,47.01873779296875,62.13435363769531
0,85,2500,1000,55.63335037231445,0.055633350372314455,timeout,0,1,9.233524322509766,0.10670317077636719,0.09957710266113282,0.03264521026611328,46.174659729003906,-0.3436796963214874,23.90228743517951,-0.8156139663281144,21.471766476841925,26.332797902346528,0.3808021227331193,-0.8156139663281144,34,0.5600128173828125,17,17,0.48499956727027893,0.5600128173828125,9.610718727111816,12.223634719848633,20.89044761657715,27.199726104736328,28.282611846923828,33.45089340209961,40.11471176147461,46.412078857421875,47.58110809326172,46.174659729003906
0,86,2500,1000,64.20616912841797,0.06420616912841796,timeout,0,1,9.420516967773438,0.09953096008300781,0.12497544097900391,0.02523265266418457,40.75821304321289,-0.4205661714076996,25.663548646711998,1.2824333303538322,23.766070076561736,27.56102721686226,3.2798442462788406,1.2824333303538322,43,0.49001121520996094,23,20,0.4000091552734375,0.49001121520996094,5.43056058883667,12.832313537597656,12.989694595336914,18.901782989501953,22.60291290283203,21.118221282958984,28.019853591918945,27.72022819519043,34.732425689697266,40.75821304321289
0,87,2500,1000,53.72444534301758,0.053724445343017575,timeout,0,1,9.6005220413208,0.11917194366455078,0.12399036407470704,0.03366629028320312,88.51724243164062,0.0245283842086792,24.682956419272674,-1.31892425632486,21.58094459185648,27.78489830555177,1.549081034065074,-1.31892425632486,35,0.5600128173828125,18,17,0.4499244689941406,0.5600128173828125,1.4154337644577026,14.471149444580078,27.308353424072266,40.571502685546875,52.13386535644531,57.799259185791016,65.3942642211914,72.84136199951172,81.0632095336914,88.51724243164062
0,88,2500,1000,57.19449996948242,0.05719449996948242,timeout,0,1,9.75783920288086,0.12171165466308594,0.11982137298583985,0.03135692977905274,78.28163146972656,-0.00624062679708004,24.453768055635063,-0.2730133866568407,22.038396347593544,26.86914326073344,-0.2730133866568407,0.25589047593358893,38,0.4950113296508789,19,20,0.4549995958805084,0.4950113296508789,-0.910532534122467,8.732807159423828,17.069093704223633,22.431638717651367,34.57954025268555,47.25768280029297,51.490596771240234,60.9182243347168,75.27656555175781,78.28163146972656
0,89,2500,1000,54.740478515625,0.054740478515625,timeout,0,1,9.431568145751953,0.1215903549194336,0.11323369598388672,0.02748763656616211,75.60993194580078,-0.49565038084983826,24.461732602622433,1.0842362884005774,22.22798054234775,26.69542346440215,1.9669277816592416,1.0842362884005774,40,0.5300121307373047,20,20,0.4350099563598633,0.5300121307373047,7.618188381195068,15.554239273071289,19.405128479003906,25.358348846435547,35.594383239746094,44.41581726074219,52.17306900024414,58.349609375,66.7197036743164,75.60993194580078
0,90,2500,1000,56.088623046875,0.056088623046875,timeout,0,1,9.50590705871582,0.10381345367431641,0.11717837524414063,0.030137735366821287,61.56673812866211,0.27445876598358154,24.73710834467307,0.26741497941495745,21.597585336901215,27.876631352444925,1.0027348426859888,0.26741497941495745,42,0.5000114440917969,21,21,0.4299335479736328,0.5000114440917969,3.814537763595581,7.07811164855957,18.774892807006836,24.638158798217773,25.986862182617188,30.911537170410156,34.18718719482422,43.88142395019531,54.54303741455078,61.56673812866211
0,91,2500,1000,58.834232330322266,0.05883423233032226,timeout,0,1,9.785727500915527,0.09914933776855468,0.11388564300537109,0.03124800682067871,47.48570251464844,-0.530163586139679,25.611654071511534,1.115456976375,23.28434175213694,27.93896639088613,2.985343991627639,1.115456976375,43,0.4899177551269531,21,22,0.4300098419189453,0.4899177551269531,0.5161437392234802,11.979837417602539,12.873882293701172,14.600090026855469,23.877330780029297,25.760112762451172,34.78226089477539,37.8372802734375,40.62236022949219,47.48570251464844
0,92,2500,1000,54.828407287597656,0.05482840728759766,timeout,0,1,9.432443618774414,0.11204641723632812,0.11783013916015625,0.031414575576782226,77.98918914794922,0.8129181861877441,24.51930814668392,-1.4139393380340248,21.964169567316752,27.074417001067815,1.938675131044307,-1.4139393380340248,37,0.5000114440917969,18,19,0.4449996054172516,0.5000114440917969,6.234255313873291,14.897899627685547,17.932416915893555,26.781827926635742,36.41033172607422,47.58810043334961,55.44000244140625,60.38145446777344,71.7203369140625,77.98918914794922
0,93,2500,1000,54.99678039550781,0.05499678039550781,timeout,0,1,9.816622734069824,0.12127723693847656,0.10979204559326172,0.031018693923950194,50.45303726196289,0.050545766949653625,24.311436093106245,0.6550079910499355,21.78574972657228,26.83712595669706,0.7691841546193661,0.6550079910499355,38,0.5349102020263672,20,18,0.4500102996826172,0.5349102020263672,3.7390503883361816,14.155335426330566,15.28103256225586,16.620132446289062,22.306455612182617,31.25941276550293,38.79158020019531,45.03065872192383,46.18505859375,50.45303726196289
0,94,2500,1000,54.569419860839844,0.054569419860839845,timeout,0,1,9.535844802856445,0.12440713500976562,0.10834043884277343,0.029335474014282225,45.021751403808594,0.6722909212112427,24.04047888239195,0.10424171345260652,21.641935011936916,26.438972045522593,0.841310845532995,0.10424171345260652,41,0.5450124740600586,21,20,0.4500102996826172,0.5450124740600586,8.682905197143555,6.021891117095947,12.663116455078125,14.77363109588623,18.751218795776367,19.320091247558594,25.319826126098633,37.238861083984375,41.575294494628906,45.021751403808594
0,95,2500,1000,55.59701156616211,0.05559701156616211,timeout,0,1,8.762126922607422,0.10896382141113281,0.10472501373291015,0.036903701782226565,60.44350051879883,0.5465433597564697,23.621281431592244,0.11554743076701642,20.81303461969895,26.429502015559127,0.11554743076701642,2.379327133225207,36,0.5699995160102844,19,17,0.44001007080078125,0.5699995160102844,0.9181960225105286,11.911577224731445,17.537357330322266,22.776344299316406,31.189294815063477,35.793304443359375,35.680992126464844,44.723793029785156,55.558685302734375,60.44350051879883
0,96,2500,1000,61.02903366088867,0.061029033660888674,timeout,0,1,8.899538040161133,0.10025753784179688,0.10706006622314453,0.02772960090637207,50.39085388183594,-0.1525350958108902,24.817362302439534,1.2976153467748897,22.990545263102344,26.64420906675999,2.488864584491994,1.2976153467748897,40,0.5400123596191406,17,23,0.41000938415527344,0.5400123596191406,6.479199409484863,11.083785057067871,21.34312629699707,20.202688217163086,25.31475830078125,32.86924743652344,35.15199279785156,39.94110107421875,46.17604064941406,50.39085388183594
0,97,2500,1000,55.677650451660156,0.055677650451660156,timeout,0,1,9.260281562805176,0.10884207153320312,0.11333615112304687,0.030945838928222655,58.1007194519043,-0.6029990315437317,24.569949027001847,0.7035050555605235,22.44994223799441,26.689962810122996,2.940512764349791,0.7035050555605235,43,0.5249118804931641,21,22,0.41000938415527344,0.5249118804931641,-1.8508583307266235,4.531352519989014,9.252925872802734,18.663997650146484,28.615297317504883,40.10111999511719,40.80107879638672,46.170318603515625,52.796146392822266,58.1007194519043
0,98,2500,1000,55.45028305053711,0.05545028305053711,timeout,0,1,9.181812286376953,0.11008946228027344,0.11381617736816406,0.03311022186279297,56.012290954589844,0.6580580472946167,24.03743294587121,-0.29484195087268744,21.07380665232291,27.001052245305793,2.0925543838462284,-0.29484195087268744,40,0.4950113296508789,21,19,0.47001075744628906,0.4950113296508789,-0.8094183802604675,4.981420993804932,12.299408912658691,21.90283203125,28.948732376098633,29.69415283203125,33.72276306152344,36.89162826538086,44.81493377685547,56.012290954589844
0,99,2500,1000,57.48561477661133,0.05748561477661133,timeout,0,1,8.66183853149414,0.12684103393554688,0.11208641815185547,0.033690567016601565,75.51163482666016,0.24612727761268616,23.25268464495663,-1.2207912999812902,20.70238599227685,25.80304799318823,0.1011803079407731,-1.2207912999812902,44,0.45999962091445923,21,23,0.4500100612640381,0.45999962091445923,6.911222457885742,17.36007308959961,25.55255699157715,31.45049476623535,42.36882400512695,51.75273895263672,54.53041458129883,60.38664627075195,70.13370513916016,75.51163482666016
0,100,2500,1000,55.165794372558594,0.05516579437255859,timeout,0,1,8.606903076171875,0.10881922912597657,0.11585623931884766,0.036664169311523435,60.021915435791016,0.15862378478050232,25.287389474627346,0.6892721686298333,22.794278192698137,27.780479774215422,2.1502590236056696,0.6892721686298333,37,0.5300121307373047,20,17,0.45992279052734375,0.5300121307373047,5.435410022735596,14.2626371383667,19.614377975463867,21.768550872802734,27.211788177490234,31.305570602416992,34.830265045166016,48.1275749206543,54.4630126953125,60.021915435791016
0,101,2500,1000,56.43043899536133,0.05643043899536133,timeout,0,1,9.518657684326172,0.11266007232666016,0.1149673080444336,0.026976566314697265,36.89628601074219,-0.4852658808231354,25.11147877217637,-1.4634547944220322,23.14241020261802,27.080556084376852,2.6085713336592837,-1.4634547944220322,38,0.5400123596191406,18,20,0.4350099563598633,0.5400123596191406,4.030726909637451,6.320711612701416,7.787822723388672,15.069077491760254,22.81937599182129,26.911792755126953,33.48456573486328,35.302284240722656,36.939273834228516,36.89628601074219
0,102,2500,1000,51.33866500854492,0.05133866500854492,timeout,0,1,9.097489356994629,0.10628945922851563,0.11135466766357421,0.028091047286987306,42.12967300415039,-0.6512163281440735,24.977357899143197,1.5304114590207845,22.32725848940567,27.62746780005129,1.5304114590207845,3.497720664056489,38,0.6899994015693665,19,19,0.41000938415527344,0.6899994015693665,3.589578628540039,8.507150650024414,12.805730819702148,18.37701988220215,23.27294158935547,30.94049835205078,35.390777587890625,35.20368194580078,39.3726806640625,42.12967300415039
0,103,2500,1000,57.60319900512695,0.057603199005126955,timeout,0,1,7.42446756362915,0.12526132202148438,0.1147796630859375,0.03316495513916016,37.42714309692383,-0.5952105522155762,23.741573193292137,-0.20531730071958157,22.22468281773344,25.258465317379255,1.7509848410252358,-0.20531730071958157,40,0.5500125885009766,19,21,0.4099311828613281,0.5500125885009766,1.4918636083602905,5.756783962249756,13.011005401611328,16.183027267456055,21.506011962890625,25.393537521362305,22.613664627075195,25.554292678833008,29.722320556640625,37.42714309692383
0,104,2500,1000,55.67931365966797,0.05567931365966797,timeout,0,1,8.102926254272461,0.12367171478271484,0.12253361511230469,0.031386941909790037,80.02360534667969,0.20970195531845093,23.335550904193813,0.8232104707064909,21.066712872492452,25.60438369030989,2.3700713731261933,0.8232104707064909,39,0.4950113296508789,20,19,0.42500972747802734,0.4950113296508789,5.785252094268799,14.3038911819458,23.948898315429688,25.830368041992188,34.97817611694336,42.02519989013672,50.75187301635742,55.83265686035156,69.14595031738281,80.02360534667969
0,105,2500,1000,57.82011413574219,0.05782011413574219,timeout,0,1,9.131487846374512,0.11719730377197266,0.10888491821289062,0.03597783660888672,48.15032196044922,-0.25439712405204773,24.466200092754754,-1.399174069874044,22.097612011320045,26.834772437433614,1.8495317708655319,-1.399174069874044,42,0.480010986328125,21,21,0.4350099563598633,0.480010986328125,0.8158661127090454,9.811116218566895,14.305681228637695,21.714414596557617,22.579553604125977,25.056591033935547,27.1207275390625,40.93260192871094,40.51350021362305,48.15032196044922
