episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,wobble_active
1,36,976,599,-619.795166015625,-1.0347164708107262,timeout,0,4.639910534024239,0
1,30,977,378,378.7745361328125,1.0020490373883928,success,1,1.009251642972231,0
1,200,987,388,283.94281005859375,0.7318113661303962,success,1,1.1999723501503468,0
1,113,990,599,-912.681396484375,-1.5236751193395242,timeout,0,8.923964947462082,0
1,35,1011,599,-1390.8165283203125,-2.3218973761607886,timeout,0,15.08316844701767,0
1,169,1012,413,322.4545593261719,0.7807616448575591,success,1,1.371721364557743,0
1,139,1021,599,-1254.073974609375,-2.093612645424666,timeout,0,12.03041896224022,0
1,18,1025,599,-837.8890991210938,-1.398813187180457,timeout,0,6.2582626938819885,0
2,72,1025,120,680.7057495117188,5.672547912597656,success,1,0.8204146288335323,0
1,158,1035,599,-789.7462768554688,-1.3184411967537042,timeout,0,6.853102147579193,0
1,204,1037,438,285.3646545410156,0.6515174761210403,success,1,1.2419279664754868,0
1,222,1047,599,-729.6630859375,-1.2181353688439065,timeout,0,8.68057981133461,0
2,215,1053,297,290.0491943359375,0.9765966139257155,success,1,0.9761757217347622,0
2,108,1054,252,585.505126953125,2.3234330434647816,success,1,1.3568442314863205,0
2,27,1065,599,-886.30322265625,-1.4796381012625208,timeout,0,8.638041466474533,0
1,33,1071,599,-604.7482299804688,-1.009596377262886,timeout,0,7.289928197860718,0
1,219,1075,476,1056.702880859375,2.219964035418855,success,1,1.2967697344720364,0
2,92,1086,230,513.5110473632812,2.2326567276664404,success,1,0.7407817058265209,0
1,185,1111,599,-984.3159790039062,-1.6432654073520971,timeout,0,9.263613075017929,0
1,83,1119,520,353.44189453125,0.6796959510216346,success,1,1.7521744593977928,0
2,181,1121,243,572.780029296875,2.3571194621270575,success,1,1.7100444063544273,0
1,172,1124,599,-1070.554931640625,-1.7872369476471202,timeout,0,9.986583888530731,0
1,47,1129,530,1027.3995361328125,1.9384896908166274,success,1,1.6467424109578133,0
1,114,1130,599,-1402.23876953125,-2.340966226262521,timeout,0,11.0867440700531,0
2,245,1138,599,-782.1693115234375,-1.3057918389372913,timeout,0,7.258190959692001,0
2,113,1143,153,670.1944580078125,4.380355934691585,success,1,0.9288903325796127,0
1,246,1152,599,-1463.91259765625,-2.4439275419970783,timeout,0,18.06417554616928,0
2,51,1165,599,-1042.5654296875,-1.7405098993113524,timeout,0,12.858980894088745,0
1,98,1168,599,-1010.2593383789062,-1.6865765248395763,timeout,0,12.14551329612732,0
1,78,1172,573,40.518959045410156,0.07071371561153605,success,1,1.601199246942997,0
2,124,1173,216,621.6224365234375,2.87788165057147,success,1,1.2356767430901527,0
2,41,1181,347,361.3011779785156,1.041213769390535,success,1,1.0536319576203823,0
1,118,1183,584,176.9668426513672,0.30302541549891643,success,1,1.8342522904276848,0
2,211,1191,599,-1299.7818603515625,-2.1699196333081177,timeout,0,14.40192461013794,0
1,0,1198,599,-931.8403930664062,-1.5556600885916632,timeout,0,5.123699456453323,0
1,1,1198,599,-1470.7255859375,-2.455301479027546,timeout,0,16.479675471782684,0
1,2,1198,599,-799.7005615234375,-1.3350593681526504,timeout,0,10.815639793872833,0
1,3,1198,599,-1381.517822265625,-2.3063736598758346,timeout,0,16.635780036449432,0
1,4,1198,599,-1096.476806640625,-1.8305121980644825,timeout,0,2.6724569499492645,0
1,5,1198,599,-922.729736328125,-1.5404503110653172,timeout,0,12.200459837913513,0
1,6,1198,599,-1217.3826904296875,-2.0323584147407137,timeout,0,14.41848874092102,0
1,8,1198,599,-936.5925903320312,-1.5635936399533077,timeout,0,6.2703728675842285,0
1,9,1198,599,-803.1500854492188,-1.3408181727032034,timeout,0,9.879858791828156,0
1,11,1198,599,-1172.91455078125,-1.9581211198351418,timeout,0,8.724302053451538,0
1,14,1198,599,-1568.8580322265625,-2.619128601379904,timeout,0,19.2999929189682,0
1,15,1198,599,-972.15283203125,-1.6229596528067614,timeout,0,10.93791350722313,0
1,16,1198,599,-1171.222900390625,-1.9552969956437813,timeout,0,14.31635469198227,0
1,17,1198,599,-676.7015991210938,-1.1297188633073352,timeout,0,2.6523560285568237,0
1,19,1198,599,-417.4090576171875,-0.6968431679752712,timeout,0,3.1399521976709366,0
1,20,1198,599,-1077.2940673828125,-1.798487591624061,timeout,0,11.9744211435318,0
1,21,1198,599,-1198.7967529296875,-2.0013301384468907,timeout,0,10.985411703586578,0
1,22,1198,599,-1078.4752197265625,-1.8004594653198038,timeout,0,11.295142024755478,0
1,23,1198,599,-1000.0767822265625,-1.6695772658206385,timeout,0,9.797031432390213,0
1,24,1198,599,-926.4246215820312,-1.5466187338598185,timeout,0,4.5111291110515594,0
1,25,1198,599,-895.37939453125,-1.4947903080655258,timeout,0,2.3854725062847137,0
1,26,1198,599,-1475.8018798828125,-2.46377609329351,timeout,0,18.41617524623871,0
1,28,1198,599,-974.593017578125,-1.6270334183274207,timeout,0,8.410601317882538,0
1,29,1198,599,-995.6437377929688,-1.6621765238613835,timeout,0,11.093929409980774,0
1,34,1198,599,-813.0953369140625,-1.3574212636294867,timeout,0,11.019665747880936,0
1,37,1198,599,-1267.8074951171875,-2.1165400586263563,timeout,0,12.414635717868805,0
1,38,1198,599,-403.3293762207031,-0.6733378567958316,timeout,0,1.906651258468628,0
1,39,1198,599,-453.8333740234375,-0.7576517095549875,timeout,0,2.8650106862187386,0
1,40,1198,599,-1180.600830078125,-1.9709529717497913,timeout,0,11.599986255168915,0
1,42,1198,599,-1873.390869140625,-3.12753066634495,timeout,0,21.14175111055374,0
1,43,1198,599,-1083.7608642578125,-1.8092835797292361,timeout,0,7.745344191789627,0
1,44,1198,599,-482.336181640625,-0.8052356955603088,timeout,0,3.411399945616722,0
1,45,1198,599,-1358.544189453125,-2.2680203496713274,timeout,0,17.066894471645355,0
1,46,1198,599,-1035.373046875,-1.7285025824290483,timeout,0,2.686711773276329,0
1,48,1198,599,-887.6756591796875,-1.4819293141564065,timeout,0,11.596673727035522,0
1,49,1198,599,-1081.3829345703125,-1.8053137471958471,timeout,0,7.877014577388763,0
1,53,1198,599,-761.898193359375,-1.271950239331177,timeout,0,8.918386697769165,0
1,54,1198,599,-1109.5345458984375,-1.8523114288788607,timeout,0,12.254495918750763,0
1,55,1198,599,-1329.5423583984375,-2.2196032694464733,timeout,0,16.002482175827026,0
1,56,1198,599,-1321.6851806640625,-2.206486111292258,timeout,0,16.78009331226349,0
1,57,1198,599,-1086.4097900390625,-1.8137058264425083,timeout,0,6.460989266633987,0
1,58,1198,599,-1598.6561279296875,-2.668875004890964,timeout,0,19.16017383337021,0
1,59,1198,599,-1090.080810546875,-1.819834408258556,timeout,0,8.961885422468185,0
1,60,1198,599,-374.6521911621094,-0.6254627565310674,timeout,0,3.3216215670108795,0
1,62,1198,599,-538.087890625,-0.898310334933222,timeout,0,2.951103448867798,0
1,63,1198,599,-947.4157104492188,-1.5816622878951898,timeout,0,2.1240100264549255,0
1,65,1198,599,-1617.2169189453125,-2.6998613004095366,timeout,0,21.308207511901855,0
1,66,1198,599,-883.623779296875,-1.4751649070064692,timeout,0,6.73108696937561,0
1,67,1198,599,-1138.5797119140625,-1.9008008546144617,timeout,0,10.873828083276749,0
1,70,1198,599,-877.6429443359375,-1.4651802075725167,timeout,0,9.936027973890305,0
1,71,1198,599,-699.9990234375,-1.1686127269407345,timeout,0,3.157583251595497,0
1,73,1198,599,-1194.0391845703125,-1.993387620317717,timeout,0,12.235715240240097,0
1,74,1198,599,-370.3172302246094,-0.6182257599743062,timeout,0,4.323791712522507,0
1,75,1198,599,-834.3123779296875,-1.3928420332715985,timeout,0,8.289778977632523,0
1,76,1198,599,-744.596923828125,-1.2430666507982053,timeout,0,6.630183756351471,0
1,77,1198,599,-1598.1346435546875,-2.6680044132799456,timeout,0,19.7172611951828,0
1,82,1198,599,-498.7186279296875,-0.8325853554752712,timeout,0,3.8113653659820557,0
1,84,1198,599,-1441.6702880859375,-2.406795138707742,timeout,0,18.719881772994995,0
1,85,1198,599,-613.3172607421875,-1.0239019377999792,timeout,0,5.228477343916893,0
1,86,1198,599,-1154.999755859375,-1.9282132819021285,timeout,0,11.957859992980957,0
1,87,1198,599,-846.8587036132812,-1.4137874851640755,timeout,0,12.197970598936081,0
1,88,1198,599,-1125.6041259765625,-1.8791387745852461,timeout,0,11.462444067001343,0
1,91,1198,599,-1532.61865234375,-2.5586288019094323,timeout,0,19.011352956295013,0
1,93,1198,599,-951.6185302734375,-1.5886786815917153,timeout,0,3.5252250730991364,0
1,94,1198,599,-383.76544189453125,-0.6406768645985497,timeout,0,2.3871205747127533,0
1,95,1198,599,-975.1203002929688,-1.6279136899715672,timeout,0,5.828321352601051,0
1,96,1198,599,-1246.7999267578125,-2.081468992917884,timeout,0,14.633049070835114,0
1,100,1198,599,-1179.4376220703125,-1.9690110552092028,timeout,0,15.14773815870285,0
1,104,1198,599,-715.8807983398438,-1.1951265414688543,timeout,0,2.3197710514068604,0
1,105,1198,599,-1143.1256103515625,-1.9083900005869157,timeout,0,12.233584374189377,0
1,106,1198,599,-1262.71728515625,-2.1080422122808846,timeout,0,6.503331661224365,0
1,107,1198,599,-748.4920043945312,-1.249569289473341,timeout,0,6.957718729972839,0
1,109,1198,599,-659.2109375,-1.1005190943238732,timeout,0,8.526896685361862,0
1,110,1198,599,-925.7457275390625,-1.5454853548231426,timeout,0,9.235350042581558,0
1,111,1198,599,-1168.60986328125,-1.950934663240818,timeout,0,8.249334245920181,0
1,112,1198,599,-902.713134765625,-1.507033613965985,timeout,0,9.748955816030502,0
1,115,1198,599,-728.1757202148438,-1.2156522875039129,timeout,0,3.180111199617386,0
1,116,1198,599,-598.7827758789062,-0.9996373553904946,timeout,0,3.1527262181043625,0
1,117,1198,599,-485.7508544921875,-0.8109363180170075,timeout,0,4.372348263859749,0
1,119,1198,599,-778.345947265625,-1.2994089269876878,timeout,0,7.268913835287094,0
1,125,1198,599,-1195.9813232421875,-1.9966299219402128,timeout,0,9.855775535106659,0
1,126,1198,599,-1012.5155029296875,-1.6903430766772747,timeout,0,7.5085364282131195,0
1,127,1198,599,-1102.7030029296875,-1.8409065157423832,timeout,0,10.946239531040192,0
1,129,1198,599,-1561.0052490234375,-2.606018779671849,timeout,0,15.591572225093842,0
1,131,1198,599,-1305.04833984375,-2.1787117526606843,timeout,0,6.49164691567421,0
1,133,1198,599,-1212.8992919921875,-2.0248736093358723,timeout,0,17.916570603847504,0
1,135,1198,599,-1474.266357421875,-2.46121261673101,timeout,0,12.011559307575226,0
1,136,1198,599,-1451.948974609375,-2.4239548824864356,timeout,0,17.606189846992493,0
1,138,1198,599,-436.49688720703125,-0.7287093275576482,timeout,0,3.524135798215866,0
1,140,1198,599,-728.6919555664062,-1.216514116137573,timeout,0,6.748732924461365,0
1,142,1198,599,-848.36279296875,-1.4162984857575125,timeout,0,4.363352060317993,0
1,143,1198,599,-1618.8216552734375,-2.702540325999061,timeout,0,18.33215206861496,0
1,144,1198,599,-720.6207275390625,-1.2030396119183013,timeout,0,6.096503138542175,0
1,146,1198,599,-850.5392456054688,-1.4199319626134703,timeout,0,4.335254803299904,0
1,148,1198,599,-1105.8460693359375,-1.846153705068343,timeout,0,13.020582497119904,0
1,149,1198,599,-1243.4093017578125,-2.0758085171248957,timeout,0,6.4663708209991455,0
1,150,1198,599,-1682.5679931640625,-2.808961591258869,timeout,0,17.906206846237183,0
1,151,1198,599,-1108.90673828125,-1.851263336028798,timeout,0,13.772828876972198,0
1,152,1198,599,-1505.5946044921875,-2.513513530037041,timeout,0,18.250322341918945,0
1,153,1198,599,-1211.991943359375,-2.0233588369939484,timeout,0,12.39917278289795,0
1,154,1198,599,-718.5526733398438,-1.1995871007342966,timeout,0,7.347872853279114,0
1,155,1198,599,-712.736572265625,-1.1898774161362689,timeout,0,9.823363274335861,0
1,156,1198,599,-1141.260009765625,-1.9052754754017112,timeout,0,8.341819792985916,0
1,157,1198,599,-1292.4996337890625,-2.1577623268598707,timeout,0,11.287857592105865,0
1,159,1198,599,-962.3289794921875,-1.6065592312056554,timeout,0,10.638724267482758,0
1,160,1198,599,-926.306640625,-1.5464217706594323,timeout,0,4.022780060768127,0
1,161,1198,599,-896.1558227539062,-1.4960865154489253,timeout,0,10.109222680330276,0
1,166,1198,599,-1344.0587158203125,-2.2438375890155466,timeout,0,15.615613758563995,0
1,168,1198,599,-1243.2618408203125,-2.0755623385981843,timeout,0,12.803173065185547,0
1,170,1198,599,-1462.1241455078125,-2.440941812200021,timeout,0,13.405589759349823,0
1,171,1198,599,-1084.33349609375,-1.8102395594219534,timeout,0,6.376636773347855,0
1,173,1198,599,-1009.1223754882812,-1.6846784231857783,timeout,0,7.10003525018692,0
1,176,1198,599,-1170.1307373046875,-1.9534736849827838,timeout,0,13.55227380990982,0
1,177,1198,599,-1511.1163330078125,-2.5227317746374167,timeout,0,18.923509120941162,0
1,178,1198,599,-1187.349609375,-1.9822197151502505,timeout,0,9.10404846072197,0
1,179,1198,599,-934.9976196289062,-1.5609309175774728,timeout,0,10.448073595762253,0
1,180,1198,599,-1281.6944580078125,-2.1397236360731426,timeout,0,18.0173397064209,0
1,183,1198,599,-862.4193115234375,-1.4397651277519825,timeout,0,11.792632192373276,0
1,186,1198,599,-1286.46240234375,-2.1476834763668613,timeout,0,14.628712832927704,0
1,187,1198,599,-771.2659301757812,-1.2875891989578985,timeout,0,9.022393077611923,0
1,188,1198,599,-1332.0126953125,-2.223727371139399,timeout,0,18.070927262306213,0
1,189,1198,599,-1205.8349609375,-2.0130800683430716,timeout,0,14.43542093038559,0
1,190,1198,599,-882.1602783203125,-1.472721666644929,timeout,0,4.742103815078735,0
1,192,1198,599,-1103.97509765625,-1.8430302131156093,timeout,0,8.510813862085342,0
1,193,1198,599,-1325.4205322265625,-2.212722090528485,timeout,0,13.318222761154175,0
1,194,1198,599,-1341.35302734375,-2.2393205798727047,timeout,0,15.899291634559631,0
1,195,1198,599,-664.4082641601562,-1.1091957665445014,timeout,0,2.451832965016365,0
1,197,1198,599,-1110.7337646484375,-1.854313463519929,timeout,0,9.024295210838318,0
1,199,1198,599,-1247.083984375,-2.0819432126460766,timeout,0,14.519579708576202,0
1,201,1198,599,-1107.0850830078125,-1.8482221753051962,timeout,0,9.148076921701431,0
1,202,1198,599,-1099.445068359375,-1.8354675598654007,timeout,0,12.244853377342224,0
1,203,1198,599,-1854.2352294921875,-3.0955513013225167,timeout,0,24.402180314064026,0
1,205,1198,599,-1783.9595947265625,-2.9782297073899207,timeout,0,20.216676592826843,0
1,206,1198,599,-1200.906005859375,-2.0048514288136476,timeout,0,10.767671465873718,0
1,212,1198,599,-537.4489135742188,-0.8972435952825021,timeout,0,2.5534532964229584,0
1,213,1198,599,-590.3438720703125,-0.9855490351758138,timeout,0,4.627626016736031,0
1,214,1198,599,-1227.5404052734375,-2.049316202459829,timeout,0,8.845613151788712,0
1,216,1198,599,-719.224853515625,-1.200709271311561,timeout,0,3.854331746697426,0
1,217,1198,599,-821.9326171875,-1.3721746530676127,timeout,0,2.876032143831253,0
1,220,1198,599,-1213.98974609375,-2.026694066934474,timeout,0,13.29975575208664,0
1,224,1198,599,-899.920654296875,-1.5023717100114775,timeout,0,6.84814453125,0
1,225,1198,599,-1036.0023193359375,-1.7295531207611645,timeout,0,10.29604822397232,0
1,230,1198,599,-1386.6865234375,-2.3150025433013357,timeout,0,12.61633187532425,0
1,231,1198,599,-1200.93017578125,-2.0048917792675294,timeout,0,10.777773708105087,0
1,232,1198,599,-1409.857666015625,-2.353685586002713,timeout,0,17.595425248146057,0
1,233,1198,599,-845.512939453125,-1.4115408004225793,timeout,0,7.810966670513153,0
1,234,1198,599,-1347.92724609375,-2.250295903328464,timeout,0,17.198605835437775,0
1,235,1198,599,-818.3665161132812,-1.3662212289036415,timeout,0,5.450492352247238,0
1,236,1198,599,-1272.990234375,-2.125192377921536,timeout,0,14.39981758594513,0
1,237,1198,599,-645.8180541992188,-1.078160357594689,timeout,0,3.4669678658246994,0
1,238,1198,599,-936.8250122070312,-1.5639816564391174,timeout,0,4.465053603053093,0
1,239,1198,599,-1572.244873046875,-2.6247827596775877,timeout,0,15.79996794462204,0
1,240,1198,599,-1338.412353515625,-2.234411274650459,timeout,0,9.046362340450287,0
1,241,1198,599,-1102.914306640625,-1.8412592765285893,timeout,0,10.691846162080765,0
1,242,1198,599,-1396.1363525390625,-2.3307785518181343,timeout,0,14.607936143875122,0
1,247,1198,599,-1632.34130859375,-2.7251106988209517,timeout,0,17.694050073623657,0
1,249,1198,599,-1330.5404052734375,-2.2212694578855383,timeout,0,14.024986326694489,0
1,251,1198,599,-851.7276611328125,-1.4219159618243948,timeout,0,11.214585602283478,0
1,252,1198,599,-1168.96728515625,-1.9515313608618532,timeout,0,14.47705626487732,0
1,254,1198,599,-1283.1837158203125,-2.1422098761607886,timeout,0,16.338956356048584,0
2,79,1203,298,431.98974609375,1.4496300204488255,success,1,1.6691813245415688,0
2,10,1211,550,225.6352081298828,0.4102458329634233,success,1,1.2016428634524345,0
3,128,1212,287,403.7191467285156,1.406686922399009,success,1,0.8301950991153717,0
2,169,1256,244,569.880859375,2.3355772925204916,success,1,1.3390942476689816,0
2,221,1266,599,-923.5242919921875,-1.5417767812891277,timeout,0,4.383383318781853,0
2,32,1269,599,-732.9322509765625,-1.2235930734166318,timeout,0,5.9226144105196,0
2,120,1270,599,-1098.4395751953125,-1.8337889402258973,timeout,0,11.294140666723251,0
2,121,1270,599,-757.1522216796875,-1.2640270812682597,timeout,0,8.125919103622437,0
2,165,1276,599,-705.8286743164062,-1.1783450322477567,timeout,0,8.415120840072632,0
2,210,1285,599,-733.3960571289062,-1.2243673741717966,timeout,0,5.338665470480919,0
2,122,1286,484,162.04409790039062,0.33480185516609634,success,1,1.7268791794776917,0
2,132,1296,599,-991.5033569335938,-1.6552643688373851,timeout,0,9.929696470499039,0
2,163,1296,404,227.79727172851562,0.5638546329913753,success,1,1.8145686015486717,0
2,183,1297,99,750.41943359375,7.579994278724747,success,1,0.8458714000880718,0
2,248,1305,535,191.934814453125,0.3587566625292056,success,1,1.5912588685750961,0
2,64,1308,599,-1262.4818115234375,-2.107649101040797,timeout,0,13.878394663333893,0
2,99,1311,599,-622.0643920898438,-1.0385048281967342,timeout,0,5.4565951228141785,0
2,141,1315,599,-820.9763793945312,-1.3705782627621557,timeout,0,4.548487067222595,0
2,35,1318,307,511.8529052734375,1.667273307079601,success,1,1.4282750897109509,0
2,7,1320,599,-639.3634643554688,-1.0673847485066257,timeout,0,6.146338582038879,0
2,24,1325,127,709.0191040039062,5.582827590581939,success,1,0.5383115261793137,0
2,80,1330,599,-1429.746826171875,-2.3868895261633973,timeout,0,10.374758392572403,0
2,223,1336,599,-885.4644775390625,-1.4782378589967655,timeout,0,7.69973024725914,0
2,89,1341,599,-874.368408203125,-1.4597135362322622,timeout,0,7.332873344421387,0
2,102,1344,520,123.36054992675781,0.23723182678222657,success,1,1.4922398142516613,0
2,162,1347,599,-1620.7452392578125,-2.7057516515155466,timeout,0,17.546316981315613,0
2,31,1349,599,-491.44677734375,-0.8204453711915692,timeout,0,4.757105931639671,0
2,190,1357,159,681.0750732421875,4.283491026680425,success,1,1.078038103878498,0
2,207,1360,599,-671.71142578125,-1.1213880230070952,timeout,0,3.6067411303520203,0
2,97,1362,599,-644.1276245117188,-1.0753382713050397,timeout,0,2.8198864310979843,0
2,123,1362,599,-773.3123168945312,-1.2910055373865297,timeout,0,9.026024490594864,0
2,25,1364,166,701.8870239257812,4.228235083890248,success,1,1.5433765947818756,0
2,213,1364,166,596.7232055664062,3.5947181058217246,success,1,0.8430385030806065,0
2,209,1366,599,-912.880615234375,-1.5240077048987897,timeout,0,10.455462336540222,0
2,242,1370,172,659.941650390625,3.8368700604106105,success,1,0.9804333560168743,0
2,68,1373,599,-779.5353393554688,-1.3013945565199811,timeout,0,9.139599651098251,0
3,79,1381,178,580.9081420898438,3.26352888814519,success,1,1.106039248406887,0
2,182,1394,599,-970.6524047851562,-1.6204547659184578,timeout,0,9.951375424861908,0
2,147,1395,599,-1364.8658447265625,-2.2785740312630427,timeout,0,15.100903809070587,0
2,164,1396,599,-1185.873291015625,-1.9797550768207428,timeout,0,9.958969801664352,0
2,195,1396,198,609.758056640625,3.079586144649621,success,1,0.6053413264453411,0
2,237,1396,198,534.6659545898438,2.70033310398911,success,1,1.0044354945421219,0
3,27,1406,341,680.6731567382812,1.9961089640418805,success,1,1.5958106145262718,0
2,234,1410,212,497.9633483886719,2.34888371881449,success,1,0.9227572940289974,0
2,174,1411,599,-1085.0350341796875,-1.8114107415353715,timeout,0,9.816688299179077,0
2,13,1414,599,-840.6655883789062,-1.403448394622548,timeout,0,12.342114746570587,0
2,229,1416,599,-722.2283325195312,-1.2057234265768468,timeout,0,5.484133958816528,0
2,127,1423,225,652.037353515625,2.897943793402778,success,1,1.3416239060461521,0
2,55,1427,229,539.44970703125,2.3556755765556767,success,1,0.6998794618993998,0
2,69,1427,599,-955.6001586914062,-1.595325807498174,timeout,0,4.981692507863045,0
2,57,1432,234,618.7832641601562,2.6443729237613516,success,1,1.7120152711868286,0
2,101,1432,599,-1161.5560302734375,-1.9391586482027336,timeout,0,9.311314672231674,0
2,243,1439,599,-1344.345703125,-2.2443166997078463,timeout,0,15.558139979839325,0
2,196,1442,599,-924.2890014648438,-1.5430534248160996,timeout,0,9.874863922595978,0
2,255,1442,599,-1739.039306640625,-2.903237573690526,timeout,0,17.641471326351166,0
2,167,1443,549,321.2828674316406,0.5852146947753016,success,1,1.5791652724146843,0
2,12,1449,599,-944.6531372070312,-1.5770503125326065,timeout,0,4.006942734122276,0
2,103,1451,599,-1214.7850341796875,-2.0280217598993113,timeout,0,12.619134783744812,0
2,250,1459,599,-508.4508361816406,-0.8488327816054101,timeout,0,6.162590533494949,0
2,175,1461,599,-555.5614624023438,-0.9274815732927275,timeout,0,5.31105250120163,0
2,228,1463,599,-1501.8145751953125,-2.5072029635981843,timeout,0,14.66689258813858,0
2,52,1464,599,-946.50537109375,-1.5801425226940735,timeout,0,6.944272667169571,0
2,226,1465,599,-1362.9605712890625,-2.2753932742722247,timeout,0,18.433646857738495,0
2,224,1468,270,526.7158813476562,1.950799560546875,success,1,1.2303953990340233,0
3,51,1470,305,494.6313171386719,1.6217420234054816,success,1,1.547742635011673,0
2,61,1471,599,-1291.9091796875,-2.1567765938021703,timeout,0,13.7874037027359,0
2,227,1471,599,-884.4537963867188,-1.4765505782749895,timeout,0,3.370445594191551,0
2,60,1480,282,458.88311767578125,1.6272450981410682,success,1,1.1627315543591976,0
2,150,1481,283,487.0992126464844,1.721198631259662,success,1,1.6322735697031021,0
2,145,1483,599,-667.9581909179688,-1.1151221885107991,timeout,0,5.913461744785309,0
2,218,1496,599,-1585.7332763671875,-2.647300962215672,timeout,0,20.17829716205597,0
2,198,1498,599,-582.578857421875,-0.972585738600793,timeout,0,3.3623043447732925,0
