episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
0,138,599,599,-1118.5111083984375,-1.8672973429022328,timeout,0,7.564351707696915,35.94821393489838,0,36.67255342006683,8.251811563968658,-39.83489990234375,25.855506896972656,61.850608825683594,-22.223899841308594,4.455860614776611,-32.408512115478516,-21.06433868408203,0.3483726382255554,0.2779531478881836,1.0141345262527466,35.865142941474915,32.10835158824921,28.99959683418274,26.12309455871582,23.189781606197357,20.09952962398529,18.282194435596466,17.31279492378235,16.85716360807419,16.169093549251556,14.926515519618988,13.947036862373352,13.082504272460938,12.033670395612717,10.860126465559006,9.427566081285477,8.489590883255005,8.531976491212845,7.925507426261902,
0,140,599,599,-908.7290649414062,-1.517076903074134,timeout,0,9.047544002532959,26.895177364349365,0,39.473673701286316,9.068731963634491,-26.974063873291016,42.58618927001953,32.518611907958984,-3.084096908569336,4.282690525054932,-24.60408592224121,0.47443529963493347,0.36647117137908936,0.16395282745361328,0.9368463754653931,26.813623309135437,23.135963082313538,20.59474289417267,18.39245855808258,16.83696359395981,16.286808252334595,15.586897730827332,14.856104552745819,13.824060559272766,13.106945157051086,12.595993280410767,11.789140850305557,11.189837008714676,10.450543463230133,10.060999542474747,9.550535678863525,9.226354211568832,9.140966087579727,9.253937005996704,
0,141,599,599,-1271.9964599609375,-2.12353332213846,timeout,0,14.884433150291443,39.73359167575836,0,27.324849367141724,15.084812045097351,-36.74436569213867,36.1130256652832,3.758507490158081,-23.65935516357422,-21.357166290283203,-21.974159240722656,4.041355133056641,0.26830917596817017,0.2723712921142578,0.9217652082443237,38.706931471824646,32.88991451263428,29.163452982902527,25.992149114608765,23.40918779373169,21.337345242500305,19.70355063676834,18.098343908786774,17.060749232769012,16.125428676605225,16.010142862796783,15.679022669792175,15.544891357421875,15.432897210121155,15.414033830165863,15.442967414855957,15.259258449077606,15.028437972068787,15.211276710033417,
0,142,599,599,-1379.9193115234375,-2.3037050275850377,timeout,0,16.793611645698547,44.23700273036957,0,29.16133999824524,16.793611645698547,-27.426734924316406,19.21242332458496,38.89512252807617,-17.021636962890625,28.892560958862305,-9.838509559631348,-4.1680588722229,0.2564655542373657,0.2164134979248047,1.0750846862792969,40.650177001953125,34.33854281902313,29.86133098602295,26.46712064743042,23.92445206642151,22.055013477802277,20.96809893846512,20.11844366788864,19.402964413166046,18.774884939193726,18.228965997695923,17.825715243816376,17.655757069587708,17.771323025226593,17.482762038707733,17.401690781116486,17.35723316669464,16.866283118724823,16.898339986801147,
0,143,599,599,-1271.34423828125,-2.1224444712541737,timeout,0,12.021724134683609,31.976455450057983,0,34.01053249835968,12.204907834529877,-33.69229507446289,23.45269012451172,4.818000316619873,-32.95595932006836,-7.300978660583496,-29.920337677001953,0.2704211175441742,0.4079492688179016,0.3671455383300781,1.0982427597045898,31.88706934452057,29.37311828136444,28.024211525917053,26.58846080303192,25.343793630599976,23.884879052639008,22.693350911140442,21.80406153202057,21.150463819503784,19.972701370716095,19.258902966976166,18.235088884830475,17.108090221881866,16.179750859737396,15.083514153957367,14.247947931289673,13.296420872211456,12.410058826208115,12.053878605365753,
0,144,599,599,-529.6105346679688,-0.884157820814639,timeout,0,3.4154172986745834,21.88740223646164,0,37.09215521812439,3.6630041897296906,-40.128807067871094,29.534072875976562,4.770504951477051,-33.31696701049805,-3.5297343730926514,-34.23338317871094,-0.4920729398727417,0.22072768211364746,0.3467283248901367,1.0881799459457397,21.88740223646164,18.931981921195984,16.63108617067337,14.126403629779816,11.381849646568298,9.40023958683014,7.642636448144913,5.5437833070755005,4.261279851198196,4.307341203093529,4.386693611741066,4.183008149266243,4.100142419338226,3.8411960005760193,3.7775028496980667,3.7444476038217545,4.127234220504761,3.752560168504715,3.838714212179184,
0,145,599,599,-800.9328002929688,-1.3371165280350064,timeout,0,10.162705928087234,19.134028255939484,0,30.124109983444214,10.162705928087234,-23.55581283569336,23.64849090576172,3.0056540966033936,-6.216958045959473,-12.466828346252441,2.5517468452453613,-0.5863008499145508,0.23583674430847168,0.20357036590576172,0.9564963579177856,18.667350709438324,16.253799200057983,14.975494146347046,14.18403536081314,13.581408560276031,13.093902170658112,12.68840879201889,12.286851555109024,11.923763900995255,11.715950816869736,11.487209051847458,11.316059529781342,11.111534386873245,10.98034530878067,10.775663703680038,10.737697780132294,10.477514564990997,10.350783169269562,10.297300666570663,
0,146,599,599,-788.2259521484375,-1.3159030920675083,timeout,0,10.486777126789093,21.011467278003693,0,35.95986068248749,10.77054738998413,-32.841583251953125,47.90851974487305,3.3350226879119873,-19.427398681640625,-16.674888610839844,-24.923233032226562,1.4116846323013306,0.2690567970275879,0.16099166870117188,1.083945631980896,20.921123027801514,16.858436167240143,13.890980184078217,12.461592257022858,11.674408614635468,11.28263920545578,11.341387033462524,11.167871952056885,11.52438223361969,10.985692590475082,11.145872622728348,10.90874895453453,11.074261367321014,11.075438559055328,10.500375926494598,11.01440042257309,11.019989103078842,11.279955506324768,10.875501483678818,
0,147,599,599,-469.0486145019531,-0.7830527788012573,timeout,0,3.5898108035326004,16.75933301448822,0,34.3620628118515,3.5899747163057327,-29.877655029296875,30.70830535888672,5.881824016571045,0.2537377178668976,8.795382499694824,-6.865854740142822,19.414653778076172,0.24597716331481934,0.32335853576660156,0.935509979724884,15.354260802268982,12.948548793792725,11.345847696065903,9.846308082342148,8.772025257349014,7.867412269115448,7.233002781867981,6.721272319555283,6.400036811828613,5.712452158331871,5.398972705006599,5.059973523020744,4.820990934967995,4.578565806150436,4.379553720355034,4.179089516401291,3.989800810813904,3.8230061531066895,3.740793839097023,
0,148,599,599,-1371.1807861328125,-2.2891165043953463,timeout,0,15.768183767795563,33.096128702163696,0,29.258355498313904,15.768183767795563,-31.69679069519043,-7.38206148147583,1.1224559545516968,-2.725613594055176,-10.85748291015625,-53.469078063964844,4.937490463256836,0.24322986602783203,0.11012125015258789,1.0418906211853027,32.83219635486603,29.25853431224823,27.026519179344177,25.301507115364075,24.15645867586136,23.36611896753311,22.882063686847687,22.363658249378204,21.668066084384918,21.323439478874207,21.01796865463257,20.254817605018616,19.432172179222107,19.215404987335205,18.716076016426086,18.123801052570343,17.366692423820496,16.796448826789856,16.45159125328064,
0,149,599,599,-1534.757080078125,-2.5621987981270866,timeout,0,18.81127804517746,33.16985070705414,0,22.819605469703674,18.81127804517746,-28.78281021118164,7.450859546661377,-6.794009685516357,1.7971991300582886,2.4231131076812744,-50.57904052734375,8.03347396850586,0.2120370864868164,0.2662639617919922,1.1160814762115479,33.1697553396225,31.84792995452881,30.44981360435486,28.898289799690247,27.387970685958862,26.584136486053467,26.002585887908936,25.460320711135864,24.80359971523285,24.081231653690338,23.755669593811035,23.214878141880035,22.65697717666626,22.248896956443787,21.779781579971313,20.997028052806854,20.63506692647934,19.822151958942413,19.38789337873459,
0,150,599,599,-1533.6552734375,-2.560359388042571,timeout,0,16.331279277801514,50.296229124069214,0,14.798587560653687,16.340817511081696,-19.431854248046875,22.38829231262207,21.810718536376953,-11.899365425109863,9.651725769042969,-19.396636962890625,1.7866318225860596,0.22511792182922363,0.38402533531188965,1.120547890663147,43.275272846221924,37.9329115152359,33.67721140384674,30.750760436058044,28.49484086036682,26.770222187042236,25.329121947288513,24.21017438173294,23.42904955148697,22.508320212364197,21.58007323741913,20.910881459712982,20.17231434583664,19.456180930137634,18.859419226646423,18.423691391944885,17.801520228385925,17.407234013080597,16.656798124313354,
0,151,599,599,-1348.4998779296875,-2.251251883021181,timeout,0,17.23616123199463,39.99450206756592,0,34.430164098739624,17.23616123199463,-20.851028442382812,34.396820068359375,33.996341705322266,-16.207630157470703,12.637703895568848,-25.94645881652832,-7.582825660705566,0.41571688652038574,0.249822735786438,1.0993826389312744,37.697893381118774,31.332972645759583,27.728775143623352,25.009095668792725,23.28045219182968,21.689791977405548,20.54174691438675,19.605304300785065,18.948066234588623,18.668921291828156,18.504507839679718,18.347182869911194,18.059030175209045,17.89901554584503,17.64785796403885,17.639346420764923,17.625798285007477,17.333051562309265,17.420077323913574,
0,152,599,599,-1357.6102294921875,-2.2664611510720993,timeout,0,12.812530994415283,30.686742067337036,0,42.51982867717743,14.094550907611847,-54.85236358642578,45.380859375,17.468738555908203,37.469444274902344,16.21784019470215,20.55315399169922,-14.932368278503418,0.3711872100830078,0.27626609802246094,1.1074790954589844,30.572855472564697,29.245704412460327,28.934451937675476,27.936717867851257,26.642677187919617,24.942998588085175,23.92362803220749,23.14583957195282,22.386908531188965,21.680592000484467,21.196940541267395,20.254826545715332,19.473354518413544,18.7129944562912,17.96543449163437,17.179366946220398,16.425389051437378,15.61090499162674,14.784719049930573,
0,153,599,599,-882.359130859375,-1.4730536408336812,timeout,0,10.127455741167068,26.550868153572083,0,30.62182366847992,10.127455741167068,-26.18364906311035,24.443578720092773,-0.3221689462661743,-7.298510551452637,-16.93140983581543,-0.45085039734840393,-9.925870895385742,0.3346893787384033,0.38050389289855957,1.0423287153244019,25.813710689544678,22.437910735607147,20.283904671669006,18.20026785135269,16.441133618354797,14.802540838718414,13.433714210987091,12.392222136259079,11.735943704843521,11.266297847032547,11.06540784239769,10.9591543674469,10.820238292217255,10.702122747898102,10.698898136615753,10.47767847776413,10.450184345245361,10.312461107969284,10.260684788227081,
0,154,599,599,-574.1334228515625,-0.9584865156119574,timeout,0,7.4014924466609955,22.03110009431839,0,40.691062808036804,7.4014924466609955,-33.25819778442383,40.5554084777832,3.984773874282837,6.26492977142334,8.560155868530273,-6.89457893371582,-0.04696078598499298,0.36022090911865234,0.2410898208618164,1.0051393508911133,15.652339160442352,13.111507892608643,10.40961891412735,8.889240026473999,8.208488672971725,8.05358737707138,8.068034797906876,7.979284971952438,7.913096994161606,7.8233592212200165,7.907044142484665,7.7221497893333435,7.792423665523529,7.7026426792144775,7.582155615091324,7.585929334163666,7.603548467159271,7.528103888034821,7.490310817956924,
0,155,599,599,-336.30926513671875,-0.5614511938843385,timeout,0,3.7654753774404526,16.267800331115723,0,35.2909654378891,3.8017243146896362,-23.902082443237305,34.352298736572266,11.101147651672363,4.767717361450195,7.429762840270996,-4.175255298614502,15.460755348205566,0.35874247550964355,0.3960576057434082,0.9557876586914062,9.228084981441498,6.627268344163895,5.529535934329033,5.112343654036522,4.587635397911072,4.536459594964981,4.251468181610107,4.25187386572361,4.249038547277451,4.078509286046028,4.07150574028492,3.9706069976091385,4.048781469464302,4.026484489440918,3.9843253791332245,3.979017958045006,3.8854628801345825,3.916078060865402,3.767751529812813,
0,156,599,599,-1151.5174560546875,-1.9223997596906301,timeout,0,11.57127469778061,30.686771869659424,0,41.99668765068054,11.635871231555939,-32.60183334350586,33.967063903808594,24.918880462646484,-18.514137268066406,6.367910861968994,-32.59587097167969,-4.532941818237305,0.31468725204467773,0.20089054107666016,1.0951977968215942,30.686771869659424,28.315380215644836,26.953929662704468,25.393104553222656,23.54941964149475,22.029440104961395,20.90773582458496,19.765569269657135,18.655864894390106,17.63598471879959,16.443656384944916,15.418718755245209,14.201879501342773,13.128851354122162,12.268401682376862,12.21546083688736,11.866657435894012,11.659848690032959,11.611999571323395,
0,157,599,599,-1486.9288330078125,-2.4823519749713063,timeout,0,16.565518081188202,44.04864013195038,0,18.146106600761414,16.565518081188202,-18.94871711730957,35.204715728759766,28.298376083374023,-13.768513679504395,8.826311111450195,-24.091251373291016,-11.110830307006836,0.28369712829589844,0.1836538314819336,1.1069471836090088,40.17566740512848,34.99371409416199,31.30830228328705,28.619486093521118,26.728594303131104,25.350821018218994,24.389779567718506,23.58616590499878,22.886522114276886,22.07011878490448,21.439513564109802,20.720970630645752,20.16313672065735,19.69737410545349,18.97229552268982,18.61945390701294,17.96262562274933,17.505846917629242,17.01556295156479,
0,159,599,599,-1503.8720703125,-2.5106378469323873,timeout,0,17.00589954853058,48.03246557712555,0,32.24044740200043,17.00589954853058,-24.981250762939453,25.811002731323242,27.278457641601562,19.851755142211914,-6.980998992919922,-24.20313835144043,2.878382921218872,0.3175065517425537,0.11541175842285156,0.9991224408149719,43.21065545082092,36.88647449016571,32.56886601448059,29.4199138879776,27.06262171268463,25.43342113494873,24.225056171417236,23.010464012622833,22.263607382774353,21.637500822544098,21.066907048225403,20.449289679527283,20.04282772541046,19.506286084651947,18.937644362449646,18.475885689258575,18.162105977535248,17.66110509634018,17.265817523002625,
0,160,599,599,-1114.5087890625,-1.8606156745617697,timeout,0,8.21264535188675,32.185372710227966,0,36.67197525501251,8.21264535188675,-37.17048263549805,40.714996337890625,40.05371856689453,-4.441765308380127,-0.5335209965705872,-33.09258270263672,-18.64767074584961,0.3991274833679199,0.27017784118652344,1.0267410278320312,32.16416835784912,29.50713038444519,27.399620413780212,25.246509909629822,23.233653604984283,21.315884590148926,19.35413032770157,17.881502211093903,17.099644243717194,16.290771961212158,15.1688352227211,14.403778314590454,13.525165617465973,12.503674626350403,11.733760684728622,10.842626541852951,9.74048301577568,8.956901729106903,8.244345337152481,
0,161,599,599,-1392.49951171875,-2.32470703125,timeout,0,17.719395458698273,42.702242732048035,0,25.67726969718933,17.75772124528885,-28.688209533691406,27.01946258544922,29.207712173461914,18.403169631958008,-7.509547233581543,-28.540542602539062,0.7859606146812439,0.32501935958862305,0.0809926986694336,1.0143028497695923,37.15866506099701,32.06293284893036,27.985477447509766,25.222980976104736,23.58938455581665,22.307856380939484,21.535970270633698,21.121878921985626,20.731055736541748,20.340578258037567,20.130567252635956,19.746151566505432,19.4608211517334,19.13212388753891,18.83944571018219,18.54218691587448,18.40265691280365,18.213602900505066,17.924505472183228,
0,164,599,599,-1114.2406005859375,-1.8601679475558222,timeout,0,10.692716389894485,32.44078755378723,0,32.70311951637268,10.703465342521667,-28.775400161743164,39.58168411254883,10.08228588104248,-11.367809295654297,-9.909905433654785,-19.95913314819336,0.6892547011375427,0.26067447662353516,0.32839155197143555,0.9055472612380981,32.32303261756897,29.376715421676636,26.988506317138672,24.77058917284012,23.479735851287842,21.68993353843689,20.001761615276337,18.670788407325745,17.269276082515717,15.932705998420715,14.82149362564087,13.710568845272064,12.854796648025513,11.790107190608978,11.194359511137009,11.025772243738174,10.78789085149765,10.921378433704376,10.702604800462723,
0,166,599,599,-1161.1973876953125,-1.9385599126799875,timeout,0,12.004389613866806,25.834691524505615,0,38.348302245140076,12.004389613866806,-24.858158111572266,28.00655746459961,21.634843826293945,-10.795486450195312,2.9673643112182617,-43.251792907714844,7.1140265464782715,0.3579716682434082,0.3232440948486328,1.0836994647979736,25.824350118637085,23.274700343608856,22.58612811565399,21.903645992279053,21.243450045585632,21.074673533439636,20.67912220954895,20.12338787317276,19.74003165960312,18.904900550842285,18.337251245975494,18.07783991098404,17.125406861305237,16.3925901055336,16.175706684589386,15.25171548128128,14.240677654743195,13.559676706790924,12.760952115058899,
0,167,599,599,-1691.4892578125,-2.8238551883347247,timeout,0,17.204482853412628,43.24575662612915,0,33.40030908584595,17.204482853412628,-25.843547821044922,32.81758499145508,26.63433074951172,-5.401811122894287,8.99581241607666,-61.02627182006836,6.798472881317139,0.21873760223388672,0.23366355895996094,0.9456401467323303,42.33708679676056,37.28193938732147,35.30725538730621,32.75122940540314,31.265178322792053,29.72569465637207,29.06997501850128,28.052282333374023,27.394583821296692,26.47084891796112,25.837048888206482,24.770614504814148,23.892444372177124,23.19054901599884,22.282959520816803,21.29814177751541,20.452511310577393,19.575195014476776,18.51634979248047,
0,168,599,599,-522.5790405273438,-0.8724190993778693,timeout,0,6.225230917334557,27.561432123184204,0,44.412314891815186,6.770923733711243,-38.546241760253906,26.915325164794922,46.00138854980469,6.2185797691345215,12.570009231567383,-15.27865219116211,-1.8222229480743408,0.3638439178466797,0.10807597637176514,0.968326985836029,13.710325956344604,8.464918285608292,7.96714574098587,7.705875486135483,7.392929494380951,7.294689863920212,7.229974865913391,7.106433063745499,6.415963172912598,6.847668439149857,7.027863711118698,6.864757090806961,6.776510924100876,6.7051514983177185,6.505133956670761,6.556962430477142,6.519981473684311,6.349530071020126,6.378373503684998,
0,169,599,599,-1169.68603515625,-1.952731277389399,timeout,0,12.580257654190063,31.77710771560669,0,31.884053349494934,12.580257654190063,-33.77178955078125,38.59089660644531,22.420881271362305,-18.691516876220703,2.64326548576355,-33.9559440612793,-5.3731184005737305,0.2363290786743164,0.3714466094970703,0.9605401754379272,31.675389409065247,28.61938774585724,26.473313570022583,24.685078859329224,22.839605808258057,21.3832825422287,20.105309784412384,18.713440001010895,17.479051649570465,16.28338098526001,15.182191133499146,14.249114692211151,14.24769014120102,13.892015814781189,13.935776054859161,13.440799713134766,13.252660632133484,12.981435656547546,12.74116188287735,
0,170,599,599,97.89398193359375,0.16342901825307804,timeout,0,1.9730011001229286,19.581089913845062,0,28.42356562614441,1.9887076690793037,-22.287202835083008,16.76664924621582,19.88091278076172,-11.131741523742676,18.482866287231445,-7.165750503540039,27.28828239440918,0.35718584060668945,0.22736215591430664,1.0412195920944214,19.49123442173004,16.689082980155945,14.60961401462555,13.114751875400543,12.240540236234665,11.152642965316772,10.254668444395065,9.355784207582474,8.482442051172256,7.5394295156002045,6.762456148862839,5.952046066522598,5.220698565244675,4.5090265572071075,4.141988232731819,3.4950673580169678,2.962835691869259,2.5286713615059853,2.228243090212345,
0,171,599,599,-1342.292236328125,-2.2408885414492903,timeout,0,14.653261005878448,42.786774039268494,0,38.82743716239929,14.721980690956116,-23.853771209716797,45.1949577331543,20.666465759277344,-20.43456268310547,-6.2611188888549805,-26.94472312927246,4.49497652053833,0.22183990478515625,0.2664017677307129,1.1298961639404297,42.24456250667572,36.69672608375549,32.52696096897125,28.95492911338806,26.2556254863739,23.97036850452423,21.821989119052887,20.111532509326935,18.42692941427231,17.10077077150345,16.01456105709076,15.530171990394592,15.114560723304749,15.055474638938904,15.474067628383636,15.123088657855988,14.985950291156769,14.830906689167023,14.673522114753723,
0,173,599,599,-699.9248046875,-1.1684888225166945,timeout,0,2.747715637087822,37.73903250694275,0,29.677385091781616,2.7778655290603638,-11.135072708129883,42.44701385498047,19.69530487060547,-13.155029296875,2.6116724014282227,-15.961727142333984,32.434722900390625,0.23772573471069336,0.23115158081054688,1.0853915214538574,33.407214283943176,27.06829309463501,22.62101024389267,19.12972331047058,16.27947837114334,13.573004305362701,11.263491213321686,9.213493764400482,7.044225186109543,5.305630341172218,4.778888449072838,4.307268187403679,4.069861397147179,3.8085851818323135,3.4896131604909897,3.6192987114191055,3.5775192081928253,3.372984752058983,3.1570695340633392,
0,174,599,599,-740.25830078125,-1.2358235405363105,timeout,0,9.050965309143066,15.576112270355225,0,41.13306999206543,9.205160290002823,-39.08526611328125,20.834781646728516,26.86558723449707,-11.436898231506348,19.193395614624023,-26.383548736572266,-0.21779388189315796,0.2988457679748535,0.2464447021484375,1.000948190689087,15.494725108146667,14.43701982498169,13.98681104183197,13.54815810918808,12.994623184204102,12.779948115348816,12.518803775310516,12.05684244632721,11.630992591381073,11.252136528491974,11.080322414636612,10.497329384088516,10.448473691940308,10.036420822143555,9.640220552682877,9.43436324596405,9.371417760848999,9.084334969520569,9.249673783779144,
0,176,599,599,-1826.1676025390625,-3.048693827277233,timeout,0,23.407231271266937,53.87359857559204,0,12.93022334575653,23.407231271266937,-27.0161190032959,25.110754013061523,27.850210189819336,15.054498672485352,-6.399360179901123,-48.175174713134766,-5.785129547119141,0.36353588104248047,0.32691287994384766,1.0417801141738892,45.99829912185669,40.32469391822815,35.99801063537598,33.33533704280853,31.478789448738098,30.374354124069214,29.458531737327576,28.758269548416138,28.1337708234787,27.586787939071655,27.034828066825867,26.347431540489197,26.213067770004272,25.692635774612427,25.32874345779419,24.870847165584564,24.398863315582275,24.229444563388824,23.707622289657593,
0,177,599,599,-978.7913208007812,-1.6340422717876149,timeout,0,7.760168612003326,31.704440712928772,0,27.876845002174377,7.761839032173157,-17.48374366760254,29.188823699951172,3.7091095447540283,-22.69571304321289,-14.439504623413086,-16.46863555908203,-3.0995969772338867,0.41391563415527344,0.19553279876708984,1.0698834657669067,31.48503601551056,28.10046672821045,25.152647495269775,23.121556639671326,21.328571438789368,19.663098454475403,17.92975217103958,16.068758070468903,14.756126701831818,13.208775222301483,11.777636408805847,10.828529298305511,9.769514948129654,8.955291658639908,8.487959206104279,8.482838422060013,8.226781338453293,8.182432502508163,8.101008087396622,
0,178,599,599,-893.7069091796875,-1.4919981789310308,timeout,0,5.996213108301163,41.54302477836609,0,21.802330017089844,5.996213108301163,-24.63170051574707,1.7448029518127441,1.5244121551513672,-2.044323205947876,2.1367533206939697,-21.22743797302246,2.6050565242767334,0.26650381088256836,0.11808300018310547,1.1222628355026245,34.8160445690155,27.225705981254578,22.54886031150818,19.507996737957,16.933754086494446,15.276014804840088,13.908135890960693,12.77998834848404,12.096180766820908,11.534769088029861,11.000105738639832,9.987551718950272,9.640808403491974,9.009427577257156,8.559246361255646,8.000677824020386,7.504834979772568,6.976455450057983,6.4362868666648865,
0,179,599,599,-508.65155029296875,-0.8491678635942717,timeout,0,2.9683155938982964,25.458917021751404,0,45.10408639907837,8.834954351186752,-52.57455825805664,41.935157775878906,14.431647300720215,17.731943130493164,21.663543701171875,8.18775749206543,-11.19388198852539,0.39345598220825195,0.29735469818115234,0.9500969648361206,3.9885256439447403,5.168229714035988,6.163449585437775,6.1638470739126205,6.395123898983002,6.9010235369205475,7.071568816900253,7.294651120901108,7.603959739208221,7.356850057840347,7.7004410326480865,7.97838494181633,7.9449571669101715,7.964008301496506,8.114524185657501,8.444911986589432,8.617673069238663,8.827371895313263,8.804309368133545,
0,180,599,599,-1558.049560546875,-2.601084408258556,timeout,0,22.139157354831696,31.26169741153717,0,29.70663607120514,22.5956991314888,-30.074626922607422,-0.7749093174934387,-8.226810455322266,18.428903579711914,-16.87928009033203,-50.885955810546875,18.23325538635254,0.39014196395874023,0.1349630355834961,1.0731221437454224,31.153318285942078,29.04645800590515,28.042185306549072,26.9566148519516,26.37038230895996,25.604283809661865,25.21941363811493,24.739722907543182,24.863186478614807,24.96497631072998,25.10891556739807,25.109294056892395,24.709102511405945,24.335405230522156,23.77701997756958,23.335421085357666,22.78713583946228,22.45829403400421,22.300612926483154,
0,183,599,599,-498.3067932128906,-0.8318978183854602,timeout,0,2.1194305270910263,26.645934581756592,0,40.945783257484436,2.7467483654618263,-40.58877182006836,20.074222564697266,59.73024368286133,-24.56663703918457,-4.862732887268066,-31.985126495361328,-20.959131240844727,0.4013481140136719,0.3216586709022522,0.9648139476776123,26.402628421783447,21.453562378883362,17.028309404850006,12.236069142818451,7.756820321083069,5.944433808326721,4.237276688218117,2.5734800845384598,3.3654138445854187,3.252757713198662,3.0733607709407806,2.7279652655124664,2.9786981642246246,2.392759919166565,3.0615324154496193,3.3926822245121,2.5288138538599014,3.161410242319107,2.3575084283947945,
0,186,599,599,337.5602722167969,0.563539686505504,timeout,0,1.9438916817307472,18.760478496551514,0,34.66700315475464,2.393125742673874,-25.98641586303711,28.738731384277344,33.41902160644531,-8.173349380493164,13.937559127807617,-15.632155418395996,16.383668899536133,0.3566007614135742,0.2794499397277832,1.1121430397033691,18.62763613462448,14.950689673423767,12.453179806470871,10.551881045103073,9.029090404510498,7.121890038251877,5.664106085896492,4.4981300830841064,3.5479288548231125,3.2313205301761627,3.0186014249920845,2.770489826798439,2.7660559862852097,2.639107219874859,2.6470404118299484,2.6093652471899986,2.3078395053744316,2.0056789740920067,2.196335233747959,
0,187,599,599,-932.94140625,-1.5574981740400669,timeout,0,9.09697562456131,36.02271378040314,0,9.759277105331421,9.09697562456131,-11.24165153503418,-1.5446985960006714,1.3645060062408447,-19.90861701965332,8.436016082763672,-0.16861864924430847,6.307755470275879,0.37807226181030273,0.2821226119995117,0.9844799041748047,30.15817105770111,25.021299719810486,21.262049674987793,18.346723914146423,16.603006422519684,15.373003482818604,14.52709287405014,13.540071249008179,12.907412648200989,12.236547470092773,11.83171421289444,11.478779464960098,11.359937489032745,10.876264423131943,10.591066628694534,10.373908281326294,10.0530244410038,9.752608835697174,9.483637660741806,
0,188,599,599,-561.77978515625,-0.937862746504591,timeout,0,3.106401488184929,18.921776115894318,0,39.7164523601532,3.5716045647859573,-35.15555953979492,23.908296585083008,47.87245559692383,-17.01323699951172,7.266867160797119,-31.55253028869629,-6.227242469787598,0.2713327407836914,0.2616910934448242,1.0640580654144287,18.893128633499146,15.370003879070282,12.697631120681763,11.085554957389832,10.421684384346008,9.352876991033554,9.461569041013718,8.952990174293518,8.531942218542099,7.947593927383423,7.426700741052628,7.349924743175507,6.286649405956268,5.822868645191193,5.251935124397278,4.96373325586319,4.257693514227867,3.780227154493332,3.8791965693235397,
0,189,599,599,-1156.669189453125,-1.9310003162823455,timeout,0,12.138857692480087,44.37509477138519,0,14.48768675327301,12.169836461544037,-34.26334762573242,25.604677200317383,40.660438537597656,14.693746566772461,-11.157266616821289,-50.019046783447266,7.858395576477051,0.20669317245483398,0.28185462951660156,1.0113996267318726,32.50910937786102,27.736559510231018,24.213239550590515,21.883293986320496,20.44975310564041,19.34087425470352,18.46616268157959,17.91226416826248,17.21876859664917,16.684816777706146,16.41918569803238,15.86640328168869,15.496683120727539,14.927509427070618,14.242057502269745,14.105410873889923,13.326753675937653,13.283029198646545,12.969037890434265,
0,190,599,599,-879.2321166992188,-1.4678332499152233,timeout,0,8.715495467185974,36.80654466152191,0,19.065453112125397,8.715495467185974,-12.396958351135254,30.587862014770508,16.694673538208008,-11.740062713623047,6.290268421173096,-5.179481506347656,19.51607322692871,0.22679662704467773,0.1805858612060547,1.063173770904541,31.896474957466125,25.55893063545227,21.054846048355103,17.760765552520752,15.173660218715668,13.42097818851471,11.983031034469604,11.386793106794357,11.213520169258118,10.739286988973618,10.488858819007874,10.256699472665787,10.013341158628464,9.725261479616165,9.708818048238754,9.415700286626816,9.231743961572647,9.091998636722565,9.031126648187637,
0,192,599,599,-691.588623046875,-1.15457199173101,timeout,0,7.701009511947632,17.272676527500153,0,39.95973765850067,7.7042944729328156,-34.80918884277344,31.227191925048828,2.8385837078094482,10.013581275939941,5.264702796936035,-15.560677528381348,-14.882465362548828,0.2292633056640625,0.19813919067382812,1.0264214277267456,17.194554209709167,14.365516602993011,13.119195401668549,12.140004336833954,11.9064100086689,11.527712643146515,11.48831620812416,11.222176998853683,10.812602192163467,10.520611703395844,10.379163175821304,10.323182493448257,9.537728875875473,9.316398203372955,8.982746303081512,8.858571201562881,8.512245863676071,8.390025794506073,8.146171271800995,
