episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,245,19000,1000,39.694488525390625,0.03969448852539063,timeout,0,0.046468048095703124,-1.9843475818634033,5,3,2
0,246,19000,1000,47.27838897705078,0.04727838897705078,timeout,0,0.052899147033691404,14.45236587524414,9,3,6
0,247,19000,1000,47.379173278808594,0.04737917327880859,timeout,0,0.07357437133789063,21.511722564697266,22,8,14
0,248,19000,1000,48.20234298706055,0.04820234298706055,timeout,0,0.051538581848144534,13.91118335723877,13,6,7
0,249,19000,1000,48.3808708190918,0.048380870819091794,timeout,0,0.05804534912109375,-0.9438092112541199,8,4,4
0,250,19000,1000,48.47043991088867,0.048470439910888674,timeout,0,0.05505505752563476,17.703140258789062,10,5,5
0,251,19000,1000,50.53623962402344,0.05053623962402344,timeout,0,0.041278099060058596,11.648477554321289,7,3,4
0,252,19000,1000,48.26102828979492,0.04826102828979492,timeout,0,0.04842767333984375,-6.664079189300537,10,3,7
0,253,19000,1000,49.606876373291016,0.04960687637329102,timeout,0,0.06395381927490235,12.112603187561035,15,7,8
0,254,19000,1000,50.525230407714844,0.050525230407714845,timeout,0,0.04337554168701172,12.18416976928711,4,2,3
0,255,19000,1000,50.632049560546875,0.05063204956054688,timeout,0,0.04435443878173828,6.927669525146484,6,3,3
1,16,19062,62,0.7741722464561462,0.012486649136389456,fall,1,0.23031551607193484,51.508056640625,5,3,2
