episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,52,19000,1000,47.05085372924805,0.04705085372924805,timeout,0,1,6.689879894256592,0.0467957878112793,0.08092741394042968,0.01250781536102295,14.177887916564941,0.009615735150873661,12.931412467269984,0.09366050311832046,11.849790267288368,14.013031170194745,4.955799992880015,0.09366050311832046,8,0.40499967336654663,3,5,0.36500823497772217,0.40499967336654663,4.256027698516846,7.654975414276123,9.606880187988281,10.991414070129395,12.903347969055176,11.31617546081543,11.704676628112793,13.231770515441895,12.975337982177734,14.177887916564941
0,53,19000,1000,50.02598190307617,0.050025981903076173,timeout,0,1,7.806251525878906,0.057708827972412106,0.07782269287109375,0.010519954681396484,9.906110763549805,0.03817880153656006,13.3847761635435,-1.4494831088662423,14.223761193487208,12.545784139486079,4.5441269892435985,-1.4494831088662423,9,0.4999995827674866,5,4,0.4350099563598633,0.4999995827674866,2.9599719047546387,6.514784812927246,8.740497589111328,7.824787616729736,10.027496337890625,10.518136024475098,9.723170280456543,9.501571655273438,9.434554100036621,9.906110763549805
0,54,19000,1000,50.6179313659668,0.050617931365966796,timeout,0,1,8.130983352661133,0.04176156234741211,0.07104065704345704,0.009182010650634766,10.706649780273438,-0.029418092221021652,12.199650697558855,5.123884971938505,12.720518956569547,11.6787973010398,5.123884971938505,6.293179206898839,5,0.3649997115135193,2,3,0.34999969601631165,0.3649997115135193,7.797426223754883,7.5321550369262695,8.902523040771484,9.674211502075195,8.169439315795898,8.449995994567871,9.332579612731934,8.203043937683105,10.327150344848633,10.706649780273438
0,55,19000,1000,50.726566314697266,0.05072656631469727,timeout,0,1,6.851973056793213,0.04117102432250976,0.0795181655883789,0.00912735366821289,4.578603744506836,0.05769015848636627,12.547853522880054,3.4198917256812518,13.518564816175441,11.577156217812085,4.382857258316312,3.4198917256812518,7,0.3699996769428253,4,3,0.3699996769428253,0.3649997115135193,3.967684268951416,4.128316879272461,2.979874849319458,3.875025987625122,4.409679412841797,3.7697317600250244,3.6303138732910156,5.228550910949707,5.243276596069336,4.578603744506836
0,56,19000,1000,46.85163497924805,0.04685163497924805,timeout,0,1,6.797052383422852,0.04151913070678711,0.07606224822998046,0.013449451446533204,13.307175636291504,-0.033687740564346313,11.76372682382146,4.337314837591136,12.256211220868167,11.271236306925257,5.810877778376259,4.337314837591136,7,0.3849996328353882,4,3,0.3849996328353882,0.37499964237213135,5.642487525939941,8.285866737365723,8.495894432067871,9.034004211425781,9.771979331970215,10.48823356628418,11.205854415893555,11.912219047546387,13.011483192443848,13.307175636291504
0,57,19000,1000,48.962158203125,0.048962158203125,timeout,0,1,7.943394184112549,0.04600387954711914,0.08594226837158203,0.012098458290100098,4.484688758850098,-0.0865025520324707,12.80301103072324,3.7199468451183777,14.598003104151083,11.007992729368988,4.790193091829771,3.7199468451183777,8,0.38499969244003296,2,6,0.37999966740608215,0.38499969244003296,4.391046524047852,6.315220355987549,7.277088642120361,6.934144496917725,5.893620014190674,5.2165021896362305,5.708043575286865,5.044217586517334,4.649077415466309,4.484688758850098
0,58,19000,1000,50.750877380371094,0.050750877380371096,timeout,0,1,7.243104934692383,0.04398187255859375,0.07721102142333984,0.010196447372436523,5.516361236572266,-0.0028789378702640533,12.663513432775435,0.19095497369999181,13.452119861665345,11.874903506828671,6.521012973269308,0.19095497369999181,5,0.4249996542930603,2,3,0.40499964356422424,0.4249996542930603,2.9146602153778076,3.0192031860351562,3.453739881515503,3.778665542602539,3.4906911849975586,2.642040252685547,3.628865957260132,4.0396881103515625,4.77570915222168,5.516361236572266
0,59,19000,1000,50.43389129638672,0.050433891296386715,timeout,0,1,7.679409027099609,0.04677438735961914,0.07562970733642578,0.010391009330749513,10.505582809448242,0.04077310115098953,12.677014695028555,5.950212783670873,12.911829823145938,12.442214429402808,5.950212783670873,7.10463257416621,8,0.40499967336654663,4,4,0.37499964237213135,0.40499967336654663,6.942901134490967,10.333338737487793,10.221992492675781,9.674239158630371,8.776041984558105,9.631672859191895,9.545039176940918,10.467101097106934,10.225968360900879,10.505582809448242
0,60,19000,1000,44.31221389770508,0.04431221389770508,timeout,0,1,10.728934288024902,0.09710469055175781,0.11686922454833984,0.018144392013549806,25.39020347595215,0.440429151058197,19.25207433365296,-1.1510668079430961,18.73954043539206,19.76460123780015,1.349101739625269,-1.1510668079430961,35,0.5300121307373047,17,19,0.45501041412353516,0.5300121307373047,3.6134023666381836,9.35092544555664,13.576626777648926,17.233905792236328,18.69134521484375,20.50014305114746,22.083969116210938,25.37689971923828,27.773475646972656,25.39020347595215
0,61,19000,1000,48.50154495239258,0.048501544952392575,timeout,0,1,6.6402411460876465,0.05242756271362305,0.06628936004638672,0.012795693397521972,11.892711639404297,-0.0420551560819149,13.903623997956187,3.3601484878979733,14.434511324856587,13.372707820336734,3.92546296837583,3.3601484878979733,6,0.394999623298645,3,3,0.3649996519088745,0.394999623298645,2.391536235809326,3.0090808868408203,4.6664533615112305,10.237251281738281,11.31580638885498,12.127765655517578,11.738896369934082,13.717206001281738,12.506582260131836,11.892711639404297
0,62,19000,1000,50.17855453491211,0.05017855453491211,timeout,0,1,7.953618049621582,0.05704971694946289,0.08431642150878907,0.012872159004211426,4.187821388244629,-0.03575356677174568,12.670639560381806,-0.5161770857325803,12.890178669892132,12.451093456757771,4.401405917667951,-0.5161770857325803,10,0.4300098419189453,5,6,0.3849996328353882,0.4300098419189453,1.8424571752548218,3.2715513706207275,2.169623374938965,1.9769026041030884,2.2476649284362793,1.8055058717727661,3.033205032348633,4.452136039733887,4.22370719909668,4.187821388244629
0,63,19000,1000,50.64215087890625,0.05064215087890625,timeout,0,1,6.27347993850708,0.04938556671142578,0.07863077545166015,0.013102447509765625,-5.21428918838501,-0.017958875745534897,14.239351072947006,4.544146626037462,15.824093094135739,12.65458719515293,6.356409683140232,4.544146626037462,7,0.37999969720840454,4,3,0.3699996769428253,0.37999969720840454,1.1217492818832397,0.5835713744163513,-1.8082516193389893,-3.384713888168335,-2.8403615951538086,-2.515162467956543,-1.4051201343536377,-3.4428935050964355,-4.514017581939697,-5.21428918838501
0,64,19000,1000,50.21784591674805,0.05021784591674805,timeout,0,1,8.785746574401855,0.05410070419311523,0.07903437042236328,0.01469332218170166,-5.283957481384277,0.09555862098932266,13.342876176834759,2.3333977395948677,14.256053016486707,12.429707205560733,3.606298046858066,2.3333977395948677,10,0.4450101852416992,5,5,0.4199996292591095,0.4450101852416992,-1.5681841373443604,-1.8327856063842773,-4.495452880859375,-4.399980545043945,-4.819723129272461,-5.619811534881592,-4.923637390136719,-4.753538608551025,-5.28995418548584,-5.283957481384277
0,65,19000,1000,50.26258087158203,0.05026258087158203,timeout,0,1,9.201438903808594,0.04746765899658203,0.07517967987060546,0.009356038093566894,13.50822925567627,0.12032567709684372,12.673093620029835,2.2222381184002025,12.620274073291212,12.72590704691896,4.671188571486523,2.2222381184002025,8,0.45999959111213684,5,3,0.45999959111213684,0.43499964475631714,7.767728328704834,13.64208698272705,12.660534858703613,11.281518936157227,12.46743106842041,12.000027656555176,13.151324272155762,12.287196159362793,12.345622062683105,13.50822925567627
0,66,19000,1000,48.89200973510742,0.04889200973510742,timeout,0,1,7.6028971672058105,0.04706052780151367,0.07842855072021485,0.011233649253845214,-8.811668395996094,0.08262036740779877,14.782150249759907,4.290281728079606,15.971128598134598,13.59316578153572,4.375877658758205,4.290281728079606,7,0.4749996066093445,3,4,0.37999966740608215,0.4749996066093445,3.1904497146606445,3.1628010272979736,2.675262212753296,-0.02555856853723526,-0.17890997231006622,0.2813355028629303,-0.7273741960525513,-3.338200330734253,-4.0985918045043945,-8.811668395996094
0,67,19000,1000,50.56367874145508,0.05056367874145508,timeout,0,1,8.166882514953613,0.044629539489746094,0.07231541442871094,0.010368898391723632,8.508913040161133,-0.005175843834877014,12.788431800694552,0.8955644788534343,13.811620803420983,11.765242797968122,5.673472301522174,0.8955644788534343,8,0.4449996054172516,4,4,0.4449996054172516,0.40499967336654663,2.6151702404022217,6.636744499206543,6.474992275238037,7.349980354309082,6.827634811401367,7.1258544921875,6.29384183883667,8.14760971069336,8.621352195739746,8.508913040161133
0,68,19000,1000,48.849796295166016,0.04884979629516602,timeout,0,1,7.095916748046875,0.045622344970703124,0.07967019653320312,0.010889378547668457,9.000604629516602,-0.0635213777422905,14.353027277341361,4.522228975877715,14.667389957740486,14.038647111657962,4.611478630875449,4.522228975877715,6,0.4199996590614319,2,4,0.3849996328353882,0.4199996590614319,4.804478168487549,7.319804668426514,7.882024765014648,9.161879539489746,10.406394004821777,10.512139320373535,8.426199913024902,7.475956439971924,8.459940910339355,9.000604629516602
0,69,19000,1000,48.10767364501953,0.048107673645019534,timeout,0,1,8.62163257598877,0.05781561279296875,0.08575945281982422,0.014590363502502441,-1.900513768196106,0.04857288673520088,12.766861954012624,0.3219706618431847,13.70697749688321,11.826741165556756,2.1737164545364323,0.3219706618431847,7,0.47001075744628906,3,4,0.47001075744628906,0.4600105285644531,6.016372203826904,12.041227340698242,4.9450297355651855,5.135100364685059,2.0314347743988037,0.8299089670181274,0.6580477356910706,0.7783820033073425,-0.5969312191009521,-1.900513768196106
0,70,19000,1000,46.98031997680664,0.04698031997680664,timeout,0,1,8.754501342773438,0.07748743438720704,0.08557256317138671,0.018306394577026368,19.616836547851562,0.2586572766304016,16.428520903905124,2.359012229642885,14.270059603455381,18.58699182126122,4.664567129973019,2.359012229642885,18,0.4950113296508789,9,9,0.4200096130371094,0.4950113296508789,4.586403846740723,6.00142765045166,9.8125638961792,13.355218887329102,11.784302711486816,17.24359130859375,20.938928604125977,21.019332885742188,20.86473846435547,19.616836547851562
0,71,19000,1000,48.45738220214844,0.04845738220214844,timeout,0,1,7.497947692871094,0.06025518035888672,0.08109734344482422,0.01608973503112793,3.647034168243408,-0.17255528271198273,14.130161592497673,2.0554843858996303,12.739775500141862,15.520578284100967,4.420222661944513,2.0554843858996303,11,0.41499966382980347,4,7,0.3949996531009674,0.41499966382980347,1.7282837629318237,3.5859177112579346,4.6802778244018555,5.968014240264893,5.6087327003479,5.073382377624512,1.803101658821106,3.7541451454162598,4.285083293914795,3.647034168243408
0,72,19000,1000,49.19176483154297,0.049191764831542965,timeout,0,1,8.557562828063965,0.049688869476318356,0.07350173950195313,0.011161765098571778,-0.3924490213394165,0.0898033082485199,13.274833941606119,1.582023249875457,14.668571088693277,11.881088926141036,2.9718541545734523,1.582023249875457,8,0.46499955654144287,2,6,0.46499955654144287,0.4199996590614319,3.156189441680908,4.121896266937256,4.211358070373535,4.560913562774658,4.787621021270752,4.998387336730957,1.2068535089492798,1.0669301748275757,-0.46624237298965454,-0.3924490213394165
0,73,19000,1000,48.59482192993164,0.04859482192993164,timeout,0,1,8.908342361450195,0.04649737167358398,0.07218203735351562,0.01062130069732666,18.487300872802734,0.0669802874326706,13.489414224495988,3.1975216837599696,14.191924862143079,12.786909706698392,3.1975216837599696,3.3600810397799195,6,0.4249995946884155,3,3,0.4249995946884155,0.4199996590614319,8.701961517333984,10.460311889648438,11.861648559570312,12.480900764465332,12.52996826171875,14.050354957580566,15.44016170501709,15.291810035705566,17.438251495361328,18.487300872802734
0,74,19000,1000,44.65666198730469,0.04465666198730469,timeout,0,1,7.766221523284912,0.07974400329589844,0.09809934997558593,0.02240681838989258,-4.035985946655273,-0.2407379448413849,16.169618048170182,2.308729871077132,18.249931493344413,14.08928536918325,3.0130205584747656,2.308729871077132,17,0.4799996018409729,8,9,0.4300098419189453,0.4799996018409729,0.9337415099143982,1.883889079093933,3.5254294872283936,4.816799640655518,4.8311567306518555,2.1177685260772705,-2.5738749504089355,-4.122264862060547,-6.326954364776611,-4.035985946655273
0,75,19000,1000,49.126739501953125,0.04912673950195313,timeout,0,1,7.971245765686035,0.047168212890625,0.07799497222900391,0.01066133975982666,7.081663131713867,0.018606841564178467,15.533351284264025,2.776172223060349,16.45360004714109,14.613120006671233,2.776172223060349,3.4227104593743514,6,0.4400010108947754,2,4,0.3849996328353882,0.4400010108947754,1.140081524848938,2.948756694793701,2.8924622535705566,2.402737617492676,4.3246846199035645,2.8031232357025146,4.825733661651611,3.9596383571624756,4.072391033172607,7.081663131713867
0,76,19000,1000,50.752384185791016,0.05075238418579102,timeout,0,1,5.632385730743408,0.04972722625732422,0.06934963989257813,0.010034670829772949,5.342656135559082,0.03845202177762985,12.398288772510782,3.668791716442744,12.506784961438601,12.289820560037803,5.093051363590952,3.668791716442744,6,0.3899996876716614,3,3,0.37499967217445374,0.3899996876716614,5.1474080085754395,4.280384063720703,4.366348743438721,4.384640216827393,4.929647922515869,4.327894687652588,5.147927284240723,4.902204513549805,4.870321273803711,5.342656135559082
0,77,19000,1000,49.66217803955078,0.04966217803955078,timeout,0,1,7.378684997558594,0.05782198333740234,0.07601001739501953,0.010927678108215332,18.24630355834961,0.33593547344207764,13.30824220000659,1.7397087323140736,13.11354880518716,13.502931223504955,5.356334238640611,1.7397087323140736,11,0.47501087188720703,7,4,0.4199996292591095,0.47501087188720703,4.589190483093262,9.179719924926758,12.716132164001465,13.820901870727539,13.436881065368652,14.063755989074707,15.321889877319336,15.195914268493652,15.9032621383667,18.24630355834961
0,78,19000,1000,48.70334243774414,0.04870334243774414,timeout,0,1,8.836246490478516,0.04632077407836914,0.0666325454711914,0.01067155170440674,7.065803527832031,-0.14458930492401123,14.656986213596722,2.937887623830979,15.150596662950756,14.163353033373134,3.763696768073248,2.937887623830979,8,0.38499969244003296,3,5,0.37999966740608215,0.38499969244003296,3.5172195434570312,6.677302360534668,9.002202987670898,6.739989757537842,7.776594161987305,7.204702377319336,7.6234612464904785,8.209272384643555,6.592484951019287,7.065803527832031
0,79,19000,1000,48.716957092285156,0.04871695709228516,timeout,0,1,7.3601274490356445,0.04739475631713867,0.07512355041503906,0.010475634574890137,5.981934547424316,0.07962294667959213,17.41268187786502,2.924891054500914,18.618148849311257,16.207188678492376,2.924891054500914,4.440034052518958,8,0.40499967336654663,4,5,0.36000728607177734,0.40499967336654663,6.761805534362793,9.226410865783691,8.886486053466797,7.257636070251465,8.693532943725586,9.345283508300781,8.830656051635742,8.316752433776855,8.021374702453613,5.981934547424316
0,80,19000,1000,48.52464294433594,0.048524642944335936,timeout,0,1,7.597035884857178,0.058157894134521486,0.06667739868164063,0.012304769515991212,10.770416259765625,0.053187768906354904,14.432461175275316,1.6990354894151767,15.25147801057671,13.613475813485618,5.008244746648312,1.6990354894151767,9,0.44001007080078125,4,5,0.43999961018562317,0.44001007080078125,5.095785617828369,9.120624542236328,9.680004119873047,9.434158325195312,9.800009727478027,8.312381744384766,9.217845916748047,8.167540550231934,10.608635902404785,10.770416259765625
0,81,19000,1000,47.91853332519531,0.047918533325195314,timeout,0,1,7.773168563842773,0.04661713790893555,0.07291114044189453,0.01051562213897705,7.114010810852051,-0.09658004343509674,14.821535852589868,4.4670423280444815,16.895196147097373,12.747857198533875,5.190132684245752,4.4670423280444815,8,0.43000102043151855,3,5,0.3949996531009674,0.43000102043151855,2.4432132244110107,8.660351753234863,9.531064987182617,7.300516128540039,6.268815994262695,7.330555438995361,8.9733247756958,7.3066630363464355,6.259458541870117,7.114010810852051
0,82,19000,1000,50.622318267822266,0.050622318267822264,timeout,0,1,7.617956638336182,0.047686660766601566,0.06847934722900391,0.008821696281433105,5.301797866821289,0.1049586683511734,12.642904402464431,3.068815306587542,12.881926489978435,12.403891057592567,4.837870373557399,3.068815306587542,7,0.4249996542930603,3,4,0.40499961376190186,0.4249996542930603,6.103812217712402,3.365671396255493,4.191755294799805,3.1215057373046875,4.578521728515625,4.142140865325928,5.323394775390625,6.292762756347656,5.982535362243652,5.301797866821289
0,83,19000,1000,48.72005844116211,0.04872005844116211,timeout,0,1,8.147723197937012,0.04147859573364258,0.08171455383300781,0.013643149375915528,-6.735427379608154,0.020107565447688103,14.576560900044363,4.013110090239549,16.524072736883987,12.629070919810081,4.013110090239549,4.169150457583545,5,0.3699997365474701,3,2,0.35499969124794006,0.3699997365474701,4.918651580810547,6.010566711425781,6.930128574371338,5.406682014465332,1.1714321374893188,0.40777596831321716,-2.4606850147247314,-2.0790958404541016,-6.467219352722168,-6.735427379608154
0,84,19000,1000,49.71042251586914,0.04971042251586914,timeout,0,1,6.127559661865234,0.05787895202636719,0.08571521759033203,0.010242173194885254,13.925854682922363,0.15801863372325897,14.193079765169458,2.9824915338755127,14.270336745211145,14.115799179993997,3.921380649686278,2.9824915338755127,15,0.48500096797943115,9,6,0.3850085735321045,0.48500096797943115,2.1934196949005127,6.7355637550354,11.222970962524414,12.986361503601074,13.604658126831055,14.260492324829102,13.09527587890625,13.572665214538574,13.821639060974121,13.925854682922363
0,85,19000,1000,48.39822006225586,0.04839822006225586,timeout,0,1,6.901147842407227,0.05329388427734375,0.07455030822753907,0.012631307601928711,-4.821799278259277,-0.07227630913257599,15.495030535246423,4.419606237371919,17.10632221207867,13.883751972377384,6.666842207804134,4.419606237371919,6,0.4549995958805084,3,4,0.4549995958805084,0.4399995803833008,0.8581995964050293,1.513720154762268,0.27163663506507874,-1.2467280626296997,-4.781638145446777,-5.150468349456787,-6.616008281707764,-5.929164409637451,-5.768627643585205,-4.821799278259277
0,86,19000,1000,38.72221374511719,0.03872221374511719,timeout,0,1,8.331450462341309,0.05713116836547852,0.09833216857910156,0.019858285903930663,-11.629202842712402,0.10895668715238571,13.793110007223007,0.8939822762043713,15.766528041244817,11.819684104823272,1.9865793031184262,0.8939822762043713,10,0.43499964475631714,6,4,0.4000091552734375,0.43499964475631714,3.5759456157684326,5.189236164093018,-8.44417667388916,-10.03705883026123,-11.352471351623535,-10.893946647644043,-13.63386344909668,-15.296195030212402,-12.676762580871582,-11.629202842712402
0,87,19000,1000,46.74436950683594,0.046744369506835935,timeout,0,1,9.083806991577148,0.05748910522460938,0.0878775177001953,0.01400326919555664,26.377042770385742,0.10111726820468903,14.123145622182237,2.6546898381522674,13.591584237573027,14.65469651562088,2.6546898381522674,3.7110932124067486,12,0.4500102996826172,6,6,0.35499969124794006,0.4500102996826172,7.138927459716797,15.306918144226074,15.279994010925293,15.084090232849121,15.577680587768555,23.248584747314453,26.235713958740234,26.987375259399414,27.162364959716797,26.377042770385742
0,88,19000,1000,50.78584289550781,0.05078584289550781,timeout,0,1,8.313542366027832,0.044348915100097655,0.07003189086914062,0.00869970703125,6.2357306480407715,-0.03158263489603996,12.139628962227267,2.5210887766658794,12.099451276019636,12.179820636662315,3.702569136322573,2.5210887766658794,6,0.4249996542930603,3,3,0.4199996292591095,0.4249996542930603,3.0511138439178467,3.1500422954559326,4.239238739013672,3.9117040634155273,5.039559364318848,5.151888847351074,3.7118935585021973,4.4779815673828125,6.774085998535156,6.2357306480407715
0,89,19000,1000,50.38969039916992,0.05038969039916992,timeout,0,1,7.899333953857422,0.048614662170410154,0.07736863708496093,0.012890570640563965,13.098937034606934,0.01682160794734955,12.719044947105147,0.131948689315774,12.441045538149009,12.997037361947573,4.046343229419893,0.131948689315774,7,0.43499964475631714,4,3,0.3849996328353882,0.43499964475631714,3.9139716625213623,4.651072025299072,6.5987958908081055,7.919098854064941,11.01781940460205,11.123263359069824,12.506664276123047,11.149682998657227,12.177421569824219,13.098937034606934
0,90,19000,1000,43.61466979980469,0.04361466979980469,timeout,0,1,7.714646816253662,0.047018783569335934,0.07616917419433594,0.013156858444213868,-4.26172399520874,-0.028504446148872375,14.502173255152242,4.035753447998611,16.45195992747607,12.552377840186269,5.578411863088052,4.035753447998611,5,0.3899996876716614,2,3,0.3399996757507324,0.3899996876716614,1.322830080986023,3.432812213897705,2.6061816215515137,1.1254103183746338,-1.8629614114761353,-6.278678894042969,-5.265420436859131,-5.531879425048828,-6.097992897033691,-4.26172399520874
0,91,19000,1000,48.51275634765625,0.04851275634765625,timeout,0,1,8.927816390991211,0.0489217529296875,0.07733203125,0.011024314880371094,11.230484008789062,0.06963050365447998,14.811235271623328,3.9642417942754005,15.564529294655193,14.057924637571405,4.693230872598623,3.9642417942754005,7,0.4200096130371094,3,4,0.4200096130371094,0.4200096130371094,3.948819160461426,12.312590599060059,15.574347496032715,15.448699951171875,14.733442306518555,11.100737571716309,11.10230827331543,10.513642311096191,11.30192756652832,11.230484008789062
0,92,19000,1000,48.61991882324219,0.04861991882324219,timeout,0,1,8.750483512878418,0.04008603668212891,0.06952545928955078,0.010398310661315918,11.544672966003418,0.035434234887361526,11.92204645602734,1.152438608749211,11.195691136214114,12.648399153047924,1.152438608749211,5.528632590643352,7,0.40999963879585266,3,4,0.40999963879585266,0.3449997305870056,8.783773422241211,8.780467987060547,8.816941261291504,8.95417308807373,10.035993576049805,10.662717819213867,11.341761589050293,10.6769380569458,11.460783958435059,11.544672966003418
0,93,19000,1000,49.03129959106445,0.049031299591064455,timeout,0,1,8.573314666748047,0.04934170913696289,0.07606664276123047,0.012147078514099121,5.478604316711426,0.0010655168443918228,15.11098724848207,3.4502034648875335,15.161164768766705,15.060842950237559,3.735957662306534,3.4502034648875335,6,0.43499964475631714,2,4,0.43499961495399475,0.43499964475631714,3.0437371730804443,4.602249622344971,6.502353668212891,7.682828903198242,8.800561904907227,5.304352283477783,6.580381870269775,6.620802879333496,7.626275062561035,5.478604316711426
0,94,19000,1000,40.88844299316406,0.04088844299316406,timeout,0,1,8.933492660522461,0.05037132263183594,0.08382853698730469,0.01513933753967285,0.5701568722724915,0.16205056011676788,12.871786773627228,4.077529446283347,14.337461877279548,11.40610117880434,4.656935674235998,4.077529446283347,8,0.4149996340274811,4,4,0.4149996340274811,0.40500152111053467,5.28856086730957,8.532846450805664,8.878521919250488,8.846625328063965,11.582621574401855,5.505706310272217,1.8131693601608276,0.7126756310462952,-1.9170018434524536,0.5701568722724915
0,95,19000,1000,50.77942657470703,0.050779426574707034,timeout,0,1,7.795507431030273,0.04600343704223633,0.0743764419555664,0.007716223239898682,1.3841241598129272,-0.03400453180074692,12.774730331936478,5.3968197580590385,13.435403929898222,12.114063728088448,6.308606042912959,5.3968197580590385,9,0.5149995684623718,5,4,0.3999996483325958,0.5149995684623718,-0.2951871156692505,1.3986588716506958,1.4596387147903442,-0.36964982748031616,1.3035825490951538,0.4834134876728058,0.029656682163476944,0.5667691230773926,0.7923566102981567,1.3841241598129272
0,96,19000,1000,48.64362335205078,0.04864362335205078,timeout,0,1,6.926425457000732,0.04677033233642578,0.07990872192382813,0.011313132286071777,3.5986082553863525,0.10235154628753662,14.612315683594574,4.415535017739769,16.32514265768467,12.899483463919196,4.415535017739769,6.115798767266784,8,0.4199996590614319,4,4,0.389999657869339,0.4199996590614319,6.862864971160889,6.487081527709961,8.281890869140625,5.755950927734375,7.258893013000488,4.633996486663818,4.208489418029785,5.550389289855957,2.9902706146240234,3.5986082553863525
0,97,19000,1000,50.475807189941406,0.05047580718994141,timeout,0,1,7.342138290405273,0.050248607635498044,0.06722220611572266,0.011598764419555664,8.293844223022461,-0.039500247687101364,12.93645697178339,1.95152805295839,12.964685214717324,12.90823484869895,5.2116392423948295,1.95152805295839,9,0.4750019311904907,5,4,0.389999657869339,0.4750019311904907,2.750312328338623,6.533417701721191,6.576666355133057,6.652071475982666,5.6514763832092285,5.961389064788818,7.761294364929199,6.822307109832764,7.753753662109375,8.293844223022461
0,98,19000,1000,47.002418518066406,0.047002418518066406,timeout,0,1,7.422749996185303,0.06376280212402344,0.089816650390625,0.014549354553222656,15.572858810424805,0.3291664719581604,13.501715121983613,1.0579601237767151,13.891728759063746,13.111698862110838,5.052915464480665,1.0579601237767151,18,0.4199996590614319,8,10,0.40499964356422424,0.4199996590614319,4.689389228820801,6.872467994689941,9.86120891571045,10.539132118225098,12.040639877319336,12.805594444274902,12.69999885559082,11.75640869140625,15.573227882385254,15.572858810424805
0,99,19000,1000,48.74449157714844,0.048744491577148434,timeout,0,1,7.745977401733398,0.05440813446044922,0.0813819580078125,0.013742603302001954,4.745588302612305,0.037033841013908386,13.530430330084613,2.986184531782374,14.60206056436715,12.458786107574658,4.379828923193058,2.986184531782374,8,0.4199996590614319,5,3,0.3849996328353882,0.4199996590614319,4.231602668762207,7.909236431121826,8.568663597106934,8.607800483703613,7.184471130371094,7.020081996917725,5.970432281494141,3.372023344039917,4.766993999481201,4.745588302612305
0,100,19000,1000,50.675601959228516,0.05067560195922852,timeout,0,1,6.7797746658325195,0.042527469635009765,0.07165743255615234,0.012378475189208985,10.387447357177734,0.006008761003613472,12.0393123892834,6.142441627671712,11.950797508961106,12.127829892398339,6.341468217444006,6.142441627671712,6,0.4849995970726013,3,3,0.3599996566772461,0.4849995970726013,4.479074001312256,4.167248725891113,5.85072660446167,5.087357044219971,5.75618314743042,7.982455730438232,8.024133682250977,8.674299240112305,8.66572093963623,10.387447357177734
0,101,19000,1000,49.06462097167969,0.049064620971679684,timeout,0,1,9.530009269714355,0.04995524597167969,0.07257610321044922,0.010162860870361327,8.050607681274414,0.06509418785572052,13.01182291833071,-1.673469984630113,12.908879181424492,13.114754415537936,6.312469368662247,-1.673469984630113,8,0.540006160736084,5,4,0.4300098419189453,0.540006160736084,3.1369693279266357,4.694839954376221,5.629360198974609,5.237143039703369,5.021937847137451,5.011692523956299,7.05546236038208,9.059221267700195,8.422975540161133,8.050607681274414
0,102,19000,1000,50.43354797363281,0.050433547973632815,timeout,0,1,7.807659149169922,0.046404548645019535,0.07382648468017577,0.008499858856201171,11.561202049255371,-0.06783254444599152,12.661260453896572,3.03855137870545,12.954721225473083,12.367805802169556,3.03855137870545,4.545811484647653,6,0.46999961137771606,3,4,0.3999996483325958,0.46999961137771606,7.0958428382873535,9.672107696533203,10.038301467895508,9.900181770324707,9.226738929748535,11.002191543579102,10.582804679870605,10.571179389953613,10.355892181396484,11.561202049255371
0,103,19000,1000,48.41769027709961,0.048417690277099606,timeout,0,1,6.904926776885986,0.050966930389404294,0.08291551208496094,0.01612716865539551,9.59784984588623,0.003826513886451721,15.14935695629564,-0.3882268318456141,15.893541146220105,14.405192000183877,4.5884314381817095,-0.3882268318456141,13,0.43999963998794556,5,8,0.389999657869339,0.43999963998794556,5.386054992675781,6.581447601318359,7.314394950866699,10.217321395874023,10.040979385375977,10.049654006958008,10.368213653564453,9.101513862609863,9.995749473571777,9.59784984588623
0,104,19000,1000,50.21006774902344,0.05021006774902344,timeout,0,1,7.467397212982178,0.046379894256591794,0.08120116424560547,0.012953901290893554,18.818031311035156,0.0758170336484909,12.01976121867105,3.2585876303647034,11.720735755373944,12.318775316533376,5.610581200305165,3.2585876303647034,7,0.3649996817111969,4,3,0.3649996817111969,0.3649996519088745,10.12643814086914,13.9657564163208,14.94595718383789,14.498579025268555,15.839290618896484,16.232805252075195,17.46523094177246,16.813493728637695,17.093067169189453,18.818031311035156
