episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,step_count,max_foot_air_time_s
0,118,7000,1000,44.710636138916016,0.044710636138916016,timeout,0,1,7.880427360534668,0.12165044403076172,0.10649815368652343,0.020562231063842775,-13.7938814163208,1.1652151346206665,21.251021756980823,5.454849472134289,45,0.46999961137771606
0,119,7000,1000,42.54725646972656,0.04254725646972656,timeout,0,1,10.121855735778809,0.11469751739501953,0.10891185760498047,0.021174045562744142,-28.335996627807617,-0.17610004544258118,19.764765599472337,-1.7155533414275006,45,0.47001075744628906
0,120,7000,1000,46.354835510253906,0.046354835510253906,timeout,0,1,7.515410900115967,0.11333377838134766,0.11100233459472657,0.015520185470581054,-59.9581184387207,0.841040313243866,20.37204351057859,3.0942637376613633,41,0.4350097179412842
0,121,7000,1000,38.923980712890625,0.038923980712890625,timeout,0,1,8.828550338745117,0.08994749450683594,0.10217736053466797,0.021026485443115233,-33.20298385620117,0.036987170577049255,22.061753190328396,-1.0021969652888503,27,0.4450101852416992
0,122,7000,1000,44.13531494140625,0.04413531494140625,timeout,0,1,8.85372543334961,0.14716452026367188,0.10935077667236329,0.015329517364501954,-50.45494842529297,0.7833124995231628,19.654471923321026,2.368969364792294,42,0.4699211120605469
0,123,7000,1000,44.833377838134766,0.044833377838134764,timeout,0,1,7.673016548156738,0.08439956665039063,0.09725354766845704,0.021713468551635744,-39.40534210205078,0.34783926606178284,20.72551902337298,2.8573007831349373,26,0.4200093746185303
0,124,7000,1000,44.775142669677734,0.044775142669677734,timeout,0,1,7.895034313201904,0.120981201171875,0.1106052474975586,0.0207647705078125,-37.991397857666016,0.6059556007385254,21.60414231850443,4.493747513925585,42,0.45501041412353516
0,125,7000,1000,45.147483825683594,0.04514748382568359,timeout,0,1,7.013582706451416,0.13154414367675782,0.10865044403076173,0.025701162338256835,-51.91242980957031,0.539358377456665,20.429054279957985,3.777840382297052,48,0.44999960064888
0,126,7000,1000,34.05750274658203,0.03405750274658203,timeout,0,1,8.503413200378418,0.12047525024414063,0.11122746276855469,0.017036916732788086,-36.45643615722656,0.6993730068206787,19.53060267245842,1.7064072912420303,45,0.47501087188720703
0,127,7000,1000,44.67523193359375,0.04467523193359375,timeout,0,1,8.302505493164062,0.12762887573242188,0.11211988830566406,0.01819943618774414,-46.337493896484375,-0.7020753622055054,20.568868361551175,2.73269294635134,42,0.4600105285644531
0,128,7000,1000,46.373016357421875,0.04637301635742187,timeout,0,1,7.674576282501221,0.12135314178466797,0.1106052474975586,0.019440082550048827,-48.335662841796875,0.8973895311355591,20.81856696364363,1.5844382553555854,48,0.4749422073364258
0,129,7000,1000,48.03781509399414,0.04803781509399414,timeout,0,1,9.392495155334473,0.08540394592285157,0.09679389953613281,0.019926761627197264,-31.927650451660156,0.16650068759918213,18.421383448305207,4.816948650356003,27,0.41992950439453125
0,130,7000,1000,43.80888748168945,0.04380888748168945,timeout,0,1,10.041360855102539,0.1005164794921875,0.10136180114746093,0.020560089111328124,-20.018901824951172,0.21316583454608917,23.96319917148071,4.6659575003559395,33,0.4350099563598633
0,131,7000,1000,28.948171615600586,0.028948171615600586,timeout,0,1,7.569086074829102,0.07046643829345703,0.091862060546875,0.01511563205718994,1.9480246305465698,0.15707334876060486,24.284566456760494,2.9777823318862002,18,0.42500972747802734
0,132,7000,1000,-13.572367668151855,-0.013572367668151855,timeout,0,1,8.386373519897461,0.13469200134277343,0.13034695434570312,0.01915933609008789,-101.31275939941406,0.4057285487651825,24.648700998849066,1.7832284565495735,38,0.5000114440917969
0,133,7000,1000,41.58409881591797,0.04158409881591797,timeout,0,1,8.576064109802246,0.16494102478027345,0.11476605987548828,0.01827086639404297,-38.82455825805664,2.187702178955078,19.194198042701938,1.9826331613254513,44,0.4549875259399414
0,134,7000,1000,45.8753776550293,0.0458753776550293,timeout,0,1,8.491720199584961,0.13726239013671876,0.11464073944091797,0.017679792404174804,-41.46508026123047,1.1287046670913696,19.649007771985016,0.027914991475475378,46,0.4650106430053711
0,135,7000,1000,45.80362319946289,0.04580362319946289,timeout,0,1,7.642160415649414,0.06310301589965821,0.08618521118164063,0.01612743949890137,7.113150119781494,0.15615518391132355,24.947813014303332,5.802241431057601,12,0.45999959111213684
0,136,7000,1000,46.24722671508789,0.046247226715087894,timeout,0,1,7.310804843902588,0.13227793884277345,0.10471826171875,0.02225310516357422,-34.78400802612305,1.0297313928604126,20.212950154543528,0.8934743876065574,44,0.44001007080078125
0,137,7000,1000,45.462890625,0.045462890625,timeout,0,1,8.064505577087402,0.08387131500244141,0.09985248565673828,0.028931596755981445,-0.6513268351554871,0.1967518925666809,22.312682756433833,5.603567022914385,25,0.4350097179412842
0,138,7000,1000,46.38206481933594,0.04638206481933594,timeout,0,1,7.616745948791504,0.1513748779296875,0.10019194030761719,0.0217272891998291,-8.29661750793457,2.2829110622406006,20.859844474232172,3.113773746138681,48,0.4300098419189453
0,139,7000,1000,45.70059585571289,0.04570059585571289,timeout,0,1,8.385063171386719,0.1334299774169922,0.11208277130126953,0.01870544242858887,-42.54482650756836,0.9191076755523682,20.379086583084653,2.0173006402314972,46,0.4300098419189453
0,140,7000,1000,43.49540328979492,0.04349540328979492,timeout,0,1,7.245542526245117,0.14182643127441405,0.11946209716796875,0.01639927864074707,-43.58036422729492,0.8775672912597656,18.969973751270068,0.7399865900214425,44,0.4350099563598633
0,141,7000,1000,44.021240234375,0.044021240234375,timeout,0,1,6.754560470581055,0.135249267578125,0.1187922592163086,0.017540733337402345,-48.1202278137207,0.11222180724143982,20.217111652201034,4.7987368047078105,43,0.4600105285644531
0,142,7000,1000,44.88735580444336,0.044887355804443356,timeout,0,1,6.533720016479492,0.13952848815917968,0.1096470947265625,0.018940073013305664,-38.29730987548828,0.7621691823005676,19.863831974590525,2.7921638303414644,47,0.43492698669433594
0,143,7000,1000,37.71521759033203,0.03771521759033203,timeout,0,1,8.235042572021484,0.1509615478515625,0.11308895111083984,0.01906036376953125,-51.109283447265625,1.2201545238494873,19.237593021216213,2.977831850757683,43,0.42500972747802734
0,144,7000,1000,44.485836029052734,0.04448583602905273,timeout,0,1,8.978813171386719,0.14016864013671876,0.11423456573486328,0.021642635345458985,-1.5328037738800049,1.2072234153747559,21.469280069417987,1.8705597888858856,46,0.5200119018554688
0,145,7000,1000,42.34776306152344,0.042347763061523436,timeout,0,1,8.011728286743164,0.13363961791992188,0.1234764633178711,0.016889842987060547,-25.581954956054688,1.3911992311477661,19.181657596819743,0.6851496692180546,43,0.4600105285644531
0,146,7000,1000,44.99462127685547,0.04499462127685547,timeout,0,1,6.964973449707031,0.09297501373291016,0.10186480712890625,0.01825517463684082,-29.595605850219727,0.24986998736858368,18.360340572371943,3.7004359828674134,29,0.43499961495399475
0,147,7000,1000,23.148406982421875,0.023148406982421876,timeout,0,1,9.314940452575684,0.1039847412109375,0.11840743255615234,0.0188509635925293,-41.589256286621094,0.7128033638000488,15.952246239645772,1.143457443599173,39,0.46499958634376526
0,148,7000,1000,13.669220924377441,0.013669220924377442,timeout,0,1,6.180790424346924,0.06875328063964843,0.09011283874511719,0.021113595962524413,6.455689907073975,-0.16606426239013672,21.89849483957898,5.4022326829762735,14,0.3749997019767761
0,149,7000,1000,44.20417022705078,0.04420417022705078,timeout,0,1,8.127433776855469,0.11143629455566406,0.09692375183105469,0.016168067932128907,-57.31073760986328,0.8097949028015137,19.091606634273866,6.302018325458481,31,0.42500972747802734
0,150,7000,1000,40.44459915161133,0.040444599151611325,timeout,0,1,6.169996738433838,0.06501486206054688,0.08629055023193359,0.021282108306884765,-5.828705787658691,0.3623887300491333,21.319805368262735,2.849104983017745,16,0.43999961018562317
0,151,7000,1000,39.503997802734375,0.03950399780273438,timeout,0,1,6.712268829345703,0.0704666519165039,0.08720675659179687,0.01614112091064453,-3.1863515377044678,0.05075118690729141,21.660282320726918,1.5991138772827098,15,0.4449995756149292
0,152,7000,1000,43.67149353027344,0.043671493530273435,timeout,0,1,6.030947208404541,0.07128410339355469,0.09524866485595704,0.018426515579223632,-1.7005395889282227,0.03379853814840317,21.478180079114082,3.131973638955827,23,0.4450101852416992
0,153,7000,1000,36.04145812988281,0.03604145812988281,timeout,0,1,7.035922050476074,0.06421778106689453,0.08345435333251953,0.018224910736083986,8.494569778442383,-0.06905137747526169,29.179146897203978,6.209309179646136,10,0.43999963998794556
0,154,7000,1000,45.325599670410156,0.04532559967041016,timeout,0,1,7.476247310638428,0.06143716049194336,0.08110464477539063,0.016993635177612303,-6.44425630569458,0.04388289898633957,19.81239026825279,1.5614167825929401,12,0.460010290145874
0,155,7000,1000,43.84663009643555,0.043846630096435545,timeout,0,1,8.128399848937988,0.12506800842285157,0.10947540283203125,0.019334720611572265,2.3349411487579346,0.7985031604766846,20.28649326020516,0.1338082349977364,38,0.47501087188720703
0,156,7000,1000,36.28624725341797,0.03628624725341797,timeout,0,1,9.651619911193848,0.09366615295410156,0.09746631622314453,0.0233032169342041,-0.5900737047195435,-0.0278012678027153,19.65751086572806,3.426556923094126,36,0.4350099563598633
0,157,7000,1000,39.93919372558594,0.039939193725585936,timeout,0,1,7.876116752624512,0.11813253021240235,0.11354274749755859,0.015482911109924316,-47.96210861206055,-0.05060485005378723,23.336388449310597,6.374119936771251,42,0.45501041412353516
0,158,7000,1000,40.50856399536133,0.040508563995361326,timeout,0,1,9.8199462890625,0.140585693359375,0.10877204895019531,0.026052677154541015,-43.0452880859375,0.20917022228240967,21.933631518330056,2.4744729490239536,44,0.5150115489959717
0,159,7000,1000,41.63637924194336,0.04163637924194336,timeout,0,1,8.353646278381348,0.0620190315246582,0.07856282043457032,0.017343002319335936,3.3575844764709473,0.01402284950017929,20.098367338159502,4.999958446524618,10,0.43499958515167236
0,160,7000,1000,46.16923904418945,0.04616923904418945,timeout,0,1,8.445781707763672,0.1049300308227539,0.10115975952148437,0.02341911697387695,6.2458391189575195,0.5851024389266968,18.3570533389282,3.64102528991935,39,0.4500102996826172
0,161,7000,1000,43.53615188598633,0.04353615188598633,timeout,0,1,9.192635536193848,0.15352716064453126,0.1191945571899414,0.01806103324890137,-50.53013610839844,1.166131854057312,18.45957480621917,-0.7825089465555618,41,0.5200119018554688
0,162,7000,1000,43.95485305786133,0.04395485305786133,timeout,0,1,7.369159698486328,0.09501121520996093,0.09765542602539062,0.023725154876708985,-36.3930778503418,0.48906487226486206,19.240242041783908,-1.5004199916535528,37,0.41000938415527344
0,163,7000,1000,44.86100769042969,0.04486100769042969,timeout,0,1,7.553125381469727,0.12454744720458985,0.10305623626708985,0.02187617301940918,-37.13425064086914,0.06313839554786682,21.412423170540215,3.333289622760544,49,0.47501087188720703
0,164,7000,1000,43.86821746826172,0.04386821746826172,timeout,0,1,8.394027709960938,0.13519393920898437,0.12004292297363281,0.026337989807128905,-10.288382530212402,1.4514234066009521,22.110117486633694,4.990175908085867,36,0.4950113296508789
0,165,7000,1000,38.917999267578125,0.03891799926757813,timeout,0,1,8.017728805541992,0.15791111755371093,0.10462037658691406,0.017535123825073242,-10.136260032653809,2.2066965103149414,20.864490314264103,3.4141626910714917,47,0.4450101852416992
0,166,7000,1000,44.583274841308594,0.04458327484130859,timeout,0,1,8.75542163848877,0.13849760437011718,0.10463881683349609,0.01593976879119873,-17.539270401000977,1.3624248504638672,18.550624178497163,1.340209473656147,40,0.49001121520996094
0,167,7000,1000,42.437469482421875,0.04243746948242187,timeout,0,1,10.540457725524902,0.10613824462890625,0.10045906829833984,0.026035943984985353,-11.330792427062988,0.9981744885444641,18.846060787196777,0.5084328251525494,23,0.44001007080078125
0,168,7000,1000,24.815624237060547,0.024815624237060546,timeout,0,1,6.668709754943848,0.11424303436279297,0.09398582458496094,0.02548390769958496,5.515678405761719,0.9544610977172852,22.084468323130352,5.183183393652087,35,0.39500904083251953
0,169,7000,1000,43.71576690673828,0.04371576690673828,timeout,0,1,7.746838092803955,0.09972685241699218,0.11150981903076172,0.03515890121459961,41.80043029785156,0.9388492107391357,22.1368192642504,5.112968195210709,35,0.44999960064888
0,170,7000,1000,31.712818145751953,0.031712818145751956,timeout,0,1,8.286478996276855,0.10686927032470703,0.11184259796142579,0.02170547103881836,5.815824031829834,1.118696928024292,17.578048953898033,0.7496439972601645,42,0.4549995958805084
0,171,7000,1000,20.622297286987305,0.020622297286987303,timeout,0,1,7.600497245788574,0.12311717987060547,0.10809814453125,0.01615701103210449,-18.451196670532227,0.48530155420303345,18.366983231868105,2.624738177981292,49,0.4300098419189453
0,172,7000,1000,46.22317123413086,0.04622317123413086,timeout,0,1,8.740330696105957,0.14917787170410157,0.11476218414306641,0.017589513778686523,-20.70149803161621,1.88027024269104,21.26372481600678,4.833424347294543,43,0.4600105285644531
0,173,7000,1000,37.99055862426758,0.037990558624267576,timeout,0,1,7.902043342590332,0.12131430053710937,0.1118327865600586,0.0236846809387207,-29.006502151489258,0.49268925189971924,20.814589061471015,1.1866560422219765,46,0.43499958515167236
0,174,7000,1000,45.2043571472168,0.045204357147216795,timeout,0,1,7.925457954406738,0.07401359558105469,0.09801924133300781,0.029862028121948242,5.994420051574707,-0.10679761320352554,17.476749707977902,1.4906881460250483,26,0.40999963879585266
0,175,7000,1000,44.55583572387695,0.04455583572387695,timeout,0,1,7.423410892486572,0.12643938446044922,0.11140065002441406,0.02168514060974121,-36.11185073852539,1.0466609001159668,21.272292605301644,2.589523003281176,49,0.4249995946884155
0,176,7000,1000,45.19279479980469,0.04519279479980469,timeout,0,1,7.95043420791626,0.13129100036621094,0.10303134155273437,0.02033114814758301,-18.191320419311523,0.9865847826004028,21.862090477717945,3.0496453134648434,51,0.49001097679138184
0,177,7000,1000,25.365285873413086,0.025365285873413086,timeout,0,1,7.530409336090088,0.10773220825195312,0.11872870635986328,0.01913064956665039,-52.782554626464844,0.7033012509346008,18.58795700895321,0.013685572166459862,28,0.47001075744628906
0,178,7000,1000,41.88523864746094,0.04188523864746094,timeout,0,1,9.556355476379395,0.12601508331298827,0.12040486145019531,0.02360797882080078,-34.963890075683594,0.39804181456565857,22.463748618458133,5.690768901821585,45,0.48491859436035156
0,179,7000,1000,36.65507507324219,0.036655075073242185,timeout,0,1,6.599122047424316,0.07189122009277343,0.09606264495849609,0.022299152374267578,-9.937911987304688,0.021095048636198044,20.201941419563845,2.9171022909695723,26,0.43499961495399475
0,180,7000,1000,42.96148681640625,0.04296148681640625,timeout,0,1,8.641952514648438,0.15315113830566407,0.12128260803222657,0.019907535552978514,-11.356705665588379,1.6421327590942383,22.25470330230559,3.6822885971295123,39,0.5100116729736328
0,181,7000,1000,44.51747512817383,0.044517475128173827,timeout,0,1,8.05642032623291,0.08241357421875,0.08865211486816406,0.023302438735961915,-26.05792236328125,0.019410651177167892,24.292041415788155,5.466784373935241,23,0.43499961495399475
0,182,7000,1000,17.271020889282227,0.017271020889282226,timeout,0,1,10.16732406616211,0.13272708129882813,0.11684750366210937,0.01992957878112793,-43.949466705322266,-0.3532668650150299,20.157138875665414,0.3560958077208758,43,0.4450101852416992
0,183,7000,1000,37.52074432373047,0.03752074432373047,timeout,0,1,7.508461952209473,0.12591844177246095,0.12735365295410156,0.019116065979003907,-81.1010971069336,0.21483613550662994,21.102190514286896,4.795819460158569,52,0.480010986328125
0,184,7000,1000,35.71603012084961,0.03571603012084961,timeout,0,1,8.383353233337402,0.08545822143554688,0.08806212615966796,0.016785573959350587,-25.63385009765625,0.567497730255127,18.429795618570022,6.564008160320892,18,0.4249996244907379
0,185,7000,1000,37.76881408691406,0.037768814086914064,timeout,0,1,7.184742450714111,0.10417066192626953,0.10834535980224609,0.018839998245239256,16.40028190612793,0.3121427595615387,19.77275637438612,3.9238997088295435,43,0.4200096130371094
0,186,7000,1000,45.32460403442383,0.04532460403442383,timeout,0,1,5.6742987632751465,0.08991793823242188,0.09089212036132813,0.02567460060119629,-11.850719451904297,0.19791993498802185,25.720342598566383,5.585604052284075,33,0.4100072383880615
0,187,7000,1000,46.587581634521484,0.04658758163452149,timeout,0,1,7.915445804595947,0.12034794616699218,0.10882999420166016,0.019992624282836914,-27.67633628845215,0.620596170425415,20.325961043871214,4.20345593646358,43,0.4650106430053711
0,188,7000,1000,44.351863861083984,0.04435186386108399,timeout,0,1,7.502997875213623,0.09632066345214843,0.10338331604003906,0.025165754318237303,27.689697265625,0.5883572101593018,23.458682276060003,4.020325758210845,34,0.4199996590614319
0,189,7000,1000,44.57611083984375,0.04457611083984375,timeout,0,1,8.543437004089355,0.12521400451660156,0.10345035552978515,0.027716461181640624,-14.111321449279785,0.25120609998703003,19.329579604731357,2.698051507541505,55,0.4950113296508789
0,190,7000,1000,47.22617721557617,0.04722617721557617,timeout,0,1,8.243788719177246,0.06433655548095703,0.0933685302734375,0.019047752380371093,-29.166534423828125,-0.048797208815813065,15.25262679375359,4.315707534151801,20,0.3899996876716614
0,191,7000,1000,44.844120025634766,0.044844120025634766,timeout,0,1,8.19517707824707,0.1221519775390625,0.10521359252929688,0.01999202537536621,-66.08840942382812,0.2654162049293518,20.389068931877382,4.395910603593853,47,0.48501110076904297
0,192,7000,1000,44.071529388427734,0.04407152938842773,timeout,0,1,8.704164505004883,0.08709879302978515,0.09614405059814453,0.016406999588012696,-16.70116424560547,0.6717923283576965,26.332834621443503,5.837546678877397,17,0.4350099563598633
0,193,7000,1000,16.837722778320312,0.016837722778320314,timeout,0,1,7.624111652374268,0.10640652465820312,0.11442870330810546,0.030511648178100585,-48.03136444091797,0.4947425127029419,28.588446784119082,1.9968632201309382,33,0.45499956607818604
0,194,7000,1000,46.04918670654297,0.04604918670654297,timeout,0,1,7.889090538024902,0.13236907958984376,0.11277983856201172,0.017872579574584962,-33.54856491088867,1.0068634748458862,19.912212007651664,3.962614928592468,46,0.4300098419189453
0,195,7000,1000,32.16756057739258,0.032167560577392576,timeout,0,1,14.16142749786377,0.13080831909179688,0.11042916870117188,0.022323587417602538,0.7629731297492981,-0.4756729304790497,23.73069559794451,0.3128157003952818,40,0.5300121307373047
0,196,7000,1000,43.82586669921875,0.04382586669921875,timeout,0,1,7.566908836364746,0.10523199462890626,0.09508071899414063,0.019981674194335938,-16.38994026184082,1.117424726486206,22.03600261217626,0.026203337064826256,26,0.480010986328125
0,197,7000,1000,44.509029388427734,0.04450902938842773,timeout,0,1,8.00650691986084,0.09228961944580077,0.10306903076171875,0.023931116104125977,27.25826072692871,0.7228409051895142,20.623156672168914,3.5695911161545366,31,0.4150094985961914
0,198,7000,1000,37.691036224365234,0.03769103622436523,timeout,0,1,9.381816864013672,0.13922622680664062,0.10814019012451172,0.019966434478759766,-16.71930694580078,0.6494658589363098,19.41978618630728,-0.2282564910470694,37,0.47492027282714844
0,199,7000,1000,45.53953552246094,0.045539535522460935,timeout,0,1,8.0905122756958,0.13179048156738282,0.11217972564697265,0.016959259033203125,-66.6483154296875,0.47354453802108765,19.75000277395876,2.4846177009321266,46,0.4600105285644531
0,200,7000,1000,31.90521240234375,0.03190521240234375,timeout,0,1,8.342025756835938,0.10494741821289062,0.11172957611083985,0.019423416137695312,-42.723487854003906,0.05953114479780197,18.102651195365702,1.24278226795291,35,0.4600105285644531
0,201,7000,1000,45.82110595703125,0.04582110595703125,timeout,0,1,6.870240688323975,0.09096458435058594,0.09129338073730468,0.018572481155395507,-9.91096019744873,0.18580210208892822,23.546377970814003,3.665169581748522,22,0.4699995815753937
0,202,7000,1000,31.170068740844727,0.031170068740844728,timeout,0,1,7.007062911987305,0.10514891815185547,0.12519384765625,0.02120433235168457,-73.26683807373047,0.3479467034339905,24.568303661751546,6.4593052023260045,42,0.4250020980834961
0,203,7000,1000,41.87092590332031,0.04187092590332031,timeout,0,1,6.737873077392578,0.053149581909179684,0.07823170471191407,0.01763106155395508,10.415806770324707,-0.14399322867393494,18.297591132693416,6.705137797819926,5,0.3949996531009674
0,204,7000,1000,45.88197326660156,0.04588197326660156,timeout,0,1,6.909838676452637,0.10193759155273438,0.09988424682617188,0.022744693756103516,-13.690239906311035,0.996492326259613,17.305462114689295,4.222595407178425,26,0.44001007080078125
0,205,7000,1000,31.672439575195312,0.03167243957519531,timeout,0,1,6.907794952392578,0.06363018035888672,0.08311427307128906,0.013128764152526855,-26.43886947631836,-0.2230386584997177,16.996734941412075,2.9035706190067194,15,0.4149996340274811
0,206,7000,1000,44.94634246826172,0.04494634246826172,timeout,0,1,7.0644145011901855,0.07180699920654297,0.11008614349365234,0.027690488815307616,63.72759246826172,0.0692065879702568,22.585649026311344,3.634282612548078,22,0.46499958634376526
0,207,7000,1000,32.07358932495117,0.03207358932495117,timeout,0,1,5.809473037719727,0.06070169067382813,0.08657681274414063,0.016018020629882813,-14.069329261779785,0.07443162053823471,20.683071747266425,8.650212602673124,14,0.3849996328353882
0,208,7000,1000,42.36273193359375,0.04236273193359375,timeout,0,1,7.950928688049316,0.1403269500732422,0.13046762084960936,0.016031679153442384,-84.0726547241211,0.007590651512145996,20.416099432838465,3.9613577468983627,45,0.49001121520996094
0,209,7000,1000,38.603126525878906,0.038603126525878904,timeout,0,1,10.04419994354248,0.11963390350341797,0.1109053955078125,0.024129095077514647,18.248926162719727,-0.16923318803310394,23.184257733473935,2.6165174049849473,43,0.4749995768070221
0,210,7000,1000,43.73556137084961,0.04373556137084961,timeout,0,1,7.885406494140625,0.10141024780273437,0.08849432373046875,0.018063755035400392,-23.288663864135742,0.6435366272926331,20.55618278780949,1.0409048212540761,29,0.4500100612640381
0,211,7000,1000,44.856590270996094,0.044856590270996095,timeout,0,1,7.997773170471191,0.06990592956542968,0.08851272583007813,0.023162397384643554,6.775930404663086,0.14837101101875305,18.846977016092797,1.463442307982456,14,0.4249996244907379
0,212,7000,1000,31.61399269104004,0.03161399269104004,timeout,0,1,8.613061904907227,0.129595703125,0.12623802947998047,0.01693158721923828,-80.30868530273438,-0.1580921709537506,20.318599739191338,2.5365717482972405,47,0.4699995815753937
0,213,7000,1000,44.75290298461914,0.04475290298461914,timeout,0,1,7.4404401779174805,0.11856913757324218,0.1107569351196289,0.017454072952270507,-32.92398452758789,-0.38551583886146545,19.449540894558446,4.7027525831884445,55,0.4650106430053711
0,214,7000,1000,41.79813003540039,0.041798130035400394,timeout,0,1,7.642210960388184,0.114968994140625,0.09812360382080078,0.019291881561279298,-5.431885719299316,0.9287452101707458,21.994976889681286,4.727815962347806,44,0.45999959111213684
0,215,7000,1000,43.16596221923828,0.04316596221923828,timeout,0,1,7.517524719238281,0.12313597869873047,0.0930228500366211,0.015718167304992675,-18.559837341308594,-0.5354848504066467,17.837539315184625,-0.8328984537139192,49,0.47001075744628906
0,216,7000,1000,41.1875114440918,0.041187511444091794,timeout,0,1,8.45124340057373,0.13408763122558592,0.12357347869873046,0.01945286560058594,-37.342735290527344,0.14490437507629395,22.113159926097584,3.943233413048911,42,0.49001121520996094
0,217,7000,1000,26.773530960083008,0.026773530960083006,timeout,0,1,7.053882122039795,0.07907407379150391,0.08592030334472656,0.020820125579833985,-14.738523483276367,0.09461033344268799,23.987426781372474,4.033563091709152,22,0.42500007152557373
0,218,7000,1000,23.657861709594727,0.023657861709594726,timeout,0,1,7.376956939697266,0.09433092498779297,0.1279254379272461,0.026833892822265625,-61.571956634521484,-0.06308561563491821,21.945692867423116,2.5413439160929636,39,0.4150094985961914
0,219,7000,1000,46.30722427368164,0.04630722427368164,timeout,0,1,8.645747184753418,0.13811155700683594,0.10676200103759766,0.01871356201171875,-16.60675811767578,1.5022501945495605,19.543326713825508,3.1261197399503025,41,0.45999956130981445
0,220,7000,1000,23.10542106628418,0.02310542106628418,timeout,0,1,7.3589277267456055,0.06550095367431641,0.09022176361083985,0.02065020942687988,-18.55274772644043,-0.035700421780347824,25.16038860935105,6.781349475465752,25,0.42500972747802734
0,221,7000,1000,46.32598876953125,0.04632598876953125,timeout,0,1,8.098199844360352,0.11697881317138673,0.11008969116210937,0.018537408828735353,-55.83662033081055,0.05352480709552765,20.397012496523622,3.4523603105613767,46,0.4300098419189453
0,222,7000,1000,43.561973571777344,0.043561973571777345,timeout,0,1,7.568152904510498,0.09154063415527344,0.09250691223144532,0.018372417449951172,-28.822919845581055,-0.018919292837381363,17.12292623802643,2.774671075546827,27,0.4500102996826172
0,223,7000,1000,46.124237060546875,0.04612423706054687,timeout,0,1,6.761902809143066,0.08746681976318359,0.10191988372802735,0.015867840766906737,-24.07917594909668,0.581658124923706,16.660767443762474,3.2234424651035796,27,0.41000938415527344
0,224,7000,1000,43.57014083862305,0.043570140838623046,timeout,0,1,8.40798282623291,0.107360107421875,0.09924534606933594,0.01936549377441406,-41.916473388671875,0.7370463609695435,15.426813447175032,-1.0371281535298822,33,0.5100116729736328
0,225,7000,1000,24.915992736816406,0.024915992736816408,timeout,0,1,9.770263671875,0.11310334014892579,0.131737548828125,0.020306943893432617,-65.08465576171875,-0.04225867986679077,19.972758301511515,0.13176056562890773,47,0.44001007080078125
0,226,7000,1000,45.69723129272461,0.045697231292724606,timeout,0,1,7.048429012298584,0.09850424194335937,0.0929072494506836,0.01894593620300293,-27.6046199798584,0.7698938846588135,19.42709853219118,3.623580133005491,27,0.42500972747802734
0,227,7000,1000,41.57148361206055,0.04157148361206055,timeout,0,1,9.834834098815918,0.11943128967285156,0.11081510162353515,0.022362464904785155,-48.45957946777344,-0.5692983865737915,16.576021516465705,-1.3700985949075344,41,0.47501087188720703
0,228,7000,1000,33.167423248291016,0.033167423248291014,timeout,0,1,7.076316833496094,0.09313013458251954,0.099013427734375,0.026127836227416993,-17.33342170715332,0.8060471415519714,23.70127311009458,3.2360934695503243,30,0.4250086545944214
0,229,7000,1000,46.01389694213867,0.04601389694213867,timeout,0,1,8.7496976852417,0.07901719665527343,0.0904588623046875,0.015714473724365234,-6.848166465759277,0.16965237259864807,24.540610468516434,2.455761645792704,20,0.47501087188720703
0,230,7000,1000,45.51873016357422,0.04551873016357422,timeout,0,1,9.015543937683105,0.07681195068359375,0.08988208770751953,0.015229028701782226,-22.708290100097656,0.24858254194259644,23.530137638779166,2.535110941588504,15,0.43999961018562317
0,231,7000,1000,2.719142198562622,0.002719142198562622,timeout,0,1,6.4623212814331055,0.05991714096069336,0.09173261260986328,0.01851234436035156,-2.9872653484344482,0.0497429333627224,18.059737062169,4.331187731018812,17,0.40999963879585266
0,232,7000,1000,46.26556396484375,0.04626556396484375,timeout,0,1,6.847563743591309,0.1388831787109375,0.10401231384277344,0.01813248634338379,-45.18507766723633,1.1842974424362183,21.201889856695846,6.472518630162217,48,0.45501041412353516
0,233,7000,1000,45.78679275512695,0.045786792755126954,timeout,0,1,8.152661323547363,0.14400715637207032,0.10933587646484375,0.021239431381225585,-39.64457702636719,1.7384244203567505,19.89779364223831,3.5713492495355803,46,0.4450101852416992
0,234,7000,1000,43.865787506103516,0.04386578750610352,timeout,0,1,7.967452526092529,0.08772850799560547,0.08940898132324218,0.022115396499633788,5.004493236541748,-0.3329145312309265,21.348271411062814,4.146668036156802,27,0.4650106430053711
0,235,7000,1000,21.46822166442871,0.021468221664428713,timeout,0,1,9.645895957946777,0.1376895751953125,0.11516838836669922,0.021173921585083008,-13.411609649658203,1.320831537246704,21.261502436375398,0.8493980563145545,41,0.5050115585327148
0,236,7000,1000,34.65446853637695,0.03465446853637695,timeout,0,1,6.709872245788574,0.12522876739501954,0.10635372924804687,0.022075241088867187,-21.023569107055664,-0.3229389190673828,22.02641892786501,2.1250603213233767,44,0.47501063346862793
