episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,245,20500,1000,30.769752502441406,0.030769752502441405,timeout,0,0.0587276611328125,2.9565157890319824,9,4,5
0,246,20500,1000,13.99255657196045,0.01399255657196045,timeout,0,0.053211925506591796,8.683451652526855,10,4,6
0,247,20500,1000,47.40237045288086,0.04740237045288086,timeout,0,0.05070415496826172,4.653640270233154,9,4,5
0,248,20500,1000,46.83317947387695,0.046833179473876954,timeout,0,0.044980010986328124,2.6401140689849854,10,4,6
0,249,20500,1000,45.77125549316406,0.04577125549316406,timeout,0,0.06056782913208008,-0.9594230055809021,9,5,4
0,250,20500,1000,46.29838562011719,0.046298385620117184,timeout,0,0.06597482299804687,5.065404891967773,9,4,5
0,251,20500,1000,50.48699188232422,0.050486991882324216,timeout,0,0.0417658576965332,13.611774444580078,7,3,4
0,252,20500,1000,47.263248443603516,0.047263248443603516,timeout,0,0.05032822799682617,-3.026388645172119,8,4,4
0,253,20500,1000,48.90536880493164,0.04890536880493164,timeout,0,0.054251014709472654,2.651233673095703,11,4,7
0,254,20500,1000,48.81378936767578,0.04881378936767578,timeout,0,0.044187313079833986,12.606575965881348,5,3,3
0,255,20500,1000,48.689334869384766,0.048689334869384766,timeout,0,0.04665597534179688,4.194746971130371,8,5,3
