episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
0,85,2099,599,-767.4895629882812,-1.2812847462241757,timeout,0,9.035985916852951,18.536609411239624,1,31.201785802841187,9.226252138614655,-11.691079139709473,23.217016220092773,4.715056896209717,-20.266990661621094,-20.791439056396484,-6.84056282043457,-3.5972635746002197,0.3957033157348633,0.13203954696655273,1.1054835319519043,18.536609411239624,17.338845133781433,15.992073714733124,15.021099150180817,13.930647075176239,13.017021119594574,12.441302835941315,11.554170399904251,10.962939262390137,10.751837491989136,10.53328588604927,10.131830722093582,10.28846725821495,9.793805330991745,9.628794342279434,9.914994239807129,9.446577727794647,9.18031930923462,9.345748275518417,
0,86,2099,599,-1133.380859375,-1.8921216350166945,timeout,0,9.72277745604515,31.644630432128906,1,17.641274631023407,9.72721353173256,-10.576278686523438,29.7081241607666,-0.9723918437957764,-13.416820526123047,-5.888336658477783,-25.705121994018555,-5.378147602081299,0.29094362258911133,0.314669132232666,1.0566939115524292,29.434511065483093,27.06664800643921,24.524517357349396,22.398298978805542,21.229469776153564,20.11852115392685,19.540274143218994,18.872004747390747,18.12295913696289,18.00781786441803,17.091672122478485,16.386426985263824,15.425188839435577,14.803820848464966,14.003589749336243,12.782791256904602,12.534666061401367,12.084415555000305,10.53759679198265,
0,87,2099,599,-921.17529296875,-1.5378552470262938,timeout,0,7.657455652952194,24.42423701286316,1,37.290969491004944,7.657455652952194,-30.210371017456055,20.209325790405273,55.15758514404297,-15.8322114944458,8.895672798156738,-23.372394561767578,0.5548728108406067,0.26328229904174805,0.37130290269851685,0.9601422548294067,24.342307448387146,21.69952243566513,20.30719518661499,18.778586387634277,17.752040922641754,16.52524620294571,15.920251607894897,15.375691652297974,14.693103730678558,14.184029400348663,12.892438471317291,12.453620880842209,11.906231939792633,11.022152751684189,11.12091913819313,9.846494346857071,8.902348577976227,8.759231865406036,7.907367497682571,
0,88,2099,599,-1234.6925048828125,-2.0612562685856637,timeout,0,16.03366583585739,29.628923535346985,1,37.81158626079559,16.03366583585739,-28.853113174438477,30.593210220336914,21.517024993896484,-9.137815475463867,1.6681771278381348,-29.068147659301758,-12.473834991455078,0.2467975616455078,0.3487677574157715,1.035093069076538,29.55317795276642,25.406664609909058,22.42352068424225,21.00210189819336,20.08121609687805,20.03597915172577,20.20631581544876,19.702421128749847,19.276127219200134,19.096224009990692,19.12706047296524,18.360933661460876,18.297846615314484,17.968466877937317,17.458193004131317,17.20806360244751,16.953127086162567,16.897259652614594,16.26369208097458,
0,91,2099,599,-1004.3602905273438,-1.6767283648202733,timeout,0,10.556558519601822,42.8654819726944,1,19.147856533527374,10.606387257575989,-20.918964385986328,27.49000358581543,9.133888244628906,-4.159190654754639,4.424832820892334,3.749763250350952,16.77369499206543,0.39067649841308594,0.30388927459716797,1.0756155252456665,35.147857666015625,27.218720316886902,22.28039652109146,18.934008479118347,16.696210205554962,15.274637937545776,14.576363563537598,13.964439928531647,13.578201830387115,13.213129341602325,12.857837975025177,12.53756731748581,12.191108614206314,11.866020411252975,11.560656130313873,11.382925510406494,11.11636683344841,10.918740183115005,10.781300067901611,
0,93,2099,599,-1751.099365234375,-2.9233712274363524,timeout,0,22.077183425426483,46.73723876476288,1,32.68972933292389,22.356632351875305,-19.054176330566406,29.406349182128906,30.888294219970703,-15.442475318908691,18.269695281982422,-15.679207801818848,-18.226972579956055,0.4157676696777344,0.2846231460571289,0.9169492125511169,45.34532427787781,39.33265805244446,35.84915101528168,33.11994671821594,31.039059162139893,30.17939031124115,28.420892357826233,27.71715819835663,26.895517110824585,25.99371373653412,25.342750549316406,25.01753270626068,23.996897041797638,23.869588971138,23.307445645332336,22.635242342948914,22.635337710380554,22.096438705921173,22.591356933116913,
0,94,2099,599,-673.8051147460938,-1.1248833301270347,timeout,0,2.088341675698757,25.592920184135437,1,40.725213289260864,3.4646745771169662,-41.058868408203125,31.683225631713867,28.763307571411133,-31.952932357788086,-0.5375094413757324,-37.05548095703125,4.706002712249756,0.3087921142578125,0.15139484405517578,1.0103976726531982,25.57889223098755,22.758853435516357,21.094787120819092,19.22215074300766,17.081953585147858,14.323927462100983,12.48546689748764,11.296550184488297,9.276416897773743,7.142689824104309,5.35506084561348,3.647707775235176,3.822167217731476,3.3714402467012405,4.016129299998283,2.8115415945649147,4.143878817558289,2.730751782655716,3.165660798549652,
0,95,2099,599,-1218.4757080078125,-2.034183151932909,timeout,0,7.034701108932495,37.5207245349884,1,30.74791431427002,7.034701108932495,-35.861759185791016,37.66236877441406,33.01036834716797,-33.63238525390625,-2.6916370391845703,-45.12841033935547,7.254382610321045,0.38362932205200195,0.29242801666259766,1.000265121459961,37.50329315662384,34.85979437828064,32.46007263660431,30.234193801879883,27.819347381591797,25.369474291801453,23.03520143032074,21.30538374185562,19.469282031059265,17.67975240945816,16.386781632900238,15.066350996494293,13.229046761989594,11.63482666015625,9.909503906965256,8.167646825313568,8.034195750951767,7.906356453895569,8.151359111070633,
0,96,2099,599,-875.6673583984375,-1.4618820674431343,timeout,0,7.756486535072327,37.68572807312012,1,31.614696979522705,7.756486535072327,-32.86132049560547,22.769458770751953,59.31880569458008,-20.07501983642578,9.077210426330566,-31.95513343811035,-4.112674236297607,0.372330904006958,0.37607860565185547,1.1387174129486084,34.70916152000427,27.105480432510376,20.85963636636734,17.114417254924774,15.015681087970734,13.781039416790009,12.219905108213425,10.961183160543442,10.140351951122284,9.432975202798843,9.202830493450165,8.820008486509323,8.48134309053421,8.751275390386581,8.477497100830078,8.860906958580017,8.785028010606766,8.32851231098175,8.272669464349747,
0,100,2099,599,-1140.2392578125,-1.903571381990818,timeout,0,11.047995835542679,42.08695590496063,1,30.521804094314575,11.418095976114273,-21.486085891723633,36.01399612426758,25.73897933959961,-18.859371185302734,8.265753746032715,-28.588775634765625,4.531444072723389,0.307208776473999,0.2301168441772461,0.9214674830436707,40.19623100757599,33.37360918521881,28.811350464820862,25.010192394256592,21.7167466878891,18.953043222427368,16.75626039505005,14.96097594499588,13.619083166122437,13.921885192394257,13.238705694675446,13.61267864704132,12.390939146280289,12.683099508285522,12.302860617637634,11.801056563854218,12.453506141901016,11.844899505376816,11.561918258666992,
0,102,2099,599,-1262.1483154296875,-2.1070923462933013,timeout,0,13.35347294807434,36.5603893995285,1,23.12418520450592,13.440631330013275,-14.516328811645508,31.929662704467773,43.1622314453125,-28.865446090698242,11.84253215789795,-36.49153137207031,9.791023254394531,0.312849760055542,0.3904688358306885,0.9529004693031311,36.344364285469055,32.69108235836029,29.174011945724487,26.219451427459717,24.38381463289261,22.44013249874115,20.598042011260986,19.692209362983704,18.069148063659668,17.64950603246689,16.50041937828064,15.10271281003952,14.552107453346252,14.999224245548248,14.371643960475922,14.000453054904938,14.390829205513,14.25401121377945,13.539077341556549,
0,104,2099,599,-976.0324096679688,-1.6294364101301648,timeout,0,6.817205995321274,40.50372838973999,1,14.580059051513672,6.817205995321274,-38.75209426879883,26.662418365478516,48.869171142578125,-30.835247039794922,5.346344947814941,-38.42458724975586,0.339242160320282,0.20904827117919922,0.2548680305480957,1.0136439800262451,36.43084466457367,32.19180703163147,28.734979033470154,25.75298249721527,22.80084192752838,19.900311529636383,16.802074015140533,13.934069871902466,11.096053570508957,8.59760269522667,7.049531489610672,7.172904163599014,8.27910602092743,7.372456043958664,7.73199275135994,7.325872778892517,7.757019996643066,7.193884998559952,7.832531630992889,
0,105,2099,599,-560.5811767578125,-0.9358617308143782,timeout,0,6.625471264123917,13.058653473854065,1,39.129212498664856,8.369213342666626,-40.801422119140625,8.426816940307617,15.075313568115234,11.196616172790527,-12.597745895385742,13.310880661010742,-10.579516410827637,0.4132392406463623,0.09072303771972656,1.1044777631759644,10.609422624111176,8.783327043056488,8.694513887166977,8.321743458509445,8.71162861585617,8.299470692873001,8.667057752609253,8.298037946224213,8.467352390289307,8.446700870990753,8.446446806192398,8.410007506608963,8.268215507268906,8.437667042016983,8.355823904275894,8.337640762329102,8.472412824630737,8.35663378238678,8.461400121450424,
0,106,2099,599,-1134.8201904296875,-1.8945245249243532,timeout,0,13.28469067811966,27.56713330745697,1,31.651121377944946,13.28469067811966,-28.97703742980957,11.105401992797852,-14.27379035949707,8.823399543762207,-1.8269106149673462,-41.88384246826172,-5.712449550628662,0.20197606086730957,0.0826563835144043,1.1008572578430176,27.42985188961029,23.433266580104828,21.650412678718567,20.420226454734802,20.05392014980316,18.86359453201294,18.86284500360489,18.782684206962585,18.030747771263123,17.24836826324463,17.138586938381195,16.895192861557007,16.40351563692093,15.746890008449554,15.609274804592133,15.506389737129211,14.642700552940369,14.580023288726807,14.543941617012024,
0,107,2099,599,-1273.0172119140625,-2.125237415549353,timeout,0,13.716350495815277,31.589698791503906,1,31.437399983406067,13.716350495815277,-28.86043930053711,37.9057731628418,3.3426079750061035,-16.76224708557129,-19.92194366455078,-19.20185661315918,-7.249138355255127,0.30806541442871094,0.35425615310668945,0.987709641456604,31.276142597198486,28.581181168556213,26.828783750534058,25.101351737976074,24.13262128829956,23.128120601177216,22.239267826080322,21.008332073688507,20.487746596336365,19.75806951522827,18.91660839319229,17.902807891368866,17.434124648571014,16.713622212409973,15.977627038955688,15.508249402046204,14.8721843957901,14.423522353172302,14.096175134181976,
0,108,2099,599,-1375.1981201171875,-2.2958232389268574,timeout,0,12.785334885120392,41.50383770465851,1,22.54522144794464,13.55551928281784,-26.36380958557129,15.457094192504883,53.103004455566406,-31.99749755859375,25.214569091796875,-25.921533584594727,-3.848771095275879,0.28196191787719727,0.1625957489013672,1.0653740167617798,39.952513575553894,36.02887988090515,32.74284899234772,29.809415340423584,27.179640531539917,24.80856329202652,23.30002635717392,21.694178879261017,20.9950253367424,19.902606308460236,18.869653344154358,17.853327095508575,17.25732684135437,15.363834798336029,14.92081880569458,13.965770602226257,13.41000348329544,13.223831355571747,13.181886076927185,
0,109,2099,599,-1283.056640625,-2.1419977305926543,timeout,0,16.64644181728363,30.94383478164673,1,40.84020256996155,16.722744703292847,-29.34151268005371,25.557409286499023,32.474334716796875,-11.043499946594238,18.76322364807129,-17.708654403686523,-15.751128196716309,0.30029797554016113,0.38849353790283203,1.0192686319351196,30.871540307998657,27.463755011558533,25.018489360809326,23.56802225112915,22.509808838367462,22.083130478858948,21.564075350761414,20.845910906791687,20.335553586483,19.92221772670746,19.09480392932892,18.939942121505737,18.22872757911682,17.728233337402344,17.391930520534515,17.150390148162842,16.804279386997223,16.792277991771698,17.012670636177063,
0,110,2099,599,-1149.0355224609375,-1.9182562979314481,timeout,0,13.686130940914154,35.41327118873596,1,19.489961862564087,13.686130940914154,-18.435914993286133,26.612680435180664,8.628158569335938,-5.944561958312988,-1.7992135286331177,4.1513872146606445,1.3954498767852783,0.3731670379638672,0.16796398162841797,0.9199936985969543,33.000463247299194,28.137728571891785,24.514080584049225,22.00494557619095,20.422440767288208,19.410081207752228,18.262305855751038,17.30586737394333,16.600710153579712,15.77364206314087,15.339086949825287,15.064336359500885,14.856600761413574,14.676962792873383,14.339479804039001,14.327724277973175,14.11069631576538,13.9081209897995,13.86258751153946,
0,111,2099,599,-1020.850341796875,-1.7042576657710768,timeout,0,7.273896783590317,31.590211391448975,1,26.792967319488525,7.723813503980637,-35.5428466796875,18.846261978149414,1.2973510026931763,-38.38359069824219,-3.7124361991882324,-34.34102249145508,4.195107460021973,0.35448384284973145,0.12297630310058594,0.9280038475990295,31.590211391448975,29.356804490089417,27.56822407245636,25.528886914253235,23.6623615026474,21.531255543231964,19.58925724029541,17.474526166915894,15.72110503911972,14.019237458705902,12.206651270389557,10.440748929977417,8.73909816145897,7.783830165863037,8.533477783203125,7.917046546936035,7.595160603523254,7.8583598136901855,7.474386692047119,
0,112,2099,599,-683.283447265625,-1.1407069236487897,timeout,0,7.163061201572418,24.62541162967682,1,29.789578914642334,7.276865094900131,-23.683622360229492,26.02052116394043,34.535160064697266,-3.0543465614318848,14.5317964553833,-14.36990737915039,23.671573638916016,0.32930445671081543,0.3191976547241211,1.0716050863265991,22.84996509552002,18.606285750865936,15.361183881759644,12.76172399520874,10.836641490459442,10.153412073850632,9.609086811542511,9.610047191381454,8.927451074123383,8.664137125015259,8.34980234503746,8.198700100183487,7.904822379350662,8.076339960098267,7.622728496789932,7.600857317447662,7.403282076120377,7.517196983098984,7.163497060537338,
0,115,2099,599,-1452.8555908203125,-2.425468432087333,timeout,0,13.960745930671692,40.35484194755554,1,24.267271161079407,13.960745930671692,-32.0555419921875,16.99323081970215,6.024296283721924,-12.613702774047852,2.4602372646331787,-33.047855377197266,-3.98669171333313,0.23038363456726074,0.33315372467041016,0.9261252284049988,39.310023188591,34.186866879463196,31.173989176750183,29.03715670108795,27.689650654792786,26.366421580314636,24.674521386623383,24.015845358371735,24.00432378053665,22.909259796142578,21.550485491752625,20.14923244714737,19.348876178264618,18.574702739715576,17.435508966445923,16.86115860939026,15.906724333763123,15.448439121246338,14.724628627300262,
0,116,2099,599,-1041.18359375,-1.7382029945742905,timeout,0,7.177731394767761,39.77876007556915,1,18.75947415828705,7.177731394767761,-17.696794509887695,-4.3905439376831055,-4.998439311981201,-26.365734100341797,-3.8961217403411865,-21.81073570251465,-11.295064926147461,0.2996032238006592,0.17241287231445312,1.0355104207992554,35.157424211502075,30.730852484703064,28.35269272327423,25.584688782691956,23.19183051586151,20.84394246339798,18.354418873786926,16.41680896282196,15.119369328022003,13.42122107744217,11.952351033687592,10.685965418815613,9.74898710846901,9.713568538427353,8.666404336690903,8.330351114273071,8.131202310323715,7.446569204330444,7.8205689787864685,
0,117,2099,599,-764.172607421875,-1.2757472577994575,timeout,0,7.784657925367355,30.206298828125,1,22.070138156414032,7.823354750871658,-18.161521911621094,34.10826873779297,21.365615844726562,-1.0038306713104248,9.491228103637695,-2.4136476516723633,7.7779693603515625,0.25314974784851074,0.20259380340576172,0.9821267127990723,25.978398323059082,20.10866403579712,16.133403778076172,13.919399678707123,13.112249970436096,12.005209177732468,11.09248548746109,10.717364400625229,10.122856497764587,9.906061738729477,9.85945537686348,9.199290722608566,8.990882337093353,8.800078183412552,8.523443341255188,8.644083142280579,8.193336427211761,8.269744366407394,7.863417267799377,
0,118,2099,599,-1165.0030517578125,-1.9449132750547788,timeout,0,11.68992593884468,43.96267235279083,1,19.99998688697815,11.68992593884468,-32.631412506103516,29.88409996032715,2.2615623474121094,-16.508563995361328,-14.456320762634277,-20.76531219482422,-6.657876491546631,0.36999964714050293,0.25812721252441406,1.0350592136383057,39.225172996520996,33.19616615772247,28.64830791950226,24.744373559951782,22.34257012605667,19.871480762958527,18.56345385313034,16.78415536880493,15.80638587474823,14.471854269504547,13.685324788093567,13.470734655857086,12.867626547813416,12.763072550296783,12.277916073799133,12.322061508893967,11.881677061319351,12.000972777605057,11.80686503648758,
0,119,2099,599,-594.2379760742188,-0.9920500435295806,timeout,0,6.120622158050537,19.218745827674866,1,38.83753418922424,6.288474798202515,-31.976852416992188,29.887495040893555,14.700444221496582,-6.076882839202881,7.848247528076172,-13.787736892700195,3.342156410217285,0.3984297513961792,0.3260623812675476,1.0945487022399902,19.21304613351822,16.52373969554901,14.836086332798004,12.872874736785889,10.84071695804596,10.1060189306736,9.127939492464066,8.257424086332321,7.512226700782776,7.1129195392131805,6.714310497045517,6.6412657499313354,6.627839058637619,6.463953852653503,6.389905512332916,6.328921020030975,6.3002608716487885,6.430046260356903,6.2166087329387665,
0,120,2099,599,-1300.76953125,-2.1715684995826376,timeout,0,13.225013017654419,46.99212610721588,1,27.356794476509094,13.260677456855774,-21.445104598999023,52.062252044677734,12.108165740966797,-27.64358901977539,-17.296667098999023,-26.43047523498535,9.947269439697266,0.24332666397094727,0.2480412721633911,0.9465343356132507,42.93886125087738,36.74883246421814,32.23641812801361,28.137090802192688,24.985794723033905,22.33158051967621,19.95786726474762,18.185245990753174,16.585274040699005,15.804995596408844,15.495514869689941,14.99965637922287,14.138615131378174,14.126744866371155,14.177753031253815,14.164850115776062,13.704012334346771,13.584811985492706,13.74310553073883,
0,121,2099,599,-736.6660766601562,-1.22982650527572,timeout,0,7.0134952664375305,24.982987344264984,1,37.7994567155838,8.874177187681198,-35.24656295776367,26.993921279907227,26.176633834838867,-38.280338287353516,8.615309715270996,-41.13972091674805,13.561765670776367,0.2272193431854248,0.19088363647460938,1.136917233467102,24.938727915287018,21.468181908130646,18.283702433109283,15.049096941947937,11.820992827415466,9.288371354341507,8.633941411972046,9.920443594455719,8.462527394294739,8.583690971136093,8.1043042242527,9.696831554174423,7.832144945859909,9.511537104845047,7.912182062864304,8.1475131213665,7.860268652439117,8.50747898221016,7.07525908946991,
0,122,2099,599,-690.4314575195312,-1.1526401628038918,timeout,0,4.4307321310043335,24.928899109363556,1,43.3640718460083,6.777925044298172,-50.823787689208984,46.84424591064453,-20.485841751098633,25.940784454345703,-3.2762081623077393,16.617507934570312,-12.834603309631348,0.2660115957260132,0.19403743743896484,1.1197590827941895,24.90403801202774,21.615082025527954,19.122549891471863,16.501718759536743,13.460168242454529,11.0927052795887,9.592235833406448,8.202940970659256,7.736533135175705,7.105749845504761,7.787257432937622,7.172925770282745,7.4210308492183685,7.185511291027069,7.08092600107193,7.0266470313072205,6.26152902841568,7.041243463754654,6.371770799160004,
0,124,2099,599,-994.232421875,-1.6598204037979967,timeout,0,10.8058862388134,44.79910731315613,1,28.594058752059937,10.8058862388134,-25.584796905517578,33.816612243652344,-0.2288707047700882,-4.993052959442139,-10.951630592346191,0.5559694170951843,1.1475086212158203,0.22854840755462646,0.17165088653564453,1.113453984260559,37.30180859565735,28.149506449699402,22.252145409584045,19.114533066749573,16.687612235546112,15.340794622898102,13.86551707983017,12.855049967765808,12.31110543012619,11.871426552534103,11.500842124223709,11.39804720878601,11.389956623315811,11.167759448289871,11.118829995393753,11.055254191160202,11.074940115213394,11.014396697282791,10.854800045490265,
0,125,2099,599,-850.0935668945312,-1.4191879246987167,timeout,0,6.230786070227623,42.368826270103455,1,11.891090124845505,6.349050998687744,-21.001480102539062,23.684776306152344,24.56852912902832,4.086271286010742,16.084199905395508,-16.01898765563965,10.371172904968262,0.4101982116699219,0.30472469329833984,1.1459085941314697,32.165542244911194,25.84100067615509,21.692802011966705,18.03475022315979,15.686647593975067,15.257205069065094,13.421271741390228,12.458451837301254,11.947593837976456,11.053119599819183,10.099434852600098,9.708874672651291,9.216946363449097,8.494759351015091,8.239015936851501,7.514037936925888,7.031336426734924,7.0814162492752075,6.45865723490715,
0,126,2099,599,-2014.270751953125,-3.362722457350793,timeout,0,25.888830423355103,46.53581380844116,1,21.119607985019684,25.888830423355103,-17.61783218383789,33.09920120239258,26.65851593017578,10.104388236999512,-0.3198713958263397,-42.6478271484375,-15.072673797607422,0.34519803524017334,0.19537734985351562,0.900837779045105,46.13233208656311,42.167216539382935,38.7000173330307,36.455923318862915,35.4827880859375,34.65360999107361,33.77191424369812,33.136168122291565,32.306718826293945,31.42920732498169,31.064683198928833,30.510976910591125,29.670998454093933,29.207268357276917,28.700298070907593,27.790984511375427,27.82433331012726,26.890820264816284,26.54096484184265,
0,127,2099,599,-1210.4256591796875,-2.0207440053083263,timeout,0,14.814947545528412,35.44415533542633,1,29.356104135513306,15.121430158615112,-9.578816413879395,42.37643814086914,27.047019958496094,-5.915958404541016,-5.587371349334717,-13.244327545166016,2.7045443058013916,0.40071237087249756,0.199188232421875,0.9334864616394043,34.669023752212524,30.11000156402588,26.572465896606445,23.908990621566772,21.691903471946716,20.192700624465942,18.872742354869843,17.682774364948273,16.692332923412323,16.12343192100525,15.58164358139038,15.360838174819946,15.405066311359406,15.312628448009491,15.208892524242401,15.25706946849823,15.34109115600586,15.02217948436737,15.00956118106842,
0,129,2099,599,-1720.2215576171875,-2.8718222998617486,timeout,0,19.274164736270905,43.64744424819946,1,28.16847264766693,19.274164736270905,-28.127479553222656,21.418550491333008,31.892732620239258,-12.374224662780762,10.952668190002441,-37.697052001953125,-18.760513305664062,0.3479071855545044,0.3054466247558594,1.1078206300735474,43.013545870780945,37.85971999168396,33.82219970226288,32.00702369213104,30.82190752029419,30.12564480304718,29.207003116607666,28.483468294143677,27.7762234210968,26.72196626663208,26.07819139957428,24.95958060026169,24.436013400554657,23.37660640478134,23.39925616979599,21.95010781288147,22.017472982406616,20.44178694486618,20.197533071041107,
0,131,2099,599,-605.0317993164062,-1.0100697818303943,timeout,0,5.171003937721252,21.167723834514618,1,37.44451105594635,6.1866942793130875,-40.92781066894531,17.719512939453125,60.242889404296875,-4.855827331542969,3.418574571609497,-20.90406036376953,1.1086435317993164,0.22095060348510742,0.3448753356933594,1.0447858572006226,20.979291200637817,16.75717383623123,14.393366873264313,12.686498463153839,11.328122764825821,10.275871306657791,9.644467383623123,8.86211097240448,7.8027404844760895,7.215897738933563,6.302064657211304,6.508532911539078,6.404384225606918,5.250834673643112,6.000799313187599,5.712051689624786,5.556651949882507,6.00053071975708,5.566417798399925,
0,133,2099,599,-1633.931640625,-2.7277656771702836,timeout,0,23.074041306972504,37.79146373271942,1,25.87447464466095,23.785102367401123,-29.11838150024414,-7.147100448608398,-0.5778035521507263,30.970905303955078,-6.483134746551514,-50.817508697509766,-13.01179027557373,0.4191615581512451,0.16479253768920898,0.9966363310813904,37.04793453216553,31.968021392822266,29.38518226146698,28.018441796302795,27.029407024383545,26.57436430454254,26.718056201934814,25.65712034702301,26.099130511283875,25.50332248210907,25.120291113853455,25.096729397773743,24.52947050333023,24.55707937479019,24.23044592142105,23.799391090869904,24.3894562125206,23.325924575328827,23.509152233600616,
0,134,2099,599,-1432.4686279296875,-2.3914334356088274,timeout,0,16.667447984218597,45.47256529331207,1,13.815362751483917,16.859249770641327,-18.910078048706055,25.272268295288086,3.494239330291748,-39.539581298828125,-28.9881591796875,-19.905309677124023,8.757207870483398,0.30264806747436523,0.30837059020996094,1.0390347242355347,40.69046080112457,35.36297380924225,31.09476864337921,28.11930775642395,25.716963410377502,24.010734260082245,22.36068695783615,20.733080804347992,19.413791596889496,19.96328830718994,18.863767385482788,18.707822263240814,17.830348014831543,18.704518675804138,18.000702559947968,17.51021444797516,17.591241002082825,17.524492740631104,17.32042133808136,
0,135,2099,599,-1211.0306396484375,-2.0217539893963896,timeout,0,12.7946138381958,31.876471638679504,1,40.44029712677002,13.028968870639801,-40.51952362060547,41.18471908569336,33.483707427978516,-12.792003631591797,8.579837799072266,-40.460601806640625,-26.02333641052246,0.26701438426971436,0.12577813863754272,1.061089038848877,31.852784752845764,29.277563095092773,27.013620734214783,25.613293051719666,23.62263798713684,22.32028692960739,21.51469588279724,19.99116688966751,19.242364168167114,18.239766359329224,17.253968119621277,15.899893641471863,15.369996428489685,14.392170310020447,13.459227979183197,13.520066440105438,13.005605340003967,13.364221155643463,12.796492874622345,
0,136,2099,599,-1686.4664306640625,-2.8154698341637103,timeout,0,20.786619186401367,46.446797251701355,1,29.93280291557312,20.786619186401367,-34.815521240234375,27.32880210876465,28.737279891967773,8.2847261428833,8.602276802062988,-44.30986404418945,-25.57357406616211,0.3925713896751404,0.10881447792053223,0.9614326357841492,45.22099494934082,39.553892612457275,35.278335213661194,31.640997529029846,29.54620122909546,27.81509757041931,26.578456163406372,25.58145523071289,24.72444623708725,24.328550696372986,23.47405105829239,23.046483099460602,23.299407958984375,22.916090488433838,22.278116643428802,21.99934720993042,22.019769251346588,21.679924428462982,21.23355269432068,
0,137,2099,599,-983.0787963867188,-1.641199993967811,timeout,0,8.117588609457016,39.83757793903351,1,21.63451910018921,8.242188394069672,-28.756397247314453,7.0459465980529785,43.79389190673828,-12.446966171264648,25.483203887939453,-7.077517509460449,25.295576095581055,0.21825426816940308,0.16551780700683594,1.1043314933776855,33.94656777381897,27.44300663471222,23.243865370750427,20.270836353302002,18.342432379722595,16.64964109659195,15.765506029129028,14.615938067436218,13.601711392402649,13.241557776927948,12.309091538190842,11.56090572476387,10.900872945785522,10.296621173620224,10.640712082386017,9.245838224887848,8.98340567946434,8.490775525569916,8.865290880203247,
0,138,2099,599,-1127.57958984375,-1.8824367109244575,timeout,0,7.878880202770233,35.95839440822601,1,36.67103052139282,9.29597094655037,-39.77324295043945,26.00302505493164,59.812828063964844,-23.287633895874023,7.241474151611328,-34.575225830078125,-15.149087905883789,0.2819657325744629,0.2992262840270996,1.103375792503357,35.87498068809509,32.10977613925934,28.813770413398743,26.30113959312439,23.300881683826447,20.325389504432678,18.95991414785385,17.613621056079865,17.283231019973755,15.22844135761261,16.334734857082367,13.645835220813751,13.45018595457077,11.953633278608322,11.156393587589264,9.912911057472229,8.382537215948105,8.57151746749878,8.049983531236649,
0,140,2099,599,-907.8829345703125,-1.5156643315030258,timeout,0,9.091056138277054,26.895907521247864,1,39.473673701286316,9.351387619972229,-26.201480865478516,43.77350997924805,29.759021759033203,-2.188416004180908,3.920010805130005,-21.76436996459961,-10.17076587677002,0.399428129196167,0.18432044982910156,0.9399048686027527,26.814427971839905,23.10890108346939,20.56022137403488,18.414996564388275,16.741910576820374,16.02836102247238,15.291403234004974,14.641866087913513,13.998731970787048,12.978801131248474,12.464717775583267,11.81872934103012,11.212357878684998,10.429409891366959,10.011471062898636,9.571240097284317,9.341801702976227,9.096138924360275,9.204164147377014,
0,141,2099,599,-1275.8631591796875,-2.1299885795988107,timeout,0,14.909808337688446,39.64027762413025,1,27.639371156692505,15.404371917247772,-36.79744338989258,38.801456451416016,1.964072585105896,-21.817123413085938,-14.89537239074707,-22.491363525390625,1.7724953889846802,0.2023402452468872,0.21439075469970703,1.0786024332046509,38.50707709789276,33.062973618507385,28.49211096763611,26.0567843914032,23.583388328552246,21.19215577840805,19.611181318759918,18.089888989925385,16.863954067230225,16.287942230701447,16.086825728416443,15.729020535945892,15.81905484199524,15.888938307762146,15.478025376796722,15.170159935951233,15.95962643623352,15.31265377998352,15.026690065860748,
0,142,2099,599,-1381.3084716796875,-2.3060241597323663,timeout,0,16.803932189941406,44.23700273036957,1,29.16133999824524,17.008768022060394,-27.165283203125,19.36322593688965,38.840003967285156,-17.498910903930664,30.7703857421875,-11.25347900390625,-1.9916362762451172,0.3667287826538086,0.11480236053466797,1.0396251678466797,40.55854082107544,34.33944284915924,30.001404881477356,26.427704095840454,23.953889310359955,22.168374061584473,21.096795797348022,20.14557272195816,19.434890151023865,18.768323957920074,18.22996735572815,17.880485951900482,17.77365952730179,17.762841284275055,17.415831983089447,17.219993472099304,17.33299046754837,16.93536788225174,16.937266290187836,
