episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,wobble_active
1,90,2428,599,-906.6279907226562,-1.5135692666488418,timeout,0,8.044452220201492,1
1,218,2428,599,-2025.5809326171875,-3.3816042280754384,timeout,0,27.654331922531128,1
2,99,2430,599,-1644.620361328125,-2.7456099521337647,timeout,0,22.29209840297699,1
1,184,2434,599,-1261.99609375,-2.1068382199499167,timeout,0,4.553384706377983,1
1,81,2435,599,-1090.36767578125,-1.8203133151606845,timeout,0,9.88207459449768,1
1,104,2437,338,374.5639343261719,1.1081773204916328,success,1,1.5969039872288704,1
2,64,2441,599,-1194.3037109375,-1.9938292336185308,timeout,0,13.553635776042938,1
1,204,2441,342,487.3341369628906,1.4249536168505574,success,1,1.7562685534358025,1
2,191,2455,223,538.5601806640625,2.4150680747267375,success,1,0.8552746847271919,1
1,208,2456,599,-790.20654296875,-1.3192095875939065,timeout,0,7.34981968998909,1
1,253,2461,599,-1213.2574462890625,-2.025471529697934,timeout,0,9.649299830198288,1
2,210,2464,272,468.4488220214844,1.7222383162554573,success,1,0.561734801158309,1
1,43,2468,369,410.8272705078125,1.1133530366065378,success,1,1.376365963369608,1
1,130,2473,599,-1533.087646484375,-2.5594117637468696,timeout,0,16.19824916124344,1
1,65,2486,387,482.0203857421875,1.2455307125121124,success,1,1.573057845234871,1
1,28,2493,394,508.8283386230469,1.2914424838148397,success,1,1.8588919192552567,1
1,170,2494,395,365.3133239746094,0.9248438581635681,success,1,1.2589744292199612,1
1,68,2502,403,204.67262268066406,0.5078725128552458,success,1,0.9545296430587769,1
1,113,2504,599,-907.3335571289062,-1.514747173837907,timeout,0,10.405204445123672,1
1,49,2506,407,298.0893859863281,0.7324063537747619,success,1,1.6176966950297356,1
2,100,2511,209,1223.1917724609375,5.852592212731758,success,1,1.3810701668262482,1
2,222,2512,346,1514.212158203125,4.376335717350072,success,1,1.023834478110075,1
1,35,2522,599,-922.9035034179688,-1.5407404063739045,timeout,0,9.621807932853699,1
2,69,2548,516,280.24365234375,0.5431078533793605,success,1,1.6764463856816292,1
1,131,2554,455,1046.7646484375,2.300581644917582,success,1,1.7654942348599434,1
1,221,2557,599,-1005.4965209960938,-1.6786252437330447,timeout,0,7.162570208311081,1
1,161,2559,460,194.02963256835938,0.4218035490616508,success,1,1.6495371237397194,1
1,33,2561,590,29.621685028076172,0.050206245810298596,success,1,1.6798999160528183,1
2,72,2561,156,897.3462524414062,5.752219566932092,success,1,0.8333664387464523,1
2,162,2575,313,482.3890075683594,1.5411789379180811,success,1,0.7921664975583553,1
3,191,2589,134,702.9312744140625,5.245755779209421,success,1,0.539175234735012,1
1,83,2613,530,323.749267578125,0.6108476746757076,success,1,1.6609564423561096,1
2,36,2625,599,-516.0468139648438,-0.8615138797409745,timeout,0,6.637462228536606,1
2,97,2629,350,372.0074462890625,1.06287841796875,success,1,1.540409680455923,1
2,182,2629,313,461.4774475097656,1.4743688418842351,success,1,1.6245467588305473,1
1,114,2648,599,-1566.03271484375,-2.6144118778693657,timeout,0,16.94299727678299,1
2,215,2650,599,-1149.7139892578125,-1.919388963702525,timeout,0,10.907825082540512,1
3,123,2655,599,-1283.5863037109375,-2.1428819761451376,timeout,0,15.465304255485535,1
1,152,2674,575,415.97747802734375,0.7234390922214674,success,1,1.2095436453819275,1
1,132,2676,599,-881.6324462890625,-1.4718404779450125,timeout,0,11.547911167144775,1
2,158,2681,599,-1069.3275146484375,-1.7851878374765233,timeout,0,9.804105013608932,1
2,196,2681,348,506.5774841308594,1.455682425663389,success,1,1.8328705802559853,1
1,0,2698,599,-817.5435180664062,-1.3648472755699603,timeout,0,11.3262377679348,1
1,1,2698,599,-1251.2401123046875,-2.0888816566021493,timeout,0,10.684053599834442,1
1,2,2698,599,-1445.677734375,-2.4134853662353923,timeout,0,14.161968231201172,1
1,3,2698,599,-1528.652099609375,-2.552006844089107,timeout,0,17.63918697834015,1
1,5,2698,599,-1503.156005859375,-2.509442413788606,timeout,0,18.817809224128723,1
1,6,2698,599,-1712.4552001953125,-2.8588567615948457,timeout,0,19.31980848312378,1
1,7,2698,599,-1453.054443359375,-2.425800406276085,timeout,0,19.244106113910675,1
1,8,2698,599,-568.2106323242188,-0.9485987184043718,timeout,0,2.584603615105152,1
1,9,2698,599,-812.190673828125,-1.3559109746713272,timeout,0,5.817797407507896,1
1,11,2698,599,-1239.0570068359375,-2.0685425823638357,timeout,0,13.208483159542084,1
1,14,2698,599,-1010.8143310546875,-1.6875030568525669,timeout,0,12.106659263372421,1
1,15,2698,599,-1204.079833984375,-2.0101499732627297,timeout,0,10.568920522928238,1
1,16,2698,599,-460.4307556152344,-0.7686657021957168,timeout,0,4.4368840754032135,1
1,17,2698,599,-891.8407592773438,-1.4888827366900563,timeout,0,11.389944702386856,1
1,20,2698,599,-1135.73291015625,-1.8960482640338063,timeout,0,11.09706461429596,1
1,21,2698,599,-1192.4427490234375,-1.9907224524598288,timeout,0,14.36043530702591,1
1,22,2698,599,-776.2702026367188,-1.2959435770229029,timeout,0,6.483064591884613,1
1,23,2698,599,-1186.5257568359375,-1.9808443352853715,timeout,0,5.091158300638199,1
1,25,2698,599,-643.3739013671875,-1.0740799688934684,timeout,0,6.5959930419921875,1
1,26,2698,599,-876.7392578125,-1.4636715489357262,timeout,0,7.789672166109085,1
1,29,2698,599,-1760.1690673828125,-2.938512633360288,timeout,0,20.609207451343536,1
1,30,2698,599,-1863.4693603515625,-3.110967212606949,timeout,0,21.2991863489151,1
1,34,2698,599,-1185.3125,-1.9788188647746243,timeout,0,12.553603947162628,1
1,37,2698,599,-947.1710815429688,-1.5812538923922683,timeout,0,8.102770149707794,1
1,39,2698,599,-1105.3333740234375,-1.8452977863496451,timeout,0,13.105876743793488,1
1,40,2698,599,-1196.821533203125,-1.9980326096880217,timeout,0,5.828531458973885,1
1,41,2698,599,-887.0106201171875,-1.4808190653041529,timeout,0,5.769308656454086,1
1,42,2698,599,-1318.541015625,-2.201237087854758,timeout,0,17.74815320968628,1
1,44,2698,599,-1505.6895751953125,-2.513672078790171,timeout,0,17.788204550743103,1
1,45,2698,599,-1425.4737548828125,-2.379755851223393,timeout,0,20.540453493595123,1
1,46,2698,599,-1278.060302734375,-2.133656598888773,timeout,0,16.89402312040329,1
1,47,2698,599,-1151.6619873046875,-1.9226410472532345,timeout,0,13.429942727088928,1
1,48,2698,599,-1052.056396484375,-1.756354585115818,timeout,0,7.5609490275383,1
1,50,2698,599,-1019.9978637695312,-1.7028344971110705,timeout,0,11.848923563957214,1
1,53,2698,599,-1399.8843994140625,-2.3370357252321576,timeout,0,17.242158949375153,1
1,54,2698,599,-1103.42578125,-1.842113157345576,timeout,0,14.076510071754456,1
1,55,2698,599,-1200.11962890625,-2.0035386125313024,timeout,0,13.4494349360466,1
1,56,2698,599,-1318.550048828125,-2.2012521683274207,timeout,0,8.221779763698578,1
1,57,2698,599,-1321.8968505859375,-2.2068394834489773,timeout,0,9.577827155590057,1
1,58,2698,599,-733.3619995117188,-1.2243105167140547,timeout,0,8.426836133003235,1
1,59,2698,599,-1208.7774658203125,-2.017992430417884,timeout,0,15.324309468269348,1
1,60,2698,599,-865.0317993164062,-1.4441265430991757,timeout,0,7.788599282503128,1
1,62,2698,599,-1355.361083984375,-2.2627063171692403,timeout,0,15.135826170444489,1
1,63,2698,599,-887.6483154296875,-1.481883665158076,timeout,0,5.680429562926292,1
1,66,2698,599,-747.1074829101562,-1.2472579013525147,timeout,0,2.8320487588644028,1
1,67,2698,599,-1282.938232421875,-2.1418000541266693,timeout,0,12.479905784130096,1
1,70,2698,599,-596.6743774414062,-0.9961174915549353,timeout,0,7.374005764722824,1
1,71,2698,599,-865.9026489257812,-1.4455803821799353,timeout,0,5.0331007689237595,1
1,73,2698,599,-1454.748291015625,-2.428628198690526,timeout,0,17.497263848781586,1
1,75,2698,599,-1208.4439697265625,-2.017435675670388,timeout,0,7.945670932531357,1
1,76,2698,599,-1344.040771484375,-2.2438076318603923,timeout,0,16.700918972492218,1
1,77,2698,599,-441.662353515625,-0.7373328105436143,timeout,0,2.819015271961689,1
1,78,2698,599,645.7874145507812,1.0781092062617383,timeout,0,1.9011970609426498,1
1,79,2698,599,-978.2944946289062,-1.6332128457911623,timeout,0,12.017630785703659,1
1,82,2698,599,-582.484375,-0.9724280050083473,timeout,0,3.982417657971382,1
1,84,2698,599,-1033.1474609375,-1.7247870800292153,timeout,0,9.223604947328568,1
1,85,2698,599,-1511.07763671875,-2.522667173153172,timeout,0,18.694713711738586,1
1,86,2698,599,-1078.6136474609375,-1.8006905633738524,timeout,0,8.515729755163193,1
1,87,2698,599,-725.2704467773438,-1.2108020814312916,timeout,0,4.794173315167427,1
1,88,2698,599,-481.16644287109375,-0.8032828762455655,timeout,0,4.53205518424511,1
1,91,2698,599,-961.3225708007812,-1.6048790831398685,timeout,0,12.40958571434021,1
1,93,2698,599,-890.3610229492188,-1.4864123922357575,timeout,0,12.968409061431885,1
1,94,2698,599,-920.987060546875,-1.537541002582429,timeout,0,4.576025903224945,1
1,95,2698,599,-926.7863159179688,-1.5472225641368427,timeout,0,10.546453297138214,1
1,96,2698,599,-1437.6700439453125,-2.4001169348001876,timeout,0,19.953949749469757,1
1,102,2698,599,-354.4586181640625,-0.5917506146311561,timeout,0,1.7689105123281479,1
1,105,2698,599,-1261.014892578125,-2.1052001545544656,timeout,0,13.094697892665863,1
1,106,2698,599,-1525.387451171875,-2.546556679752713,timeout,0,18.04981380701065,1
1,107,2698,599,-972.2208251953125,-1.6230731639320743,timeout,0,7.100651413202286,1
1,108,2698,599,-837.548828125,-1.3982451220784642,timeout,0,5.784908682107925,1
1,109,2698,599,-822.9812622070312,-1.3739253125326065,timeout,0,8.960513025522232,1
1,110,2698,599,-531.11962890625,-0.8866771768050918,timeout,0,6.288562715053558,1
1,111,2698,599,-510.7613220214844,-0.8526900200692561,timeout,0,4.570698365569115,1
1,112,2698,599,-1440.95458984375,-2.405600316934474,timeout,0,17.08051711320877,1
1,116,2698,599,-940.8717041015625,-1.5707374025067822,timeout,0,5.781929567456245,1
1,118,2698,599,-1077.310302734375,-1.7985146957168197,timeout,0,8.662513643503189,1
1,119,2698,599,-1465.979248046875,-2.4473777095941154,timeout,0,17.435215413570404,1
1,121,2698,599,-1283.6685791015625,-2.1430193307204717,timeout,0,9.468928724527359,1
1,122,2698,599,-871.332763671875,-1.4546456822568865,timeout,0,4.778137430548668,1
1,124,2698,599,-1198.948974609375,-2.0015842647902753,timeout,0,6.473968178033829,1
1,125,2698,599,-2039.2408447265625,-3.404408755803944,timeout,0,25.399431586265564,1
1,126,2698,599,-987.6793823242188,-1.6488804379369262,timeout,0,8.739248663187027,1
1,127,2698,599,-1297.2310791015625,-2.165661233892425,timeout,0,14.675439894199371,1
1,129,2698,599,-1153.1922607421875,-1.9251957608383765,timeout,0,13.97816389799118,1
1,133,2698,599,-1012.7392578125,-1.6907166240609348,timeout,0,9.30071622133255,1
1,134,2698,599,-393.2069091796875,-0.6564389134886269,timeout,0,2.164290100336075,1
1,135,2698,599,-1089.5576171875,-1.8189609635851418,timeout,0,9.478206187486649,1
1,136,2698,599,-552.5731811523438,-0.9224927899037458,timeout,0,7.529696077108383,1
1,137,2698,599,-1034.84326171875,-1.727618133086394,timeout,0,5.842224508523941,1
1,138,2698,599,-1208.7003173828125,-2.017863635029737,timeout,0,10.163503885269165,1
1,140,2698,599,-642.021484375,-1.071822177587646,timeout,0,5.57912178337574,1
1,142,2698,599,-1078.153076171875,-1.799921663058222,timeout,0,10.27139127254486,1
1,143,2698,599,-1057.3896484375,-1.7652581776919867,timeout,0,6.608623266220093,1
1,144,2698,599,-1373.6732177734375,-2.2932774921092447,timeout,0,19.070494174957275,1
1,145,2698,599,-1270.5382080078125,-2.121098844754278,timeout,0,10.385476797819138,1
1,147,2698,599,-818.0498046875,-1.3656924953046745,timeout,0,4.863471165299416,1
1,148,2698,599,-718.1107177734375,-1.1988492784197622,timeout,0,3.02373468875885,1
1,149,2698,599,-549.730712890625,-0.9177474338741652,timeout,0,7.563310861587524,1
1,150,2698,599,-1528.85302734375,-2.552342282710768,timeout,0,18.448466062545776,1
1,151,2698,599,-896.8265380859375,-1.497206240544136,timeout,0,6.618883460760117,1
1,153,2698,599,-1417.53076171875,-2.3664954285788813,timeout,0,13.453158736228943,1
1,154,2698,599,-813.8097534179688,-1.3586139456059578,timeout,0,4.966443032026291,1
1,155,2698,599,-1138.5592041015625,-1.9007666178657137,timeout,0,11.561169475317001,1
1,156,2698,599,-800.9330444335938,-1.3371169356153485,timeout,0,8.527606725692749,1
1,157,2698,599,-1418.2716064453125,-2.3677322311273996,timeout,0,16.53030812740326,1
1,159,2698,599,-657.4404907226562,-1.0975634235770555,timeout,0,4.1403912007808685,1
1,160,2698,599,-1472.5797119140625,-2.4583968479366654,timeout,0,17.684108018875122,1
1,164,2698,599,-819.4705810546875,-1.368064409106323,timeout,0,2.739328145980835,1
1,166,2698,599,-1205.4610595703125,-2.0124558590489356,timeout,0,13.626644015312195,1
1,167,2698,599,-1408.9879150390625,-2.3522335810334933,timeout,0,17.79337376356125,1
1,168,2698,599,-1001.3855590820312,-1.6717622021402858,timeout,0,9.285575896501541,1
1,171,2698,599,-986.1930541992188,-1.6463990888133868,timeout,0,8.707774430513382,1
1,173,2698,599,-1327.8148193359375,-2.216719230944804,timeout,0,16.630065441131592,1
1,174,2698,599,-1854.30126953125,-3.0956615518050916,timeout,0,22.27585017681122,1
1,176,2698,599,-1564.2081298828125,-2.611365826181657,timeout,0,22.03730195760727,1
1,177,2698,599,-471.4017028808594,-0.7869811400348237,timeout,0,3.453311324119568,1
1,178,2698,599,-1674.3961181640625,-2.79531906204351,timeout,0,20.39657235145569,1
1,179,2698,599,-1014.0076904296875,-1.6928342077290275,timeout,0,12.67082393169403,1
1,183,2698,599,-1119.0548095703125,-1.8682050243243948,timeout,0,12.104765325784683,1
1,187,2698,599,-467.6645812988281,-0.7807422058411154,timeout,0,2.611154317855835,1
1,188,2698,599,-1052.980712890625,-1.7578976842915275,timeout,0,8.082762360572815,1
1,189,2698,599,-1376.085693359375,-2.29730499726106,timeout,0,15.665274858474731,1
1,190,2698,599,-429.612060546875,-0.7172154600114775,timeout,0,4.122946411371231,1
1,192,2698,599,-1156.84912109375,-1.9313007029945743,timeout,0,15.15645682811737,1
1,193,2698,599,-1137.300048828125,-1.898664522250626,timeout,0,15.31030386686325,1
1,194,2698,599,-1032.7613525390625,-1.7241424917179675,timeout,0,12.026757001876831,1
1,195,2698,599,-1751.2900390625,-2.9236895476836393,timeout,0,21.870218217372894,1
1,197,2698,599,-758.1447143554688,-1.2656839972545388,timeout,0,5.249367654323578,1
1,199,2698,599,-612.5991821289062,-1.0227031421183743,timeout,0,4.92594912648201,1
1,200,2698,599,-744.5313110351562,-1.2429571135812292,timeout,0,9.688271582126617,1
1,201,2698,599,-917.0059204101562,-1.5308946918366548,timeout,0,7.099315524101257,1
1,202,2698,599,-1361.3536376953125,-2.2727105804596204,timeout,0,13.38827908039093,1
1,203,2698,599,-1015.6494140625,-1.6955749817404007,timeout,0,10.818172246217728,1
1,205,2698,599,-811.2406005859375,-1.3543248757695117,timeout,0,6.1332836747169495,1
1,206,2698,599,-1022.443603515625,-1.7069175350845158,timeout,0,7.374126464128494,1
1,207,2698,599,-1438.9039306640625,-2.402176845849854,timeout,0,11.205236613750458,1
1,212,2698,599,-630.2492065429688,-1.0521689591702317,timeout,0,6.931834667921066,1
1,213,2698,599,-768.9783935546875,-1.2837702730462228,timeout,0,3.995707258582115,1
1,214,2698,599,-638.091796875,-1.0652617643989983,timeout,0,7.226293534040451,1
1,216,2698,599,-644.8937377929688,-1.0766172584189795,timeout,0,2.767491154372692,1
1,217,2698,599,-853.88671875,-1.4255203985809684,timeout,0,4.369913414120674,1
1,219,2698,599,-855.4352416992188,-1.4281055787966923,timeout,0,6.341136246919632,1
1,220,2698,599,-952.53857421875,-1.5902146481114356,timeout,0,12.870946526527405,1
1,224,2698,599,-119.29974365234375,-0.19916484749973914,timeout,0,1.9653666764497757,1
1,225,2698,599,-849.136474609375,-1.4175901078620619,timeout,0,9.323398023843765,1
1,227,2698,599,-1230.3663330078125,-2.054033944921223,timeout,0,10.175735503435135,1
1,228,2698,599,-780.8143920898438,-1.3035298699329612,timeout,0,8.211325109004974,1
1,230,2698,599,-1562.5032958984375,-2.6085196926518157,timeout,0,16.06593132019043,1
1,231,2698,599,-1144.88525390625,-1.9113276359035893,timeout,0,12.413281947374344,1
1,232,2698,599,-1393.3701171875,-2.3261604627504173,timeout,0,14.744241535663605,1
1,233,2698,599,-878.931640625,-1.467331620409015,timeout,0,9.414757788181305,1
1,234,2698,599,-908.4254760742188,-1.5165700769185622,timeout,0,10.733325779438019,1
1,235,2698,599,-892.51904296875,-1.4900150967758765,timeout,0,4.956112429499626,1
1,236,2698,599,-967.3629760742188,-1.6149632321773268,timeout,0,5.136892199516296,1
1,237,2698,599,-1045.9957275390625,-1.7462366069099542,timeout,0,11.729635298252106,1
1,238,2698,599,-1070.6279296875,-1.787358814169449,timeout,0,5.404045805335045,1
1,239,2698,599,-647.6737670898438,-1.081258375776033,timeout,0,6.7089952528476715,1
1,240,2698,599,-395.026611328125,-0.6594768135694908,timeout,0,4.677814617753029,1
1,242,2698,599,-553.5621948242188,-0.9241438978701482,timeout,0,7.749953120946884,1
1,244,2698,599,-1480.2716064453125,-2.471238074199186,timeout,0,18.62071603536606,1
1,247,2698,599,-1161.9410400390625,-1.9398014024024415,timeout,0,6.632538884878159,1
1,249,2698,599,-1139.7022705078125,-1.9026749090280677,timeout,0,10.438910871744156,1
1,250,2698,599,-972.8208618164062,-1.6240748945182075,timeout,0,10.69660633802414,1
1,251,2698,599,-1108.0550537109375,-1.849841492004904,timeout,0,7.019450515508652,1
1,252,2698,599,-263.18096923828125,-0.43936722744287354,timeout,0,2.1218229085206985,1
1,254,2698,599,-587.3065795898438,-0.9804784300331282,timeout,0,5.509891360998154,1
3,69,2701,153,640.0636596679688,4.183422612208946,success,1,1.123899407684803,1
2,181,2716,599,333.787841796875,0.5572418060047997,timeout,0,1.5754401683807373,1
2,89,2750,599,-387.8121337890625,-0.6474326106662145,timeout,0,5.020517855882645,1
2,32,2770,599,-543.3165283203125,-0.9070392793327421,timeout,0,6.761795282363892,1
2,165,2779,599,-956.0974731445312,-1.596156048655311,timeout,0,7.275038957595825,1
3,158,2785,104,711.0224609375,6.836754432091346,success,1,0.7710297591984272,1
2,43,2788,320,280.7245788574219,0.8772643089294434,success,1,1.398652233183384,1
2,245,2791,432,255.8246612548828,0.5921867158677843,success,1,1.3330976478755474,1
2,66,2797,99,731.2322998046875,7.386184846511995,success,1,1.062590815126896,1
2,47,2804,106,744.6314086914062,7.024824610296285,success,1,1.7761999741196632,1
2,111,2814,116,721.1425170898438,6.216745836981412,success,1,1.0367119684815407,1
2,241,2816,599,-1443.720458984375,-2.4102177946316776,timeout,0,14.428503811359406,1
2,18,2822,599,-1356.1898193359375,-2.264089848640964,timeout,0,16.445966064929962,1
2,80,2825,599,-1187.3712158203125,-1.9822557860105383,timeout,0,13.314591348171234,1
3,128,2825,599,-565.560546875,-0.9441745356844741,timeout,0,3.8371775299310684,1
2,19,2831,599,-889.9195556640625,-1.4856753850819073,timeout,0,10.864554345607758,1
2,172,2834,599,-593.0787963867188,-0.990114852064639,timeout,0,4.817251488566399,1
2,31,2849,599,-453.55584716796875,-0.7571883926009495,timeout,0,4.788549244403839,1
2,117,2849,599,-1484.6663818359375,-2.4785749279397953,timeout,0,19.040684401988983,1
2,37,2857,159,636.1093139648438,4.000687509212854,success,1,1.055903546512127,1
2,197,2857,159,614.1751708984375,3.862736923889544,success,1,1.6452429816126823,1
3,222,2857,345,942.7501831054688,2.732609226392663,success,1,1.0172420181334019,1
2,146,2863,599,-572.203369140625,-0.9552643892164023,timeout,0,5.4472144693136215,1
2,183,2865,167,661.8199462890625,3.9629936903536676,success,1,1.0326440446078777,1
2,61,2880,599,-1484.191650390625,-2.4777823879643157,timeout,0,18.14444661140442,1
2,185,2886,599,-341.7390441894531,-0.5705159335383191,timeout,0,2.1325046196579933,1
2,211,2887,599,-1085.6279296875,-1.8124005503964942,timeout,0,8.143985271453857,1
2,136,2897,199,1263.37548828125,6.348620544126884,success,1,0.4590183962136507,1
2,209,2907,599,-425.2041015625,-0.7098565969323873,timeout,0,2.02089361846447,1
3,248,2909,599,-1434.669677734375,-2.3951079761842653,timeout,0,15.316639840602875,1
2,10,2913,599,-1007.5509643554688,-1.6820550323129695,timeout,0,10.396239161491394,1
2,139,2916,599,-646.1580810546875,-1.0787280151163396,timeout,0,7.002689689397812,1
2,229,2916,599,-1027.640869140625,-1.7155941054100585,timeout,0,12.559910118579865,1
3,100,2921,410,399.9927062988281,0.9755919665825076,success,1,1.7709026113152504,1
2,180,2929,599,-1107.9541015625,-1.849672957533389,timeout,0,14.68631625175476,1
2,98,2930,599,-996.7965087890625,-1.6641010163423413,timeout,0,11.598722636699677,1
2,115,2930,599,-927.651123046875,-1.5486663156041318,timeout,0,9.451621770858765,1
2,27,2931,599,-1567.958251953125,-2.6176264640285893,timeout,0,14.523521065711975,1
2,101,2935,599,-507.8160400390625,-0.8477730217680509,timeout,0,5.091298371553421,1
2,13,2936,599,-836.5506591796875,-1.3965787298492278,timeout,0,4.490156099200249,1
2,246,2936,599,-1211.5687255859375,-2.0226522964706803,timeout,0,11.147087812423706,1
3,117,2939,90,731.8195190429688,8.13132798936632,success,1,0.4328976385295391,1
2,74,2943,599,-1894.9833984375,-3.1635782945534223,timeout,0,26.744520664215088,1
2,243,2943,599,-1126.8375244140625,-1.8811978704742278,timeout,0,11.922851949930191,1
2,12,2949,599,-1279.9700927734375,-2.1368448961159223,timeout,0,15.655779838562012,1
2,4,2956,599,-499.1147766113281,-0.8332467055280937,timeout,0,5.105150118470192,1
2,223,2957,599,-1572.4017333984375,-2.625044630047475,timeout,0,19.069021940231323,1
2,3,2959,261,551.016845703125,2.1111756540349615,success,1,1.498254295438528,1
2,175,2960,599,-1199.1453857421875,-2.0019121631756054,timeout,0,12.892188131809235,1
2,92,2961,599,-3131.97314453125,-5.228669690369365,timeout,0,48.16698431968689,1
2,52,2963,599,-1690.8409423828125,-2.822772858735914,timeout,0,22.364309430122375,1
2,255,2968,599,-409.4351806640625,-0.6835311864174666,timeout,0,4.618779569864273,1
2,144,2969,271,474.99560546875,1.7527513116928044,success,1,1.3446786440908909,1
2,186,2970,599,-931.1485595703125,-1.5545051077968488,timeout,0,6.811109185218811,1
2,226,2970,599,-1417.263671875,-2.366049535684474,timeout,0,16.05120748281479,1
2,141,2981,599,-1006.9392700195312,-1.6810338397654945,timeout,0,9.634068608283997,1
2,38,2986,599,-1154.630615234375,-1.9275970204246662,timeout,0,11.455053836107254,1
2,51,2994,599,-1267.9390869140625,-2.1167597444308224,timeout,0,9.052827209234238,1
2,198,2994,599,-907.5486450195312,-1.5151062521194179,timeout,0,8.799605816602707,1
2,120,2996,599,-500.7938537597656,-0.8360498393318291,timeout,0,4.119626060128212,1
2,24,2997,599,-869.966064453125,-1.4523640475010433,timeout,0,6.6282689571380615,1
2,163,2999,599,-1157.923095703125,-1.9330936489200752,timeout,0,11.17999330163002,1
