episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,246,1000,1000,49.6248779296875,0.0496248779296875,timeout,0,0.05755490875244141,17.481801986694336,20,9,11
0,247,1000,1000,49.703250885009766,0.049703250885009764,timeout,0,0.05486139678955078,19.83220672607422,15,8,7
0,248,1000,1000,50.44066619873047,0.05044066619873047,timeout,0,0.04656917953491211,7.776689529418945,6,2,4
0,249,1000,1000,50.303375244140625,0.05030337524414062,timeout,0,0.05231681060791016,9.425606727600098,7,3,4
0,250,1000,1000,50.25404357910156,0.050254043579101564,timeout,0,0.046288162231445315,14.758071899414062,9,5,4
0,251,1000,1000,50.45647430419922,0.050456474304199216,timeout,0,0.04218657684326172,14.502158164978027,7,3,4
0,252,1000,1000,50.14391326904297,0.05014391326904297,timeout,0,0.04584022903442383,-22.30022621154785,8,4,4
0,253,1000,1000,46.81229782104492,0.04681229782104492,timeout,0,0.11360819244384765,24.809255599975586,43,22,21
0,254,1000,1000,50.59572982788086,0.05059572982788086,timeout,0,0.043341445922851565,10.936403274536133,4,2,3
0,255,1000,1000,50.70820236206055,0.05070820236206055,timeout,0,0.043898040771484376,5.403007507324219,5,3,2
