episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,51,16000,1000,49.25282287597656,0.049252822875976564,timeout,0,1,8.572766304016113,0.04584082412719727,0.07009001922607422,0.011066646575927734,0.40822675824165344,-0.09153158962726593,15.097145897449794,4.56019714370017,16.001339672305342,14.192936385838399,4.56019714370017,5.727487145025926,5,0.43499961495399475,2,3,0.43499961495399475,0.3999996781349182,3.0999224185943604,3.0974771976470947,3.9313066005706787,4.285656929016113,3.4684383869171143,1.0429152250289917,1.844738483428955,0.845741331577301,-0.4983442723751068,0.40822675824165344
0,52,16000,1000,11.59637451171875,0.01159637451171875,timeout,0,1,8.882281303405762,0.06391859817504883,0.11225884246826172,0.02863429069519043,-20.608074188232422,0.01245773397386074,16.451720379081504,-0.0824128557520689,18.669123698558842,14.234330173567372,6.199257275621993,-0.0824128557520689,13,0.37999969720840454,6,7,0.3599996864795685,0.37999969720840454,9.522130966186523,7.639102458953857,2.64784574508667,4.375227928161621,-5.866422176361084,-7.760324478149414,-7.871561050415039,-9.030288696289062,-14.264263153076172,-20.608074188232422
0,53,16000,1000,48.62177276611328,0.048621772766113285,timeout,0,1,7.747827053070068,0.05313885116577149,0.08896375274658203,0.022105623245239257,-4.776010036468506,0.026894181966781616,15.71086538728304,-1.8412019282858783,16.55881949379573,14.862909532241924,4.964784252959521,-1.8412019282858783,8,0.4999995827674866,5,3,0.4150094985961914,0.4999995827674866,3.0058844089508057,1.9212912321090698,1.5150315761566162,1.5462045669555664,-0.7861137986183167,0.7809774875640869,2.111607551574707,2.322373628616333,0.5242443680763245,-4.776010036468506
0,54,16000,1000,47.95132827758789,0.04795132827758789,timeout,0,1,8.895453453063965,0.05799410629272461,0.08186026000976562,0.01457086181640625,29.069805145263672,-0.22492964565753937,14.059677537319997,3.1358026003158535,13.865618858319754,14.253753701604515,3.1358026003158535,3.8418934694466085,13,0.4500102996826172,7,6,0.4000091552734375,0.4500102996826172,8.087066650390625,7.0667595863342285,7.899236679077148,7.737456798553467,15.384113311767578,19.890453338623047,28.321571350097656,28.58761978149414,28.079591751098633,29.069805145263672
0,55,16000,1000,45.54788589477539,0.04554788589477539,timeout,0,1,8.507708549499512,0.09513571166992188,0.1067146224975586,0.02094159126281738,33.311283111572266,0.2739180624485016,18.109503678273164,2.681343157284361,16.015266701230566,20.20372841561677,2.930660003028636,2.681343157284361,37,0.5300121307373047,20,17,0.4200096130371094,0.5300121307373047,4.318920135498047,6.940004825592041,8.108418464660645,13.128033638000488,16.448244094848633,17.151273727416992,23.072898864746094,22.176189422607422,28.35140609741211,33.311283111572266
0,56,16000,1000,27.824748992919922,0.027824748992919923,timeout,0,1,7.315741539001465,0.06961615753173828,0.09709941101074218,0.02135434150695801,11.967844009399414,-0.2247180938720703,15.827612881860341,-0.5341935239374872,17.60359495422415,14.051639552138672,5.784187533533965,-0.5341935239374872,18,0.5749034881591797,9,9,0.3549996614456177,0.5749034881591797,5.4616379737854,14.205249786376953,15.519569396972656,17.74776840209961,16.420663833618164,15.726469993591309,17.309829711914062,18.989442825317383,13.249433517456055,11.967844009399414
0,57,16000,1000,28.857635498046875,0.028857635498046874,timeout,0,1,8.580070495605469,0.05567380905151367,0.10361577606201172,0.026666954040527345,30.726234436035156,-0.07641491293907166,15.459292362716278,3.6676903484390797,16.31551875721958,14.603056351306623,4.839473333578236,3.6676903484390797,8,0.37499967217445374,3,5,0.37499967217445374,0.3649997115135193,1.9183952808380127,10.190300941467285,8.536506652832031,6.709923267364502,7.104352951049805,6.9497175216674805,9.477816581726074,19.99177360534668,20.304622650146484,30.726234436035156
0,58,16000,1000,33.66222381591797,0.03366222381591797,timeout,0,1,7.172171592712402,0.05122049713134766,0.0806135482788086,0.01372440528869629,-0.3399658501148224,-0.038819774985313416,12.72054955581703,-0.353110881651448,12.336445944821925,13.104643549905783,6.357979772875688,-0.353110881651448,5,0.41499966382980347,2,3,0.40499964356422424,0.41499966382980347,2.1647329330444336,3.621448278427124,-0.31771308183670044,-2.011627435684204,1.2222213745117188,2.177314043045044,1.8660759925842285,2.041393280029297,2.0250144004821777,-0.3399658501148224
0,59,16000,1000,48.917667388916016,0.048917667388916015,timeout,0,1,7.5972161293029785,0.04211532592773438,0.07792084503173828,0.01305927848815918,1.5463138818740845,0.019352106377482414,16.68254886238413,5.931210343626251,18.454808317725742,14.910282412928813,5.931210343626251,7.912939785547144,7,0.37999969720840454,4,3,0.34999966621398926,0.37999969720840454,7.733837127685547,10.419317245483398,10.069734573364258,7.732962608337402,7.095241546630859,5.306087017059326,3.1595499515533447,3.428071975708008,2.9085540771484375,1.5463138818740845
0,60,16000,1000,30.78370475769043,0.03078370475769043,timeout,0,1,8.610301971435547,0.05736741256713867,0.09707952880859375,0.019519628524780272,4.298770904541016,-0.02961515448987484,13.221189089449705,1.1948577120329866,14.125113590927414,12.317252348273003,5.42918546321479,1.1948577120329866,10,0.3949996531009674,4,6,0.3949996531009674,0.36999964714050293,3.696730613708496,4.105558395385742,2.394732713699341,4.647547721862793,-1.7211120128631592,-1.0226569175720215,-0.9942843317985535,4.610828399658203,6.961151123046875,4.298770904541016
0,61,16000,1000,41.11252975463867,0.04111252975463867,timeout,0,1,7.947445869445801,0.07030207824707031,0.08120436096191407,0.016496191024780272,7.752387523651123,-0.1473623812198639,15.846290662523145,2.9816063840477613,15.027061381017809,16.665525189613767,3.612437106261438,2.9816063840477613,17,0.47501087188720703,8,9,0.4350099563598633,0.47501087188720703,2.6466710567474365,6.231659889221191,9.477885246276855,9.542170524597168,10.693221092224121,9.838136672973633,11.987296104431152,12.48360538482666,11.79128360748291,7.752387523651123
0,62,16000,1000,45.6032600402832,0.0456032600402832,timeout,0,1,7.961758613586426,0.06927665710449218,0.10458126068115234,0.029511550903320312,-49.682167053222656,-0.04641431197524071,18.368182722369383,-0.40713396940697294,20.445756223497686,16.29060572418423,4.414092567164427,-0.40713396940697294,14,0.40499967336654663,8,7,0.39999961853027344,0.40499967336654663,2.158722400665283,2.019331693649292,1.1770055294036865,1.8455990552902222,-7.256256580352783,-15.671473503112793,-26.010944366455078,-41.23758316040039,-42.38572311401367,-49.682167053222656
0,63,16000,1000,46.59632110595703,0.04659632110595703,timeout,0,1,6.426020622253418,0.04811108016967774,0.07739339447021484,0.011600471496582032,-14.548945426940918,-0.029582172632217407,17.283330990382133,5.154716872738766,17.643811108057186,16.92282464478067,6.359361178635323,5.154716872738766,6,0.3949996829032898,3,3,0.3699996769428253,0.3949996829032898,-0.479110449552536,-2.6825978755950928,-4.85525369644165,-5.1043782234191895,-12.31942081451416,-11.663763999938965,-12.110663414001465,-13.200119018554688,-12.891804695129395,-14.548945426940918
0,64,16000,1000,47.37934112548828,0.04737934112548828,timeout,0,1,8.772791862487793,0.058542343139648435,0.08265316772460937,0.014317021369934083,0.968247652053833,0.12139226496219635,16.13881072580565,3.060411826030899,16.448289766306704,15.829345673532016,3.593911925685071,3.060411826030899,10,0.4300098419189453,5,5,0.4199996292591095,0.4300098419189453,-0.45484963059425354,3.651132345199585,5.570046424865723,6.5359721183776855,2.4859566688537598,1.575014352798462,0.36067497730255127,-1.0880491733551025,0.2548616826534271,0.968247652053833
0,65,16000,1000,50.24043273925781,0.05024043273925781,timeout,0,1,9.19817066192627,0.043478214263916015,0.07767453765869141,0.008538834571838379,12.556032180786133,0.11511959135532379,12.701569279736265,2.218837751410594,12.753818806207514,12.649318004736587,4.671188571486523,2.218837751410594,8,0.45999959111213684,4,4,0.45999959111213684,0.43499964475631714,7.645809650421143,14.029454231262207,13.477124214172363,11.916563034057617,13.839902877807617,13.934173583984375,12.357219696044922,12.891681671142578,13.330057144165039,12.556032180786133
0,66,16000,1000,46.37624740600586,0.046376247406005856,timeout,0,1,8.12069034576416,0.04563833236694336,0.08255790710449219,0.013865482330322266,-4.1818928718566895,0.10219238698482513,14.659327493161175,3.7446119388717634,14.528904757752217,14.789765091061769,3.7446119388717634,4.371045726807244,6,0.4799996018409729,3,3,0.37999966740608215,0.4799996018409729,1.3272833824157715,3.0707573890686035,2.6568479537963867,-1.9369187355041504,-0.30750876665115356,-2.5090153217315674,-4.387180805206299,-4.985095500946045,-4.069795608520508,-4.1818928718566895
0,67,16000,1000,44.46134567260742,0.04446134567260742,timeout,0,1,9.237163543701172,0.1092464828491211,0.09791393280029297,0.041438812255859374,12.0267333984375,-0.8430106043815613,18.27117611373882,0.7122034615510934,16.054402264495394,20.4879149924137,2.9507247509326064,0.7122034615510934,27,0.5499076843261719,14,13,0.4650106430053711,0.5499076843261719,-0.3745812475681305,-3.0792951583862305,-6.835639953613281,0.5025789737701416,1.091068148612976,0.45113399624824524,1.7508233785629272,5.912006855010986,10.471199035644531,12.0267333984375
0,68,16000,1000,43.03437042236328,0.04303437042236328,timeout,0,1,7.258230209350586,0.04799087905883789,0.08427742004394531,0.011687995910644532,3.8391263484954834,-0.04706421494483948,16.248777427141015,4.7738821732049574,16.207643295883532,16.28990980987007,4.7738821732049574,5.320280658219875,4,0.329999715089798,1,3,0.329999715089798,0.3199997544288635,5.715925693511963,6.932082176208496,8.014735221862793,6.905375957489014,6.100752353668213,9.021778106689453,9.036422729492188,4.490234851837158,5.920462608337402,3.8391263484954834
0,69,16000,1000,17.268394470214844,0.017268394470214842,timeout,0,1,9.815079689025879,0.06389828491210937,0.08972698211669922,0.01377944564819336,15.386080741882324,0.030638650059700012,10.994481850209516,1.8944308731482569,11.942297912274913,10.046658794030407,1.8944308731482569,2.6576374916659513,10,0.4600105285644531,5,5,0.4350099563598633,0.4600105285644531,5.833446025848389,12.051281929016113,9.212477684020996,11.384764671325684,17.196928024291992,18.365068435668945,17.94363021850586,15.676828384399414,14.896560668945312,15.386080741882324
0,70,16000,1000,31.123044967651367,0.031123044967651368,timeout,0,1,7.609966278076172,0.05305940628051758,0.08122151947021485,0.01313097381591797,0.15522287786006927,0.021862410008907318,15.411786593868898,1.6206443410938824,15.302790325810806,15.520796850154408,4.7483496454269805,1.6206443410938824,8,0.4249996542930603,2,6,0.3949996531009674,0.4249996542930603,6.86414909362793,6.323238849639893,10.903290748596191,12.1035737991333,12.167913436889648,11.547677993774414,11.726137161254883,6.670048713684082,4.634324550628662,0.15522287786006927
0,71,16000,1000,42.83803176879883,0.04283803176879883,timeout,0,1,6.745815277099609,0.05740830612182617,0.09989626312255859,0.028021274566650392,-41.72861862182617,-0.03812123462557793,16.035778688213842,1.5169402982651095,15.92351442052471,16.148004488277568,5.356389733927617,1.5169402982651095,9,0.4299996495246887,5,4,0.3949996531009674,0.4299996495246887,0.41385483741760254,-0.2350541353225708,1.1537692546844482,-10.040705680847168,-20.412757873535156,-41.98622512817383,-39.81943130493164,-40.26542663574219,-41.64950942993164,-41.72861862182617
0,72,16000,1000,35.034446716308594,0.03503444671630859,timeout,0,1,8.528757095336914,0.06828389739990234,0.10315465545654297,0.02814198875427246,-13.794523239135742,0.061984360218048096,18.81889914660363,1.6052786566171753,20.694664490740905,16.943137299523208,3.0525592429195,1.6052786566171753,16,0.4099996089935303,7,9,0.4099996089935303,0.39500105381011963,0.6656975746154785,-0.20575262606143951,-1.50870680809021,3.456075668334961,-0.43502840399742126,-1.66245436668396,1.5521605014801025,0.4869651794433594,-6.005239009857178,-13.794523239135742
0,73,16000,1000,32.29403305053711,0.03229403305053711,timeout,0,1,8.766788482666016,0.052264957427978515,0.09067044830322266,0.01386951732635498,-0.005204604007303715,-0.012732883915305138,16.801497754251685,3.1860136687821443,18.476622958387523,15.126360310416853,3.1860136687821443,3.371991182145129,7,0.46499961614608765,3,4,0.4399995803833008,0.46499961614608765,4.175636291503906,8.237112998962402,7.256106376647949,8.824631690979004,12.289600372314453,9.496216773986816,5.320867538452148,1.1509824991226196,2.7751059532165527,-0.005204604007303715
0,74,16000,1000,41.12368392944336,0.04112368392944336,timeout,0,1,14.518267631530762,0.06882715606689453,0.09518646240234375,0.029862529754638673,11.302638053894043,0.19136498868465424,16.778195115898082,3.187039691261527,18.115020285462002,15.44135770663517,4.304641347035911,3.187039691261527,10,0.4749996066093445,5,5,0.3699996769428253,0.4749996066093445,4.0722270011901855,3.5727081298828125,1.6379749774932861,9.59591007232666,14.170456886291504,14.987784385681152,12.767495155334473,11.166607856750488,5.830099105834961,11.302638053894043
0,75,16000,1000,38.097408294677734,0.03809740829467773,timeout,0,1,7.941144943237305,0.08575469970703126,0.10041071319580078,0.024548435211181642,8.882101058959961,-0.4552460014820099,16.659769034030358,2.6213472025017923,15.922774792999869,17.396779011816697,2.6213472025017923,3.5502783293895024,21,0.5200119018554688,11,10,0.39000892639160156,0.5200119018554688,1.8502709865570068,7.458498477935791,3.9407460689544678,2.870755910873413,7.014863967895508,4.843997478485107,4.6193389892578125,5.135373592376709,6.654516696929932,8.882101058959961
0,76,16000,1000,29.45228385925293,0.02945228385925293,timeout,0,1,6.0450053215026855,0.05848322296142578,0.0748130645751953,0.016749170303344725,-2.3116092681884766,0.019171131774783134,16.10085017364412,2.9314394983676637,18.66776858902751,13.533932632524944,4.289867647861174,2.9314394983676637,7,0.3749997019767761,4,3,0.37499967217445374,0.3749997019767761,5.85479736328125,4.8465657234191895,7.149746417999268,7.079614162445068,3.361436605453491,2.518946409225464,4.14711332321167,3.3045411109924316,0.07966732978820801,-2.3116092681884766
0,77,16000,1000,49.73270034790039,0.049732700347900394,timeout,0,1,7.378684997558594,0.05756339645385742,0.07517764282226562,0.010628993034362794,11.15520191192627,0.36228489875793457,13.455602056028756,1.7812521840019127,13.308998438551495,13.6021855654291,5.142624876586905,1.7812521840019127,11,0.47001075744628906,7,4,0.42500948905944824,0.47001075744628906,4.276750087738037,7.8446364402771,10.645464897155762,11.795791625976562,11.599191665649414,12.54524040222168,11.218886375427246,11.841376304626465,11.47372055053711,11.15520191192627
0,78,16000,1000,31.036272048950195,0.031036272048950195,timeout,0,1,11.14932918548584,0.08246011352539062,0.11433272552490234,0.03188722229003906,-23.733938217163086,-0.006843000650405884,20.047897813627472,3.3236477435300134,20.29656128689084,19.799255322705235,3.857573022460019,3.3236477435300134,11,0.38499966263771057,6,5,0.38499966263771057,0.3649997115135193,0.9230591058731079,-9.355897903442383,-11.214555740356445,-5.48338508605957,-8.209613800048828,-17.0870304107666,-22.00413703918457,-21.65925407409668,-23.961532592773438,-23.733938217163086
0,79,16000,1000,2.41206955909729,0.00241206955909729,timeout,0,1,7.413863182067871,0.06736029815673829,0.10032662963867188,0.025928007125854493,39.60841751098633,0.2613318860530853,17.434889937422994,2.88790216505071,17.86940974283309,17.00042433639415,2.88790216505071,4.896908394308873,13,0.38499969244003296,7,7,0.3599996864795685,0.38499969244003296,6.563292980194092,11.4403076171875,23.50975799560547,22.73372459411621,29.424318313598633,30.96147918701172,37.66643142700195,37.68851852416992,39.80192947387695,39.60841751098633
0,80,16000,1000,46.75580978393555,0.046755809783935544,timeout,0,1,7.5447797775268555,0.06027882385253906,0.07493521118164062,0.018567989349365235,14.107728958129883,0.07349355518817902,19.254364905893016,2.565871338845891,19.918538183502445,18.59019512534044,4.994526311700342,2.565871338845891,12,0.43999961018562317,5,7,0.43999961018562317,0.4199996590614319,5.031253814697266,4.429582595825195,7.685205936431885,7.67617654800415,6.517789840698242,8.59597110748291,8.805752754211426,12.498139381408691,14.30757999420166,14.107728958129883
0,81,16000,1000,28.052791595458984,0.028052791595458985,timeout,0,1,9.582218170166016,0.06268749237060547,0.09102861785888672,0.02265021324157715,-6.660595417022705,-0.3845856785774231,19.052320697564273,2.9590471229928554,21.403514418201983,16.70109550341487,5.684509460334091,2.9590471229928554,9,0.4499996304512024,4,5,0.3949996531009674,0.4499996304512024,-0.3440229594707489,-1.3153988122940063,-1.1435785293579102,-4.151798725128174,-4.811471939086914,-1.0013056993484497,1.678122878074646,0.0958685353398323,-1.5674737691879272,-6.660595417022705
0,82,16000,1000,43.43381118774414,0.04343381118774414,timeout,0,1,6.986288547515869,0.06449816131591797,0.08743254089355469,0.013573336601257324,10.291743278503418,0.3498413562774658,14.976488693308553,2.8431413740986775,16.582160599774742,13.370821158163436,5.001404312194544,2.8431413740986775,13,0.4249996542930603,4,9,0.394999623298645,0.4249996542930603,6.019035816192627,8.443548202514648,7.318370342254639,7.295939922332764,9.911137580871582,8.41652774810791,9.443037033081055,9.401960372924805,9.256026268005371,10.291743278503418
0,83,16000,1000,44.805904388427734,0.044805904388427735,timeout,0,1,8.103967666625977,0.04439521408081055,0.08040459442138671,0.012427395820617675,0.730734646320343,0.01080196164548397,14.863678884750035,4.045467257658839,17.394294352921186,12.333085273184226,4.045467257658839,4.281198003370312,4,0.3699997365474701,2,2,0.35499969124794006,0.3699997365474701,4.515356063842773,8.974814414978027,9.857998847961426,7.693538665771484,4.156798362731934,1.7677348852157593,1.5926498174667358,1.1773743629455566,0.4286080300807953,0.730734646320343
0,84,16000,1000,31.536359786987305,0.0315363597869873,timeout,0,1,6.830758094787598,0.06086435317993164,0.10675692749023437,0.022934814453125,30.977571487426758,0.013976593501865864,16.98522612730212,0.3776990023745386,17.904401293724685,16.066007247668864,4.070847813727783,0.3776990023745386,13,0.48000097274780273,8,5,0.3800086975097656,0.48000097274780273,4.4078898429870605,13.098567962646484,22.39634132385254,29.779529571533203,30.813005447387695,32.02157974243164,33.369503021240234,32.65684127807617,30.66741371154785,30.977571487426758
0,85,16000,1000,42.653358459472656,0.04265335845947266,timeout,0,1,7.161769390106201,0.05283881759643555,0.09116979217529297,0.014180558204650879,-11.420363426208496,-0.11067309975624084,18.971258919664297,5.065585465391038,18.932443337101706,19.010074502226885,7.432528184990543,5.065585465391038,6,0.44999960064888,3,4,0.44999960064888,0.3399997353553772,-1.0836368799209595,-2.2093613147735596,-2.268688440322876,-2.059370279312134,-3.200777053833008,-1.5806833505630493,-0.8705213069915771,4.493157863616943,-4.989658355712891,-11.420363426208496
0,86,16000,1000,21.45048713684082,0.02145048713684082,timeout,0,1,8.276093482971191,0.0630906982421875,0.08696894073486328,0.015172558784484863,-8.478368759155273,-0.02091396227478981,18.348485549633335,0.5442849149927694,20.70891499742522,15.988047359199312,1.9186216956411497,0.5442849149927694,7,0.4549996256828308,4,3,0.394999623298645,0.4549996256828308,2.178051710128784,-2.996936798095703,-3.5390899181365967,-10.526346206665039,-9.960410118103027,-6.791325569152832,-7.029862880706787,-5.579677104949951,-6.417112827301025,-8.478368759155273
0,87,16000,1000,21.75428581237793,0.02175428581237793,timeout,0,1,8.910414695739746,0.08110758972167968,0.11670661163330077,0.02620421028137207,15.34183406829834,-0.08759979903697968,17.980864441860277,0.058975548532952775,16.831584682904076,19.130186165498742,5.159945809435234,0.058975548532952775,22,0.5300121307373047,11,11,0.3349997103214264,0.5300121307373047,6.5098395347595215,5.901379108428955,11.615010261535645,17.25977897644043,12.981526374816895,10.607598304748535,7.295448303222656,9.350433349609375,8.395163536071777,15.34183406829834
0,88,16000,1000,50.8009033203125,0.0508009033203125,timeout,0,1,8.308746337890625,0.04343746948242187,0.07140535736083985,0.008718782424926758,3.1247432231903076,-0.014693958684802055,11.89840547742301,2.563688026189014,11.881249790756367,11.915582146430786,3.5593878807515953,2.563688026189014,6,0.4249996542930603,3,3,0.4199996292591095,0.4249996542930603,2.4907515048980713,2.6213037967681885,3.0280141830444336,2.5870707035064697,3.0727109909057617,2.9634552001953125,2.7588772773742676,3.805084705352783,3.5869011878967285,3.1247432231903076
0,89,16000,1000,46.082855224609375,0.04608285522460937,timeout,0,1,8.502350807189941,0.08933982086181641,0.09937680053710937,0.02086968803405762,30.181594848632812,0.2882041335105896,16.205071210566647,0.03213832122137107,15.635012475568654,16.775126448507777,3.73121409592796,0.03213832122137107,24,0.5050115585327148,12,12,0.4200096130371094,0.5050115585327148,4.634871006011963,2.8628737926483154,10.869344711303711,15.440025329589844,19.706571578979492,23.65019989013672,27.07276725769043,30.09620475769043,30.269596099853516,30.181594848632812
0,90,16000,1000,28.274810791015625,0.028274810791015625,timeout,0,1,7.990628242492676,0.05314861297607422,0.08481221771240234,0.012986353874206543,1.2271528244018555,-0.011997608467936516,14.882103128790847,-0.7869449409780734,17.24312707624809,12.521087923975742,5.571631192789521,-0.7869449409780734,6,0.3999996781349182,3,3,0.3399996757507324,0.3999996781349182,0.08429819345474243,5.7590789794921875,0.5111713409423828,2.117672920227051,2.5496413707733154,4.263335704803467,2.9826207160949707,0.21882560849189758,-1.0033684968948364,1.2271528244018555
0,91,16000,1000,46.6194953918457,0.046619495391845706,timeout,0,1,8.97968864440918,0.06299980926513672,0.08509699249267579,0.015016061782836914,12.667078018188477,0.09888845682144165,15.094215363805265,3.8628805063319422,14.541854359286454,15.646575494059865,3.8628805063319422,3.902148117643992,9,0.4200096130371094,3,6,0.41000938415527344,0.4200096130371094,4.942024230957031,13.472207069396973,14.199239730834961,14.207489967346191,14.072839736938477,13.10157299041748,13.264487266540527,13.02403736114502,11.582280158996582,12.667078018188477
0,92,16000,1000,31.164703369140625,0.031164703369140626,timeout,0,1,8.716093063354492,0.05582244873046875,0.088359619140625,0.01618212890625,17.316688537597656,0.04001682251691818,15.579390037760712,1.167213481862712,16.374125933053303,14.784664633638686,1.167213481862712,4.111004203405581,7,0.42999961972236633,3,4,0.42999961972236633,0.29999977350234985,9.463213920593262,7.438991546630859,8.6493558883667,12.64687442779541,12.96688175201416,10.571138381958008,11.970330238342285,12.776183128356934,16.69646644592285,17.316688537597656
0,93,16000,1000,28.213214874267578,0.02821321487426758,timeout,0,1,8.889532089233398,0.06142349624633789,0.09470928192138672,0.018767135620117188,20.177457809448242,-0.02672674134373665,14.551848947778177,3.5942863054289527,12.391341869068231,16.712331547090137,3.834545466560144,3.5942863054289527,9,0.444999635219574,4,5,0.43499961495399475,0.444999635219574,3.6617190837860107,2.637190818786621,7.629457950592041,8.410284996032715,8.667401313781738,17.897048950195312,18.202836990356445,18.055932998657227,20.33452606201172,20.177457809448242
0,94,16000,1000,19.840932846069336,0.019840932846069335,timeout,0,1,8.93309497833252,0.054613895416259765,0.0781298828125,0.012755228042602538,-1.5827051401138306,0.17283383011817932,13.657928651698542,-1.4540314812449417,15.328748978845816,11.987107450287052,4.171709217201361,-1.4540314812449417,8,0.42500102519989014,4,4,0.3949996531009674,0.42500102519989014,4.615677833557129,-2.227843761444092,-4.72149133682251,-0.7815648913383484,0.2341662049293518,0.1904803216457367,-0.5323449373245239,-0.6816665530204773,-1.0917783975601196,-1.5827051401138306
0,95,16000,1000,49.02061462402344,0.049020614624023434,timeout,0,1,7.412936687469482,0.05385074996948242,0.08573040771484375,0.01504123306274414,-12.290583610534668,-0.024357713758945465,15.193164587518808,5.266617142571555,16.532950015710526,13.853384404912374,6.078073071159865,5.266617142571555,9,0.5149995684623718,5,4,0.3999996483325958,0.5149995684623718,0.5612503290176392,3.6641507148742676,3.8882217407226562,1.1816227436065674,1.3539347648620605,-6.06850004196167,-6.297612190246582,-12.345622062683105,-13.221033096313477,-12.290583610534668
0,96,16000,1000,39.8548469543457,0.039854846954345706,timeout,0,1,7.0115966796875,0.048002220153808596,0.07625200653076172,0.011029051780700684,-0.05966853350400925,0.037992965430021286,14.658371922375537,4.768209274212438,15.563139214555312,13.753599384610478,4.768209274212438,6.321126633435238,7,0.4249995946884155,4,3,0.3849996328353882,0.4249995946884155,6.330096244812012,5.86627197265625,8.837213516235352,9.608901023864746,10.831929206848145,7.534040451049805,8.548555374145508,6.057653903961182,2.5670173168182373,-0.05966853350400925
0,97,16000,1000,50.393943786621094,0.05039394378662109,timeout,0,1,7.299417495727539,0.04608010101318359,0.07074479675292969,0.011827303886413574,8.188481330871582,-0.052514344453811646,12.871342647406637,1.8904838775816357,12.641875393484835,13.100818643970577,5.253432743039315,1.8904838775816357,8,0.4750019311904907,4,4,0.389999657869339,0.4750019311904907,2.5424013137817383,8.281440734863281,6.596719741821289,5.944026947021484,7.428909778594971,6.777487277984619,6.971068859100342,7.281924247741699,9.182902336120605,8.188481330871582
0,98,16000,1000,30.327449798583984,0.030327449798583983,timeout,0,1,7.5858941078186035,0.05185407638549805,0.08375246429443359,0.017194808959960936,5.667527198791504,-0.049565430730581284,20.413466149026615,-0.2373660690895888,24.066953351313085,16.75998069526857,5.0291391490930275,-0.2373660690895888,7,0.40499967336654663,3,4,0.389999657869339,0.40499967336654663,4.007763862609863,-1.843194842338562,-5.769897937774658,-2.3362252712249756,-4.11751127243042,-1.9070844650268555,2.6235713958740234,2.3745834827423096,2.515531301498413,5.667527198791504
0,99,16000,1000,34.4327392578125,0.0344327392578125,timeout,0,1,7.090219974517822,0.05763636779785156,0.0858431854248047,0.017118114471435547,5.827899932861328,0.04614518582820892,16.164949477268696,1.4010830010253568,16.065348052451686,16.26455265061413,4.338992929692844,1.4010830010253568,5,0.4199996590614319,3,2,0.3649996817111969,0.4199996590614319,-0.5008441209793091,-1.2625194787979126,5.62445592880249,2.713538646697998,2.973550319671631,4.310696125030518,6.03075647354126,2.9725255966186523,1.776969313621521,5.827899932861328
0,100,16000,1000,43.7650260925293,0.043765026092529295,timeout,0,1,6.6697096824646,0.04767948532104492,0.08724697875976563,0.01855891227722168,10.725910186767578,-0.025724021717905998,15.316554741592272,4.977625435485968,18.860947758228708,11.77218445582539,4.977625435485968,5.174062529789181,8,0.4799996018409729,5,3,0.37499967217445374,0.4799996018409729,3.7338321208953857,4.298620700836182,1.8154642581939697,1.702397346496582,3.2196829319000244,4.064891338348389,7.0507636070251465,4.427246570587158,9.45455265045166,10.725910186767578
0,101,16000,1000,36.47989273071289,0.03647989273071289,timeout,0,1,9.474278450012207,0.047913822174072265,0.07693630981445312,0.012241595268249512,5.025352954864502,-0.017336346209049225,16.35921098556653,-4.937045147192807,16.75707638955046,15.961343833054176,6.42598455134692,-4.937045147192807,7,0.444999635219574,4,4,0.38499966263771057,0.444999635219574,6.057927131652832,3.249626398086548,1.3704501390457153,0.02792181447148323,1.553635835647583,2.52620005607605,2.7622106075286865,4.039524078369141,6.831896781921387,5.025352954864502
0,102,16000,1000,34.05030822753906,0.034050308227539065,timeout,0,1,8.688624382019043,0.06459075927734376,0.08863416290283203,0.016130558013916017,1.0710283517837524,-0.20648740231990814,16.742287336110465,1.3129400501165769,18.371267126515534,15.113298803063255,3.0131400867852407,1.3129400501165769,13,0.4849995970726013,6,8,0.3999996483325958,0.4849995970726013,6.565642356872559,7.542318344116211,8.540018081665039,10.409549713134766,8.981521606445312,8.194683074951172,6.645760536193848,5.430860996246338,3.790905237197876,1.0710283517837524
0,103,16000,1000,10.799968719482422,0.010799968719482422,timeout,0,1,8.190383911132812,0.07929407501220703,0.1087356948852539,0.028441862106323244,-17.627229690551758,0.043261587619781494,19.702451543372266,-2.4601250694552843,21.718188336661207,17.68674447506659,3.8167144039581795,-2.4601250694552843,20,0.4199996590614319,7,13,0.3699996769428253,0.4199996590614319,3.8391811847686768,-0.47861868143081665,-2.972553014755249,-12.961403846740723,-16.41858673095703,-15.150506973266602,-13.51590633392334,-14.042144775390625,-15.577366828918457,-17.627229690551758
