episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,244,16000,1000,44.26793670654297,0.04426793670654297,timeout,0,0.06653003692626953,13.349686622619629,11,5,6
0,245,16000,1000,15.861194610595703,0.015861194610595705,timeout,0,0.06690880584716796,24.27200698852539,10,2,8
0,246,16000,1000,32.760093688964844,0.03276009368896484,timeout,0,0.05860842514038086,-10.200682640075684,8,3,5
0,247,16000,1000,31.087139129638672,0.03108713912963867,timeout,0,0.048407188415527345,-9.783754348754883,7,3,4
0,248,16000,1000,40.79869842529297,0.04079869842529297,timeout,0,0.04707301330566406,-4.448338508605957,5,2,3
0,249,16000,1000,38.430450439453125,0.038430450439453125,timeout,0,0.07520726776123046,2.8600597381591797,15,5,10
0,251,16000,1000,48.424739837646484,0.04842473983764648,timeout,0,0.047320510864257814,11.97140884399414,6,2,4
0,252,16000,1000,22.432796478271484,0.022432796478271483,timeout,0,0.06919901275634766,-20.06544303894043,12,7,5
0,253,16000,1000,46.74421310424805,0.04674421310424805,timeout,0,0.05769411849975586,-1.215623378753662,12,5,7
0,254,16000,1000,43.63355255126953,0.04363355255126953,timeout,0,0.06441769409179687,8.647196769714355,15,9,7
0,255,16000,1000,34.46514129638672,0.03446514129638672,timeout,0,0.087041015625,9.291024208068848,10,5,5
1,250,16253,1000,50.14917755126953,0.05014917755126953,timeout,0,0.05124745559692383,13.198138236999512,10,7,3
