episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,52,5500,1000,54.229618072509766,0.05422961807250976,timeout,0,1,8.82320785522461,0.1176337890625,0.12192890930175782,0.08343020629882812,57.641075134277344,-0.35300689935684204,33.44925439798496,1.6031186092921588,30.14241645351183,36.756064366003244,1.7881015830789662,1.6031186092921588,49,0.41992950439453125,26,23,0.3650083541870117,0.41992950439453125,2.7594783306121826,11.868273735046387,17.819799423217773,22.47222328186035,30.096464157104492,35.95966339111328,42.706687927246094,44.22599411010742,53.72737503051758,57.641075134277344
0,53,5500,1000,51.57911682128906,0.051579116821289066,timeout,0,1,7.653963088989258,0.12746685791015624,0.15904774475097655,0.09513465118408203,90.09294128417969,-0.1716267466545105,32.94144677206366,2.532005339950264,29.7839261611873,36.09894640059888,2.545914806751583,2.532005339950264,47,0.4399986267089844,21,26,0.41992950439453125,0.4399986267089844,10.726197242736816,19.131975173950195,22.993886947631836,36.09268569946289,49.30685043334961,57.54490280151367,66.56182098388672,68.2360610961914,75.02647399902344,90.09294128417969
0,54,5500,1000,53.79251480102539,0.05379251480102539,timeout,0,1,9.107029914855957,0.12981460571289063,0.14808226013183592,0.08084212493896484,47.93739700317383,-1.6924052238464355,34.144413347858524,-1.3782050689569874,31.269696227792938,37.01916893554953,1.884701695562397,-1.3782050689569874,50,0.39000892639160156,24,26,0.38499966263771057,0.39000892639160156,5.656011581420898,4.5303826332092285,10.586956977844238,16.870922088623047,24.646820068359375,24.48684310913086,26.722923278808594,32.9458122253418,38.68247604370117,47.93739700317383
0,55,5500,1000,53.407989501953125,0.05340798950195313,timeout,0,1,7.687148571014404,0.12333921813964843,0.13736289978027344,0.08651232147216797,74.39142608642578,-0.9033137559890747,32.612733918859846,1.6001376586062712,28.91057992485012,36.3149281290234,1.6001376586062712,5.210900301303998,51,0.41000938415527344,25,26,0.36493873596191406,0.41000938415527344,8.5817232131958,15.723751068115234,19.01308822631836,28.252750396728516,36.450016021728516,46.69721221923828,52.33404541015625,61.10108184814453,69.06218719482422,74.39142608642578
0,56,5500,1000,53.77915573120117,0.05377915573120117,timeout,0,1,8.836223602294922,0.12837136840820312,0.1372164764404297,0.10021066284179687,57.43715286254883,-1.0436780452728271,32.01991983490606,-0.2009476605176395,28.333294521861177,35.70653115972353,-0.2009476605176395,3.551603386088485,45,0.44001007080078125,23,22,0.37993621826171875,0.44001007080078125,1.7950966358184814,12.872434616088867,15.713929176330566,20.2686824798584,29.60843276977539,34.316795349121094,38.677818298339844,46.64345932006836,52.2398681640625,57.43715286254883
0,57,5500,1000,53.239559173583984,0.053239559173583986,timeout,0,1,8.366963386535645,0.13774314880371094,0.14038145446777345,0.08967904663085938,63.68470001220703,-1.2115631103515625,31.653417785326624,0.5802432996519479,28.178404628165882,35.12841170867467,0.5802432996519479,0.9614347164873315,47,0.4150094985961914,24,23,0.3650083541870117,0.4150094985961914,2.6326282024383545,9.3667573928833,16.89025115966797,19.38726043701172,29.275638580322266,37.328704833984375,42.361297607421875,50.886070251464844,57.6815071105957,63.68470001220703
0,58,5500,1000,53.0143928527832,0.053014392852783206,timeout,0,1,7.1459736824035645,0.12543026733398438,0.1521833190917969,0.09342386627197266,79.34856414794922,-0.7205321192741394,33.072929115699694,2.225485659907132,29.775054127946046,36.37077262994164,3.2823197629661474,2.225485659907132,49,0.40999966859817505,26,23,0.3850088119506836,0.40999966859817505,2.3387386798858643,8.49682331085205,17.657228469848633,27.160179138183594,35.430992126464844,43.78006362915039,50.15237045288086,60.283538818359375,68.88733673095703,79.34856414794922
0,59,5500,1000,53.18442916870117,0.05318442916870117,timeout,0,1,9.149394989013672,0.13652806091308595,0.14360403442382813,0.083435546875,94.90393829345703,-1.4109761714935303,33.43581171143416,3.0999631036369157,30.31290846636592,36.558669494763286,3.0999631036369157,8.423018312763697,48,0.4249286651611328,25,23,0.37993621826171875,0.4249286651611328,3.4030051231384277,13.29814624786377,29.671052932739258,40.05393600463867,46.8367919921875,57.06498718261719,65.5169906616211,80.45272827148438,90.96337890625,94.90393829345703
0,60,5500,1000,52.0587043762207,0.052058704376220705,timeout,0,1,10.398941040039062,0.13815896606445313,0.14469989013671875,0.07703726196289062,82.97673034667969,-0.3801880180835724,32.77646961786998,0.8245760816536702,29.279421505465585,36.2734880052911,0.8245760816536702,2.170710957858215,39,0.4549236297607422,21,18,0.3899345397949219,0.4549236297607422,2.870988130569458,14.672708511352539,21.223773956298828,30.954376220703125,39.73257827758789,54.014461517333984,56.060787200927734,68.12596130371094,79.51688385009766,82.97673034667969
0,61,5500,1000,53.974056243896484,0.053974056243896486,timeout,0,1,8.737813949584961,0.14867710876464843,0.12742711639404297,0.09786976623535157,20.2686824798584,-0.5531154870986938,29.962559322399933,-1.9005573393903468,27.256533230908076,32.668609893289776,-1.9005573393903468,0.6943672763072513,41,0.4450101852416992,19,22,0.3850088119506836,0.4450101852416992,-3.577885389328003,1.2563586235046387,1.9323015213012695,1.1530588865280151,1.9332714080810547,8.559115409851074,8.975046157836914,9.069084167480469,14.045369148254395,20.2686824798584
0,62,5500,1000,53.82052230834961,0.05382052230834961,timeout,0,1,8.1114501953125,0.15412626647949218,0.12679722595214843,0.1092616958618164,64.15084838867188,0.04160474240779877,29.990217545066493,-2.1808076849987863,26.25785597394288,33.72255988237741,-1.0180274227942356,-2.1808076849987863,47,0.44492530822753906,23,24,0.4150094985961914,0.44492530822753906,-5.066115379333496,7.539313316345215,17.831247329711914,22.029094696044922,32.67950439453125,32.56941604614258,42.6419792175293,49.83796310424805,56.217689514160156,64.15084838867188
0,63,5500,1000,54.11997985839844,0.054119979858398434,timeout,0,1,9.359038352966309,0.12518437957763673,0.12775845336914063,0.07961503601074219,41.178226470947266,-0.9888870120048523,33.52691703662183,0.6537877350660304,30.082924522293776,36.970913048006736,0.6537877350660304,3.423290385123568,49,0.41000938415527344,26,23,0.3500080108642578,0.41000938415527344,3.350057601928711,13.404068946838379,24.303466796875,26.3708553314209,25.455856323242188,29.273481369018555,37.573978424072266,35.24372100830078,39.80709457397461,41.178226470947266
0,64,5500,1000,52.721126556396484,0.052721126556396485,timeout,0,1,8.919801712036133,0.14182095336914063,0.13706727600097657,0.10505297088623047,48.14778137207031,-0.09767419099807739,30.333869825155062,-1.5895336831981206,27.415491950254214,33.252258191226474,-1.5895336831981206,1.9021641413925923,45,0.44001007080078125,23,22,0.4099311828613281,0.44001007080078125,-3.759855270385742,0.18030333518981934,4.951764106750488,12.94430160522461,23.57871437072754,28.258514404296875,32.47856140136719,38.097293853759766,41.88755798339844,48.14778137207031
0,65,5500,1000,52.749237060546875,0.05274923706054688,timeout,0,1,8.239093780517578,0.13233139038085937,0.12931692504882814,0.08906910705566407,54.659122467041016,-0.6940144300460815,31.9049086290573,-1.5335137522861455,28.281616764185724,35.52816377483189,-1.5335137522861455,2.594769442337392,46,0.43499964475631714,23,23,0.39500904083251953,0.43499964475631714,0.5186845660209656,6.584643840789795,10.490665435791016,23.399585723876953,29.021570205688477,32.89252471923828,37.38584518432617,45.28504180908203,49.64139175415039,54.659122467041016
0,66,5500,1000,54.31351089477539,0.05431351089477539,timeout,0,1,7.789588451385498,0.11781150054931641,0.11063837432861329,0.08634725189208985,46.222171783447266,-0.45242705941200256,32.42432998079421,-1.059686880976259,28.668291586233504,36.18040684298033,-1.059686880976259,4.501787500352336,43,0.4200096130371094,23,20,0.34500765800476074,0.4200096130371094,1.0149524211883545,3.5239951610565186,10.628047943115234,18.943462371826172,22.524898529052734,24.422243118286133,27.670080184936523,32.4363899230957,36.48013687133789,46.222171783447266
0,67,5500,1000,54.55448913574219,0.054554489135742186,timeout,0,1,7.937560081481934,0.11041875457763672,0.14201896667480468,0.10790338134765624,39.46617126464844,-0.4613972306251526,32.26099294626555,1.673036907948052,29.6218760435813,34.90019028125747,1.673036907948052,5.646553245342684,49,0.41499966382980347,25,24,0.3700084686279297,0.41499966382980347,0.8051563501358032,9.01512622833252,7.706202030181885,12.222965240478516,12.793777465820312,20.476428985595703,24.596113204956055,25.195707321166992,31.030778884887695,39.46617126464844
0,68,5500,1000,53.81604766845703,0.05381604766845703,timeout,0,1,7.699265003204346,0.1184561538696289,0.14538742065429688,0.09015583038330079,52.433956146240234,-0.6400560140609741,33.01828410528274,0.6551389385829293,29.29308450659825,36.74356588480331,0.6551389385829293,2.5053003675125716,48,0.4150094985961914,25,23,0.37499967217445374,0.4150094985961914,1.6591075658798218,7.948632717132568,13.087311744689941,18.133892059326172,19.497867584228516,28.53282928466797,35.32117462158203,41.025970458984375,40.63404083251953,52.433956146240234
0,69,5500,1000,52.77862548828125,0.05277862548828125,timeout,0,1,6.746861934661865,0.14086106872558593,0.14190049743652344,0.1066566390991211,59.486427307128906,0.020396314561367035,30.112103964692288,-1.2772098364643591,27.959731914491396,32.26444104432463,-1.2772098364643591,3.5615970200612717,48,0.4350099563598633,21,27,0.4350099563598633,0.41000938415527344,2.607001304626465,9.942392349243164,20.796464920043945,33.652862548828125,38.21769714355469,49.82780075073242,60.08387756347656,65.20069885253906,61.20285415649414,59.486427307128906
0,70,5500,1000,54.78740310668945,0.054787403106689454,timeout,0,1,7.472571849822998,0.11739030456542969,0.14206185913085936,0.09283455657958985,70.28648376464844,-0.5753610730171204,32.818598661802724,0.45343416760404975,29.600505529140115,36.03664283566936,0.45343416760404975,3.089411742029715,47,0.41499966382980347,21,26,0.37993621826171875,0.41499966382980347,0.9875497221946716,9.542170524597168,21.680591583251953,28.300329208374023,37.09048080444336,46.979339599609375,49.296058654785156,54.977108001708984,58.481597900390625,70.28648376464844
0,71,5500,1000,53.293521881103516,0.05329352188110351,timeout,0,1,8.574254035949707,0.13779696655273438,0.13466722106933593,0.10892572784423828,30.078487396240234,-0.9887691736221313,30.280557193399883,-1.6423918768546146,26.128171117530336,34.43296600013898,-1.6423918768546146,4.183576243997435,41,0.44001007080078125,19,22,0.3800086975097656,0.44001007080078125,-3.191911458969116,-2.815103530883789,1.2534489631652832,5.119322299957275,8.381885528564453,12.450533866882324,14.589912414550781,24.723154067993164,27.924081802368164,30.078487396240234
0,72,5500,1000,53.69175720214844,0.05369175720214844,timeout,0,1,9.492953300476074,0.14251229858398437,0.14256292724609376,0.09263142395019532,80.64613342285156,-1.2487425804138184,31.007336531356778,0.8290914236644306,27.85399490342221,34.16072362103046,0.8290914236644306,1.9612935159242157,47,0.45501017570495605,24,23,0.42999958992004395,0.45501017570495605,5.492004871368408,14.908527374267578,22.694055557250977,35.86558151245117,42.092750549316406,47.712669372558594,58.0224723815918,63.548095703125,69.79717254638672,80.64613342285156
0,73,5500,1000,51.995548248291016,0.051995548248291015,timeout,0,1,7.914775371551514,0.12263114929199219,0.16431867980957032,0.07972349548339844,99.19988250732422,0.022990375757217407,34.93318501268484,2.7480918212785457,31.80279107183308,38.063557971195465,2.7480918212785457,4.869627338103372,46,0.4000091552734375,24,22,0.4000091552734375,0.37500858306884766,-4.350366115570068,6.613180637359619,24.046445846557617,29.925067901611328,40.385189056396484,46.40201187133789,61.73847579956055,76.43641662597656,88.09590148925781,99.19988250732422
0,74,5500,1000,54.43195724487305,0.05443195724487305,timeout,0,1,8.327984809875488,0.12445195770263671,0.1450509033203125,0.0884805908203125,49.346435546875,-0.9060099124908447,33.49760120900598,2.400933156004073,30.594778242996373,36.40039619856074,2.400933156004073,3.638464822754241,43,0.4150094985961914,19,24,0.40500926971435547,0.4150094985961914,3.796806573867798,11.266151428222656,19.259248733520508,18.810258865356445,18.425201416015625,23.967571258544922,33.283267974853516,35.34592819213867,40.09539794921875,49.346435546875
0,75,5500,1000,53.93894577026367,0.053938945770263674,timeout,0,1,6.752208232879639,0.11832720947265625,0.1399736785888672,0.1012418975830078,65.62879180908203,-0.13297462463378906,33.12824206397596,0.4079672524857145,29.547014547485322,36.7094625863529,0.4079672524857145,5.955756335955984,52,0.41499966382980347,28,24,0.37999963760375977,0.41499966382980347,5.597790718078613,9.019606590270996,20.013751983642578,27.743778228759766,33.69565963745117,37.902400970458984,40.05535888671875,44.688331604003906,55.8355827331543,65.62879180908203
0,76,5500,1000,52.05291748046875,0.05205291748046875,timeout,0,1,8.333924293518066,0.1253516616821289,0.14675581359863282,0.09539189910888672,75.38333892822266,-0.9197585582733154,31.759626899071247,-1.055368814038636,28.991620720408964,34.52760684980711,0.9789579936898223,-1.055368814038636,46,0.41000938415527344,22,24,0.39500904083251953,0.41000938415527344,3.0903191566467285,15.01286506652832,23.235633850097656,31.431930541992188,39.549800872802734,43.89512634277344,48.96887969970703,55.97956085205078,66.53206634521484,75.38333892822266
0,77,5500,1000,53.776729583740234,0.05377672958374023,timeout,0,1,6.978844165802002,0.13546830749511718,0.13856878662109376,0.10527325439453125,51.164852142333984,0.2279047966003418,31.372156496588943,-1.071794138332047,28.16858139546006,34.57567389627972,-1.071794138332047,1.519883682910562,40,0.40500926971435547,22,18,0.38499966263771057,0.40500926971435547,0.09045902639627457,0.16119246184825897,5.307371139526367,18.10498809814453,21.31439781188965,26.92478370666504,33.84353256225586,39.84684753417969,42.73122024536133,51.164852142333984
0,78,5500,1000,54.46310806274414,0.05446310806274414,timeout,0,1,7.911005020141602,0.12746997833251952,0.16295242309570312,0.09992877960205078,77.80960845947266,-0.36909955739974976,32.559931857405495,0.22615119195711875,29.32259442086956,35.79730076745312,0.22615119195711875,4.222374279804046,43,0.3999996781349182,20,23,0.39500904083251953,0.3999996781349182,3.5585832595825195,15.440435409545898,23.36202049255371,34.83561706542969,40.77728271484375,47.61162185668945,51.41934585571289,61.486305236816406,67.06946563720703,77.80960845947266
0,79,5500,1000,53.09111785888672,0.05309111785888672,timeout,0,1,8.615797996520996,0.13079313659667968,0.15800942993164063,0.09724673461914063,41.11466598510742,-1.0399422645568848,33.3347327800959,0.6920866868155546,30.312705637068323,36.35674593489605,0.6920866868155546,3.05649791419307,46,0.4300096035003662,24,22,0.4300096035003662,0.4099311828613281,5.64517879486084,16.261560440063477,17.328859329223633,14.247132301330566,17.41565704345703,29.403322219848633,28.395692825317383,38.056190490722656,40.147430419921875,41.11466598510742
0,80,5500,1000,54.82242965698242,0.05482242965698242,timeout,0,1,6.58555793762207,0.11219413757324219,0.13851011657714843,0.07972952270507813,23.15481948852539,-0.5312819480895996,34.24926210648653,2.538188795583241,31.625158068880992,36.87329620295497,2.538188795583241,4.118576321874186,52,0.3800086975097656,26,26,0.34999969601631165,0.3800086975097656,0.8139263391494751,-0.40191566944122314,0.36033347249031067,2.9744653701782227,4.577510833740234,8.147910118103027,6.10521936416626,7.874197483062744,16.27618980407715,23.15481948852539
0,81,5500,1000,54.20194625854492,0.05420194625854492,timeout,0,1,8.286335945129395,0.11616108703613282,0.1451822509765625,0.10336090850830078,59.755043029785156,-0.9606146812438965,33.37704017392825,4.053994748837599,30.997569251560634,35.75652508452328,4.053994748837599,5.525774156475702,46,0.41000938415527344,22,24,0.394999623298645,0.41000938415527344,4.38994026184082,5.861340522766113,14.340187072753906,15.5098295211792,22.195573806762695,30.65671730041504,40.74881362915039,42.638919830322266,46.53004837036133,59.755043029785156
0,82,5500,1000,53.636566162109375,0.05363656616210938,timeout,0,1,8.656145095825195,0.1291068572998047,0.13628807067871093,0.07908871459960938,34.89314270019531,-0.13348034024238586,33.480213842322684,0.32312419008054993,30.257084947788805,36.70333923979971,1.118357458894728,0.32312419008054993,49,0.43499964475631714,26,23,0.3800063133239746,0.43499964475631714,2.5511438846588135,7.365129470825195,8.297792434692383,8.64188289642334,17.18170928955078,15.570564270019531,20.293434143066406,25.15138053894043,29.332916259765625,34.89314270019531
0,83,5500,1000,54.23647689819336,0.05423647689819336,timeout,0,1,10.403801918029785,0.12490793609619141,0.1368701934814453,0.07643086242675781,63.350101470947266,-0.7519602179527283,33.39608864261769,3.3190463304635407,30.518283621349088,36.273893663886284,3.3190463304635407,6.464929436220687,51,0.4350099563598633,25,26,0.3550081253051758,0.4350099563598633,9.011752128601074,15.643414497375488,20.30908966064453,26.22310447692871,36.754737854003906,46.68280029296875,50.013336181640625,50.3867301940918,56.50261688232422,63.350101470947266
0,84,5500,1000,54.57659149169922,0.05457659149169922,timeout,0,1,8.041786193847656,0.11727667236328125,0.12099576568603515,0.09964216613769532,19.079572677612305,-0.8559889793395996,31.969922413049463,0.051389469531209854,28.441932341591624,35.497882759524046,0.051389469531209854,4.916742409884944,49,0.42500972747802734,22,27,0.34999966621398926,0.42500972747802734,1.0002949237823486,2.2110278606414795,4.465987682342529,1.3942328691482544,6.847838401794434,9.935480117797852,13.725784301757812,12.79250717163086,13.593579292297363,19.079572677612305
0,85,5500,1000,55.23929214477539,0.05523929214477539,timeout,0,1,9.348848342895508,0.14883372497558595,0.1322409210205078,0.09883275604248047,46.80210876464844,-0.8217412233352661,30.98152475470968,0.11975388014060545,27.656858814389526,34.306117256835876,0.11975388014060545,3.013798773153324,47,0.4549995958805084,23,24,0.4549995958805084,0.4500102996826172,-2.1568098068237305,2.7653796672821045,4.958211898803711,8.846638679504395,17.747413635253906,26.795501708984375,30.103389739990234,38.192832946777344,44.3857536315918,46.80210876464844
0,86,5500,1000,53.44437026977539,0.05344437026977539,timeout,0,1,8.964841842651367,0.15060629272460938,0.1390475311279297,0.06014385604858399,61.08507537841797,-1.2671055793762207,34.71077219670388,0.46810605427147184,32.796273450840104,36.62532339842048,3.855071892563325,0.46810605427147184,53,0.4199996590614319,25,28,0.3650083541870117,0.4199996590614319,3.2428510189056396,12.765336990356445,15.809115409851074,24.978384017944336,28.33420753479004,31.342113494873047,38.9068489074707,44.012142181396484,51.968162536621094,61.08507537841797
0,87,5500,1000,54.80244445800781,0.05480244445800781,timeout,0,1,9.423291206359863,0.13692005920410155,0.1355589141845703,0.09841560363769532,67.60855865478516,-0.5264016389846802,32.10167403006334,-0.17546042276355345,28.403856386553876,35.799503913271806,-0.17546042276355345,2.313189130831504,43,0.47001075744628906,22,21,0.40493202209472656,0.47001075744628906,1.1098511219024658,8.988119125366211,15.974884033203125,23.821609497070312,32.212867736816406,34.88651657104492,47.06850051879883,52.3317756652832,59.45077133178711,67.60855865478516
0,88,5500,1000,52.53408432006836,0.05253408432006836,timeout,0,1,7.933330535888672,0.12353289031982422,0.15277224731445313,0.10579829406738281,54.67647171020508,-0.2569182217121124,31.80270014835485,0.4030775574114994,28.482770971544856,35.12264156486384,0.4030775574114994,3.0741620640471923,44,0.42500972747802734,21,23,0.42500972747802734,0.4150094985961914,-6.457343101501465,1.5091303586959839,6.935046195983887,11.394381523132324,16.192752838134766,27.33560562133789,29.95700454711914,38.515804290771484,52.136077880859375,54.67647171020508
0,89,5500,1000,53.24075698852539,0.053240756988525394,timeout,0,1,9.460159301757812,0.14783677673339843,0.13114129638671876,0.07464112091064454,67.74210357666016,-0.6161114573478699,32.89349862552411,1.897754400509703,29.698944182552815,36.08806705672282,1.9195629810861419,1.897754400509703,45,0.47501063346862793,21,24,0.37993621826171875,0.47501063346862793,4.568344593048096,3.7517409324645996,8.84288215637207,14.064698219299316,24.900615692138672,32.488914489746094,46.36009979248047,50.98980712890625,59.44112777709961,67.74210357666016
0,90,5500,1000,53.217437744140625,0.053217437744140624,timeout,0,1,8.554923057556152,0.11903498840332032,0.12968495178222655,0.0944227523803711,61.634437561035156,-0.7300361394882202,32.155846937804874,-0.1990026174091329,29.053903302997348,35.2578412799368,-0.1990026174091329,2.8078514942045145,48,0.40500926971435547,24,24,0.3849996328353882,0.40500926971435547,3.771207094192505,15.76338005065918,18.58909797668457,28.014854431152344,33.11475372314453,36.687801361083984,42.28046798706055,50.22944259643555,56.66804504394531,61.634437561035156
0,91,5500,1000,53.467586517333984,0.053467586517333986,timeout,0,1,9.296545028686523,0.12775662231445312,0.12220482635498046,0.083873779296875,52.73705291748047,-1.014119029045105,32.53044117694689,-1.5871209188738138,30.027580100505816,35.03327777398998,1.8423692503037157,-1.5871209188738138,47,0.4149303436279297,23,24,0.3849353790283203,0.4149303436279297,-0.6859422326087952,5.922252178192139,13.778650283813477,18.629655838012695,23.410226821899414,29.56540298461914,37.251976013183594,38.5023078918457,47.57373046875,52.73705291748047
0,92,5500,1000,53.96275329589844,0.05396275329589844,timeout,0,1,9.261640548706055,0.13480122375488282,0.15335528564453124,0.10067508697509765,56.6607780456543,-0.30292969942092896,31.00965857710853,-1.5314463394017472,27.59978334945831,34.41955478709988,-1.5314463394017472,1.1747596669568126,45,0.4300098419189453,21,24,0.42500972747802734,0.4300098419189453,-0.6405761241912842,14.27122974395752,17.98941993713379,22.42330551147461,27.437484741210938,29.80294418334961,36.01038360595703,42.445228576660156,57.0109748840332,56.6607780456543
0,93,5500,1000,53.74258804321289,0.05374258804321289,timeout,0,1,7.930880069732666,0.12618274688720704,0.1416918487548828,0.09718829345703126,60.16780471801758,-0.4811607301235199,31.738987269512762,-0.09079803353617026,27.90433153979375,35.57371643742572,-0.09079803353617026,4.395259601188586,43,0.44001007080078125,21,22,0.42500972747802734,0.44001007080078125,-0.13896703720092773,10.887212753295898,17.992891311645508,23.897111892700195,32.632415771484375,40.784332275390625,43.570011138916016,49.10807800292969,53.96924591064453,60.16780471801758
0,94,5500,1000,52.81985092163086,0.052819850921630856,timeout,0,1,9.806522369384766,0.1484243927001953,0.15706510925292969,0.09467048645019531,54.55350112915039,0.027359962463378906,31.575234085218348,0.08796579954728927,28.47090196057883,34.679546976045174,0.08796579954728927,2.947340392198865,44,0.4350099563598633,22,22,0.43499958515167236,0.4350099563598633,-2.2777862548828125,6.966301441192627,13.195024490356445,13.294854164123535,20.078542709350586,23.336830139160156,36.12641525268555,42.88054275512695,49.284420013427734,54.55350112915039
0,95,5500,1000,56.37610626220703,0.05637610626220703,timeout,0,1,10.136575698852539,0.14173944091796875,0.1434644317626953,0.11216010284423829,34.50600814819336,-0.32001104950904846,30.034888949332863,-1.8171436541515662,26.3159228544925,33.753910997082905,-1.8171436541515662,2.55215695932274,42,0.465010404586792,24,18,0.41000938415527344,0.465010404586792,-1.4082074165344238,5.49125337600708,5.428388595581055,12.222309112548828,15.700146675109863,19.93833351135254,23.383548736572266,24.780746459960938,28.239431381225586,34.50600814819336
0,96,5500,1000,53.232749938964844,0.053232749938964846,timeout,0,1,7.802302837371826,0.134552734375,0.1316723175048828,0.08308103942871094,66.26738739013672,-1.1085349321365356,32.397098399063964,2.087217231340098,29.323454696855908,35.470756089499446,2.087217231340098,3.1320538936785742,47,0.41000938415527344,24,23,0.39000892639160156,0.41000938415527344,9.169323921203613,12.41727066040039,18.121763229370117,28.29049301147461,30.876649856567383,39.928863525390625,41.8235969543457,53.40378952026367,62.35753631591797,66.26738739013672
0,97,5500,1000,55.169071197509766,0.055169071197509766,timeout,0,1,10.50897216796875,0.13412498474121093,0.12878640747070313,0.0851082534790039,56.949310302734375,-1.4463396072387695,33.321325064113644,1.0597370401779764,29.738642771971307,36.90398287685801,1.0597370401779764,3.383863118139669,44,0.47492027282714844,20,24,0.37500858306884766,0.47492027282714844,-0.8040362000465393,4.9257001876831055,10.491020202636719,16.479976654052734,24.057661056518555,33.81412124633789,40.553714752197266,46.918209075927734,50.1103515625,56.949310302734375
0,98,5500,1000,53.31993103027344,0.05331993103027344,timeout,0,1,9.21912670135498,0.14393325805664062,0.12797258758544922,0.09818592071533203,25.104074478149414,0.12139385938644409,30.665621620765904,-2.5572381931784065,26.723233809041908,34.608014678075186,0.6017050346845972,-2.5572381931784065,47,0.48501110076904297,23,24,0.3899345397949219,0.48501110076904297,-1.9588162899017334,2.6537880897521973,8.108773231506348,6.918804168701172,8.845504760742188,9.402206420898438,13.916743278503418,19.130308151245117,21.420839309692383,25.104074478149414
0,99,5500,1000,52.18836975097656,0.052188369750976564,timeout,0,1,7.52287483215332,0.15379833984375,0.14224038696289062,0.10831720733642577,75.13668823242188,0.06433546543121338,29.451041319155426,-1.7846950262304222,26.618267899009258,32.28380075107417,-1.7846950262304222,-0.16806199387110737,45,0.42500972747802734,24,21,0.42500972747802734,0.42500972747802734,3.3106610774993896,12.359036445617676,22.06804084777832,31.903854370117188,43.11309814453125,45.82147216796875,53.094844818115234,62.71489334106445,66.04412078857422,75.13668823242188
0,100,5500,1000,54.747825622558594,0.054747825622558595,timeout,0,1,6.54328727722168,0.10339661407470703,0.1629857177734375,0.10312635040283204,43.29550552368164,-0.09984707087278366,32.15556017914275,0.16834159140004154,29.81174874552605,34.49935762453204,0.16834159140004154,4.77920331745522,55,0.4299996495246887,29,26,0.37500858306884766,0.4299996495246887,3.0790083408355713,11.365530967712402,14.370882034301758,22.183757781982422,21.61444854736328,32.179725646972656,34.56366729736328,39.17084884643555,39.6988639831543,43.29550552368164
0,101,5500,1000,53.228214263916016,0.05322821426391602,timeout,0,1,9.40345573425293,0.1493820343017578,0.15377584838867187,0.0772525634765625,86.63440704345703,-1.5053691864013672,34.27072354440595,0.8202838947296991,31.86893790224629,36.67247421599707,3.957826112210643,0.8202838947296991,47,0.3999996781349182,23,24,0.37500858306884766,0.3999996781349182,5.216857433319092,17.587039947509766,21.610801696777344,30.3550968170166,39.84736633300781,53.353816986083984,63.418785095214844,74.28042602539062,78.32987976074219,86.63440704345703
0,102,5500,1000,54.5403938293457,0.0545403938293457,timeout,0,1,9.2004976272583,0.1263543472290039,0.13571693420410155,0.08398607635498047,43.98626708984375,-1.4347294569015503,33.12151022953,-0.19823127294038426,29.525846862341723,36.71711414675174,-0.19823127294038426,6.515077538880567,49,0.4500102996826172,25,24,0.3550081253051758,0.4500102996826172,6.436688423156738,8.52301025390625,11.132648468017578,21.81020164489746,21.200374603271484,26.767717361450195,31.224510192871094,35.82163619995117,40.21064758300781,43.98626708984375
0,103,5500,1000,54.9401741027832,0.0549401741027832,timeout,0,1,7.1623992919921875,0.11918215179443359,0.15028285217285156,0.10388742065429687,38.33277130126953,-0.024461686611175537,32.741054923098915,-0.5444374203103312,30.01749458853586,35.464664216457955,-0.5444374203103312,5.394852236691252,46,0.43999963998794556,25,21,0.3800086975097656,0.43999963998794556,0.304558128118515,-2.8039565086364746,-0.3665216267108917,5.856313705444336,10.252004623413086,17.543928146362305,21.028118133544922,27.964200973510742,26.517854690551758,38.33277130126953
0,104,5500,1000,53.65217590332031,0.05365217590332031,timeout,0,1,7.899608135223389,0.1359994354248047,0.1401488037109375,0.10575527954101563,40.14973831176758,-0.04610466957092285,29.984730662860926,-0.2254314874537551,27.63620694513205,32.33328060851622,1.1909156256648314,-0.2254314874537551,46,0.40500926971435547,25,21,0.40500926971435547,0.40500926971435547,2.445521831512451,3.997600555419922,1.2761934995651245,10.195273399353027,14.071487426757812,22.616586685180664,25.301616668701172,29.93701934814453,31.938756942749023,40.14973831176758
