episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,245,14500,1000,62.574710845947266,0.06257471084594726,timeout,0,0.1013417739868164,-4.667396068572998,42,20,22
0,246,14500,1000,62.288211822509766,0.062288211822509765,timeout,0,0.1038753662109375,-6.87618350982666,41,18,23
0,247,14500,1000,55.78291320800781,0.055782913208007816,timeout,0,0.10505130004882812,4.989617347717285,46,24,22
0,248,14500,1000,60.56139373779297,0.06056139373779297,timeout,0,0.0997818374633789,35.79846954345703,40,20,20
0,249,14500,1000,54.152435302734375,0.05415243530273438,timeout,0,0.10860477447509766,46.34819030761719,47,24,23
0,250,14500,1000,56.62602233886719,0.05662602233886719,timeout,0,0.10928433227539062,41.8175048828125,40,20,20
0,251,14500,1000,54.48309326171875,0.05448309326171875,timeout,0,0.10208707427978515,11.281177520751953,46,24,22
0,252,14500,1000,53.81449508666992,0.053814495086669925,timeout,0,0.102706787109375,-10.476786613464355,47,23,24
0,253,14500,1000,55.897682189941406,0.05589768218994141,timeout,0,0.10888355255126952,28.878149032592773,36,22,14
0,254,14500,1000,57.23004150390625,0.05723004150390625,timeout,0,0.10377739715576172,12.688278198242188,47,24,23
0,255,14500,1000,62.99577713012695,0.06299577713012695,timeout,0,0.10904660034179688,35.69853210449219,37,18,19
