episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,51,14500,1000,62.25665283203125,0.06225665283203125,timeout,0,1,9.160707473754883,0.10414533996582032,0.11213986206054688,0.046503124237060545,29.943904876708984,0.3013066053390503,29.189001603421506,2.660186432886835,26.407640164629807,31.970338562815215,2.660186432886835,4.26228563644537,37,0.5000114440917969,15,22,0.4249996244907379,0.5000114440917969,0.4516257643699646,1.3301657438278198,10.955733299255371,9.529534339904785,10.589743614196777,11.000730514526367,19.40667152404785,22.970500946044922,24.8612060546875,29.943904876708984
0,52,14500,1000,58.60310363769531,0.05860310363769531,timeout,0,1,8.205663681030273,0.10046327209472657,0.10449554443359375,0.04356744003295898,13.179314613342285,-0.04752708598971367,28.699457356925674,1.920762319615714,26.304284649278905,31.09461607634503,3.226088309633313,1.920762319615714,45,0.47501087188720703,23,22,0.3899345397949219,0.47501087188720703,-2.487226963043213,4.020467758178711,4.498253345489502,9.044973373413086,13.950197219848633,16.60957145690918,16.629079818725586,14.993112564086914,13.167511940002441,13.179314613342285
0,53,14500,1000,54.95745849609375,0.05495745849609375,timeout,0,1,8.451197624206543,0.10950430297851563,0.10840027618408203,0.047684696197509764,23.414216995239258,0.02594892680644989,28.294979018428858,2.148389045876967,25.40157712358675,31.18835818240141,2.148389045876967,2.620902172988684,38,0.5200119018554688,20,18,0.4350099563598633,0.5200119018554688,1.7570935487747192,3.429041862487793,5.235845565795898,6.021303653717041,8.137528419494629,16.37335777282715,19.658172607421875,24.014522552490234,21.595596313476562,23.414216995239258
0,54,14500,1000,56.46642303466797,0.05646642303466797,timeout,0,1,8.790754318237305,0.11090973663330078,0.11810601043701172,0.04817279052734375,29.754735946655273,0.10441233217716217,29.020721479028236,1.9956581186292541,26.0783940102556,31.96300173753333,1.9956581186292541,3.212223879391834,49,0.45501041412353516,25,25,0.37999966740608215,0.45501041412353516,1.9123164415359497,2.9167914390563965,6.420200347900391,11.478788375854492,16.321529388427734,21.151578903198242,23.926753997802734,23.674747467041016,28.49104118347168,29.754735946655273
0,55,14500,1000,56.37178421020508,0.05637178421020508,timeout,0,1,7.702859401702881,0.09821334838867188,0.11300656127929687,0.04399849319458008,1.0781316757202148,0.4564190208911896,28.96045145265994,2.8560169210143864,26.25306150899461,31.667822162512564,2.8560169210143864,3.0113394781652962,39,0.47001075744628906,19,20,0.3700084686279297,0.47001075744628906,0.3580111861228943,1.154097080230713,2.5567309856414795,1.7672431468963623,1.3253846168518066,-3.903343915939331,-4.30872917175293,-0.37415775656700134,3.0008299350738525,1.0781316757202148
0,56,14500,1000,58.02212905883789,0.05802212905883789,timeout,0,1,8.750730514526367,0.10815830993652344,0.11376553344726563,0.057595394134521485,29.19687271118164,0.44784972071647644,28.254860782187766,1.8194403052599828,24.86638929101886,31.64329730278812,1.8194403052599828,2.496364132200668,43,0.4600105285644531,23,20,0.39999961853027344,0.4600105285644531,0.36552441120147705,7.919358730316162,9.953648567199707,16.25619125366211,24.18988037109375,25.64242935180664,24.38180923461914,24.37814712524414,26.47722816467285,29.19687271118164
0,57,14500,1000,57.62220001220703,0.05762220001220703,timeout,0,1,8.795914649963379,0.09576277923583984,0.12881890869140625,0.051879592895507816,19.81432342529297,-0.09910523891448975,27.187279265479162,2.0256639934267664,24.076278253417065,30.29828377459811,2.490934772140742,2.0256639934267664,42,0.460010290145874,23,19,0.39500904083251953,0.460010290145874,2.223814010620117,0.6097173094749451,-2.107386589050293,-1.0078626871109009,1.7968041896820068,9.174337387084961,16.346336364746094,11.759428024291992,12.739340782165527,19.81432342529297
0,58,14500,1000,55.144195556640625,0.05514419555664062,timeout,0,1,7.879754543304443,0.10438152313232422,0.13148445129394531,0.04531960678100586,34.900028228759766,-0.02307405136525631,28.65733530710664,2.6940024860241567,26.06813714249975,31.246549208469382,2.6940024860241567,3.5106717699398913,44,0.4650106430053711,21,23,0.40499964356422424,0.4650106430053711,4.312526702880859,10.174427032470703,19.207735061645508,19.80866813659668,16.39366912841797,15.516072273254395,11.266547203063965,23.55401611328125,29.410030364990234,34.900028228759766
0,59,14500,1000,60.08734130859375,0.06008734130859375,timeout,0,1,8.666032791137695,0.10033248901367188,0.12022797393798829,0.04658763885498047,41.42479705810547,-0.006655625533312559,28.77734730425813,2.477162549453058,25.588624203592627,31.966058165224638,2.477162549453058,3.407211479487123,47,0.49001121520996094,25,22,0.3849353790283203,0.49001121520996094,2.3816733360290527,8.811299324035645,10.12585163116455,12.776934623718262,10.820413589477539,10.678646087646484,17.365100860595703,25.900022506713867,32.040225982666016,41.42479705810547
0,60,14500,1000,56.28388595581055,0.05628388595581055,timeout,0,1,9.417887687683105,0.10676241302490234,0.11092838287353515,0.04074422836303711,18.84686851501465,-0.29361826181411743,28.061873951113597,1.1688838900016032,24.903323456993434,31.22038073202307,1.5090601809536188,1.1688838900016032,39,0.49001121520996094,22,17,0.4149996042251587,0.49001121520996094,3.841872215270996,3.426405429840088,11.49814510345459,10.043601989746094,14.54966926574707,19.812986373901367,23.418943405151367,21.549848556518555,21.207490921020508,18.84686851501465
0,61,14500,1000,60.71935272216797,0.06071935272216797,timeout,0,1,7.810575008392334,0.1014955825805664,0.11075330352783203,0.0555129280090332,-4.657519817352295,-0.3006061911582947,26.270966440092447,0.2042579143669288,23.599332154241548,28.942621708284484,0.2042579143669288,1.6833221056210335,43,0.4950113296508789,24,19,0.3800086975097656,0.4950113296508789,-2.0798473358154297,-3.0728065967559814,0.08250868320465088,0.4474183917045593,-5.132176876068115,-3.133239984512329,-5.474806308746338,-11.261561393737793,-11.41552734375,-4.657519817352295
0,62,14500,1000,61.773277282714844,0.061773277282714846,timeout,0,1,8.798280715942383,0.11046432495117188,0.11371086883544922,0.06356958389282226,2.7966346740722656,-0.012527085840702057,26.751545981340364,-0.32022242690035235,23.40893314524011,30.09415007479848,1.9060968362506387,-0.32022242690035235,41,0.5100116729736328,22,19,0.41000938415527344,0.5100116729736328,-4.849079132080078,-4.412698268890381,-0.8575302362442017,-1.0897977352142334,2.49863338470459,-1.722000002861023,3.016293525695801,1.490046739578247,0.11368166655302048,2.7966346740722656
0,63,14500,1000,56.62997817993164,0.05662997817993164,timeout,0,1,8.168925285339355,0.09539300537109376,0.12028852844238282,0.04105352783203125,-28.63133430480957,-0.18293938040733337,29.185642680312228,1.7082251887783115,26.22784423201287,32.143463859481145,1.7082251887783115,3.5642657030360425,40,0.47501087188720703,20,20,0.36000823974609375,0.47501087188720703,-3.1640305519104004,-1.8785616159439087,-5.150987148284912,-2.2881407737731934,-6.6410064697265625,-13.541847229003906,-15.393621444702148,-22.271211624145508,-23.162099838256836,-28.63133430480957
0,64,14500,1000,54.36071014404297,0.05436071014404297,timeout,0,1,9.240906715393066,0.10960266876220703,0.11383036041259766,0.06291179656982422,9.388150215148926,-0.01500139944255352,26.392760187711584,0.09017118358694308,23.48219473782491,29.30333787729725,0.09017118358694308,0.8578419310368356,43,0.47001075744628906,22,21,0.4399261474609375,0.47001075744628906,-6.4040398597717285,-6.215554237365723,-0.3638305068016052,4.7014923095703125,2.7296440601348877,-1.1190308332443237,1.3531970977783203,2.7230052947998047,5.651435375213623,9.388150215148926
0,65,14500,1000,58.222930908203125,0.05822293090820312,timeout,0,1,8.836935043334961,0.09930780029296875,0.11335515594482422,0.04767401123046875,14.194416999816895,-0.037949226796627045,28.02141824888599,0.9202902972574093,24.645952312161,31.39688068855412,1.0242022339690446,0.9202902972574093,38,0.47501087188720703,17,21,0.4149303436279297,0.47501087188720703,-0.36620742082595825,2.6316308975219727,6.405214786529541,5.66404390335083,2.0574443340301514,4.77718448638916,9.1860990524292,9.45030403137207,10.623047828674316,14.194416999816895
0,66,14500,1000,55.331642150878906,0.05533164215087891,timeout,0,1,8.21487045288086,0.10315476989746093,0.11576077270507812,0.04647800445556641,27.819469451904297,0.20167602598667145,28.184853201006586,0.8271743283026255,25.10160658067457,31.268101569867035,0.8271743283026255,3.1678462193635566,44,0.47991943359375,23,21,0.3850088119506836,0.47991943359375,-0.20273368060588837,2.149364948272705,4.105654239654541,11.863560676574707,13.03034782409668,18.068021774291992,20.369304656982422,19.937637329101562,19.00845718383789,27.819469451904297
0,67,14500,1000,56.51729202270508,0.05651729202270508,timeout,0,1,6.815954685211182,0.09516777801513672,0.11005807495117187,0.05394728469848633,22.12921142578125,0.08425609767436981,28.051697515665406,1.008705815402755,25.28874108710182,30.814683669212265,1.008705815402755,3.1561860192332873,42,0.4650106430053711,20,22,0.36000823974609375,0.4650106430053711,-2.50057315826416,0.132532998919487,4.023172855377197,-0.2532360851764679,10.962481498718262,12.543697357177734,14.132781982421875,13.423125267028809,18.107351303100586,22.12921142578125
0,68,14500,1000,58.36534118652344,0.05836534118652344,timeout,0,1,8.064115524291992,0.10617216491699219,0.11319913482666015,0.05530775833129883,44.7791862487793,-0.10527244210243225,28.593681878231084,0.9209949806806842,24.827384867386098,32.359998122888776,0.9209949806806842,5.157179155934556,44,0.49001121520996094,21,23,0.389999657869339,0.49001121520996094,2.123683452606201,9.487446784973145,13.812691688537598,13.177374839782715,19.712446212768555,24.924917221069336,32.1783332824707,39.10826873779297,43.81694793701172,44.7791862487793
0,69,14500,1000,54.684669494628906,0.054684669494628906,timeout,0,1,7.082164287567139,0.11342170715332031,0.11849750518798828,0.058393013000488284,31.001081466674805,-0.06053765118122101,26.732364624490433,0.42811057424556637,23.64348249703651,29.821222272546375,1.4239595457115508,0.42811057424556637,42,0.4650106430053711,23,19,0.42999958992004395,0.4650106430053711,-3.1141974925994873,-3.4459261894226074,-1.779004693031311,0.08735811710357666,5.458673477172852,14.520313262939453,20.30141258239746,23.42410659790039,25.588348388671875,31.001081466674805
0,70,14500,1000,63.52488708496094,0.06352488708496094,timeout,0,1,8.212456703186035,0.10596432495117188,0.1117143325805664,0.05333111572265625,28.75927734375,0.16600044071674347,28.408479495716247,1.26663542296871,25.124802558794094,31.692123210598282,1.26663542296871,3.621452102192209,38,0.5400123596191406,21,17,0.4000091552734375,0.5400123596191406,-2.9312031269073486,-4.513184070587158,10.671296119689941,19.177982330322266,20.089675903320312,21.10626792907715,17.8087215423584,23.64462661743164,27.247386932373047,28.75927734375
0,71,14500,1000,57.967735290527344,0.057967735290527345,timeout,0,1,8.35169506072998,0.09858775329589843,0.12231700897216796,0.06399150466918946,-9.260452270507812,0.30527281761169434,26.987181169290253,0.8835032719136908,23.765199309404828,30.209161280647248,0.8835032719136908,1.1396258141965017,43,0.5049657821655273,21,22,0.3749370574951172,0.5049657821655273,-6.844696521759033,-4.666590213775635,-6.271711826324463,-4.588397979736328,-7.743125915527344,-7.067511081695557,-3.33729887008667,-4.087512969970703,-5.241979122161865,-9.260452270507812
0,72,14500,1000,58.04960250854492,0.05804960250854492,timeout,0,1,9.47544002532959,0.1028279037475586,0.11884274291992188,0.047267608642578125,21.31437110900879,-0.16714373230934143,27.30593265604246,1.0724567734032442,23.812533722466313,30.799303613163772,1.0724567734032442,1.6011058379211205,44,0.5450124740600586,21,23,0.39500904083251953,0.5450124740600586,-0.6705333590507507,3.7223575115203857,0.10153759270906448,2.878446578979492,1.1414202451705933,2.4607670307159424,9.003023147583008,8.283203125,13.528119087219238,21.31437110900879
0,73,14500,1000,55.327964782714844,0.055327964782714845,timeout,0,1,8.171712875366211,0.10417491912841798,0.12894956970214844,0.03781600189208984,25.047670364379883,-0.36483827233314514,30.324469736328698,2.5319600899470123,27.43459112626805,33.21436058608834,4.208744637315286,2.5319600899470123,52,0.4650106430053711,26,26,0.3700084686279297,0.4650106430053711,0.30468109250068665,10.274093627929688,16.617399215698242,11.580544471740723,9.706696510314941,12.582806587219238,21.553728103637695,25.444381713867188,25.62236213684082,25.047670364379883
0,74,14500,1000,64.15338897705078,0.06415338897705078,timeout,0,1,7.484720230102539,0.11260645294189453,0.11207155609130859,0.04194998550415039,-0.1273147314786911,-0.4559234380722046,28.15911311402502,-0.3003861968488866,25.888245040819303,30.42996894753174,3.102910757150599,-0.3003861968488866,41,0.4949169158935547,21,20,0.3850088119506836,0.4949169158935547,-1.3333895206451416,0.8948640823364258,-1.6261861324310303,-10.109089851379395,-13.35632610321045,-11.299619674682617,-10.537561416625977,-5.358665943145752,-1.2496514320373535,-0.1273147314786911
0,75,14500,1000,55.42665100097656,0.05542665100097656,timeout,0,1,6.9356513023376465,0.10965039825439453,0.11944239044189453,0.05361930465698242,-14.3223876953125,0.466796338558197,28.67198447827243,0.7301772644345406,25.279589289312163,32.06434294813572,0.7301772644345406,6.062075487463225,46,0.480010986328125,23,23,0.3649587631225586,0.480010986328125,-6.217029571533203,-8.90439510345459,-6.204079627990723,-8.629493713378906,-5.73518705368042,-11.377087593078613,-16.3507080078125,-19.580854415893555,-14.993125915527344,-14.3223876953125
0,76,14500,1000,54.0616340637207,0.05406163406372071,timeout,0,1,7.985049724578857,0.10732830047607422,0.1253250503540039,0.04207144546508789,14.855620384216309,-0.21064835786819458,28.275991748234386,0.7907326543988158,25.69729174830634,30.854672514349726,2.382568484873201,0.7907326543988158,45,0.4500102996826172,22,23,0.3899345397949219,0.4500102996826172,-1.0557559728622437,1.980140209197998,-1.4755804538726807,-1.9443773031234741,2.2579922676086426,0.9711846113204956,4.935235023498535,5.9174299240112305,10.72265911102295,14.855620384216309
0,77,14500,1000,61.87481689453125,0.06187481689453125,timeout,0,1,8.666418075561523,0.10422281646728515,0.11225592803955078,0.05118391799926758,8.65139102935791,-0.09839887917041779,27.56968068405007,2.186294461336422,24.600973166891393,30.538412680606733,2.716205083138341,2.186294461336422,36,0.5200119018554688,17,19,0.4199996292591095,0.5200119018554688,2.6629815101623535,2.625415563583374,-1.9757004976272583,1.299156665802002,-1.7006351947784424,-2.914332389831543,1.547529697418213,6.289648056030273,3.911266803741455,8.65139102935791
0,78,14500,1000,54.45402526855469,0.05445402526855469,timeout,0,1,7.262608528137207,0.11410958862304688,0.11495611572265625,0.05232368087768555,16.690223693847656,0.33617866039276123,27.169759010635378,0.9203274364110212,24.658755037307323,29.680728013394877,0.9203274364110212,1.355438554349454,45,0.49001121520996094,20,25,0.43492698669433594,0.49001121520996094,2.2197296619415283,6.55211877822876,6.836869239807129,11.906181335449219,15.072246551513672,9.853108406066895,7.701871871948242,10.666897773742676,14.101363182067871,16.690223693847656
0,79,14500,1000,53.37366485595703,0.05337366485595703,timeout,0,1,9.786471366882324,0.112346435546875,0.13091867065429688,0.05690663528442383,37.136558532714844,0.2551629841327667,29.347056333570613,2.1229504332000775,26.070382253000687,32.62375664206695,2.1229504332000775,2.753316489106782,42,0.5350122451782227,19,23,0.4149996340274811,0.5350122451782227,0.3479025065898895,2.558342933654785,9.10736083984375,16.775367736816406,24.920368194580078,28.050479888916016,28.120573043823242,21.973947525024414,29.87762451171875,37.136558532714844
0,80,14500,1000,56.235595703125,0.056235595703125,timeout,0,1,7.27227258682251,0.09993073272705078,0.122058837890625,0.03803338623046875,-44.45036697387695,-0.37922680377960205,29.041378593871,2.1615860385704893,26.37668072029208,31.706048490995077,2.327261454955846,2.1615860385704893,45,0.47001075744628906,22,23,0.36000633239746094,0.47001075744628906,-2.6622164249420166,-12.960707664489746,-19.878541946411133,-21.927326202392578,-25.510101318359375,-33.437068939208984,-38.689208984375,-40.4915885925293,-44.19424819946289,-44.45036697387695
0,81,14500,1000,59.39113998413086,0.05939113998413086,timeout,0,1,7.381556510925293,0.10420256805419922,0.11923421478271484,0.055363426208496096,47.506778717041016,-0.015903234481811523,28.69722448612373,2.433210709030849,25.538506133274527,31.855953330143503,2.433210709030849,2.469230351949146,33,0.4650106430053711,16,17,0.4199996292591095,0.4650106430053711,1.675022006034851,7.995283126831055,16.32889175415039,28.342226028442383,30.006181716918945,35.754825592041016,38.30199432373047,40.29866409301758,39.864070892333984,47.506778717041016
0,82,14500,1000,55.08500671386719,0.055085006713867186,timeout,0,1,8.897705078125,0.10847694396972657,0.11504035949707031,0.042733638763427735,-4.606006622314453,-0.0658460333943367,28.70536388595385,0.6205782881043705,26.110166520312127,31.300575239822997,1.835876515167384,0.6205782881043705,40,0.47001075744628906,21,19,0.41000938415527344,0.47001075744628906,-1.0738970041275024,-1.0479012727737427,-9.700139045715332,-9.64454174041748,-16.053197860717773,-9.764233589172363,-4.9256181716918945,-5.411818504333496,-6.346803188323975,-4.606006622314453
0,83,14500,1000,55.46267318725586,0.05546267318725586,timeout,0,1,9.944453239440918,0.09844845581054687,0.12233053588867188,0.03783879470825195,3.84452223777771,0.025723613798618317,29.33891868226892,2.3857712032637024,26.133056505956834,32.5447231571429,2.3857712032637024,4.352110307993853,43,0.4650106430053711,23,20,0.34999966621398926,0.4650106430053711,5.483084678649902,11.626115798950195,6.8096442222595215,9.919183731079102,8.409738540649414,9.485111236572266,6.825435638427734,3.809032678604126,3.676964044570923,3.84452223777771
0,84,14500,1000,55.77002716064453,0.05577002716064453,timeout,0,1,8.391921997070312,0.09668997192382812,0.11250390625,0.05264921188354492,3.3364381790161133,0.014983538538217545,28.094333632842137,0.529831007409406,25.14718547119482,31.041499279773728,0.529831007409406,3.1957951400038374,45,0.4950113296508789,23,22,0.39000892639160156,0.4950113296508789,-3.080551862716675,-3.2193686962127686,-2.2715706825256348,-4.49160099029541,-5.415739059448242,-0.41627269983291626,1.2425343990325928,4.629966735839844,0.6194981932640076,3.3364381790161133
0,85,14500,1000,56.97952651977539,0.05697952651977539,timeout,0,1,8.133832931518555,0.10507053375244141,0.11192221832275391,0.05343051147460937,16.818740844726562,-0.06401617079973221,27.104119253466152,0.33227069383326974,24.117206058320104,30.090999226572084,0.33227069383326974,2.13956166670496,40,0.5250120162963867,21,19,0.4699995815753937,0.5250120162963867,4.691137790679932,3.257262706756592,6.421047210693359,0.26906847953796387,6.072652816772461,6.942819118499756,4.407412052154541,6.045181751251221,13.132172584533691,16.818740844726562
0,86,14500,1000,54.990821838378906,0.0549908218383789,timeout,0,1,9.860910415649414,0.10619773101806641,0.13299423217773437,0.035060367584228515,-15.836313247680664,-0.36701470613479614,29.567521288883313,1.9311572272022386,26.90817740934947,32.22686516841715,3.287085527459524,1.9311572272022386,41,0.480010986328125,21,20,0.3500080108642578,0.480010986328125,-1.3511617183685303,-5.699533462524414,-6.495892524719238,-10.510540962219238,-12.02670669555664,-22.00126838684082,-19.034780502319336,-16.430566787719727,-19.00735092163086,-15.836313247680664
0,87,14500,1000,58.1550178527832,0.0581550178527832,timeout,0,1,9.856582641601562,0.11158522033691406,0.1354676513671875,0.05983496475219727,17.186641693115234,0.3666117191314697,28.300462403577573,1.1330067205605245,24.426942132500002,32.173961692314016,1.1330067205605245,3.2047518658832512,43,0.48501110076904297,22,21,0.4350099563598633,0.48501110076904297,-5.777834892272949,-1.9893336296081543,4.411236763000488,10.899370193481445,11.821281433105469,10.905135154724121,9.587919235229492,3.5907397270202637,13.80862045288086,17.186641693115234
0,88,14500,1000,61.91303253173828,0.06191303253173828,timeout,0,1,8.051642417907715,0.11173291015625,0.11849662780761719,0.05831732559204102,13.885255813598633,-0.06504714488983154,27.78734099976502,1.4054226257475477,24.709820810033143,30.86487692625275,1.4054226257475477,4.520652482839911,40,0.47991943359375,19,21,0.4300098419189453,0.47991943359375,-1.3349331617355347,4.658093452453613,6.56460428237915,10.064898490905762,9.715766906738281,8.279609680175781,4.9861884117126465,7.65776252746582,12.879250526428223,13.885255813598633
0,89,14500,1000,60.9703369140625,0.0609703369140625,timeout,0,1,8.119384765625,0.11332827758789063,0.1166160888671875,0.0411431770324707,13.902713775634766,-0.5081169009208679,28.126934945373307,1.210068009706076,25.50555686358628,30.748372477126875,2.3490326829352615,1.210068009706076,42,0.49001121520996094,19,23,0.4200096130371094,0.49001121520996094,-3.475405216217041,-1.6620036363601685,2.57883358001709,7.445534706115723,12.988356590270996,9.162698745727539,9.614912033081055,8.726987838745117,5.321783065795898,13.902713775634766
0,90,14500,1000,56.36465835571289,0.05636465835571289,timeout,0,1,8.146493911743164,0.10430573272705078,0.10940437316894532,0.052024974822998046,23.759031295776367,0.5010103583335876,27.845990140281007,1.3757097020324056,24.7290039154115,30.963011335719067,1.3757097020324056,3.933220782612495,44,0.45501041412353516,24,20,0.4299640655517578,0.45501041412353516,0.06397154927253723,-1.562692642211914,3.5854532718658447,9.449512481689453,10.512781143188477,8.898234367370605,7.841685771942139,12.970147132873535,16.384885787963867,23.759031295776367
0,91,14500,1000,55.22038650512695,0.05522038650512695,timeout,0,1,9.751450538635254,0.09570946502685547,0.12106905364990235,0.044372283935546875,-6.716726303100586,0.21025493741035461,28.894155997330394,-0.0408260917269492,25.778851856808163,32.00944964668206,2.623881843014102,-0.0408260917269492,43,0.49991607666015625,22,21,0.3700084686279297,0.49991607666015625,-4.658380508422852,-3.766453266143799,-1.1297953128814697,2.7451486587524414,-0.8596476316452026,6.954525947570801,7.119079113006592,0.15672552585601807,-1.1357102394104004,-6.716726303100586
0,92,14500,1000,55.5518798828125,0.0555518798828125,timeout,0,1,8.923018455505371,0.10606997680664063,0.11939919281005859,0.05530158233642578,8.670734405517578,0.119076669216156,28.24017314339657,1.506674203777463,24.799322734652776,31.68094661688955,1.506674203777463,4.3250858107690515,45,0.49001121520996094,23,22,0.45501041412353516,0.49001121520996094,-3.6317617893218994,0.6854641437530518,-2.41518235206604,-2.1466739177703857,-1.791176199913025,-3.2211036682128906,1.1844640970230103,8.378087997436523,9.921232223510742,8.670734405517578
0,93,14500,1000,59.123390197753906,0.05912339019775391,timeout,0,1,8.545045852661133,0.11064247894287109,0.11884698486328125,0.05436069869995117,21.8425350189209,0.012909650802612305,27.17310394551723,1.5308143334601094,23.78150083993463,30.5646860687587,1.5308143334601094,4.7340327151529875,39,0.49001121520996094,21,18,0.40500926971435547,0.49001121520996094,-4.005086421966553,0.487634539604187,9.778658866882324,12.646108627319336,16.073280334472656,17.50716781616211,18.23089599609375,24.885303497314453,19.300283432006836,21.8425350189209
0,94,14500,1000,56.11965560913086,0.05611965560913086,timeout,0,1,8.836068153381348,0.1180272216796875,0.11538023376464844,0.04577579116821289,2.28197979927063,-0.31816530227661133,27.562349104353466,1.157217073125575,24.56203343881045,30.562647284612208,1.157217073125575,2.3571768297468556,43,0.49991607666015625,22,21,0.41992950439453125,0.49991607666015625,-4.870607852935791,-2.45505690574646,0.6988786458969116,4.4826531410217285,6.4344892501831055,1.058488130569458,6.861348628997803,9.955998420715332,4.22399377822876,2.28197979927063
0,95,14500,1000,51.788299560546875,0.051788299560546876,timeout,0,1,8.023162841796875,0.10287322235107423,0.11782081604003906,0.06172080612182617,3.9087533950805664,-0.04973176121711731,26.422628550310534,1.226464198973809,23.405829507281254,29.439434587453523,1.884741182593536,1.226464198973809,38,0.5299995541572571,20,18,0.40500926971435547,0.5299995541572571,-5.345101356506348,-8.30477237701416,-9.491613388061523,-8.953353881835938,-9.678446769714355,-9.140514373779297,-8.160327911376953,-5.194413661956787,-1.4771649837493896,3.9087533950805664
0,96,14500,1000,55.53155517578125,0.05553155517578125,timeout,0,1,7.873199939727783,0.09161640167236328,0.11823033905029297,0.040619617462158204,-10.915202140808105,0.055618125945329666,28.74642457901738,2.007427601786244,26.112114380980387,31.38068931531526,2.4305208951583332,2.007427601786244,40,0.4500102996826172,20,20,0.3850088119506836,0.4500102996826172,1.969198226928711,-0.32152432203292847,0.5513601899147034,1.652414083480835,-0.6588537096977234,0.12053918093442917,-8.580192565917969,-7.98219633102417,-9.290395736694336,-10.915202140808105
0,97,14500,1000,59.749237060546875,0.05974923706054688,timeout,0,1,8.920881271362305,0.10776988983154297,0.1153668212890625,0.043792579650878904,-16.57035255432129,-0.09782341867685318,28.75022238276196,2.8655629641531255,25.467603305538457,32.032848454099174,3.46465059564258,2.8655629641531255,43,0.5050115585327148,21,22,0.3749370574951172,0.5050115585327148,-8.327489852905273,-7.0326361656188965,-11.001495361328125,-16.92650604248047,-18.907848358154297,-21.70209312438965,-23.14618682861328,-17.4516658782959,-24.630878448486328,-16.57035255432129
0,98,14500,1000,55.14753341674805,0.055147533416748044,timeout,0,1,9.110891342163086,0.10039329528808594,0.11477865600585938,0.05208809280395508,-0.8564237952232361,-0.24244119226932526,27.145984269606345,-0.41942940381048016,23.74409806834148,30.547942160536735,3.1402349662003686,-0.41942940381048016,39,0.4550027847290039,20,19,0.40500926971435547,0.4550027847290039,-4.665579319000244,-2.3455007076263428,-1.1264348030090332,-0.5846505165100098,-4.411332130432129,-2.642340660095215,-2.886383295059204,-2.164691925048828,-3.681881904602051,-0.8564237952232361
0,99,14500,1000,62.39207458496094,0.06239207458496094,timeout,0,1,7.355834484100342,0.11485025024414063,0.12390031433105468,0.06065441513061524,20.68715476989746,-0.4922531545162201,26.1571127600627,0.7083546499537912,23.374396211739672,28.939839799556296,0.7083546499537912,1.6993743308310327,48,0.4650106430053711,23,25,0.4549236297607422,0.4650106430053711,-1.0031908750534058,7.726897239685059,12.31987190246582,11.376185417175293,13.75560474395752,15.838088989257812,19.370635986328125,16.41470718383789,17.871204376220703,20.68715476989746
0,100,14500,1000,63.61533737182617,0.06361533737182617,timeout,0,1,6.420526027679443,0.10404607391357422,0.11319255828857422,0.058460506439208984,25.405107498168945,0.23993878066539764,28.388602224552162,0.8839923241304344,25.123396741938365,31.65379546746697,0.8839923241304344,3.8012218273732983,39,0.49001121520996094,23,16,0.40500926971435547,0.49001121520996094,0.6621049046516418,3.967998504638672,9.161824226379395,15.437170028686523,15.277589797973633,19.308399200439453,15.312027931213379,14.103780746459961,17.320621490478516,25.405107498168945
0,101,14500,1000,59.64048767089844,0.05964048767089844,timeout,0,1,9.419264793395996,0.12055484008789062,0.13063600158691407,0.04107797241210937,-3.470719575881958,-0.3448282480239868,28.96911191396146,0.9967701665498635,26.242108726924606,31.696109855413034,3.9401312265052555,0.9967701665498635,40,0.5299110412597656,19,21,0.39500904083251953,0.5299110412597656,-6.051889419555664,-9.698909759521484,-6.298800468444824,-9.202150344848633,-3.1884279251098633,-4.896453380584717,-2.280982732772827,3.1829774379730225,6.551763534545898,-3.470719575881958
0,102,14500,1000,55.72760772705078,0.05572760772705078,timeout,0,1,8.701567649841309,0.09628890228271485,0.11234568786621094,0.04849625015258789,21.165254592895508,0.004279127344489098,28.482914350875912,2.883646530310969,25.301358468234827,31.664489467329705,2.883646530310969,5.143047921428622,46,0.4849995970726013,21,25,0.37500858306884766,0.4849995970726013,1.2879277467727661,5.414468765258789,2.0961713790893555,6.01077127456665,11.37924575805664,7.698770523071289,10.534173965454102,15.841586112976074,14.484017372131348,21.165254592895508
0,103,14500,1000,55.26239776611328,0.05526239776611328,timeout,0,1,6.281538009643555,0.11247096252441406,0.11646981811523438,0.055686416625976565,1.7191040515899658,-0.34263303875923157,27.694791390096217,1.5048547054155952,25.648754347686722,29.74081444427829,1.5048547054155952,1.7755681859519927,44,0.5350122451782227,21,23,0.37500858306884766,0.5350122451782227,-5.191654205322266,-10.053983688354492,-9.24067211151123,-4.045739650726318,-2.335296392440796,-5.617093086242676,-12.570962905883789,-11.554139137268066,-8.551151275634766,1.7191040515899658
