episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,50,11500,1000,58.845645904541016,0.058845645904541014,timeout,0,1,7.207261562347412,0.05600608444213867,0.1698162078857422,0.02324449920654297,-163.3170166015625,0.029345545917749405,15.884857954049025,3.1377805804108068,16.050317702088698,15.719403451594635,4.584787532259508,3.1377805804108068,14,0.43999963998794556,6,8,0.4000082015991211,0.43999963998794556,-2.2794253826141357,-7.561798095703125,-11.93549633026123,-32.24983215332031,-54.11519241333008,-79.23873138427734,-99.22994232177734,-121.41990661621094,-142.36204528808594,-163.3170166015625
0,51,11500,1000,58.67521667480469,0.05867521667480469,timeout,0,1,8.300637245178223,0.06703569793701172,0.1493838806152344,0.03251012420654297,-140.58474731445312,0.44240981340408325,20.64378755908526,4.319120921189515,21.715687941009847,19.571915153615514,5.672200178789258,4.319120921189515,16,0.40999966859817505,7,10,0.389999657869339,0.40999966859817505,-3.255268096923828,-20.61468505859375,-36.0130729675293,-49.73207092285156,-59.952369689941406,-75.77181243896484,-87.25233459472656,-107.11060333251953,-120.4975814819336,-140.58474731445312
0,52,11500,1000,59.186981201171875,0.05918698120117188,timeout,0,1,6.701829433441162,0.059634483337402344,0.16190341186523438,0.027819236755371093,-147.87481689453125,0.17426146566867828,17.415839720205128,0.7493521667557052,18.436926117497464,16.394770808197073,6.237681785458369,0.7493521667557052,10,0.45999962091445923,4,6,0.35499969124794006,0.45999962091445923,-2.2143747806549072,-11.647740364074707,-21.673446655273438,-28.418914794921875,-38.646602630615234,-58.37791442871094,-82.22926330566406,-105.12520599365234,-127.70040130615234,-147.87481689453125
0,53,11500,1000,59.101043701171875,0.059101043701171876,timeout,0,1,7.596027851104736,0.08197904205322265,0.12770872497558594,0.048848888397216794,-63.351287841796875,0.0009846985340118408,22.281349127012618,-0.7091210185230077,22.97437312367618,21.58831463917849,6.080079866115379,-0.7091210185230077,20,0.5100038051605225,8,12,0.3800086975097656,0.5100038051605225,-2.0630860328674316,-11.707804679870605,-28.83488655090332,-40.661277770996094,-44.60072708129883,-45.38144302368164,-48.82798385620117,-45.08123016357422,-53.83668518066406,-63.351287841796875
0,54,11500,1000,58.46302795410156,0.05846302795410156,timeout,0,1,7.676673412322998,0.053855945587158206,0.16841621398925782,0.03204840087890625,-146.37933349609375,0.06845257431268692,17.091713257066715,5.842540400934322,17.832561254751468,16.35085301968297,6.846217489560655,5.842540400934322,5,0.35499972105026245,2,3,0.32499971985816956,0.35499972105026245,-4.545504570007324,-23.84028434753418,-40.99808883666992,-58.81779098510742,-69.6653823852539,-82.7882080078125,-89.60813903808594,-113.83389282226562,-131.85528564453125,-146.37933349609375
0,55,11500,1000,57.55174255371094,0.057551742553710934,timeout,0,1,6.889740943908691,0.06294815826416016,0.17834568786621094,0.030222513198852538,-172.41810607910156,0.39461052417755127,17.402314852818236,4.210751005383977,18.643060133818178,16.161597548273132,5.638258834369349,4.210751005383977,13,0.37999969720840454,5,8,0.3699996769428253,0.37999969720840454,-4.150705814361572,-26.034687042236328,-47.254241943359375,-71.41474151611328,-93.7857437133789,-115.12860107421875,-128.02310180664062,-132.92611694335938,-150.39614868164062,-172.41810607910156
0,56,11500,1000,58.331695556640625,0.058331695556640625,timeout,0,1,6.285314083099365,0.0572818832397461,0.1431677703857422,0.03869827270507813,-119.9182357788086,0.22164404392242432,18.41614485713635,6.873060986772452,19.064390789299466,17.76793214701335,6.873060986772452,8.48388468977862,10,0.339999794960022,5,5,0.334999680519104,0.339999794960022,-7.653554916381836,-22.894590377807617,-42.97034454345703,-57.548744201660156,-66.5127182006836,-69.0059585571289,-86.54290008544922,-101.04767608642578,-107.300537109375,-119.9182357788086
0,57,11500,1000,58.6091194152832,0.058609119415283205,timeout,0,1,7.5322065353393555,0.060042160034179684,0.17734056091308595,0.02952290153503418,-146.7153778076172,0.14885783195495605,15.992777128595762,4.141064719716453,16.568934730748953,15.41664925142584,5.65659191587531,4.141064719716453,10,0.4399995803833008,5,5,0.3450068235397339,0.4399995803833008,-2.925438404083252,-6.455157279968262,-28.17029571533203,-33.23687744140625,-47.797882080078125,-68.1364517211914,-91.78092956542969,-111.80725860595703,-133.5658416748047,-146.7153778076172
0,58,11500,1000,58.475772857666016,0.05847577285766602,timeout,0,1,7.142128944396973,0.05784926986694336,0.15879487609863283,0.036044189453125,-141.38558959960938,0.2143504023551941,17.39856251081277,1.4210502052902427,18.652778454818353,16.144350063864042,7.885879429829201,1.4210502052902427,11,0.4249996542930603,3,8,0.37999966740608215,0.4249996542930603,-5.011105060577393,-26.885278701782227,-47.75705337524414,-57.51569747924805,-67.47872161865234,-80.30555725097656,-81.08802795410156,-97.81536865234375,-117.72949981689453,-141.38558959960938
0,59,11500,1000,59.081722259521484,0.059081722259521484,timeout,0,1,7.356208801269531,0.06748211669921875,0.16336001586914062,0.03409648895263672,-132.8902587890625,0.20921199023723602,17.66336140440532,3.30147801670121,19.026526406201448,16.300208642308185,4.898317974598834,3.30147801670121,20,0.4499995708465576,10,10,0.35500776767730713,0.4499995708465576,-0.6944526433944702,-1.8783429861068726,-17.848173141479492,-39.89289474487305,-61.20949172973633,-76.53974151611328,-97.20439910888672,-104.93961334228516,-120.00182342529297,-132.8902587890625
0,60,11500,1000,59.09126663208008,0.05909126663208008,timeout,0,1,8.098419189453125,0.06828758239746094,0.15428761291503906,0.02671250915527344,-137.87034606933594,0.10049792379140854,15.592316908425392,1.4591448383340484,16.686281970576893,14.498363211708668,1.4591448383340484,3.796736100635892,16,0.5500125885009766,8,8,0.4000062942504883,0.5500125885009766,0.11732899397611618,-2.7868812084198,-16.899213790893555,-33.57566833496094,-54.21187973022461,-75.42161560058594,-97.9983139038086,-110.85498046875,-118.99126434326172,-137.87034606933594
0,61,11500,1000,58.682918548583984,0.058682918548583984,timeout,0,1,6.183423042297363,0.04877465057373047,0.15608993530273438,0.021421096801757813,-160.12623596191406,-0.020893767476081848,14.461246324513416,2.507189982035138,14.65145824097311,14.271032659525298,4.132410016264401,2.507189982035138,10,0.3999996781349182,4,6,0.34499967098236084,0.3999996781349182,-3.2689695358276367,-18.718721389770508,-39.30208206176758,-58.41334915161133,-78.78843688964844,-98.13154602050781,-117.104248046875,-132.7488250732422,-150.38787841796875,-160.12623596191406
0,62,11500,1000,58.41730880737305,0.058417308807373045,timeout,0,1,7.685999393463135,0.0691406478881836,0.16809999084472657,0.037415199279785157,-135.07676696777344,0.07695288956165314,16.477563629240297,-0.43438623743233873,17.415051133884315,15.54009710693741,4.810205546097908,-0.43438623743233873,15,0.43500006198883057,8,7,0.37499964237213135,0.43500006198883057,-7.806018352508545,-15.516263961791992,-37.060020446777344,-59.27846145629883,-80.45054626464844,-103.18163299560547,-118.1535415649414,-123.35025024414062,-123.80641174316406,-135.07676696777344
0,63,11500,1000,60.02570343017578,0.060025703430175784,timeout,0,1,7.795985698699951,0.06014710235595703,0.16181539916992188,0.02401476860046387,-132.2417449951172,-0.025298776105046272,16.02559001306666,4.212859399403396,16.109155683674853,15.942008605702625,4.79557656155621,4.212859399403396,15,0.4350099563598633,6,9,0.39000892639160156,0.4350099563598633,-4.414337635040283,-4.80289363861084,-7.190317630767822,-25.543474197387695,-42.8586311340332,-56.456050872802734,-71.14859008789062,-85.82818603515625,-108.91336059570312,-132.2417449951172
0,64,11500,1000,61.215003967285156,0.06121500396728516,timeout,0,1,8.194937705993652,0.09231536865234374,0.1364612579345703,0.03413715744018555,-75.97467041015625,0.06402039527893066,17.884197047744653,0.4946020656092438,18.171349128754663,17.597030978507227,1.860175553469939,0.4946020656092438,28,0.5500125885009766,10,18,0.3949996531009674,0.5500125885009766,-3.8000714778900146,-8.323131561279297,-16.8328914642334,-20.122283935546875,-25.786012649536133,-37.09421157836914,-59.58035659790039,-65.74353790283203,-68.87105560302734,-75.97467041015625
0,65,11500,1000,59.553977966308594,0.0595539779663086,timeout,0,1,8.877236366271973,0.07513050079345703,0.16202249145507813,0.02637508201599121,-130.91273498535156,0.24175691604614258,16.83222639283698,2.422977591550289,17.10511397893525,16.559333561153423,4.277374378095574,2.422977591550289,21,0.4799996018409729,9,12,0.43499961495399475,0.4799996018409729,0.184647336602211,-1.9979259967803955,-7.399690628051758,-23.487504959106445,-43.00941467285156,-55.625579833984375,-65.89546203613281,-86.92320251464844,-108.6989517211914,-130.91273498535156
0,66,11500,1000,57.724952697753906,0.057724952697753906,timeout,0,1,7.314481258392334,0.06067645645141601,0.17011151123046875,0.032719184875488284,-149.07713317871094,0.43695229291915894,17.10727516007167,3.9416535049165224,17.198144433921627,17.01642861709127,4.834685370970057,3.9416535049165224,12,0.46499961614608765,7,5,0.35499969124794006,0.46499961614608765,-5.677267074584961,-24.343259811401367,-47.1860466003418,-69.89370727539062,-87.04203796386719,-98.5143814086914,-116.67780303955078,-126.64594268798828,-134.73922729492188,-149.07713317871094
0,67,11500,1000,58.58022689819336,0.05858022689819336,timeout,0,1,7.3269429206848145,0.061482414245605466,0.15622984313964844,0.030140220642089845,-145.4014129638672,0.23972347378730774,17.443931577921717,3.7384767214497994,18.370109600696516,16.51777978307333,5.612498349027823,3.7384767214497994,14,0.4549996256828308,5,9,0.3949996531009674,0.4549996256828308,-2.8201167583465576,-13.962409019470215,-33.96931838989258,-56.415245056152344,-75.8807373046875,-94.41262817382812,-106.67718505859375,-117.10087585449219,-130.41160583496094,-145.4014129638672
0,68,11500,1000,57.999000549316406,0.05799900054931641,timeout,0,1,7.131875991821289,0.06283771896362304,0.16436943054199218,0.03503091049194336,-143.82958984375,0.22325719892978668,19.325384885033728,2.1919974558499713,19.869077559873094,18.781723683706055,4.923137174495368,2.1919974558499713,18,0.43499964475631714,7,12,0.34499967098236084,0.43499964475631714,-3.217142105102539,-18.042997360229492,-36.38351821899414,-57.66181182861328,-80.61058807373047,-96.98561096191406,-102.8246841430664,-115.85385131835938,-126.94635009765625,-143.82958984375
0,69,11500,1000,59.21145248413086,0.05921145248413086,timeout,0,1,8.237545013427734,0.08169720458984375,0.1423594512939453,0.03732098007202148,-105.0102767944336,0.016738761216402054,17.393895688439713,0.012449212877668342,18.53060352800202,16.257177357706837,4.12869396646909,0.012449212877668342,20,0.48501110076904297,9,11,0.3949996531009674,0.48501110076904297,0.24427488446235657,-6.919159412384033,-17.046417236328125,-27.0568790435791,-41.77839660644531,-58.527687072753906,-81.36209869384766,-99.23450469970703,-104.71229553222656,-105.0102767944336
0,70,11500,1000,58.663700103759766,0.058663700103759764,timeout,0,1,7.666261672973633,0.06189891052246094,0.16105250549316405,0.03156464195251465,-146.69476318359375,0.21540077030658722,18.432921987398434,2.2646341697955297,19.140383583288056,17.725463888565667,5.170209876210471,2.2646341697955297,13,0.444999635219574,5,8,0.38499966263771057,0.444999635219574,0.005300227086991072,-17.20736312866211,-39.387611389160156,-55.67563247680664,-69.46162414550781,-82.42788696289062,-87.69316864013672,-105.98133087158203,-125.07267761230469,-146.69476318359375
0,71,11500,1000,58.18162155151367,0.05818162155151367,timeout,0,1,7.3235955238342285,0.04042735290527344,0.19018856811523438,0.018222822189331054,151.7124481201172,-0.02348567545413971,14.276173333102218,2.183963872725567,15.708971730996035,12.843388049171608,6.619289150142036,2.183963872725567,6,0.4299996495246887,3,4,0.38499966263771057,0.4299996495246887,-2.0037999153137207,-21.095190048217773,-43.36727523803711,-65.12626647949219,-88.1562728881836,-110.96944427490234,-135.86007690429688,-160.43853759765625,177.76889038085938,151.7124481201172
0,72,11500,1000,59.6688346862793,0.059668834686279294,timeout,0,1,8.305011749267578,0.08868487548828125,0.14596347045898436,0.026291297912597655,-83.54608917236328,0.20605865120887756,17.83730850943219,0.8765822625720581,17.550107469626212,18.12450255512446,2.515778944916429,0.8765822625720581,27,0.49001121520996094,12,15,0.39500904083251953,0.49001121520996094,-5.01446533203125,-11.392264366149902,-23.474008560180664,-25.84286880493164,-29.596317291259766,-39.509666442871094,-51.64471435546875,-50.584327697753906,-65.88382720947266,-83.54608917236328
0,73,11500,1000,58.61178970336914,0.05861178970336914,timeout,0,1,8.369240760803223,0.0757384033203125,0.15340208435058594,0.04026560974121094,-104.41914367675781,0.3270190954208374,21.065254599783895,4.340894710489869,21.184172018139755,20.94633018731433,5.300408222829724,4.340894710489869,22,0.46499961614608765,6,16,0.34999969601631165,0.46499961614608765,2.283100128173828,-16.92664337158203,-30.24513053894043,-29.643896102905273,-41.057430267333984,-49.97719192504883,-65.16395568847656,-71.66899871826172,-83.36473083496094,-104.41914367675781
0,74,11500,1000,59.739044189453125,0.059739044189453125,timeout,0,1,7.736443519592285,0.06863825225830078,0.13835357666015624,0.0425912971496582,-81.69039154052734,0.09660205245018005,18.333023312748747,2.437212986441065,18.50679556493286,18.159228329695072,4.019581267591313,2.437212986441065,19,0.4799996018409729,8,11,0.3649996817111969,0.4799996018409729,-8.782421112060547,-10.010407447814941,-28.439760208129883,-47.15620040893555,-60.68269348144531,-67.88176727294922,-63.25040817260742,-58.55752182006836,-70.37232971191406,-81.69039154052734
0,75,11500,1000,59.07027053833008,0.059070270538330076,timeout,0,1,7.926621437072754,0.05426407623291016,0.16234390258789064,0.02792466926574707,-145.0124053955078,-0.04654218256473541,15.115327096039183,2.244825980872258,15.034667479677532,15.19600944327039,2.244825980872258,4.316734623848242,11,0.4799996018409729,6,5,0.3700084686279297,0.4799996018409729,-4.5276780128479,-16.347196578979492,-38.04982376098633,-57.70687484741211,-61.29902267456055,-63.75641632080078,-84.65172576904297,-107.00276947021484,-127.11856079101562,-145.0124053955078
0,76,11500,1000,58.84166717529297,0.05884166717529297,timeout,0,1,6.646381378173828,0.07591529083251954,0.14401344299316407,0.03558247756958008,-123.04766082763672,0.1730048954486847,17.538380089462812,1.3206386338065332,18.90951663236002,16.16721207305391,5.563377336064384,1.3206386338065332,17,0.389999657869339,8,9,0.389999657869339,0.3800086975097656,-4.864843368530273,-21.561540603637695,-32.728885650634766,-44.23257827758789,-66.07970428466797,-78.75151062011719,-77.82559204101562,-84.70902252197266,-101.75611114501953,-123.04766082763672
0,77,11500,1000,58.201515197753906,0.058201515197753906,timeout,0,1,7.27003288269043,0.07937098693847656,0.14894314575195314,0.03647265243530273,-92.82698822021484,0.3956373333930969,18.978454114143556,0.7559355086202454,19.080340865615334,18.876539386216933,5.0990862626094815,0.7559355086202454,25,0.5200119018554688,9,16,0.3999996483325958,0.5200119018554688,-2.24247407913208,-7.895370960235596,-22.590030670166016,-35.9058952331543,-55.847137451171875,-68.06404876708984,-76.17181396484375,-77.72926330566406,-73.87681579589844,-92.82698822021484
0,78,11500,1000,58.89875030517578,0.05889875030517578,timeout,0,1,8.21996021270752,0.06481747436523437,0.1488325958251953,0.029471441268920897,-117.55438995361328,-0.01915258914232254,16.22948941005701,1.494074212306082,17.55554014745053,14.903454409419332,4.826747837380855,1.494074212306082,16,0.41499966382980347,5,12,0.3650083541870117,0.41499966382980347,-4.948950290679932,-12.992399215698242,-34.3172607421875,-56.61455154418945,-76.33290100097656,-96.20682525634766,-111.73318481445312,-117.18313598632812,-116.83336639404297,-117.55438995361328
0,79,11500,1000,58.266639709472656,0.058266639709472656,timeout,0,1,7.467738628387451,0.058901241302490234,0.16002301025390625,0.02798704528808594,-144.50994873046875,0.38644060492515564,17.613278304655772,3.086621609753765,17.977549231961696,17.249028359690982,4.209528401522545,3.086621609753765,12,0.4199996590614319,6,6,0.36000680923461914,0.4199996590614319,2.258784532546997,-11.315397262573242,-31.436805725097656,-51.23081970214844,-73.14277648925781,-91.40035247802734,-110.19879150390625,-127.77871704101562,-138.20053100585938,-144.50994873046875
0,80,11500,1000,58.0531120300293,0.058053112030029295,timeout,0,1,7.327772617340088,0.08850748443603515,0.138978759765625,0.03535179138183594,-97.70414733886719,0.3600606620311737,18.655514901807425,2.9184772934268604,19.002571566744383,18.308461733927327,2.9184772934268604,3.638607829839988,29,0.4499996304512024,13,17,0.37499967217445374,0.4499996304512024,-1.2851547002792358,-12.07483196258545,-10.25898551940918,-12.772139549255371,-29.669782638549805,-50.270233154296875,-66.70459747314453,-74.98418426513672,-91.69292449951172,-97.70414733886719
0,81,11500,1000,58.4786376953125,0.0584786376953125,timeout,0,1,7.597010135650635,0.05129377746582031,0.1793826904296875,0.018665706634521485,177.34144592285156,0.055698104202747345,16.459018736737985,3.64368564860107,17.684001033963806,15.234032942455308,5.635834970987641,3.64368564860107,12,0.47501087188720703,6,6,0.3699996769428253,0.47501087188720703,-3.2334799766540527,-10.353842735290527,-32.83776092529297,-53.50685501098633,-77.07352447509766,-98.99422454833984,-118.19068908691406,-138.26927185058594,-160.89932250976562,177.34144592285156
0,82,11500,1000,58.11231994628906,0.058112319946289064,timeout,0,1,7.036313056945801,0.07119432067871094,0.15547386169433594,0.03711156463623047,-121.7962875366211,0.0702768936753273,19.569533657897228,5.572956249488504,20.645822846174898,18.493239224034276,5.572956249488504,6.322560546274118,18,0.4299996495246887,8,10,0.3399997055530548,0.4299996495246887,2.2194154262542725,-18.04093360900879,-36.96894454956055,-62.282691955566406,-71.42427062988281,-80.40206909179688,-88.20407104492188,-92.5823974609375,-100.18609619140625,-121.7962875366211
0,83,11500,1000,57.720211029052734,0.05772021102905273,timeout,0,1,7.779578685760498,0.0666019287109375,0.1656046142578125,0.03706173324584961,-146.36325073242188,0.5266006588935852,17.630156849566653,5.0151312848789775,18.08474801279629,17.17554470399589,5.0151312848789775,6.265414061035914,15,0.3649997115135193,9,6,0.32499971985816956,0.3649997115135193,-4.398751258850098,-19.40743637084961,-36.28527069091797,-53.659358978271484,-66.97661590576172,-84.48869323730469,-105.78468322753906,-115.98477172851562,-128.05955505371094,-146.36325073242188
0,84,11500,1000,60.1854362487793,0.0601854362487793,timeout,0,1,6.113883018493652,0.07560299682617187,0.14328778076171875,0.03397378921508789,-94.80760192871094,0.05865929275751114,19.68990934896164,3.0512941638191666,20.666034086268642,18.713795102825205,3.995938567779314,3.0512941638191666,26,0.495000958442688,13,13,0.37500834465026855,0.495000958442688,-2.638187885284424,-5.521156311035156,-10.254395484924316,-23.95399284362793,-44.84711837768555,-62.79215621948242,-75.07808685302734,-81.69424438476562,-92.90804290771484,-94.80760192871094
0,85,11500,1000,60.4200325012207,0.0604200325012207,timeout,0,1,6.972236156463623,0.07358234405517577,0.16667909240722656,0.03065455436706543,-132.60366821289062,0.1310853213071823,17.573714351926206,2.0116546351088354,17.973800387013085,17.17361083155505,4.729773665318661,2.0116546351088354,26,0.4600105285644531,11,15,0.4199996292591095,0.4600105285644531,-0.5669466853141785,-10.000639915466309,-21.64687728881836,-32.6766242980957,-50.873477935791016,-57.88051223754883,-70.3416748046875,-89.20035552978516,-108.21856689453125,-132.60366821289062
0,86,11500,1000,58.608985900878906,0.05860898590087891,timeout,0,1,8.080143928527832,0.049568309783935546,0.1841895751953125,0.02148064422607422,170.7411346435547,0.06707081198692322,14.613404142540706,1.3785037830114697,15.893240399330574,13.333560017372914,2.9281394497814897,1.3785037830114697,8,0.444999635219574,4,4,0.34999969601631165,0.444999635219574,-6.382142543792725,-12.792343139648438,-33.184104919433594,-54.319183349609375,-75.95387268066406,-96.93022155761719,-120.30826568603516,-143.10169982910156,-164.75531005859375,170.7411346435547
0,87,11500,1000,59.30101013183594,0.05930101013183594,timeout,0,1,8.250882148742676,0.075527587890625,0.14851229858398438,0.027330305099487303,-74.50497436523438,0.21171998977661133,17.085123053423377,1.2772111171248286,17.078291552857042,17.091959799574994,1.2772111171248286,2.314944702891609,22,0.5100116729736328,10,12,0.37500858306884766,0.5100116729736328,3.117612600326538,1.698504090309143,3.733873128890991,7.539791107177734,1.2838023900985718,-18.48784637451172,-39.86702346801758,-56.57627487182617,-70.8901138305664,-74.50497436523438
0,88,11500,1000,58.483158111572266,0.058483158111572266,timeout,0,1,8.180957794189453,0.062152637481689456,0.15181898498535157,0.03220083999633789,-124.91779327392578,0.1470494419336319,17.834428683112062,3.6545977295738115,18.350088950201375,17.318791146892305,3.6545977295738115,4.020984444578928,11,0.4199996590614319,6,5,0.3999996483325958,0.4199996590614319,-1.8090165853500366,-20.603538513183594,-41.56556701660156,-62.239784240722656,-77.2330093383789,-89.77362823486328,-103.88996887207031,-102.80489349365234,-107.46558380126953,-124.91779327392578
0,89,11500,1000,59.826316833496094,0.059826316833496096,timeout,0,1,8.226167678833008,0.10047901153564454,0.13077703857421874,0.031756053924560546,-77.19650268554688,-0.13921096920967102,18.699429193264674,-0.49051798601154645,18.732434415862603,18.666432713308883,3.134791732318692,-0.49051798601154645,36,0.4950113296508789,15,21,0.39500904083251953,0.4950113296508789,-3.886569023132324,-6.218081474304199,-10.269585609436035,-9.10165023803711,-14.787140846252441,-35.97548294067383,-44.316043853759766,-52.016536712646484,-63.37425231933594,-77.19650268554688
0,90,11500,1000,57.82046127319336,0.05782046127319336,timeout,0,1,7.7533464431762695,0.05242853164672852,0.17641217041015625,0.02680420112609863,-171.30416870117188,0.16948994994163513,16.659095850585764,4.548068862168343,17.333667626753673,15.98452407441785,6.613259373765384,4.548068862168343,12,0.3899996876716614,5,7,0.3649996519088745,0.3899996876716614,-4.662737846374512,-26.36137580871582,-49.933067321777344,-69.03984069824219,-89.87582397460938,-107.53652954101562,-122.8566665649414,-129.04212951660156,-148.67552185058594,-171.30416870117188
0,91,11500,1000,59.175941467285156,0.05917594146728516,timeout,0,1,7.662138938903809,0.06919404602050781,0.13634454345703126,0.032497581481933595,-89.86248779296875,0.06830870360136032,17.60072736760301,3.7726532805092505,17.7627512572826,17.438699980866566,3.8464517669439457,3.7726532805092505,19,0.4650106430053711,8,11,0.3650083541870117,0.4650106430053711,-3.2722344398498535,-9.610198974609375,-27.51601791381836,-40.74244689941406,-49.37617492675781,-51.58085250854492,-52.99151611328125,-67.55005645751953,-85.27345275878906,-89.86248779296875
0,92,11500,1000,58.919105529785156,0.05891910552978516,timeout,0,1,8.379744529724121,0.062462093353271485,0.15514450073242186,0.03348355865478515,-133.66134643554688,0.3989259898662567,17.532630927993118,2.3314699187016314,17.81004720271868,17.25522864149498,2.3314699187016314,4.76603940849049,13,0.4449995756149292,6,8,0.3949996531009674,0.4449995756149292,2.797823190689087,-4.047447204589844,-24.6195125579834,-42.11504364013672,-63.278656005859375,-69.6788330078125,-82.1567611694336,-103.6701889038086,-121.1857681274414,-133.66134643554688
0,93,11500,1000,58.31911849975586,0.05831911849975586,timeout,0,1,7.439913272857666,0.06701394653320313,0.15864492797851562,0.03389037704467773,-128.8512420654297,0.06394026428461075,16.583833941479877,4.019188958600861,17.703553078840372,15.464092073249827,4.629781403416967,4.019188958600861,19,0.444999635219574,7,12,0.3599996864795685,0.444999635219574,-4.533497333526611,-19.083303451538086,-32.9782829284668,-56.971046447753906,-72.87416076660156,-92.04878997802734,-105.0306167602539,-116.89453887939453,-118.83146667480469,-128.8512420654297
0,94,11500,1000,58.40555953979492,0.05840555953979492,timeout,0,1,8.754748344421387,0.061750308990478515,0.17164157104492186,0.026953008651733397,-167.43272399902344,0.32851529121398926,16.141367074366688,3.7734810140592914,16.724050184611396,15.558669975894562,5.293469177519813,3.7734810140592914,10,0.4299996495246887,4,6,0.40999963879585266,0.4299996495246887,-2.2666938304901123,-14.242774963378906,-35.158180236816406,-54.95746612548828,-75.58722686767578,-90.45523834228516,-103.86985778808594,-119.87284088134766,-145.4382781982422,-167.43272399902344
0,95,11500,1000,61.47118377685547,0.06147118377685547,timeout,0,1,7.492922306060791,0.10038075256347656,0.140845703125,0.02321592140197754,-98.44076538085938,-0.13062173128128052,18.099900760149207,1.5434525313021603,18.343177017327374,17.856648982369027,1.6700668428761543,1.5434525313021603,31,0.5099995732307434,16,15,0.4000091552734375,0.5099995732307434,-3.770961046218872,-10.309884071350098,-16.015960693359375,-19.629676818847656,-21.820363998413086,-31.452543258666992,-42.85331726074219,-65.88623809814453,-84.64542388916016,-98.44076538085938
0,96,11500,1000,59.133827209472656,0.059133827209472654,timeout,0,1,6.294042110443115,0.06959998321533203,0.14811521911621095,0.03153478622436524,-112.91517639160156,0.26611071825027466,16.883842952017467,4.071807028419347,17.186520216935453,16.581162190042626,5.187186311392537,4.071807028419347,12,0.4299996495246887,4,8,0.36000823974609375,0.4299996495246887,0.5632310509681702,-10.935966491699219,-16.263378143310547,-23.990875244140625,-29.547698974609375,-30.15267562866211,-40.880252838134766,-64.32782745361328,-88.71564483642578,-112.91517639160156
0,97,11500,1000,59.48493957519531,0.059484939575195316,timeout,0,1,6.9389872550964355,0.06916167449951172,0.1425663299560547,0.03650746536254883,-118.0123519897461,0.2026946246623993,17.723713611609714,1.9241012149027923,18.701286130454704,16.746139344236298,8.228578195019066,1.9241012149027923,19,0.45500051975250244,8,11,0.3649996817111969,0.45500051975250244,-2.9074885845184326,-8.446772575378418,-27.742807388305664,-41.475982666015625,-57.005428314208984,-68.42735290527344,-75.31169128417969,-94.32659149169922,-108.83944702148438,-118.0123519897461
0,98,11500,1000,58.333961486816406,0.0583339614868164,timeout,0,1,7.7631378173828125,0.07612519073486328,0.14601625061035156,0.041100597381591795,-94.92393493652344,0.16458766162395477,18.445628543481245,2.4802489411842576,18.788140783035068,18.103133789211697,6.418946468294045,2.4802489411842576,18,0.41499966382980347,9,9,0.38499966263771057,0.41499966382980347,-2.3020880222320557,-9.410006523132324,-32.356956481933594,-36.481788635253906,-37.26691818237305,-41.15634536743164,-48.34133529663086,-65.7760238647461,-82.08772277832031,-94.92393493652344
0,99,11500,1000,58.723670959472656,0.05872367095947266,timeout,0,1,8.012977600097656,0.09900183868408204,0.1294152374267578,0.039363780975341794,-29.97667694091797,-0.058322638273239136,17.108436182947546,-0.020292288585856237,16.90881718354778,17.308037697063035,3.3785509385126917,-0.020292288585856237,21,0.45999962091445923,11,10,0.37499964237213135,0.45999962091445923,-1.8154369592666626,-2.9629907608032227,-5.8505353927612305,-9.996405601501465,-6.778594017028809,-17.253999710083008,-15.696690559387207,-12.76003646850586,-25.226346969604492,-29.97667694091797
0,100,11500,1000,58.409019470214844,0.058409019470214846,timeout,0,1,6.220755577087402,0.05759004592895508,0.15496469116210937,0.034046546936035156,-140.9250030517578,0.19557613134384155,18.73647351653018,4.754815273250044,19.675749765755555,17.797219998174363,6.560481221388226,4.754815273250044,9,0.5299995541572571,5,4,0.34999969601631165,0.5299995541572571,-1.841186761856079,-19.15346336364746,-39.06816482543945,-58.600196838378906,-75.39448547363281,-88.8985366821289,-107.40961456298828,-112.2085189819336,-124.5655746459961,-140.9250030517578
0,101,11500,1000,57.54369354248047,0.05754369354248047,timeout,0,1,9.161179542541504,0.06617390441894531,0.16493489074707032,0.030785655975341795,-145.7429962158203,0.24049270153045654,19.021651508945517,-2.335379134784406,19.91469316949032,18.12859061458801,4.921220879546357,-2.335379134784406,17,0.5950061082839966,8,9,0.41000938415527344,0.5950061082839966,-1.4468389749526978,-11.776161193847656,-31.157901763916016,-54.237125396728516,-71.77450561523438,-93.38854217529297,-107.86898803710938,-120.13431549072266,-135.80584716796875,-145.7429962158203
