episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,243,11500,1000,59.21656799316406,0.05921656799316406,timeout,0,0.07502838897705078,-90.3387222290039,17,8,9
0,244,11500,1000,58.5770378112793,0.0585770378112793,timeout,0,0.07957588195800781,-114.74085235595703,23,9,14
0,245,11500,1000,58.72021484375,0.05872021484375,timeout,0,0.06348535919189453,-105.31748962402344,20,8,12
0,246,11500,1000,57.313804626464844,0.05731380462646484,timeout,0,0.08309166717529297,-89.37973022460938,22,12,11
0,247,11500,1000,59.349609375,0.059349609375,timeout,0,0.05787043380737305,-118.87794494628906,16,6,10
0,248,11500,1000,58.490909576416016,0.05849090957641601,timeout,0,0.07204955291748047,-107.53571319580078,20,8,13
0,249,11500,1000,58.194541931152344,0.058194541931152345,timeout,0,0.05972386169433594,-178.2048797607422,7,3,4
0,250,11500,1000,58.151939392089844,0.058151939392089846,timeout,0,0.053924556732177734,-144.71771240234375,7,3,5
0,251,11500,1000,58.1158447265625,0.0581158447265625,timeout,0,0.0708056869506836,-124.94324493408203,16,8,8
0,252,11500,1000,58.54150390625,0.05854150390625,timeout,0,0.07890525817871094,-79.91835021972656,22,9,13
0,253,11500,1000,58.68134689331055,0.058681346893310546,timeout,0,0.09487393951416015,-71.28616333007812,31,13,18
0,254,11500,1000,58.022666931152344,0.05802266693115234,timeout,0,0.048698490142822265,166.26414489746094,5,3,2
0,255,11500,1000,57.365638732910156,0.05736563873291016,timeout,0,0.06207523727416992,171.54153442382812,15,6,9
