episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,52,10000,1000,54.80579376220703,0.05480579376220703,timeout,0,1,7.589178562164307,0.14651910400390625,0.12414225769042969,0.023167490005493164,19.535680770874023,2.026402473449707,22.710516686906065,2.2243926161965186,19.496696957720317,25.924304942580115,2.2243926161965186,4.492789579894491,45,0.4949169158935547,22,23,0.4000091552734375,0.4949169158935547,3.0352542400360107,3.2554595470428467,5.670040607452393,6.470620632171631,9.024237632751465,14.930602073669434,17.6201114654541,15.58761215209961,16.50826644897461,19.535680770874023
0,53,10000,1000,59.70061111450195,0.05970061111450195,timeout,0,1,8.323975563049316,0.1580548400878906,0.12932057189941407,0.02502993392944336,16.771638870239258,2.30696964263916,22.944688356562118,2.0107037447103226,19.51385177012275,26.375524943001487,2.0107037447103226,3.3805852676682977,41,0.5099143981933594,21,20,0.42500972747802734,0.5099143981933594,2.7023098468780518,5.604675769805908,10.13919734954834,14.104791641235352,14.53662395477295,10.930501937866211,15.90573501586914,13.674270629882812,12.708891868591309,16.771638870239258
0,54,10000,1000,56.02720642089844,0.05602720642089844,timeout,0,1,8.108521461486816,0.09362620544433593,0.12211894989013672,0.02747275733947754,50.05049133300781,0.5559024214744568,23.7707054254231,2.6583365188388197,21.41717567080622,26.124175730073443,2.6583365188388197,8.741177915813,50,0.4600105285644531,22,28,0.41000938415527344,0.4600105285644531,4.011465549468994,6.799863338470459,9.051790237426758,17.593624114990234,23.686262130737305,30.47551155090332,34.090293884277344,35.09647750854492,38.988563537597656,50.05049133300781
0,55,10000,1000,55.18519973754883,0.055185199737548825,timeout,0,1,7.918767929077148,0.11966522979736328,0.12919442749023438,0.025279926300048827,33.19609832763672,1.667801856994629,22.76426819929656,2.3792906344018294,19.813890505643606,25.71463715030737,2.3792906344018294,7.088072353636691,49,0.44001007080078125,23,26,0.389999657869339,0.44001007080078125,3.6315159797668457,1.9917241334915161,8.077067375183105,16.827373504638672,19.057621002197266,22.991592407226562,24.102563858032227,27.62286949157715,29.95402717590332,33.19609832763672
0,56,10000,1000,54.054115295410156,0.054054115295410154,timeout,0,1,7.33387565612793,0.11869706726074218,0.11800506591796875,0.027804622650146483,41.36537551879883,1.5832560062408447,23.31882098419927,-0.029949952623682788,19.955820306634095,26.681872369088843,-0.029949952623682788,8.127594701914074,49,0.4350097179412842,24,25,0.4099311828613281,0.4350097179412842,-0.9966885447502136,4.603397369384766,10.875395774841309,12.290228843688965,20.789949417114258,22.539953231811523,28.937585830688477,34.95770263671875,37.84294891357422,41.36537551879883
0,57,10000,1000,57.9134407043457,0.0579134407043457,timeout,0,1,8.658346176147461,0.10547314453125,0.11980524444580078,0.02646196174621582,14.367644309997559,1.373750925064087,23.300601317984476,2.75477195973023,20.554451744666242,26.04672990896158,2.75477195973023,7.087583141337389,50,0.4399261474609375,23,27,0.39500904083251953,0.4399261474609375,1.035907506942749,2.838230609893799,0.8543747067451477,3.0482451915740967,1.5892894268035889,1.341968297958374,2.616140127182007,3.7920801639556885,5.543859481811523,14.367644309997559
0,58,10000,1000,57.17177200317383,0.057171772003173825,timeout,0,1,8.338823318481445,0.11659886932373047,0.13382603454589845,0.02833759307861328,4.943158149719238,1.363807201385498,22.98161727695141,3.59647111218971,20.923309062037557,25.039916749223124,3.59647111218971,7.610193358133622,39,0.47492027282714844,21,18,0.41000938415527344,0.47492027282714844,0.30249541997909546,0.012062114663422108,-1.3973337411880493,0.05689547583460808,3.3095271587371826,-0.09342332929372787,-1.286206603050232,0.5567014217376709,0.8195953965187073,4.943158149719238
0,59,10000,1000,54.64313888549805,0.054643138885498044,timeout,0,1,8.82837200164795,0.1211492919921875,0.14901556396484375,0.03162510108947754,7.5196967124938965,1.3387932777404785,23.447411261816185,2.203664913056234,21.119437998695986,25.77538277640796,2.203664913056234,4.723034403041974,39,0.4650106430053711,19,21,0.4150094985961914,0.4650106430053711,4.951272487640381,6.001373291015625,5.996715068817139,7.576223373413086,4.4658098220825195,4.92657470703125,1.0232852697372437,3.4821670055389404,9.44638442993164,7.5196967124938965
0,60,10000,1000,56.93440246582031,0.056934402465820315,timeout,0,1,8.443082809448242,0.16072352600097656,0.12037851715087891,0.021243408203125,37.83349609375,2.117905616760254,22.75453589006896,-0.4515210743062115,19.165340329534096,26.34374369030282,-0.4515210743062115,6.158424697216365,40,0.5000114440917969,18,22,0.4149303436279297,0.5000114440917969,2.5298337936401367,9.241313934326172,14.193939208984375,18.764728546142578,23.04378890991211,29.222787857055664,33.17719268798828,35.40894317626953,37.32975769042969,37.83349609375
0,61,10000,1000,57.186439514160156,0.05718643951416016,timeout,0,1,7.699189186096191,0.11003836822509766,0.10998562622070313,0.023747543334960937,15.938860893249512,1.3209680318832397,22.991263908286054,0.9903288712757183,19.837738684866594,26.144738424381117,0.9903288712757183,6.280486154100016,49,0.48491859436035156,25,24,0.4000091552734375,0.48491859436035156,0.5425219535827637,4.693145751953125,1.823564887046814,6.690484523773193,5.820619106292725,3.808896064758301,8.995673179626465,10.577804565429688,11.466371536254883,15.938860893249512
0,62,10000,1000,54.586788177490234,0.054586788177490235,timeout,0,1,8.040003776550293,0.14844413757324218,0.1328534393310547,0.0313228874206543,20.31587791442871,1.759578824043274,22.300172035534906,1.8314665608410827,19.307490445106456,25.29286411713392,1.8314665608410827,5.0294482151529705,48,0.4399261474609375,25,23,0.399932861328125,0.4399261474609375,1.2043262720108032,5.711964130401611,6.977694034576416,10.839865684509277,9.187150955200195,4.966121196746826,8.755879402160645,10.823787689208984,15.777750968933105,20.31587791442871
0,63,10000,1000,54.511993408203125,0.054511993408203126,timeout,0,1,7.85113000869751,0.12420633697509766,0.12896035766601563,0.0233958797454834,2.30501127243042,1.7056089639663696,23.4523228781691,1.163569682662216,20.498414905620976,26.406243090416215,1.163569682662216,7.781979445948613,41,0.4950113296508789,18,23,0.4150094985961914,0.4950113296508789,-0.4866509735584259,-2.038661241531372,1.6310901641845703,5.741839408874512,6.102432727813721,7.737771034240723,6.994482517242432,5.203962326049805,3.0480539798736572,2.30501127243042
0,64,10000,1000,55.13671875,0.05513671875,timeout,0,1,8.490654945373535,0.15844430541992188,0.12313353729248047,0.02676987648010254,24.653459548950195,2.215080738067627,22.207624174394525,-0.01771797261189591,18.978795077186923,25.436442780431566,-0.01771797261189591,5.89696292135416,44,0.47492027282714844,24,20,0.40499964356422424,0.47492027282714844,2.538794994354248,9.930890083312988,14.408830642700195,23.058691024780273,24.89164161682129,25.15719985961914,25.964746475219727,32.428890228271484,27.301441192626953,24.653459548950195
0,65,10000,1000,57.5045280456543,0.0575045280456543,timeout,0,1,8.919824600219727,0.16300984191894533,0.11363230133056641,0.02250893020629883,9.943936347961426,2.8763632774353027,22.575185832201047,-0.5899677814827535,18.61593521232201,26.53443820060851,-0.5899677814827535,3.4144294953359453,41,0.4950113296508789,23,18,0.4249286651611328,0.4950113296508789,3.6387832164764404,2.7787394523620605,2.4026010036468506,6.537911891937256,4.363316059112549,6.4712629318237305,8.806914329528809,5.852816581726074,7.688101768493652,9.943936347961426
0,66,10000,1000,56.47495651245117,0.05647495651245117,timeout,0,1,8.205305099487305,0.14269744873046875,0.13816510009765626,0.0249821720123291,4.77598237991333,2.2764406204223633,22.638830518434464,0.9259331007288977,19.163020032310772,26.114663735427715,0.9259331007288977,6.91305089058923,40,0.48501110076904297,19,21,0.40500926971435547,0.48501110076904297,0.6760384440422058,2.3633546829223633,3.146845817565918,-2.7927961349487305,5.335238456726074,2.48142147064209,-0.4373096823692322,-4.075532913208008,-2.6862452030181885,4.77598237991333
0,67,10000,1000,54.991546630859375,0.054991546630859374,timeout,0,1,8.43295955657959,0.12576213836669922,0.13690185546875,0.03031784439086914,9.534070014953613,1.021136999130249,22.97758691892597,2.796605374292677,20.904944267963284,25.050255797815066,2.796605374292677,7.475324442782551,40,0.45501041412353516,20,20,0.41000938415527344,0.45501041412353516,-1.2905505895614624,3.159918785095215,3.718559980392456,6.133660316467285,6.772801876068115,6.704527378082275,8.187607765197754,10.5631742477417,7.356551170349121,9.534070014953613
0,68,10000,1000,52.88083267211914,0.05288083267211914,timeout,0,1,8.13086223602295,0.133517822265625,0.12550245666503906,0.026698450088500976,43.38115310668945,1.8468304872512817,22.881851490462214,0.47459307979654436,18.468565739393494,27.295126750360367,0.47459307979654436,6.579306930288074,48,0.5050115585327148,24,24,0.39500904083251953,0.5050115585327148,1.7505911588668823,12.607176780700684,18.529333114624023,25.098419189453125,27.144634246826172,24.572629928588867,30.14013671875,36.017295837402344,41.834224700927734,43.38115310668945
0,69,10000,1000,62.557884216308594,0.06255788421630859,timeout,0,1,7.888642311096191,0.16292868041992187,0.12540120697021484,0.02775983238220215,31.98986053466797,1.934828281402588,22.201806820316158,0.1207421364763549,18.789006304606694,25.614609084554047,0.1207421364763549,4.397636080132927,43,0.47501087188720703,20,23,0.4500102996826172,0.47501087188720703,6.327569484710693,8.682714462280273,12.657487869262695,18.915130615234375,24.009153366088867,27.695871353149414,26.496721267700195,27.96294593811035,29.061307907104492,31.98986053466797
0,70,10000,1000,62.94607162475586,0.06294607162475586,timeout,0,1,8.109902381896973,0.15164271545410157,0.12024367523193359,0.022353166580200194,57.19514465332031,1.8605360984802246,22.539223848032176,2.1658916190685362,18.8978959124307,26.180558777747358,2.1658916190685362,6.8068986518298304,41,0.5250117778778076,22,19,0.394999623298645,0.5250117778778076,2.7782068252563477,9.079357147216797,17.050270080566406,21.468841552734375,24.995529174804688,30.170270919799805,36.42237854003906,44.235557556152344,50.418148040771484,57.19514465332031
0,71,10000,1000,53.90705871582031,0.053907058715820313,timeout,0,1,8.07601261138916,0.13388926696777342,0.12231129455566406,0.02896114158630371,23.85285186767578,1.8557721376419067,23.117719232692966,1.3591059390469278,20.251510451955703,25.98391227667438,1.3591059390469278,5.828914173540147,45,0.5000114440917969,23,22,0.40999963879585266,0.5000114440917969,0.07085638493299484,5.259914875030518,9.871085166931152,7.60282039642334,10.074625015258789,14.0487699508667,14.189390182495117,19.390470504760742,22.6428279876709,23.85285186767578
0,72,10000,1000,56.55902099609375,0.05655902099609375,timeout,0,1,7.978631019592285,0.15573387145996093,0.11720240783691406,0.0221815185546875,27.71663475036621,2.4924139976501465,22.634884089773546,0.7269834039456191,19.067793425619428,26.20200622743936,0.7269834039456191,6.699319330420722,42,0.5350122451782227,21,21,0.40999963879585266,0.5350122451782227,1.622238278388977,4.807743072509766,4.318824291229248,3.0334646701812744,10.376628875732422,14.714604377746582,18.406513214111328,24.814542770385742,29.689590454101562,27.71663475036621
0,73,10000,1000,56.132843017578125,0.05613284301757813,timeout,0,1,8.205089569091797,0.18257785034179688,0.13042652893066406,0.024032922744750978,56.7109375,1.8849513530731201,22.397017779550133,1.1413480890844026,19.402860431128857,25.391173379442986,1.1413480890844026,4.421338970986987,45,0.4649219512939453,19,27,0.39500904083251953,0.4649219512939453,-0.18634122610092163,5.082248210906982,13.248394966125488,18.296327590942383,23.6197509765625,28.74972915649414,39.793174743652344,49.366764068603516,54.65513229370117,56.7109375
0,74,10000,1000,62.12574005126953,0.06212574005126953,timeout,0,1,8.558756828308105,0.14081326293945312,0.14213601684570312,0.029352182388305663,-39.17483901977539,2.0022389888763428,22.820110951686367,0.791622766785886,20.570001407972207,25.07023448362795,0.791622766785886,3.9717007877358776,44,0.480010986328125,21,23,0.40500926971435547,0.480010986328125,-2.6558098793029785,-4.321187496185303,-10.473917961120605,-15.443330764770508,-22.63907241821289,-24.028018951416016,-31.95273208618164,-39.133731842041016,-38.77961349487305,-39.17483901977539
0,75,10000,1000,55.207069396972656,0.055207069396972654,timeout,0,1,7.999492168426514,0.12811927795410155,0.13781491088867187,0.030298328399658202,-1.2934056520462036,1.905749797821045,23.028782082755423,1.07282016081143,20.39728876401517,25.660303377950513,1.07282016081143,6.521886383709423,44,0.4700005054473877,24,20,0.4000091552734375,0.4700005054473877,-3.1775543689727783,-3.8079943656921387,-2.9007129669189453,-4.495002269744873,-5.446078777313232,-5.793503284454346,-5.740159511566162,-6.525972843170166,-2.1114301681518555,-1.2934056520462036
0,76,10000,1000,54.05515670776367,0.054055156707763674,timeout,0,1,8.132890701293945,0.15798829650878907,0.12400166320800782,0.02392917251586914,29.045543670654297,2.2600550651550293,22.278208769956787,0.35965436295887887,19.245197371347512,25.311192192111218,0.35965436295887887,7.196771399182859,41,0.45992279052734375,22,19,0.4350099563598633,0.45992279052734375,0.5751838684082031,7.181042194366455,7.381522178649902,5.9335222244262695,12.308192253112793,17.05063819885254,19.686750411987305,25.828046798706055,26.28203582763672,29.045543670654297
0,77,10000,1000,62.67684555053711,0.06267684555053711,timeout,0,1,7.759267330169678,0.17374124145507813,0.11693106079101563,0.01983692741394043,21.409460067749023,2.8780083656311035,22.615786662288137,2.3425277815244705,19.430058790818983,25.801542510212133,2.3425277815244705,5.030217892095067,39,0.5200119018554688,18,21,0.4199996292591095,0.5200119018554688,5.334527969360352,3.6020915508270264,8.239420890808105,7.0541510581970215,8.557257652282715,11.251726150512695,12.49121379852295,14.540899276733398,16.52617645263672,21.409460067749023
0,78,10000,1000,55.85353469848633,0.05585353469848633,timeout,0,1,9.267643928527832,0.13873167419433594,0.14500332641601563,0.029337963104248046,-18.8649959564209,1.5691421031951904,22.794711827748166,0.9523077694871961,21.17248485413019,24.416951041065133,0.9523077694871961,4.963035724531998,40,0.5150117874145508,21,19,0.4300098419189453,0.5150117874145508,0.6982775926589966,2.843585252761841,-2.414949893951416,-9.421112060546875,-14.63951301574707,-16.860363006591797,-16.685386657714844,-16.445661544799805,-18.75042724609375,-18.8649959564209
0,79,10000,1000,53.036136627197266,0.053036136627197264,timeout,0,1,9.17870807647705,0.14305950927734376,0.1303409118652344,0.024062225341796875,61.44972229003906,1.3713122606277466,23.52769144750906,0.970551738368829,19.815971254472355,27.23939940084677,0.970551738368829,6.236813070773308,40,0.480010986328125,20,20,0.4000091552734375,0.480010986328125,6.377211093902588,15.007223129272461,23.93687629699707,26.276626586914062,31.880878448486328,40.726287841796875,44.72858810424805,47.59760665893555,52.057613372802734,61.44972229003906
0,80,10000,1000,55.48841857910156,0.05548841857910156,timeout,0,1,8.391570091247559,0.15404293823242188,0.11610443878173828,0.025637983322143554,11.964824676513672,2.3304920196533203,22.718713788174295,0.9975865875990916,19.12699510111851,26.3104149899458,0.9975865875990916,5.848553101838049,48,0.49001097679138184,25,23,0.39000892639160156,0.49001097679138184,2.353560209274292,3.783132553100586,3.591859817504883,3.88346791267395,2.598531723022461,5.991578578948975,8.601831436157227,9.247843742370605,11.776339530944824,11.964824676513672
0,81,10000,1000,59.057289123535156,0.05905728912353515,timeout,0,1,8.254284858703613,0.15032121276855467,0.1258936004638672,0.02509561538696289,3.323638439178467,2.2357828617095947,23.492628206951938,3.068531853736986,20.529524723403473,26.455696719931854,3.068531853736986,6.121860987041994,38,0.5200119018554688,18,20,0.39000892639160156,0.5200119018554688,0.8281058073043823,0.6207822561264038,-2.1759207248687744,-0.8424765467643738,-0.2523754835128784,0.2739315629005432,2.926558494567871,2.228048801422119,5.955296516418457,3.323638439178467
0,82,10000,1000,55.26351547241211,0.05526351547241211,timeout,0,1,8.277469635009766,0.18788673400878905,0.12819677734375,0.022036386489868165,38.859336853027344,2.226937770843506,22.223600478636808,1.4984753087308031,18.89051712246655,25.556748530358878,1.4984753087308031,3.553698333172975,42,0.47501087188720703,19,23,0.4300098419189453,0.47501087188720703,1.3485935926437378,2.489166736602783,6.04055118560791,11.346077919006348,18.261384963989258,21.629980087280273,22.686378479003906,28.83193588256836,31.36821746826172,38.859336853027344
0,83,10000,1000,54.323055267333984,0.05432305526733398,timeout,0,1,8.503159523010254,0.1500855712890625,0.12255591583251953,0.025173898696899413,26.601797103881836,2.6021788120269775,23.148456613920395,2.2507767831866317,19.472436125788434,26.82446136529651,2.2507767831866317,6.1650286363701206,41,0.5000114440917969,21,20,0.3800086975097656,0.5000114440917969,3.2159671783447266,10.592475891113281,11.593658447265625,10.493260383605957,14.19204044342041,17.968711853027344,19.873268127441406,21.08614730834961,21.03582191467285,26.601797103881836
0,84,10000,1000,56.29054641723633,0.056290546417236326,timeout,0,1,7.880153179168701,0.11064981079101563,0.14001634216308595,0.026392894744873045,7.384172439575195,1.4962449073791504,23.441296657905138,2.8929974861715397,20.426186693336845,26.456466072439962,2.8929974861715397,6.411069979520551,45,0.47501087188720703,23,22,0.3850088119506836,0.47501087188720703,-0.024452077224850655,1.650406002998352,0.8395122289657593,7.292210578918457,1.7715188264846802,5.879959583282471,10.913481712341309,10.800960540771484,1.9683785438537598,7.384172439575195
0,85,10000,1000,57.23112487792969,0.05723112487792969,timeout,0,1,8.060341835021973,0.1091768798828125,0.11812973022460938,0.02629180908203125,18.306068420410156,1.4408738613128662,23.1255736223894,3.433914104047288,20.551762507944712,25.699386485362513,3.433914104047288,6.305543129957031,46,0.47001075744628906,23,23,0.4299278259277344,0.47001075744628906,2.702364444732666,1.7703304290771484,-2.4772822856903076,1.9470274448394775,5.357422828674316,8.947766304016113,4.264251232147217,9.593615531921387,15.217825889587402,18.306068420410156
0,86,10000,1000,54.07838439941406,0.054078384399414064,timeout,0,1,8.671674728393555,0.12374372863769531,0.1386748046875,0.02774387550354004,-18.875049591064453,1.8655288219451904,23.135706344626897,0.22968135922138397,19.951844152989906,26.319612249474574,0.22968135922138397,5.572840136272614,47,0.47492027282714844,26,21,0.40500926971435547,0.47492027282714844,-6.171704292297363,-12.201873779296875,-13.644026756286621,-12.948713302612305,-15.04006290435791,-16.37476348876953,-13.03226089477539,-13.821612358093262,-13.89739990234375,-18.875049591064453
0,87,10000,1000,51.57300567626953,0.05157300567626953,timeout,0,1,8.230201721191406,0.16227894592285155,0.1319642333984375,0.027113624572753906,54.741058349609375,2.1610641479492188,23.040965828838402,0.38854624991101794,18.720904619411517,27.36103752943586,0.38854624991101794,5.727247661518153,40,0.4899177551269531,19,21,0.3850088119506836,0.4899177551269531,1.9642257690429688,7.510981559753418,11.186893463134766,17.518123626708984,21.81511878967285,25.118267059326172,33.047664642333984,36.725093841552734,50.19602966308594,54.741058349609375
0,88,10000,1000,55.71979904174805,0.05571979904174805,timeout,0,1,8.303167343139648,0.1537063446044922,0.1331585235595703,0.027528327941894533,41.035682678222656,1.6374504566192627,22.99840314985563,2.2287075882046743,20.03548675884891,25.961338774675056,2.2287075882046743,6.483012788935119,45,0.47501087188720703,23,22,0.4200096130371094,0.47501087188720703,4.583043098449707,9.642178535461426,12.889018058776855,17.92644691467285,17.543642044067383,19.810745239257812,28.074249267578125,34.28559494018555,41.400794982910156,41.035682678222656
0,89,10000,1000,62.32896423339844,0.06232896423339844,timeout,0,1,8.186307907104492,0.16048002624511717,0.11970478057861328,0.02766526222229004,6.4720139503479,2.5001540184020996,22.749068241676095,1.6637512657714197,19.421943870386844,26.07619261296535,1.6637512657714197,3.364187264131566,41,0.5200119018554688,22,19,0.4249286651611328,0.5200119018554688,-1.7163445949554443,-3.50048565864563,-6.167619705200195,-7.642886161804199,-5.900300025939941,-4.821225643157959,-4.2131476402282715,0.3314964175224304,1.2285598516464233,6.4720139503479
0,90,10000,1000,57.46229934692383,0.05746229934692383,timeout,0,1,7.908547878265381,0.13172000122070313,0.11359564971923829,0.021787626266479492,40.47365188598633,1.6659408807754517,22.37789587266674,2.48571480006756,18.928928794962385,25.826857704785816,2.48571480006756,6.1604652162309055,47,0.4600105285644531,24,23,0.39500904083251953,0.4600105285644531,0.9456943273544312,6.960386276245117,13.4151611328125,19.243881225585938,23.43265724182129,26.738100051879883,32.424739837646484,34.86732482910156,35.764225006103516,40.47365188598633
0,91,10000,1000,56.41504669189453,0.05641504669189453,timeout,0,1,8.072949409484863,0.13149774169921874,0.12563875579833986,0.02189424705505371,46.14812088012695,1.7260946035385132,23.54776979944231,0.626977428304732,19.25316716392016,27.84240740553301,0.626977428304732,7.053501778039495,40,0.4949169158935547,20,20,0.3700084686279297,0.4949169158935547,-1.2867666482925415,-2.151250123977661,6.758431434631348,14.941557884216309,23.973541259765625,28.10416603088379,32.58165740966797,36.260860443115234,42.74964904785156,46.14812088012695
0,92,10000,1000,55.313785552978516,0.055313785552978514,timeout,0,1,9.185620307922363,0.16475633239746093,0.12007022857666015,0.023069995880126953,73.83883666992188,2.0310933589935303,22.148308844547653,0.8291223195982542,18.156670232605606,26.13994395943285,0.8291223195982542,6.554830947397333,44,0.4649839401245117,20,24,0.43492698669433594,0.4649839401245117,9.282391548156738,16.81655502319336,22.901201248168945,28.860868453979492,36.50381088256836,41.84776306152344,50.78077697753906,53.014549255371094,63.85829544067383,73.83883666992188
0,93,10000,1000,57.57254409790039,0.05757254409790039,timeout,0,1,8.678444862365723,0.1461824035644531,0.12681536865234375,0.027608694076538084,31.758604049682617,1.5970871448516846,22.61041693148721,-0.8133331633930062,19.42295801687481,25.79788808579861,-0.8133331633930062,6.801310703315114,48,0.4600105285644531,22,26,0.4149996340274811,0.4600105285644531,4.984330654144287,8.489665985107422,8.937644004821777,8.0248441696167,12.167012214660645,19.80298614501953,29.2089900970459,30.967777252197266,32.91474914550781,31.758604049682617
0,94,10000,1000,53.30495834350586,0.05330495834350586,timeout,0,1,8.522906303405762,0.19412542724609375,0.11052439880371094,0.020707740783691406,39.480255126953125,2.6519861221313477,21.911892064390663,1.578749561550611,18.095286393628975,25.728483746924926,1.578749561550611,6.019105486734206,41,0.48491859436035156,21,20,0.4399261474609375,0.48491859436035156,7.4872260093688965,7.179157257080078,12.39619255065918,16.452669143676758,23.506206512451172,29.87651824951172,35.14413833618164,39.77269744873047,37.647552490234375,39.480255126953125
0,95,10000,1000,55.00425720214844,0.05500425720214844,timeout,0,1,7.181465148925781,0.14174090576171874,0.12419129180908203,0.025768367767333985,42.176597595214844,1.6344163417816162,22.669345836551603,2.6396237215036886,19.705534198989987,25.633127749129947,2.6396237215036886,6.720444678636748,44,0.4649219512939453,23,21,0.4149996340274811,0.4649219512939453,0.7519082427024841,4.6484904289245605,14.137754440307617,15.309185981750488,23.9838809967041,29.43267822265625,30.514320373535156,32.033546447753906,33.56547546386719,42.176597595214844
0,96,10000,1000,56.20328140258789,0.05620328140258789,timeout,0,1,7.976046562194824,0.1335132293701172,0.11984648132324219,0.023812400817871095,32.382652282714844,1.7678741216659546,22.88403715099662,2.1955327190756875,19.928023950221757,25.84003636354406,2.1955327190756875,8.12677593298732,50,0.5150117874145508,26,24,0.3850088119506836,0.5150117874145508,6.885172367095947,6.180843353271484,12.837573051452637,13.491549491882324,12.980801582336426,14.420045852661133,16.64497947692871,22.822052001953125,26.68703842163086,32.382652282714844
0,97,10000,1000,53.424468994140625,0.05342446899414063,timeout,0,1,8.182805061340332,0.12922853088378905,0.12960530090332031,0.025291576385498046,14.996048927307129,1.4235844612121582,23.391533538857825,2.9285855465116564,20.458018653359908,26.325060664054735,2.9285855465116564,6.392972112654133,44,0.480010986328125,23,21,0.37500858306884766,0.480010986328125,-1.87910795211792,3.444382429122925,2.397751569747925,4.029046535491943,5.065691947937012,7.337959289550781,13.742464065551758,18.657564163208008,14.908923149108887,14.996048927307129
0,98,10000,1000,54.58243179321289,0.05458243179321289,timeout,0,1,7.538613796234131,0.17649037170410156,0.11963114166259765,0.024831092834472657,30.875051498413086,2.8544042110443115,21.989612404465642,1.2755234200696008,17.850642787220483,26.128609998165643,1.2755234200696008,6.658146096330238,42,0.5049152374267578,19,23,0.37999966740608215,0.5049152374267578,2.8903448581695557,3.4367735385894775,10.2205171585083,9.658174514770508,9.618436813354492,15.094267845153809,18.164779663085938,20.250486373901367,26.417150497436523,30.875051498413086
0,99,10000,1000,56.44431686401367,0.056444316864013674,timeout,0,1,7.069744110107422,0.16893690490722657,0.13470671081542968,0.0301519775390625,7.155852794647217,2.625062942504883,21.902535688774986,0.8827299130727456,19.097577858853857,24.707476033411837,0.8827299130727456,5.547055318382169,44,0.5150117874145508,23,21,0.39493370056152344,0.5150117874145508,4.125761985778809,1.1633450984954834,0.40576788783073425,8.275662422180176,11.005210876464844,5.004001617431641,3.487849712371826,0.9549151062965393,9.197915077209473,7.155852794647217
0,100,10000,1000,57.47211837768555,0.057472118377685545,timeout,0,1,7.987973690032959,0.14343350219726564,0.13123135375976563,0.03142572593688965,33.0359992980957,1.3279619216918945,22.76192342267525,1.4888357773777996,20.565796197104014,24.95799644386523,1.4888357773777996,5.951541682351263,43,0.5050115585327148,21,22,0.41992950439453125,0.5050115585327148,4.947994232177734,13.240922927856445,17.943262100219727,25.451784133911133,23.757064819335938,20.89141845703125,24.253318786621094,32.0005989074707,34.222965240478516,33.0359992980957
0,101,10000,1000,59.32616424560547,0.05932616424560547,timeout,0,1,9.268576622009277,0.14983460998535156,0.13897032165527343,0.024394407272338867,-4.603301525115967,2.3496274948120117,23.23572217068123,1.0573022911822783,20.05403514840808,26.417433672352363,1.0573022911822783,3.6114638043047114,41,0.5349102020263672,19,22,0.42500972747802734,0.5349102020263672,4.244839668273926,3.611476182937622,3.5649490356445312,-2.663322925567627,-0.1352923959493637,0.9414869546890259,-3.5899064540863037,-2.3413889408111572,-0.6724321246147156,-4.603301525115967
0,102,10000,1000,57.312889099121094,0.05731288909912109,timeout,0,1,8.435288429260254,0.11101860046386719,0.12769779968261719,0.023952838897705078,34.475791931152344,1.1465551853179932,23.092140010326727,2.2256675136937836,19.80859945862192,26.375678813503107,2.2256675136937836,8.305890813781733,43,0.4600105285644531,21,22,0.39000892639160156,0.4600105285644531,3.897005558013916,7.482485771179199,8.49671459197998,14.41832447052002,14.4598388671875,20.93539047241211,23.096147537231445,25.94207000732422,28.668285369873047,34.475791931152344
0,103,10000,1000,52.33754348754883,0.05233754348754883,timeout,0,1,8.4225435256958,0.14856890869140624,0.15499665832519532,0.03425933074951172,-35.53117752075195,1.6886106729507446,22.890887885375655,-0.47360595737891886,21.026363830498923,24.755383963797545,-0.47360595737891886,4.290787162078186,34,0.4950113296508789,17,17,0.39000892639160156,0.4950113296508789,1.4874649047851562,-1.0737193822860718,-3.4719626903533936,-4.457805156707764,-11.642822265625,-16.27718734741211,-22.102888107299805,-25.46864128112793,-29.364978790283203,-35.53117752075195
0,104,10000,1000,55.630611419677734,0.055630611419677733,timeout,0,1,7.861349105834961,0.17225114440917969,0.13704629516601563,0.02625741195678711,64.7806396484375,1.5762746334075928,21.643363559662202,1.2731133237879382,18.21458499118203,25.072163110483505,1.2731133237879382,4.89389115824302,52,0.4549236297607422,26,26,0.4299278259277344,0.4549236297607422,6.674980163574219,13.618017196655273,19.322755813598633,20.926321029663086,24.685314178466797,32.84068298339844,40.744346618652344,52.94316101074219,62.7558479309082,64.7806396484375
