episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,52,4000,1000,57.220985412597656,0.05722098541259766,timeout,0,1,7.293529033660889,0.11576010131835937,0.11197832489013672,0.05329379272460937,33.176605224609375,-0.15714189410209656,29.562475035841484,0.47502167416696267,26.502600995000165,32.62235781932493,0.47502167416696267,2.4811962030447736,44,0.4899177551269531,22,22,0.36000823974609375,0.4899177551269531,2.140171527862549,6.187741756439209,7.7986555099487305,10.024231910705566,16.31538200378418,22.877992630004883,28.71933364868164,30.400653839111328,27.907033920288086,33.176605224609375
0,53,4000,1000,53.30918884277344,0.053309188842773435,timeout,0,1,8.245573997497559,0.11556946563720703,0.12342206573486328,0.05795337295532227,49.314964294433594,0.0678071677684784,29.622774787193045,1.4943715389783891,26.458627253576385,32.786911829639145,1.6264519228790975,1.4943715389783891,45,0.49498462677001953,23,22,0.4499244689941406,0.49498462677001953,3.8622124195098877,6.71382999420166,11.19349193572998,15.510116577148438,26.890058517456055,30.766847610473633,38.46282958984375,41.666202545166016,43.051570892333984,49.314964294433594
0,54,4000,1000,54.78843307495117,0.054788433074951175,timeout,0,1,8.998311042785645,0.11932669067382813,0.13090145874023437,0.05566680908203125,76.61861419677734,-1.3091681003570557,30.524721703019228,0.4296539301937248,27.337560038239502,33.71188686485581,1.565245210344438,0.4296539301937248,43,0.47991943359375,22,21,0.4000091552734375,0.47991943359375,3.5687875747680664,11.773702621459961,19.81890106201172,24.245847702026367,32.523380279541016,40.98770523071289,52.41373825073242,56.172061920166016,66.16168212890625,76.61861419677734
0,55,4000,1000,54.25741195678711,0.054257411956787106,timeout,0,1,8.337387084960938,0.10071772003173828,0.12048210144042969,0.05491786956787109,34.126956939697266,-0.3683626651763916,29.932460154048545,2.0450809405766432,26.435770489971798,33.429146321068444,2.0450809405766432,3.4812172194744457,43,0.4500102996826172,22,21,0.3650083541870117,0.4500102996826172,3.4231679439544678,6.386008262634277,10.356000900268555,14.51294994354248,16.01749038696289,17.854320526123047,22.760648727416992,30.424928665161133,34.08738327026367,34.126956939697266
0,56,4000,1000,56.8404655456543,0.0568404655456543,timeout,0,1,9.301216125488281,0.1066396713256836,0.12192566680908203,0.0695986099243164,74.03981018066406,0.102960005402565,29.21538864592126,1.4566602503017505,25.34686566908955,33.083906377167686,1.4566602503017505,2.19191805490087,44,0.4500102996826172,22,22,0.39000892639160156,0.4500102996826172,2.6799614429473877,17.974639892578125,25.03297233581543,34.05852127075195,44.856544494628906,50.564449310302734,56.3537483215332,60.250370025634766,66.80199432373047,74.03981018066406
0,57,4000,1000,55.42308044433594,0.055423080444335936,timeout,0,1,8.768155097961426,0.10011085510253906,0.12030303192138672,0.057894687652587894,46.507415771484375,-0.5415729284286499,28.286769677461635,2.1488882900166124,24.933578244374868,31.6399925840601,2.1488882900166124,3.1009470777642205,44,0.4500102996826172,22,22,0.39500904083251953,0.4500102996826172,3.5813825130462646,8.922440528869629,15.564266204833984,20.75678062438965,24.063398361206055,26.0987548828125,35.16020202636719,35.0088996887207,38.28313064575195,46.507415771484375
0,58,4000,1000,56.20954895019531,0.05620954895019531,timeout,0,1,8.034507751464844,0.1075930938720703,0.13664590454101563,0.05910732650756836,73.70709991455078,-0.27831459045410156,29.531253312239627,2.013502628166147,26.546569490838667,32.515921396884735,2.7888970789274943,2.013502628166147,43,0.4600105285644531,23,20,0.4199790954589844,0.4600105285644531,1.6425375938415527,9.784737586975098,16.399311065673828,23.49470329284668,30.272123336791992,35.11362075805664,36.545379638671875,51.742523193359375,63.99129104614258,73.70709991455078
0,59,4000,1000,58.583763122558594,0.05858376312255859,timeout,0,1,9.34213924407959,0.10979068756103516,0.1245391845703125,0.054396068572998044,81.18170166015625,-0.526059627532959,30.24830034096893,0.8736563802863538,26.64272106906817,33.853881361398116,0.8736563802863538,3.9424236087454414,40,0.47991943359375,23,17,0.39493370056152344,0.47991943359375,5.574021816253662,14.203186988830566,21.80364418029785,28.836881637573242,29.718917846679688,38.265316009521484,46.078067779541016,56.713069915771484,67.14722442626953,81.18170166015625
0,60,4000,1000,51.176513671875,0.051176513671875,timeout,0,1,9.94146728515625,0.11504991149902344,0.1241501235961914,0.04637835311889649,64.57169342041016,-0.12875688076019287,29.27013332245858,0.8488491332208675,25.817510071812276,32.72272684812162,1.388453020754651,0.8488491332208675,40,0.48501110076904297,20,20,0.4199995994567871,0.48501110076904297,5.1397857666015625,12.303014755249023,21.194664001464844,22.873361587524414,33.45089340209961,37.9062385559082,41.934452056884766,53.08003616333008,61.69599151611328,64.57169342041016
0,61,4000,1000,58.665000915527344,0.05866500091552734,timeout,0,1,8.965017318725586,0.11538976287841797,0.1128698959350586,0.06613816070556641,36.3226318359375,-0.888670802116394,26.971771388258492,-0.5584265548650164,24.282141247831518,29.661438247782442,-0.5584265548650164,1.6413563561434172,42,0.47001075744628906,21,21,0.40500926971435547,0.47001075744628906,0.1334892213344574,5.646216869354248,7.528057098388672,11.96833610534668,17.645315170288086,26.157384872436523,28.765247344970703,31.316158294677734,31.89533042907715,36.3226318359375
0,62,4000,1000,56.443790435791016,0.056443790435791015,timeout,0,1,10.068452835083008,0.12182202911376953,0.11975701904296875,0.072408447265625,36.52370071411133,0.28103432059288025,27.25629717957036,-1.7435451641935054,23.78006005251035,30.732516821346096,-0.0584246310773891,-1.7435451641935054,47,0.47492027282714844,25,22,0.4500102996826172,0.47492027282714844,-0.3976672887802124,2.2752044200897217,6.645391464233398,8.112447738647461,7.5579047203063965,15.469517707824707,26.59370994567871,28.83014678955078,30.832416534423828,36.52370071411133
0,63,4000,1000,57.33084487915039,0.05733084487915039,timeout,0,1,8.471110343933105,0.1032574691772461,0.11734230041503907,0.0495931396484375,31.01039695739746,-0.5872374176979065,30.50036470202383,0.8737093142524215,27.249033792482425,33.75165889246825,0.8737093142524215,3.6060338039145514,44,0.4600105285644531,20,24,0.3850088119506836,0.4600105285644531,3.168073892593384,8.25369644165039,13.667632102966309,17.886857986450195,18.512039184570312,25.19248390197754,30.65576171875,28.478939056396484,30.277368545532227,31.01039695739746
0,64,4000,1000,54.00872039794922,0.05400872039794922,timeout,0,1,9.262998580932617,0.11097041320800781,0.11441995239257813,0.07110467529296875,35.25566101074219,-0.2951855957508087,27.047047285591795,-0.7121114140798568,24.13178528834879,29.96232152253379,-0.7121114140798568,1.6422342488951756,38,0.47995758056640625,19,19,0.4350099563598633,0.47995758056640625,-4.474443435668945,-0.1876799464225769,11.278568267822266,19.341703414916992,16.796064376831055,23.65414810180664,28.65223503112793,35.24932098388672,37.08079528808594,35.25566101074219
0,65,4000,1000,59.143245697021484,0.059143245697021486,timeout,0,1,9.287894248962402,0.11093931579589844,0.12003015899658204,0.056204490661621094,68.27693176269531,-0.020533651113510132,28.860804566103813,-0.6559259044413617,25.189095949074126,32.53251143460508,-0.6559259044413617,2.5629294483043195,41,0.48999959230422974,21,20,0.40499961376190186,0.48999959230422974,4.967719554901123,8.173660278320312,16.64092254638672,25.878753662109375,34.16108322143555,39.32051086425781,46.624046325683594,54.4172248840332,58.91012191772461,68.27693176269531
0,66,4000,1000,55.67606735229492,0.055676067352294925,timeout,0,1,8.925108909606934,0.10841557312011718,0.11281208038330078,0.056210384368896485,59.589725494384766,-0.13148233294487,29.09255452388775,0.36395559454741505,25.56571848119207,32.619371332770726,0.36395559454741505,3.576469970422386,42,0.4649219512939453,21,21,0.3800086975097656,0.4649219512939453,0.016583699733018875,5.364526271820068,13.609384536743164,24.76973533630371,28.669841766357422,36.87128829956055,45.878257751464844,47.645076751708984,54.68163299560547,59.589725494384766
0,67,4000,1000,55.65620803833008,0.05565620803833008,timeout,0,1,7.196965217590332,0.09920861053466797,0.12418637084960937,0.06510110473632813,57.42775344848633,-0.2867166996002197,29.420977121372584,0.36348377788615527,26.308295773491643,32.53367245748095,0.36348377788615527,1.8890815543676676,40,0.4600105285644531,19,21,0.3850088119506836,0.4600105285644531,0.17930613458156586,2.585008144378662,11.88148307800293,17.490421295166016,25.840490341186523,34.08425521850586,39.877132415771484,41.02219772338867,51.14752960205078,57.42775344848633
0,68,4000,1000,54.46841812133789,0.05446841812133789,timeout,0,1,9.032027244567871,0.10336123657226562,0.12861720275878907,0.0656235580444336,95.4463882446289,0.07824649661779404,29.887624388109995,0.3880036500783986,25.890348520517612,33.884861788076975,0.3880036500783986,3.9650148863120815,41,0.47001075744628906,19,23,0.4150094985961914,0.47001075744628906,3.962233781814575,18.98927879333496,29.27603530883789,38.794219970703125,45.21990966796875,55.776187896728516,61.743064880371094,72.89823913574219,84.52535247802734,95.4463882446289
0,69,4000,1000,52.2607421875,0.0522607421875,timeout,0,1,7.659269332885742,0.11443810272216796,0.12876153564453124,0.07305055999755859,69.16324615478516,0.4759589731693268,27.681780590067014,-0.8400149772205436,24.482931761277726,30.880634664441587,0.07846158464710991,-0.8400149772205436,37,0.4500102996826172,19,18,0.4500102996826172,0.4450101852416992,-1.2528343200683594,4.057091236114502,11.472450256347656,20.397171020507812,30.96919822692871,43.74003982543945,48.57540512084961,54.968284606933594,59.77113723754883,69.16324615478516
0,70,4000,1000,57.2337532043457,0.057233753204345705,timeout,0,1,9.241693496704102,0.1103161392211914,0.1216153106689453,0.057356201171875,56.45972442626953,-0.2169870138168335,29.25846714079015,1.1839600384905253,25.975708181292443,32.54121910617415,1.1839600384905253,1.53803821900275,42,0.5350122451782227,22,20,0.4000091552734375,0.5350122451782227,-0.8653439879417419,5.374907970428467,15.670804023742676,16.570899963378906,22.184030532836914,27.45502471923828,37.824100494384766,44.26526641845703,50.0317497253418,56.45972442626953
0,71,4000,1000,61.89802932739258,0.06189802932739258,timeout,0,1,9.902799606323242,0.11664030456542969,0.12188436889648438,0.07174153900146485,41.55674362182617,-0.30616527795791626,27.514210368215323,-0.20127165427617874,23.965995068436317,31.062411679766907,-0.20127165427617874,1.0360527189007225,39,0.4749996066093445,17,22,0.4149303436279297,0.4749996066093445,-2.81278133392334,-0.18673737347126007,5.686747074127197,13.651198387145996,21.860034942626953,22.458003997802734,31.148094177246094,37.362159729003906,39.51692199707031,41.55674362182617
0,72,4000,1000,55.48230743408203,0.05548230743408203,timeout,0,1,9.883061408996582,0.1175069808959961,0.1176341323852539,0.05576453399658203,52.11832046508789,-0.32077181339263916,28.05250883285578,-1.633491713479265,24.294590770235484,31.810456620459348,-1.633491713479265,1.8341775056113432,43,0.5250120162963867,20,23,0.42500972747802734,0.5250120162963867,2.556471586227417,14.772661209106445,18.297147750854492,23.660076141357422,23.781667709350586,29.606945037841797,34.003265380859375,41.61771011352539,46.512237548828125,52.11832046508789
0,73,4000,1000,54.189693450927734,0.05418969345092774,timeout,0,1,8.834600448608398,0.11083808135986328,0.15239846801757811,0.048548572540283205,99.0208740234375,0.5715795159339905,31.475270715016848,-0.17839496284763917,28.334537725573142,34.61598447064784,2.824712029614102,-0.17839496284763917,47,0.444999635219574,25,22,0.4300098419189453,0.444999635219574,3.1075313091278076,18.298023223876953,29.858226776123047,30.944076538085938,38.35133361816406,54.50189208984375,67.33139038085938,79.73307800292969,90.7547607421875,99.0208740234375
0,74,4000,1000,62.14763259887695,0.062147632598876956,timeout,0,1,8.559926986694336,0.11810851287841796,0.11223689270019531,0.05099435424804687,37.885337829589844,-0.6466931104660034,29.859007971865154,0.1277417463542957,27.118324298411355,32.59975983792762,1.1694586931089421,0.1277417463542957,44,0.48995018005371094,22,22,0.3850088119506836,0.48995018005371094,1.4718921184539795,6.006714344024658,10.408825874328613,16.95807647705078,16.178422927856445,22.622241973876953,29.293725967407227,30.92704200744629,34.80716323852539,37.885337829589844
0,75,4000,1000,55.4886589050293,0.0554886589050293,timeout,0,1,8.030499458312988,0.10378157043457031,0.12089078521728516,0.06318812942504883,37.32630157470703,0.3234606087207794,29.737744028359554,0.057404311539158946,26.0825485137994,33.39294828556185,0.057404311539158946,2.771292479785198,45,0.45501041412353516,23,22,0.40500926971435547,0.45501041412353516,3.883864164352417,10.180397033691406,16.842741012573242,19.750516891479492,23.567676544189453,28.31062889099121,28.879064559936523,26.7549991607666,33.106571197509766,37.32630157470703
0,76,4000,1000,51.673648834228516,0.051673648834228515,timeout,0,1,10.14064884185791,0.11486489868164063,0.13704861450195313,0.05646554565429687,69.77651977539062,-0.5874844789505005,28.74690367580652,-0.6002671731426038,25.588234281753287,31.90559055514403,0.9787387873061472,-0.6002671731426038,44,0.4650106430053711,23,21,0.4000091552734375,0.4650106430053711,2.461463689804077,12.218798637390137,20.57721519470215,23.284347534179688,28.105560302734375,31.648174285888672,35.86394500732422,46.20834732055664,55.7330207824707,69.77651977539062
0,77,4000,1000,59.833683013916016,0.05983368301391601,timeout,0,1,9.027152061462402,0.11351720428466797,0.11674784088134765,0.06252399444580078,57.471466064453125,0.2912052571773529,28.459679905130987,0.9957824571628562,25.146118868854032,31.773275911976487,1.420803037819653,0.9957824571628562,42,0.47501087188720703,20,22,0.40500926971435547,0.47501087188720703,1.8565274477005005,4.969372272491455,7.359542369842529,20.652551651000977,23.870582580566406,27.510868072509766,32.756126403808594,42.94980239868164,47.4856071472168,57.471466064453125
0,78,4000,1000,55.26807403564453,0.05526807403564453,timeout,0,1,7.280470371246338,0.11417985534667968,0.12564366912841796,0.06011376953125,81.78841400146484,-0.22096985578536987,28.857739395770366,0.5760836610865572,25.589321866435206,32.12613244570754,0.5760836610865572,1.6176681928847552,39,0.47991943359375,18,21,0.4549236297607422,0.47991943359375,5.823105335235596,21.511653900146484,24.947948455810547,32.77207946777344,39.52835464477539,46.59791564941406,53.593448638916016,62.79475021362305,69.87236022949219,81.78841400146484
0,79,4000,1000,54.372920989990234,0.054372920989990234,timeout,0,1,8.8994722366333,0.10717685699462891,0.1259652786254883,0.06439097595214843,55.5721549987793,-0.47777360677719116,30.087397258011386,0.9824084131594423,26.405358335031888,33.76942743834874,0.9824084131594423,3.861172959039439,46,0.440000057220459,21,25,0.41000938415527344,0.440000057220459,3.4896392822265625,8.892210006713867,16.16939353942871,25.286754608154297,30.00922966003418,37.176021575927734,45.063743591308594,48.9051513671875,53.10577392578125,55.5721549987793
0,80,4000,1000,56.91817092895508,0.05691817092895508,timeout,0,1,7.415848255157471,0.10863529968261719,0.11665696716308593,0.04304587936401367,-3.147132635116577,-0.2896125912666321,30.449395098361524,0.24822198776466292,27.655355079941856,33.24341413444006,0.24822198776466292,5.243816263574759,45,0.444999635219574,23,22,0.380007266998291,0.444999635219574,-0.8754116892814636,-3.7831735610961914,-4.029005527496338,0.38060545921325684,1.4999505281448364,-0.5249000191688538,-3.9011034965515137,-4.062227725982666,-1.5584989786148071,-3.147132635116577
0,81,4000,1000,52.50730895996094,0.05250730895996094,timeout,0,1,7.356473922729492,0.11228813171386719,0.12436736297607422,0.061764984130859374,90.5172348022461,-0.5582589507102966,29.877227638079944,1.0581547841680605,26.752483192577515,33.00199831150878,1.0581547841680605,5.145140093748762,42,0.47001075744628906,21,21,0.4200096130371094,0.47001075744628906,9.181072235107422,22.386423110961914,33.279727935791016,44.78231430053711,47.46198654174805,57.426361083984375,64.51573944091797,70.70165252685547,79.87279510498047,90.5172348022461
0,82,4000,1000,57.19571304321289,0.057195713043212894,timeout,0,1,9.371525764465332,0.1122049331665039,0.11983738708496093,0.04972201156616211,33.05386734008789,0.11626000702381134,30.157841971299444,0.09082289969361734,27.34875236870408,32.96693332242323,0.7256973540300997,0.09082289969361734,40,0.46999961137771606,19,21,0.39000892639160156,0.46999961137771606,1.417223334312439,3.379126787185669,-0.3398702144622803,3.426705837249756,8.73735523223877,15.059228897094727,24.16034698486328,28.716766357421875,31.512266159057617,33.05386734008789
0,83,4000,1000,54.97938919067383,0.05497938919067383,timeout,0,1,9.854846954345703,0.10421017456054688,0.1307819061279297,0.04835226821899414,42.03682327270508,-0.27337512373924255,29.94114334621963,1.9359754987748594,26.400815658177184,33.48144130927881,1.9359754987748594,3.8487543944678864,43,0.4650106430053711,22,21,0.3650083541870117,0.4650106430053711,5.1521759033203125,13.16651439666748,14.999519348144531,18.65888786315918,17.383747100830078,23.018707275390625,22.518081665039062,27.323776245117188,34.582054138183594,42.03682327270508
0,84,4000,1000,56.534820556640625,0.05653482055664062,timeout,0,1,8.200997352600098,0.10871442413330078,0.11514202880859375,0.06357321166992187,12.015668869018555,-0.7782906293869019,29.003208218298163,1.5542108262968708,25.74820190200211,32.258205791952086,1.5542108262968708,3.176125048967847,43,0.4950113296508789,23,20,0.3700084686279297,0.4950113296508789,-1.8159834146499634,0.40546736121177673,0.9832467436790466,5.469479084014893,10.153909683227539,7.943277835845947,11.73922348022461,8.845450401306152,8.42412281036377,12.015668869018555
0,85,4000,1000,55.93513107299805,0.055935131072998044,timeout,0,1,8.502836227416992,0.11635553741455078,0.11733941650390625,0.06626187896728515,48.58982849121094,-0.7717739939689636,28.140996610987447,-0.7537563581098939,24.834826604373635,31.44721033081195,-0.7537563581098939,2.1492507169294464,39,0.4950113296508789,22,17,0.45999959111213684,0.4950113296508789,1.4054207801818848,4.178340911865234,11.890525817871094,16.44036102294922,22.745445251464844,23.80967140197754,25.196308135986328,32.251949310302734,42.435951232910156,48.58982849121094
0,86,4000,1000,56.23985290527344,0.05623985290527344,timeout,0,1,10.739934921264648,0.11459717559814453,0.12850411987304688,0.04177600860595703,23.07547950744629,-0.9157743453979492,30.790267218250328,1.6706995958697326,27.75850951452359,33.822079126358325,2.6705728027368973,1.6706995958697326,44,0.4650106430053711,21,23,0.37500858306884766,0.4650106430053711,-0.2848871946334839,1.133142113685608,6.06202507019043,8.650775909423828,11.764413833618164,6.137457847595215,8.086357116699219,6.234009265899658,12.872297286987305,23.07547950744629
0,87,4000,1000,56.086647033691406,0.05608664703369141,timeout,0,1,10.059873580932617,0.11331590270996093,0.12669448089599608,0.06662092590332032,51.110294342041016,-0.003994826227426529,29.49883209813649,-0.3388145753470973,25.307712620540446,33.68998130071579,-0.3388145753470973,3.293863849880527,37,0.4899177551269531,18,19,0.4200096130371094,0.4899177551269531,1.3262587785720825,9.063141822814941,14.994013786315918,22.505664825439453,30.81804656982422,30.50210952758789,41.048439025878906,39.853580474853516,47.93403625488281,51.110294342041016
0,88,4000,1000,59.243980407714844,0.05924398040771484,timeout,0,1,8.34616756439209,0.1160305938720703,0.1267325439453125,0.06887029266357422,53.43851089477539,-0.13153795897960663,28.685698186729496,-1.8187408512002912,25.383787595365128,31.98756856194003,-1.8187408512002912,3.442310754414761,41,0.48000144958496094,21,20,0.42999961972236633,0.48000144958496094,-5.996250629425049,0.0715530589222908,10.691883087158203,12.9955415725708,17.272018432617188,27.53418731689453,32.575958251953125,40.83169174194336,47.313690185546875,53.43851089477539
0,89,4000,1000,60.007965087890625,0.06000796508789062,timeout,0,1,7.988539695739746,0.12705264282226564,0.11261112976074218,0.048985595703125,24.141645431518555,-0.15681904554367065,29.324416387491045,1.1167184269373367,26.391641129517964,32.25719164546412,1.1167184269373367,1.5176843619978178,35,0.5000114440917969,18,17,0.3899345397949219,0.5000114440917969,1.1575394868850708,1.8251768350601196,5.488262176513672,12.811126708984375,17.99021339416504,19.40373420715332,19.586755752563477,19.56416130065918,16.814943313598633,24.141645431518555
0,90,4000,1000,54.80142593383789,0.05480142593383789,timeout,0,1,9.04183292388916,0.10229017639160157,0.12333682250976563,0.06487830352783203,69.34523010253906,-0.09305809438228607,28.78967967525745,0.23406567365787104,25.037876216548202,32.54149887072255,0.23406567365787104,4.317299395115238,43,0.4650106430053711,22,21,0.41992950439453125,0.4650106430053711,4.028923511505127,4.53028678894043,15.905393600463867,27.632322311401367,36.7048225402832,40.744361877441406,52.83366012573242,59.663822174072266,65.90166473388672,69.34523010253906
0,91,4000,1000,54.38429260253906,0.05438429260253906,timeout,0,1,9.848560333251953,0.10533466339111328,0.1167919921875,0.052937526702880856,26.00729751586914,-0.6871788501739502,29.76424822226395,-1.3628572070051457,26.340961781574634,33.187580124692396,1.4581959756479455,-1.3628572070051457,38,0.48491859436035156,20,18,0.39000892639160156,0.48491859436035156,-1.6404201984405518,1.041986346244812,9.817140579223633,15.696444511413574,15.320401191711426,25.533706665039062,26.650989532470703,26.433761596679688,28.088647842407227,26.00729751586914
0,92,4000,1000,61.88633346557617,0.06188633346557617,timeout,0,1,9.630964279174805,0.10994399261474609,0.11802205657958985,0.06836143493652344,32.30186462402344,0.13973493874073029,28.74349579390128,0.6295033709980202,25.06878495356153,32.418203137184165,0.6295033709980202,1.7779151029838325,39,0.47991943359375,20,19,0.4150094985961914,0.47991943359375,0.614389181137085,8.314730644226074,10.075936317443848,12.51905345916748,17.624387741088867,19.913949966430664,21.837167739868164,24.207351684570312,28.0974178314209,32.30186462402344
0,93,4000,1000,56.546512603759766,0.056546512603759765,timeout,0,1,8.466310501098633,0.11202938079833985,0.1263642349243164,0.06694664764404297,61.87972640991211,-0.12191282212734222,28.416739544007868,0.5961381637067724,24.78892248756587,32.044556600449866,0.5961381637067724,4.829010337543423,39,0.49001121520996094,19,20,0.42500972747802734,0.49001121520996094,-1.3403699398040771,5.3905768394470215,12.718713760375977,18.8917293548584,30.04488182067871,31.38828468322754,40.598670959472656,50.80850601196289,52.976436614990234,61.87972640991211
0,94,4000,1000,54.08543395996094,0.05408543395996094,timeout,0,1,10.326035499572754,0.12728305053710937,0.1197118148803711,0.05867987060546875,44.06660461425781,0.33191734552383423,28.242474206807188,1.2651879564731963,25.240436240763064,31.244534903720872,1.2651879564731963,1.7902869234482528,41,0.47501087188720703,21,20,0.44492626190185547,0.47501087188720703,0.5880656242370605,1.5959147214889526,8.176883697509766,17.259601593017578,22.205778121948242,26.471996307373047,33.714019775390625,37.89788055419922,40.074073791503906,44.06660461425781
0,95,4000,1000,53.31214141845703,0.05331214141845703,timeout,0,1,8.553821563720703,0.1100328140258789,0.12476149749755859,0.073284423828125,21.330135345458984,-0.11980359256267548,27.15904053137466,-0.09604017037362199,24.174466867264634,30.143570482273997,-0.09604017037362199,2.9116942752508033,39,0.5299995541572571,19,20,0.4249286651611328,0.5299995541572571,-4.226043224334717,4.329902648925781,5.726649284362793,8.548747062683105,13.641035079956055,16.538497924804688,14.446478843688965,11.22126293182373,12.745010375976562,21.330135345458984
0,96,4000,1000,54.45306396484375,0.05445306396484375,timeout,0,1,8.670293807983398,0.09469369506835937,0.12137393951416016,0.05237041091918945,51.50218200683594,-0.3036099076271057,29.718859921342304,1.765076054891501,26.56203172772325,32.87566363556337,1.8079064636293585,1.765076054891501,47,0.44001007080078125,24,23,0.39500904083251953,0.44001007080078125,10.750813484191895,10.126137733459473,18.084402084350586,20.47978973388672,23.41347885131836,29.057579040527344,29.585033416748047,40.652427673339844,48.108943939208984,51.50218200683594
0,97,4000,1000,59.80110549926758,0.05980110549926758,timeout,0,1,10.238235473632812,0.11887045288085937,0.11288548278808594,0.05180192184448242,29.959272384643555,-1.1182472705841064,30.23765529990217,2.0489713736392003,26.511455542957144,33.963870793603036,2.0489713736392003,2.716628554866882,41,0.4950113296508789,20,21,0.39000892639160156,0.4950113296508789,-0.30188071727752686,3.428645610809326,3.6958563327789307,8.971986770629883,12.538424491882324,13.059308052062988,16.593740463256836,22.34105682373047,20.137269973754883,29.959272384643555
0,98,4000,1000,55.3175048828125,0.0553175048828125,timeout,0,1,9.792496681213379,0.11238434600830079,0.11286666870117187,0.06212671279907227,38.03595733642578,0.40323004126548767,27.926156671626096,-1.4156033428705692,24.138819618212718,31.713476239755195,1.6631059196165594,-1.4156033428705692,41,0.45999962091445923,22,19,0.4200096130371094,0.45999962091445923,-2.2078585624694824,3.646911144256592,6.95943021774292,12.004125595092773,14.092947959899902,18.6541748046875,23.304155349731445,30.56612205505371,31.881807327270508,38.03595733642578
0,99,4000,1000,61.84238815307617,0.061842388153076175,timeout,0,1,8.152831077575684,0.1134847412109375,0.117281494140625,0.06453812408447265,42.71405029296875,0.17440319061279297,27.30075876042542,-0.5567824536266003,24.44097931871616,30.160566178589526,-0.5567824536266003,0.765607750176071,39,0.4500102996826172,19,20,0.44001007080078125,0.4500102996826172,1.1116952896118164,11.98888111114502,16.10531234741211,14.978017807006836,20.473970413208008,25.60898780822754,30.750194549560547,34.86384201049805,39.615413665771484,42.71405029296875
0,100,4000,1000,57.304439544677734,0.05730443954467773,timeout,0,1,7.647268772125244,0.11831873321533203,0.13472181701660157,0.0755155792236328,81.2258529663086,0.6092681884765625,30.12465839880191,-1.0507692152411612,26.43457449652737,33.81477377458813,-1.0507692152411612,2.771884785252285,45,0.47501087188720703,21,24,0.44000983238220215,0.47501087188720703,1.8301082849502563,12.52089786529541,20.750511169433594,30.8270206451416,37.00408172607422,40.65947341918945,47.449039459228516,59.68269729614258,71.3465347290039,81.2258529663086
0,101,4000,1000,63.18531036376953,0.06318531036376954,timeout,0,1,9.212451934814453,0.12943190002441407,0.13413003540039062,0.04633612823486328,37.49277877807617,-0.7283710241317749,30.577600699724385,0.6542768940044796,27.85366093449255,33.30155620171207,3.194694625773819,0.6542768940044796,41,0.5049152374267578,20,21,0.4000089168548584,0.5049152374267578,0.175713449716568,-0.1300058215856552,5.5429582595825195,15.521973609924316,16.362224578857422,23.974510192871094,26.158737182617188,36.85448455810547,37.181365966796875,37.49277877807617
0,102,4000,1000,55.31216049194336,0.05531216049194336,timeout,0,1,8.751493453979492,0.10095619201660157,0.12214731597900391,0.05808962249755859,55.719688415527344,-0.8072477579116821,29.99186116178837,1.641334584915438,26.226690203250705,33.75703386885446,1.641334584915438,5.276730518298228,42,0.4799996018409729,21,21,0.3700077533721924,0.4799996018409729,6.449269771575928,12.279109001159668,9.249059677124023,20.491619110107422,23.964197158813477,28.356678009033203,31.883487701416016,42.160762786865234,47.53788375854492,55.719688415527344
0,103,4000,1000,56.12986373901367,0.05612986373901367,timeout,0,1,6.440681457519531,0.11141746520996093,0.12471257019042968,0.06324361419677735,32.58332061767578,-0.42785608768463135,29.372556872157613,1.2056294539626256,27.098308893501496,31.646755892017765,1.2056294539626256,2.1328153607956915,39,0.5200119018554688,20,19,0.39500904083251953,0.5200119018554688,-2.0160396099090576,-3.2989678382873535,1.1310383081436157,4.36607551574707,9.735588073730469,17.814868927001953,16.395200729370117,20.76639747619629,22.469518661499023,32.58332061767578
0,104,4000,1000,53.18601608276367,0.053186016082763674,timeout,0,1,8.530278205871582,0.11920042419433594,0.12272216033935547,0.06057580947875976,56.23585891723633,0.23813575506210327,27.578369121806436,-0.5367099683989609,24.738243139622533,30.418495103990335,-0.5367099683989609,0.7359540570076375,36,0.47001075744628906,18,18,0.4300098419189453,0.47001075744628906,2.533358097076416,2.8532841205596924,14.373340606689453,13.931782722473145,19.53053092956543,29.8519287109375,37.638877868652344,44.12583541870117,49.17542266845703,56.23585891723633
