episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,mean_lin_vel_track_err_m_s,heading_drift_deg,step_count,left_step_count,right_step_count
0,246,17500,1000,50.24168014526367,0.05024168014526367,timeout,0,0.049425086975097655,7.265559196472168,10,4,6
0,247,17500,1000,49.687286376953125,0.049687286376953126,timeout,0,0.05877957534790039,12.182612419128418,14,7,7
0,248,17500,1000,50.49965286254883,0.05049965286254883,timeout,0,0.046895584106445315,6.779864311218262,6,3,3
0,249,17500,1000,50.382774353027344,0.05038277435302734,timeout,0,0.05103964614868164,6.264868259429932,7,3,4
0,250,17500,1000,50.36477279663086,0.05036477279663086,timeout,0,0.04638154602050781,11.451071739196777,6,3,3
0,251,17500,1000,50.492774963378906,0.05049277496337891,timeout,0,0.04172103500366211,13.217044830322266,7,3,4
0,252,17500,1000,50.26999282836914,0.050269992828369144,timeout,0,0.04981423950195313,4.792252063751221,11,7,4
0,253,17500,1000,47.127071380615234,0.04712707138061523,timeout,0,0.10492778778076171,27.08895492553711,30,15,15
0,254,17500,1000,50.65567398071289,0.05065567398071289,timeout,0,0.042663650512695314,9.026163101196289,4,2,3
0,255,17500,1000,50.65484619140625,0.05065484619140625,timeout,0,0.044278362274169925,6.215363025665283,6,3,3
