episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,52,17500,1000,50.560890197753906,0.05056089019775391,timeout,0,1,6.727473735809326,0.045532093048095704,0.07340320587158203,0.00859682559967041,6.427125930786133,0.028784800320863724,12.54372000167739,0.22623627583705302,12.8010518046202,12.286373336242942,5.369676586297407,0.22623627583705302,8,0.40499967336654663,3,5,0.3849996328353882,0.40499967336654663,4.159393787384033,6.273911476135254,6.467970848083496,5.436858177185059,6.827812194824219,5.887705326080322,5.9719624519348145,5.770171165466309,5.217308521270752,6.427125930786133
0,53,17500,1000,49.94669723510742,0.049946697235107425,timeout,0,1,7.817934513092041,0.06016665267944336,0.07797013854980468,0.012105711936950684,8.71588134765625,0.04222887009382248,13.114050632845858,-1.453323276005376,13.37979373178927,12.848280431711817,4.467804747910584,-1.453323276005376,9,0.4999995827674866,5,5,0.4450101852416992,0.4999995827674866,2.750093698501587,4.3132100105285645,7.164827346801758,6.0338029861450195,7.803832530975342,8.638263702392578,7.880767822265625,7.989914417266846,8.37258243560791,8.71588134765625
0,54,17500,1000,50.610939025878906,0.050610939025878904,timeout,0,1,8.130983352661133,0.04177935028076172,0.071549560546875,0.009313040733337403,10.85241985321045,-0.028835579752922058,12.198619940050833,5.123884971938505,12.729949644643394,11.66729285825091,5.123884971938505,6.293179206898839,5,0.3649997115135193,2,3,0.34999969601631165,0.3649997115135193,7.803122520446777,7.478278636932373,8.797748565673828,9.743606567382812,8.250226974487305,8.529007911682129,9.446192741394043,8.27850341796875,10.380644798278809,10.85241985321045
0,55,17500,1000,50.65008544921875,0.05065008544921875,timeout,0,1,6.851973056793213,0.04135960388183594,0.08028655242919921,0.00863638687133789,7.384568214416504,0.0586775578558445,12.409254668543994,3.4209608637297704,13.229241937122664,11.589270897022182,4.382857258316312,3.4209608637297704,7,0.3699996769428253,4,3,0.3699996769428253,0.3649997115135193,5.282918930053711,6.137949466705322,4.940712928771973,6.047640800476074,6.517967700958252,6.250716209411621,6.242246627807617,8.15379810333252,8.217141151428223,7.384568214416504
0,56,17500,1000,50.44621658325195,0.050446216583251956,timeout,0,1,6.8034257888793945,0.04118610382080078,0.07356493377685547,0.01248239803314209,12.387613296508789,-0.024555744603276253,12.382442733636353,5.804184192989646,12.31270092877616,12.45218104143969,5.804184192989646,6.8314523281223805,7,0.37499964237213135,3,4,0.37499964237213135,0.36999964714050293,5.009943962097168,8.877128601074219,9.72374439239502,9.928472518920898,10.2772216796875,10.237812042236328,10.769760131835938,11.318497657775879,13.175776481628418,12.387613296508789
0,57,17500,1000,50.34371566772461,0.05034371566772461,timeout,0,1,7.989891529083252,0.04447856140136719,0.08301726531982422,0.010368042945861817,12.269929885864258,-0.047269031405448914,12.091101178514,3.657426708550666,12.141314543631399,12.040900053095593,4.770375724839802,3.657426708550666,9,0.3949996531009674,3,6,0.3949996531009674,0.37999969720840454,4.281832218170166,11.335723876953125,11.91590690612793,11.442111015319824,11.702163696289062,11.548961639404297,12.310568809509277,13.202127456665039,12.422038078308105,12.269929885864258
0,58,17500,1000,50.76804733276367,0.050768047332763674,timeout,0,1,7.08914041519165,0.04360978317260742,0.0763944320678711,0.012030213356018067,6.346789360046387,-0.008489072322845459,11.892630088026902,0.3585683362004204,12.046683310869625,11.738602218846378,6.801235998121067,0.3585683362004204,5,0.40499967336654663,2,3,0.40499964356422424,0.40499967336654663,1.0771071910858154,2.5293009281158447,2.873774766921997,4.179720878601074,3.8514480590820312,4.211767673492432,4.673447608947754,4.702011585235596,5.421107769012451,6.346789360046387
0,59,17500,1000,50.543479919433594,0.050543479919433594,timeout,0,1,7.675241470336914,0.04637770462036133,0.07480593872070312,0.009796781539916992,7.269575119018555,0.03951295465230942,12.954833131292444,5.950212783670873,13.774888592479787,12.134736579687054,5.950212783670873,7.183887101087277,7,0.40499967336654663,4,3,0.37499964237213135,0.40499967336654663,6.820995807647705,8.85805892944336,8.694571495056152,7.610442638397217,6.964662075042725,7.673280715942383,7.547181606292725,8.601598739624023,7.707335948944092,7.269575119018555
0,60,17500,1000,49.698116302490234,0.049698116302490235,timeout,0,1,8.48475456237793,0.05775887298583984,0.08143707275390626,0.011510736465454101,17.15078353881836,0.1602666676044464,13.414531746058875,2.0014913136238563,13.73034220799599,13.098722158385975,2.0014913136238563,3.149818361936131,11,0.47501087188720703,5,6,0.4149996340274811,0.47501087188720703,5.164811611175537,12.13023853302002,14.451519012451172,15.552778244018555,16.335586547851562,17.375879287719727,17.042783737182617,17.57608413696289,19.041610717773438,17.15078353881836
0,61,17500,1000,48.051326751708984,0.048051326751708985,timeout,0,1,7.203367710113525,0.09738994598388671,0.09342012786865235,0.017208913803100585,10.577108383178711,-0.060034219175577164,17.617097090741485,0.5362879374134482,16.820866203643362,18.413329726368033,2.578133449396768,0.5362879374134482,31,0.5050115585327148,13,18,0.4500102996826172,0.5050115585327148,2.8922436237335205,3.533762216567993,4.873981952667236,5.36201286315918,7.296431541442871,6.305917739868164,6.176608562469482,5.508397579193115,9.428953170776367,10.577108383178711
0,62,17500,1000,50.130149841308594,0.05013014984130859,timeout,0,1,7.953618049621582,0.054959243774414065,0.08392926788330078,0.012476829528808594,7.737020015716553,-0.029440313577651978,12.906637567980408,-0.5161770857325803,13.491192477906779,12.322087903639318,4.401405917667951,-0.5161770857325803,10,0.4000091552734375,6,5,0.3849996328353882,0.4000091552734375,1.8424571752548218,4.349887847900391,3.464381217956543,4.466643333435059,5.39382791519165,5.478918075561523,7.005288124084473,7.7962646484375,7.583367824554443,7.737020015716553
0,63,17500,1000,50.59973907470703,0.05059973907470703,timeout,0,1,6.271291732788086,0.049349449157714845,0.07905779266357423,0.013726025581359864,-7.219250679016113,-0.018460744991898537,14.299855402124592,4.54499442326819,15.878101640205076,12.721610038308322,6.3569146902519895,4.54499442326819,7,0.37999969720840454,4,3,0.3699996769428253,0.37999969720840454,1.051466703414917,0.25822213292121887,-2.2091426849365234,-4.014785289764404,-3.688957929611206,-3.261470079421997,-2.5131680965423584,-5.42408561706543,-6.526027202606201,-7.219250679016113
0,64,17500,1000,50.13890838623047,0.05013890838623047,timeout,0,1,8.769028663635254,0.05439413452148437,0.08012342834472656,0.015562646865844727,-6.801734447479248,0.08845964074134827,13.389456974143979,2.6722368075734417,14.237039518365819,12.541895412263267,3.869413155386236,2.6722368075734417,7,0.43999961018562317,4,3,0.43999961018562317,0.4200096130371094,-1.4318945407867432,-2.861384868621826,-6.263761520385742,-6.310083866119385,-6.5529656410217285,-7.360580921173096,-6.846540927886963,-6.759469509124756,-7.045135498046875,-6.801734447479248
0,65,17500,1000,50.18561553955078,0.05018561553955078,timeout,0,1,9.201438903808594,0.04746613311767578,0.07537797546386718,0.010336461067199708,15.082082748413086,0.12372994422912598,12.714587073879175,2.2222381184002025,12.373607419492076,13.055553614303067,4.671188571486523,2.2222381184002025,8,0.45999959111213684,3,5,0.45999959111213684,0.43499964475631714,7.767728328704834,13.780248641967773,12.600292205810547,11.62032413482666,13.012848854064941,12.459235191345215,13.913259506225586,13.45958423614502,13.113089561462402,15.082082748413086
0,66,17500,1000,50.691139221191406,0.05069113922119141,timeout,0,1,7.68750524520874,0.04316866302490235,0.07946832275390625,0.009400476455688476,2.864731550216675,0.09154866635799408,12.433220873435841,4.1274133059997125,13.33440455660341,11.532021453512428,4.429261563537379,4.1274133059997125,8,0.4499996304512024,4,4,0.37999966740608215,0.4499996304512024,3.306480884552002,4.740561008453369,3.5115506649017334,3.585343837738037,4.558809757232666,3.065347909927368,3.783200740814209,3.1455891132354736,4.226097583770752,2.864731550216675
0,67,17500,1000,49.79312515258789,0.04979312515258789,timeout,0,1,8.166882514953613,0.052392463684082034,0.07543644714355469,0.016643293380737306,20.08437728881836,0.04172615706920624,12.35357365503373,0.6166063196585966,12.319025356098512,12.388149930423788,5.586542776408129,0.6166063196585966,9,0.4449996054172516,5,4,0.4449996054172516,0.40499967336654663,2.3600761890411377,6.729976654052734,9.79737377166748,14.16862678527832,15.477577209472656,18.44601821899414,17.189632415771484,18.910375595092773,18.97105598449707,20.08437728881836
0,68,17500,1000,50.519256591796875,0.050519256591796874,timeout,0,1,7.098763942718506,0.04338180541992188,0.07923362731933593,0.009013809204101563,8.291467666625977,-0.06468898057937622,12.716764866035655,4.803708328649933,13.515446315724954,11.91810002736642,4.812134647651614,4.803708328649933,7,0.4199996590614319,3,4,0.3899996280670166,0.4199996590614319,4.614148139953613,6.412782669067383,7.393256187438965,7.996935844421387,8.220651626586914,7.433035373687744,7.596194744110107,7.820143222808838,8.464216232299805,8.291467666625977
0,69,17500,1000,50.380279541015625,0.05038027954101563,timeout,0,1,6.937149524688721,0.04793150329589844,0.07750888061523438,0.011154037475585937,12.831453323364258,0.02722650021314621,12.189904400103842,1.1229689038015445,12.11039181839065,12.269421353138103,2.5902602368247143,1.1229689038015445,8,0.4199996590614319,5,3,0.4199996292591095,0.4199996590614319,5.527576446533203,9.113398551940918,9.277705192565918,9.748948097229004,11.121597290039062,10.782341957092285,9.65221881866455,11.53909969329834,12.25818157196045,12.831453323364258
0,70,17500,1000,50.60321807861328,0.05060321807861328,timeout,0,1,8.582520484924316,0.04555211639404297,0.07031822967529297,0.009657788276672363,6.16562557220459,0.04597439989447594,12.465783718341608,2.306862027782545,12.933071820747704,11.998503484313435,4.699570995695688,2.306862027782545,6,0.444999635219574,2,4,0.389999657869339,0.444999635219574,4.291858673095703,5.604552745819092,6.158563137054443,5.408430576324463,5.390098571777344,5.233632564544678,6.408247470855713,5.405944347381592,6.908053398132324,6.16562557220459
0,71,17500,1000,50.61869812011719,0.05061869812011719,timeout,0,1,6.689058780670166,0.045268272399902346,0.07276329803466797,0.0105842227935791,10.246854782104492,-0.05965573713183403,12.354393714866239,2.0678440400895917,12.9705410364211,11.738246393311377,5.407623409778706,2.0678440400895917,6,0.4299996495246887,3,3,0.3949996531009674,0.4299996495246887,3.375821113586426,5.303246021270752,5.2531256675720215,7.0413923263549805,7.0933837890625,9.526898384094238,10.027565002441406,10.115250587463379,10.959612846374512,10.246854782104492
0,72,17500,1000,50.466609954833984,0.050466609954833985,timeout,0,1,8.657347679138184,0.04886239242553711,0.074792236328125,0.010644426345825195,8.525647163391113,0.14516061544418335,12.72966725730235,1.3451808908765641,13.403675133052385,12.055669872722882,2.9379098219457815,1.3451808908765641,7,0.4499995708465576,3,4,0.4499995708465576,0.43999963998794556,3.2818102836608887,4.025604248046875,4.166360855102539,4.996761322021484,4.091843605041504,6.439297676086426,6.4430131912231445,8.206103324890137,7.0317206382751465,8.525647163391113
0,73,17500,1000,50.4243278503418,0.050424327850341795,timeout,0,1,8.944458961486816,0.04613096237182617,0.07134230041503906,0.00911749267578125,10.760717391967773,0.05582282692193985,13.086308480814774,3.198690499881688,14.01380401975971,12.158798079378203,3.2023751734954984,3.198690499881688,7,0.41499966382980347,3,4,0.40499964356422424,0.41499966382980347,8.396256446838379,11.041643142700195,10.167173385620117,10.426980972290039,10.040528297424316,10.270050048828125,11.125517845153809,9.79684066772461,11.010265350341797,10.760717391967773
0,74,17500,1000,50.44923782348633,0.05044923782348633,timeout,0,1,7.548758506774902,0.04845941925048828,0.07690660858154297,0.012141894340515137,7.598066329956055,-0.06239703297615051,12.820662425199089,2.321435730480648,13.202616220492553,12.438713875490906,3.527966022361775,2.321435730480648,6,0.4799996018409729,3,3,0.3699996769428253,0.4799996018409729,0.21929006278514862,5.236091613769531,4.816007614135742,5.679971694946289,5.820578098297119,7.371632099151611,6.793811798095703,7.283836841583252,7.6109209060668945,7.598066329956055
0,75,17500,1000,50.554298400878906,0.050554298400878904,timeout,0,1,8.05473804473877,0.050378772735595705,0.0775948486328125,0.012390785217285157,1.2235873937606812,0.0338156595826149,13.609904444172402,2.7167243909586736,14.927173197538687,12.292621702578696,2.7167243909586736,2.9648384830787915,8,0.46000146865844727,3,5,0.37999963760375977,0.46000146865844727,0.3168661296367645,0.6438682675361633,-0.03315373882651329,-0.5191627144813538,-1.2091894149780273,-1.853508472442627,-0.46419331431388855,0.08607404679059982,-0.11767049878835678,1.2235873937606812
0,76,17500,1000,50.75278854370117,0.050752788543701174,timeout,0,1,5.632385730743408,0.04966250228881836,0.06936209106445312,0.010003973960876465,5.46923303604126,0.03774565830826759,12.396905686524612,3.668791716442744,12.507993194582019,12.285815555674562,5.093051363590952,3.668791716442744,6,0.3899996876716614,3,3,0.37499967217445374,0.3899996876716614,5.1474080085754395,4.280384063720703,4.366348743438721,4.384640216827393,4.929647922515869,4.327894687652588,5.135018348693848,4.952365398406982,4.913419723510742,5.46923303604126
0,77,17500,1000,49.72077941894531,0.049720779418945316,timeout,0,1,7.382008075714111,0.05776164245605469,0.07637260437011718,0.010955513954162598,15.936456680297852,0.33967339992523193,13.304264297833976,1.7929381040632757,13.118575824416288,13.48996588521487,5.26790847521151,1.7929381040632757,11,0.47501087188720703,6,5,0.4199996292591095,0.47501087188720703,3.7570276260375977,8.385026931762695,10.396873474121094,11.751026153564453,11.474444389343262,12.140661239624023,13.334182739257812,13.264418601989746,13.853044509887695,15.936456680297852
0,78,17500,1000,50.339229583740234,0.050339229583740236,timeout,0,1,8.789257049560547,0.045897457122802736,0.07016477203369141,0.012181985855102538,17.004438400268555,-0.09996195882558823,12.188820312478779,1.6424140749694172,11.92101919557617,12.456624052174027,3.7616891193440876,1.6424140749694172,8,0.3899996876716614,3,5,0.38499966263771057,0.3899996876716614,3.1634976863861084,8.84427547454834,9.502541542053223,8.474461555480957,13.366694450378418,14.054234504699707,14.56354808807373,15.706361770629883,15.013097763061523,17.004438400268555
0,79,17500,1000,50.471405029296875,0.050471405029296874,timeout,0,1,7.367534637451172,0.04404898452758789,0.06981017303466797,0.007519654750823975,9.884404182434082,0.1326259821653366,12.898713237146872,2.91571170714324,12.832370571549784,12.96505153142289,2.91571170714324,4.749915039407383,6,0.4249995946884155,3,4,0.3800086975097656,0.4249995946884155,6.872031211853027,9.622876167297363,10.781057357788086,10.493985176086426,9.704879760742188,11.11894702911377,9.892340660095215,9.576786041259766,9.414145469665527,9.884404182434082
0,80,17500,1000,50.09624481201172,0.05009624481201172,timeout,0,1,7.609218597412109,0.0561230583190918,0.06908231353759765,0.011490179061889648,12.45632553100586,0.08943486958742142,12.632676385427635,0.8782473346256603,12.441427591610422,12.82392605350906,4.8231239951393405,0.8782473346256603,8,0.4600105285644531,3,5,0.4199996292591095,0.4600105285644531,5.771127223968506,9.731147766113281,11.335505485534668,11.52487850189209,12.186219215393066,11.973403930664062,12.402790069580078,11.605775833129883,12.908347129821777,12.45632553100586
0,81,17500,1000,50.55335998535156,0.05055335998535156,timeout,0,1,7.798352241516113,0.04427714920043945,0.07156122589111329,0.008094063758850098,5.575852394104004,-0.04307480528950691,13.411169325892748,4.985372150665232,14.28543791097545,12.536900740810047,5.514785235874798,4.985372150665232,8,0.4400010108947754,4,4,0.3949996531009674,0.4400010108947754,2.8376431465148926,5.35747766494751,5.5647873878479,5.603719711303711,5.226433277130127,5.785675525665283,5.906706809997559,5.287426948547363,5.676706790924072,5.575852394104004
0,82,17500,1000,50.621376037597656,0.05062137603759766,timeout,0,1,7.617956638336182,0.047713207244873046,0.06845578002929688,0.00894131088256836,5.3032732009887695,0.10524387657642365,12.639986982783109,3.068815306587542,12.879973383724892,12.400025061239313,4.837870373557399,3.068815306587542,7,0.4249996542930603,3,4,0.40499961376190186,0.4249996542930603,6.103812217712402,3.365671396255493,4.191755294799805,3.1215057373046875,4.578521728515625,4.142140865325928,5.323394775390625,6.292762756347656,5.945788860321045,5.3032732009887695
0,83,17500,1000,50.82832717895508,0.05082832717895508,timeout,0,1,8.282686233520508,0.039023208618164065,0.06978357696533204,0.008824722290039062,4.41742467880249,0.037794146686792374,12.513306972473263,3.9902114541602587,13.512426607130621,11.514210942949676,3.9902114541602587,5.57436241468388,5,0.3699997365474701,3,2,0.35499969124794006,0.3699997365474701,4.73748779296875,4.824736595153809,5.866627216339111,5.5077691078186035,5.30401086807251,4.449936389923096,4.550449848175049,5.3432159423828125,4.996365547180176,4.41742467880249
0,84,17500,1000,49.7352294921875,0.0497352294921875,timeout,0,1,6.13219690322876,0.056735267639160154,0.08713918304443359,0.010626049995422363,13.515018463134766,0.15627308189868927,14.17859845273271,3.4399517778301676,14.363361080348023,13.99383932217425,3.797487848331417,3.4399517778301676,13,0.48500096797943115,7,6,0.39500880241394043,0.48500096797943115,1.6783686876296997,6.011331558227539,11.420417785644531,12.571769714355469,13.268325805664062,13.952232360839844,12.546278953552246,13.077230453491211,13.223492622375488,13.515018463134766
0,85,17500,1000,50.61582946777344,0.05061582946777344,timeout,0,1,6.870983123779297,0.049052711486816405,0.07761931610107421,0.012298827171325683,0.08336929231882095,-0.06937815994024277,13.626373833431243,4.5901509383052606,14.7143895276081,12.53837737306709,7.1329744441271785,4.5901509383052606,9,0.43499961495399475,4,6,0.43499961495399475,0.42999958992004395,2.5685882568359375,1.2736799716949463,0.16784507036209106,0.8390477895736694,0.39496251940727234,1.2634347677230835,1.2620140314102173,2.300626277923584,-0.17681993544101715,0.08336929231882095
0,86,17500,1000,49.896697998046875,0.04989669799804688,timeout,0,1,8.331214904785156,0.06196861267089844,0.08633355712890625,0.011834918022155761,4.423572063446045,0.14423100650310516,13.245134312000422,1.1843545886367994,13.417067986542998,13.073227739648473,1.9945418095867802,1.1843545886367994,14,0.4350099563598633,8,6,0.41000938415527344,0.4350099563598633,3.5532965660095215,5.737386226654053,3.64840030670166,2.1347756385803223,3.570713758468628,4.505753040313721,2.991663932800293,3.3972678184509277,4.612139701843262,4.423572063446045
0,87,17500,1000,49.470703125,0.049470703125,timeout,0,1,7.488730430603027,0.056836967468261716,0.08764766693115235,0.01705501937866211,23.569385528564453,0.13541655242443085,12.905546486241633,3.105869509721684,12.166189983305557,13.644906486234563,3.105869509721684,4.636184278877031,12,0.4350097179412842,6,6,0.4300098419189453,0.4350097179412842,6.524155616760254,14.215850830078125,21.32805824279785,21.26392364501953,21.721080780029297,21.64676856994629,22.06122398376465,23.000690460205078,25.207195281982422,23.569385528564453
0,88,17500,1000,50.800743103027344,0.050800743103027346,timeout,0,1,8.313542366027832,0.04428638458251953,0.07098875427246094,0.00833124542236328,5.2683024406433105,-0.03025674819946289,12.175092615794293,2.5210887766658794,12.169042707435063,12.181170500608363,3.7094262193624425,2.5210887766658794,6,0.4249996542930603,3,3,0.4199996292591095,0.4249996542930603,2.733264207839966,2.7812395095825195,3.7393100261688232,3.516195058822632,4.586813449859619,4.664896488189697,3.156954526901245,3.914080858230591,6.177223205566406,5.2683024406433105
0,89,17500,1000,50.390289306640625,0.05039028930664063,timeout,0,1,7.899333953857422,0.04852613830566406,0.07760717010498047,0.012956235885620117,12.989189147949219,0.01782381907105446,12.716846172607536,0.131948689315774,12.44376974543909,12.989929593889691,4.046343229419893,0.131948689315774,7,0.43499964475631714,4,3,0.3849996328353882,0.43499964475631714,3.9139716625213623,4.700167179107666,6.482873916625977,8.109606742858887,11.076436042785645,11.156116485595703,12.537249565124512,11.239226341247559,12.044916152954102,12.989189147949219
0,90,17500,1000,50.919795989990234,0.05091979598999023,timeout,0,1,7.506711006164551,0.04175486755371094,0.06701581573486329,0.009071314811706543,1.7846601009368896,0.005605295300483704,12.341775459469016,4.287451468442281,12.974616856185657,11.708912206147033,5.589998852128155,4.287451468442281,6,0.3899996876716614,3,3,0.34499967098236084,0.3899996876716614,0.9489455223083496,1.0225749015808105,0.8004571795463562,0.6873765587806702,0.14168544113636017,-0.9949399828910828,0.3229176998138428,1.6182767152786255,0.6624600291252136,1.7846601009368896
0,91,17500,1000,50.1663932800293,0.050166393280029295,timeout,0,1,8.910701751708984,0.050886592864990234,0.07419795989990234,0.009863590240478516,13.920731544494629,0.08543712645769119,13.431544053394463,3.943040887091681,13.852751437621611,13.01035415445159,5.3840332170459515,3.943040887091681,9,0.4200096130371094,4,5,0.4200096130371094,0.4200096130371094,3.5649216175079346,13.7258939743042,13.726016998291016,12.834062576293945,13.958270072937012,13.1013822555542,13.379862785339355,13.311123847961426,14.122016906738281,13.920731544494629
0,92,17500,1000,50.49741744995117,0.05049741744995117,timeout,0,1,8.75874137878418,0.03998261260986328,0.06880899810791016,0.010278545379638671,15.422444343566895,0.06234873831272125,12.100157681504355,1.173603657439788,11.520913052412373,12.679439029693317,1.173603657439788,5.3269422270947535,6,0.42999961972236633,3,3,0.42999961972236633,0.3399997353553772,8.77647876739502,7.845783710479736,8.216184616088867,9.186755180358887,12.83071517944336,12.705900192260742,14.764082908630371,13.96288776397705,14.378504753112793,15.422444343566895
0,93,17500,1000,50.31814193725586,0.05031814193725586,timeout,0,1,8.495488166809082,0.04851340103149414,0.07426225280761718,0.012473028182983398,14.3624267578125,-0.015271548181772232,12.219041003555876,2.8576493362260194,12.199127013294815,12.238965484987503,3.7127444106385994,2.8576493362260194,8,0.43499964475631714,2,6,0.43499961495399475,0.43499964475631714,4.943267345428467,3.781233787536621,9.922147750854492,10.773189544677734,12.580265998840332,12.258782386779785,13.166105270385742,12.750378608703613,13.283269882202148,14.3624267578125
0,94,17500,1000,50.02506637573242,0.050025066375732424,timeout,0,1,8.889554023742676,0.0501807746887207,0.07387929534912109,0.011260117530822754,15.15930461883545,0.1995180994272232,12.93598312057953,3.7741802546755716,12.29814005829596,13.573829679919957,4.522723310818894,3.7741802546755716,10,0.40999966859817505,4,6,0.3949996531009674,0.40999966859817505,5.418389320373535,12.158037185668945,12.253250122070312,11.664542198181152,14.729671478271484,14.6966552734375,14.500082015991211,15.433564186096191,14.104778289794922,15.15930461883545
0,95,17500,1000,50.73857879638672,0.05073857879638672,timeout,0,1,7.815247535705566,0.04621899032592774,0.07422099304199219,0.00848347282409668,2.0093870162963867,-0.03554091975092888,12.791511833519635,5.3968197580590385,13.459125340810216,12.123913188720687,6.308606042912959,5.3968197580590385,6,0.5149995684623718,3,3,0.3999996483325958,0.5149995684623718,-0.4426509141921997,1.005595088005066,1.349372148513794,-0.34888607263565063,1.4953606128692627,0.7870153784751892,0.3156503736972809,1.0308531522750854,1.2341742515563965,2.0093870162963867
0,96,17500,1000,50.380584716796875,0.05038058471679688,timeout,0,1,6.862727642059326,0.045269855499267576,0.07918625640869141,0.008770206451416015,12.89082145690918,0.12101077288389206,13.052566253484644,3.13989921971398,13.816221181713795,12.288927936275552,4.453918546441125,3.13989921971398,8,0.4149996042251587,4,4,0.389999657869339,0.4149996042251587,8.221512794494629,10.1688814163208,11.361473083496094,9.957623481750488,11.814191818237305,11.449801445007324,12.271446228027344,13.507600784301758,11.765137672424316,12.89082145690918
0,97,17500,1000,50.35817337036133,0.05035817337036133,timeout,0,1,7.215097904205322,0.050893013000488284,0.06922159576416016,0.011690726280212402,12.162558555603027,-0.04451551288366318,12.872988012656936,1.95152805295839,12.63544343166419,13.11053696497075,5.288447707819385,1.95152805295839,8,0.4750019311904907,4,4,0.389999657869339,0.4750019311904907,2.8769166469573975,8.276768684387207,8.928683280944824,9.579203605651855,8.754212379455566,9.10692310333252,10.683167457580566,10.561125755310059,11.370694160461426,12.162558555603027
0,98,17500,1000,50.40773391723633,0.050407733917236325,timeout,0,1,7.396268367767334,0.0462025375366211,0.07962950134277344,0.010614871025085449,8.036796569824219,0.046536024659872055,12.537345741294851,0.8781945607421513,13.177846566788258,11.896839670216165,5.063693502990945,0.8781945607421513,6,0.40499967336654663,2,4,0.38499966263771057,0.40499967336654663,5.747808933258057,7.275831699371338,7.562139511108398,6.343947887420654,6.254499912261963,7.226913928985596,7.633228302001953,7.639594078063965,8.363471031188965,8.036796569824219
0,99,17500,1000,50.44502639770508,0.05044502639770508,timeout,0,1,8.408637046813965,0.05308755493164063,0.08092102813720703,0.012857017517089843,5.54443359375,0.10468913614749908,12.38744614773171,3.3070873095570827,12.141761292644631,12.633129254290363,4.406768043053234,3.3070873095570827,8,0.45999962091445923,5,3,0.3899996280670166,0.45999962091445923,1.5496196746826172,4.036231994628906,4.645102500915527,4.948841094970703,5.390316963195801,5.524079322814941,5.8789215087890625,3.6527442932128906,4.481861114501953,5.54443359375
0,100,17500,1000,50.719024658203125,0.050719024658203125,timeout,0,1,6.761902809143066,0.042550182342529295,0.07165863037109375,0.011727098464965821,7.945805072784424,-0.00010105594992637634,12.123155201647355,5.976007846845072,12.113431635061898,12.13285953442011,6.341468217444006,5.976007846845072,5,0.4849995970726013,3,2,0.3599996566772461,0.4849995970726013,4.631250858306885,4.330681324005127,4.981748580932617,4.252871990203857,5.04573392868042,6.615379810333252,6.411403179168701,6.473311901092529,6.517544269561768,7.945805072784424
0,101,17500,1000,50.24013137817383,0.050240131378173826,timeout,0,1,9.570517539978027,0.04826376342773438,0.07268251037597656,0.008975370407104492,9.716791152954102,0.1193087249994278,12.671422901117337,-1.5379025757147018,12.69495372243073,12.64790519376715,5.517067799718052,-1.5379025757147018,8,0.5250061750411987,4,5,0.42500972747802734,0.5250061750411987,4.334233283996582,8.575152397155762,9.197587013244629,9.038566589355469,9.844829559326172,9.577468872070312,9.272911071777344,11.236125946044922,10.190287590026855,9.716791152954102
0,102,17500,1000,50.46515655517578,0.050465156555175784,timeout,0,1,7.831204891204834,0.04645928573608398,0.0727261734008789,0.008670392990112305,10.490514755249023,-0.07086741924285889,12.475650664258122,3.028129150362245,12.579425826431626,12.371881621934111,3.028129150362245,3.8602201476502223,7,0.46999961137771606,3,5,0.3999996483325958,0.46999961137771606,6.226469039916992,9.110093116760254,9.188680648803711,8.916470527648926,8.353553771972656,9.798794746398926,9.373464584350586,9.326295852661133,9.180525779724121,10.490514755249023
0,103,17500,1000,50.338897705078125,0.05033889770507813,timeout,0,1,6.893924236297607,0.046332286834716796,0.08649042510986328,0.015015539169311523,8.877361297607422,-0.013406485319137573,12.499581024317205,-0.20339268147751893,12.54917278757862,12.449985763998935,4.584218065237458,-0.20339268147751893,8,0.43499964475631714,3,5,0.389999657869339,0.43499964475631714,4.06689977645874,5.443483352661133,4.490289211273193,7.302879333496094,6.523431777954102,6.938516139984131,6.845256805419922,7.278317928314209,8.31393814086914,8.877361297607422
0,104,17500,1000,50.23114776611328,0.05023114776611328,timeout,0,1,7.5207085609436035,0.04736777114868164,0.08010252380371094,0.012010710716247559,17.393760681152344,0.08839251846075058,12.077311409070337,3.2274720632704756,11.922135630977143,12.232455713651834,5.634953022811064,3.2274720632704756,7,0.37499964237213135,4,3,0.3699996769428253,0.37499964237213135,10.057234764099121,14.223090171813965,14.464974403381348,13.545700073242188,14.74830436706543,15.63829231262207,16.2264404296875,15.785455703735352,15.946647644042969,17.393760681152344
0,105,17500,1000,50.35777282714844,0.050357772827148435,timeout,0,1,9.534937858581543,0.049215553283691406,0.07368814849853515,0.009443747520446777,12.061772346496582,0.012575976550579071,13.016377834884407,2.592859550690727,13.832263930036321,12.200496985317779,3.1275109641068695,2.592859550690727,10,0.46499958634376526,5,5,0.46499958634376526,0.40500009059906006,4.298006057739258,9.230523109436035,8.418058395385742,8.50283432006836,10.701499938964844,9.583452224731445,11.095218658447266,11.046259880065918,11.524755477905273,12.061772346496582
