episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,53,7000,1000,55.268245697021484,0.05526824569702148,timeout,0,1,9.209166526794434,0.12521810150146484,0.1266292266845703,0.03780751419067383,69.24406433105469,0.8361513614654541,20.303375302172892,2.683256037138788,20.11984276430634,20.4868606297719,7.346435358049825,2.683256037138788,60,0.44001007080078125,25,35,0.39500904083251953,0.44001007080078125,7.785582542419434,12.91811466217041,20.372228622436523,27.27898406982422,37.40715789794922,45.02265548706055,48.6496467590332,55.329463958740234,62.2362060546875,69.24406433105469
0,54,7000,1000,57.038124084472656,0.057038124084472654,timeout,0,1,8.435589790344238,0.11956654357910156,0.12719497680664063,0.035301498413085934,75.4952392578125,0.2295013666152954,20.48929807839987,1.940901345826908,20.480767008201987,20.49784138829675,7.142494447169707,1.940901345826908,49,0.4150094985961914,22,27,0.4150094985961914,0.3700084686279297,5.755554676055908,15.575522422790527,21.561281204223633,31.105924606323242,40.84364318847656,45.87112808227539,53.142818450927734,58.157325744628906,66.32817077636719,75.4952392578125
0,55,7000,1000,56.170597076416016,0.056170597076416015,timeout,0,1,8.151819229125977,0.1093494873046875,0.13304957580566407,0.031807842254638674,73.21417999267578,1.102002739906311,19.873307250139273,3.4140811556882746,19.432365099814884,20.314245903406807,7.216572971360372,3.4140811556882746,54,0.4150094985961914,24,30,0.41000938415527344,0.4150094985961914,9.942282676696777,17.36179542541504,26.85911750793457,28.714374542236328,36.54054260253906,45.130531311035156,50.79766082763672,58.960227966308594,65.4589614868164,73.21417999267578
0,56,7000,1000,56.17966079711914,0.05617966079711914,timeout,0,1,7.708513259887695,0.12169640350341797,0.12712141418457032,0.03162571716308594,61.685638427734375,0.23172599077224731,20.08491940602342,3.90080128971703,20.262958067570693,19.906894732703567,6.964496302304589,3.90080128971703,54,0.4150094985961914,22,32,0.3850088119506836,0.4150094985961914,1.6885184049606323,7.8283257484436035,17.62933349609375,23.279756546020508,33.51013946533203,39.03025436401367,43.15287780761719,52.99531555175781,58.02389144897461,61.685638427734375
0,57,7000,1000,57.0030517578125,0.0570030517578125,timeout,0,1,9.379114151000977,0.11878751373291016,0.12380208587646484,0.03501159286499023,46.647789001464844,0.007719218730926514,20.059698631984826,3.1651233217622488,19.99116680879648,20.128219964002607,6.253632838491288,3.1651233217622488,50,0.45501041412353516,22,28,0.45501041412353516,0.39000892639160156,5.1135029792785645,11.919841766357422,13.028053283691406,14.492158889770508,18.19083023071289,24.655166625976562,28.895143508911133,38.24739456176758,44.103431701660156,46.647789001464844
0,58,7000,1000,54.65401840209961,0.05465401840209961,timeout,0,1,8.124873161315918,0.11269701385498047,0.14092181396484374,0.04012257385253906,71.60569763183594,0.5532562732696533,20.315405177754254,0.9908169096362569,20.423563900695562,20.207277928324643,7.430116274439882,0.9908169096362569,52,0.40500926971435547,24,28,0.40500926971435547,0.3949996829032898,0.18436047434806824,9.787647247314453,19.66729736328125,24.857818603515625,29.061416625976562,38.88566207885742,47.20296096801758,55.65739440917969,65.31088256835938,71.60569763183594
0,59,7000,1000,56.012611389160156,0.05601261138916016,timeout,0,1,8.632219314575195,0.10389929962158204,0.12415225982666016,0.037932708740234376,45.11111831665039,-0.19667860865592957,20.622745767988444,5.855849451418915,20.63710468343527,20.608399092240617,7.3746474544165626,5.855849451418915,54,0.43492698669433594,22,33,0.41000866889953613,0.43492698669433594,11.025687217712402,19.57447624206543,23.392578125,25.836393356323242,25.597719192504883,30.154027938842773,31.776321411132812,40.49384307861328,40.228023529052734,45.11111831665039
0,60,7000,1000,54.803009033203125,0.05480300903320313,timeout,0,1,9.026020050048828,0.10827166748046875,0.12438858795166016,0.03234592437744141,61.669189453125,0.8437467813491821,20.642612547981965,1.5633687225916828,20.745502954771144,20.53972738677807,5.233538536421182,1.5633687225916828,41,0.45992279052734375,15,26,0.45992279052734375,0.4300098419189453,4.476902008056641,11.66417407989502,17.610891342163086,24.364009857177734,26.548221588134766,37.10202407836914,40.699501037597656,48.1645393371582,54.41214370727539,61.669189453125
0,61,7000,1000,56.61057662963867,0.05661057662963867,timeout,0,1,8.258898735046387,0.13921551513671876,0.12089664459228516,0.033982772827148434,45.0738525390625,-0.21166521310806274,19.887057677693317,0.12748596110596402,19.914691420961894,19.859432677066877,4.765876764610879,0.12748596110596402,52,0.4099311828613281,25,28,0.37993621826171875,0.4099311828613281,3.0270168781280518,9.377481460571289,7.909837245941162,14.767552375793457,13.844697952270508,22.897171020507812,25.66729164123535,31.644689559936523,39.84741973876953,45.0738525390625
0,62,7000,1000,57.55498504638672,0.05755498504638672,timeout,0,1,8.777515411376953,0.12237947845458984,0.1386193542480469,0.03783169174194336,49.92402648925781,-0.11420491337776184,20.29280195077166,0.6035662078725729,20.91159567010158,19.6740117284986,5.784170031174217,0.6035662078725729,48,0.42500972747802734,20,28,0.39500904083251953,0.42500972747802734,6.5377888679504395,10.754323959350586,15.292438507080078,24.139787673950195,34.40168380737305,37.89358901977539,40.2151985168457,40.052734375,39.797054290771484,49.92402648925781
0,63,7000,1000,56.84012222290039,0.05684012222290039,timeout,0,1,8.35381031036377,0.1226225357055664,0.13181182861328125,0.031033483505249024,42.586570739746094,0.4973233938217163,19.62104880242892,4.525216756752772,19.369180276557902,19.872931316527357,6.3236123954062995,4.525216756752772,53,0.4249286651611328,22,31,0.4249286651611328,0.4000091552734375,2.191520929336548,10.932441711425781,19.392423629760742,27.488656997680664,32.39982223510742,33.29490661621094,41.0289192199707,42.509334564208984,45.11854934692383,42.586570739746094
0,64,7000,1000,53.687461853027344,0.05368746185302734,timeout,0,1,9.299840927124023,0.12228759765625,0.136765380859375,0.03471312713623047,78.00186920166016,1.0009522438049316,20.04910080118561,3.250167074335135,19.556094468403288,20.542142104536477,3.3261665892298673,3.250167074335135,52,0.42500972747802734,24,28,0.41992950439453125,0.42500972747802734,8.161857604980469,11.996407508850098,23.16904067993164,32.23573303222656,40.0142822265625,42.66313934326172,48.188270568847656,55.078224182128906,63.28242874145508,78.00186920166016
0,65,7000,1000,55.849430084228516,0.05584943008422852,timeout,0,1,9.705634117126465,0.12256797790527343,0.1270971984863281,0.03403129196166992,73.31786346435547,1.183168888092041,20.175000093552562,2.4602729857394974,19.758026770912664,20.591982158834604,2.4602729857394974,3.164004024512013,53,0.480010986328125,22,31,0.480010986328125,0.39000892639160156,7.439250946044922,16.511913299560547,27.606122970581055,34.56344985961914,44.726905822753906,47.21185302734375,52.51884078979492,64.38072204589844,66.21031188964844,73.31786346435547
0,66,7000,1000,55.62826156616211,0.05562826156616211,timeout,0,1,8.270492553710938,0.11704361724853515,0.13578521728515625,0.03866572570800781,90.57498931884766,1.034794807434082,19.701734646716982,3.347885950460273,19.266015350805603,20.13747492496949,6.183273779190517,3.347885950460273,55,0.40493202209472656,24,31,0.39500904083251953,0.40493202209472656,5.6628828048706055,19.389171600341797,28.91301155090332,37.420162200927734,46.628814697265625,61.71847915649414,64.77690124511719,74.54934692382812,82.47176361083984,90.57498931884766
0,67,7000,1000,56.583709716796875,0.056583709716796875,timeout,0,1,9.624715805053711,0.12737017059326172,0.1291258087158203,0.039150623321533205,62.61995315551758,-0.0184515118598938,20.065911153487814,3.508606278046197,20.606318343411868,19.525540682660743,8.51199347953416,3.508606278046197,57,0.42999961972236633,26,32,0.42999961972236633,0.37999969720840454,2.739752769470215,8.694271087646484,10.28055477142334,16.755739212036133,24.878131866455078,32.92755126953125,43.0433349609375,50.26299285888672,54.51273727416992,62.61995315551758
0,68,7000,1000,52.28769302368164,0.05228769302368164,timeout,0,1,9.0979642868042,0.12741082763671874,0.1260093002319336,0.03249122619628906,52.4918212890625,0.01483011245727539,20.23325931222921,4.599034453094508,20.35045443008396,20.116057200260755,5.969849577534659,4.599034453094508,50,0.44001007080078125,21,29,0.4149303436279297,0.44001007080078125,3.769076108932495,11.395392417907715,22.379375457763672,26.32135009765625,29.376876831054688,30.501985549926758,33.46586608886719,43.01498794555664,49.77291488647461,52.4918212890625
0,69,7000,1000,59.24357223510742,0.05924357223510742,timeout,0,1,8.95861530303955,0.13000833129882813,0.135725830078125,0.0338548698425293,81.76311492919922,0.8602593541145325,20.00829889032935,1.6420066114967438,20.307591004211652,19.709024261731326,5.7150254648852385,1.6420066114967438,54,0.4500102996826172,22,32,0.4500102996826172,0.4350099563598633,7.609090328216553,16.46238136291504,24.83753204345703,35.02131652832031,39.161407470703125,48.33589553833008,54.31135559082031,68.73849487304688,78.41610717773438,81.76311492919922
0,70,7000,1000,54.620059967041016,0.054620059967041015,timeout,0,1,9.737608909606934,0.13033876037597655,0.13095376586914062,0.03160811996459961,77.18284606933594,0.8662503361701965,20.178754184086458,4.256151272797052,20.00211609380963,20.35541675376127,5.471867742225022,4.256151272797052,46,0.4299278259277344,21,25,0.4299278259277344,0.4249286651611328,12.758370399475098,24.07444953918457,26.749574661254883,34.372230529785156,42.08049392700195,52.952720642089844,60.12504959106445,67.45105743408203,74.35498046875,77.18284606933594
0,71,7000,1000,53.68522262573242,0.05368522262573242,timeout,0,1,9.473531723022461,0.09948183441162109,0.1425211181640625,0.03398434066772461,45.264854431152344,-0.11157098412513733,20.005034387755163,3.187646297437189,20.188822210772138,19.821239570624485,5.798707235048942,3.187646297437189,50,0.4500102996826172,21,29,0.40999963879585266,0.4500102996826172,-2.2011923789978027,1.7931432723999023,6.641703128814697,11.626593589782715,17.603378295898438,23.46807861328125,26.301023483276367,33.09440994262695,41.03606414794922,45.264854431152344
0,72,7000,1000,57.46207809448242,0.05746207809448242,timeout,0,1,8.799308776855469,0.09842646026611328,0.12739836883544922,0.03515785598754883,57.790409088134766,0.5373958945274353,20.38049414846881,1.4980846005659374,20.520413141767648,20.240576903698397,6.284450225139562,1.4980846005659374,44,0.45501041412353516,24,20,0.45501041412353516,0.44001007080078125,4.64776611328125,12.523234367370605,20.771684646606445,28.022899627685547,29.087276458740234,31.475820541381836,39.178375244140625,46.29033660888672,53.9355583190918,57.790409088134766
0,73,7000,1000,55.61522674560547,0.05561522674560547,timeout,0,1,10.235910415649414,0.13206643676757812,0.1331314239501953,0.03902280807495117,79.7081069946289,1.7563302516937256,20.182714600974798,1.6140496867285294,19.77113723706223,20.594270982546227,5.661430251128618,1.6140496867285294,59,0.3999996483325958,28,31,0.3999996483325958,0.3800086975097656,11.7669677734375,24.556156158447266,35.49074172973633,43.4525146484375,50.1826171875,55.55611801147461,60.53343963623047,65.60225677490234,72.94815826416016,79.7081069946289
0,74,7000,1000,57.39472198486328,0.057394721984863284,timeout,0,1,9.625921249389648,0.12897073364257813,0.13243466186523437,0.04332190322875976,37.07981491088867,-0.10683301091194153,20.576887112919795,0.9274132240663806,20.53455349116103,20.619231225849127,4.522874001867458,0.9274132240663806,52,0.44001007080078125,21,31,0.44001007080078125,0.4200096130371094,1.7902063131332397,13.737778663635254,15.649356842041016,19.84500503540039,27.283273696899414,28.60923194885254,28.45771026611328,31.11618423461914,31.225767135620117,37.07981491088867
0,75,7000,1000,55.557281494140625,0.055557281494140624,timeout,0,1,9.361620903015137,0.11182332611083984,0.13074473571777342,0.032387065887451175,66.34882354736328,0.12483209371566772,20.19792504976582,2.486163671562077,20.5540740625259,19.8417603002499,4.645287640380189,2.486163671562077,49,0.4549236297607422,21,28,0.4200096130371094,0.4549236297607422,4.796145439147949,15.222716331481934,22.77366828918457,25.009748458862305,32.437400817871094,37.447784423828125,44.9094352722168,50.472599029541016,55.81547164916992,66.34882354736328
0,76,7000,1000,56.06642532348633,0.05606642532348633,timeout,0,1,7.481232643127441,0.11385636901855468,0.13546809387207032,0.037505252838134766,96.51277160644531,1.314868688583374,20.22917824687937,3.448477988348459,19.811886692065663,20.64649777814792,7.771079317806919,3.448477988348459,53,0.39500904083251953,22,31,0.39500904083251953,0.3599395751953125,6.225444316864014,19.836057662963867,25.482616424560547,39.49985885620117,46.330142974853516,57.42786407470703,66.27582550048828,74.7328872680664,85.87491607666016,96.51277160644531
0,77,7000,1000,57.69270324707031,0.057692703247070314,timeout,0,1,8.87725830078125,0.12029466247558594,0.13225115966796874,0.03490404510498047,55.097293853759766,0.7095098495483398,19.97745484886784,2.918525531637874,19.89198503080208,20.062954391916872,6.188546258342944,2.918525531637874,49,0.4249286651611328,23,26,0.40493202209472656,0.4249286651611328,4.367947101593018,3.798841953277588,9.448473930358887,14.584298133850098,18.60826301574707,22.8588809967041,32.79697036743164,33.26982498168945,43.71404266357422,55.097293853759766
0,78,7000,1000,61.15449142456055,0.061154491424560545,timeout,0,1,9.205880165100098,0.1453317108154297,0.13597152709960938,0.04004726791381836,55.49628448486328,-0.017224669456481934,20.228823295608585,0.899874968549947,20.812274009832976,19.64543203135073,6.996792851794995,0.899874968549947,58,0.47991943359375,22,36,0.4350099563598633,0.47991943359375,5.521825313568115,7.644347667694092,14.338493347167969,20.946619033813477,26.89453887939453,28.621074676513672,36.418174743652344,46.03936767578125,45.176605224609375,55.49628448486328
0,79,7000,1000,54.314857482910156,0.05431485748291016,timeout,0,1,9.193127632141113,0.11023618316650391,0.13977651977539063,0.0413092041015625,97.48367309570312,1.0782638788223267,20.513494214779936,3.9270518411315045,19.68561671167207,21.341336747319254,4.456900777787482,3.9270518411315045,56,0.40500926971435547,25,32,0.40500926971435547,0.3599996566772461,7.193869590759277,19.23360824584961,27.442785263061523,39.94524002075195,48.77222442626953,61.0673713684082,71.12895202636719,79.14551544189453,88.59325408935547,97.48367309570312
0,80,7000,1000,56.10063934326172,0.05610063934326172,timeout,0,1,8.794686317443848,0.10302757263183594,0.12160304260253907,0.0388110466003418,42.63961410522461,0.6731692552566528,20.24466321463352,1.4459049435148017,19.159879675254942,21.329483473109075,5.248251617667036,1.4459049435148017,56,0.37999966740608215,24,32,0.37999966740608215,0.34999966621398926,6.276834487915039,9.750532150268555,10.9489164352417,13.358948707580566,18.18983268737793,23.093347549438477,32.79228591918945,33.983577728271484,33.68935012817383,42.63961410522461
0,81,7000,1000,54.752784729003906,0.054752784729003905,timeout,0,1,9.344138145446777,0.12939947509765626,0.11903981018066406,0.03696471786499023,50.97256851196289,0.13515704870224,20.52296774180026,2.2525833682221,20.955342102829782,20.09055841020218,8.070879372367227,2.2525833682221,50,0.4600105285644531,22,29,0.4149303436279297,0.4600105285644531,3.943737506866455,9.967732429504395,15.349061012268066,21.25631332397461,24.440643310546875,29.18448257446289,34.52365493774414,40.133277893066406,47.67418670654297,50.97256851196289
0,82,7000,1000,56.596961975097656,0.05659696197509766,timeout,0,1,8.370952606201172,0.10177874755859374,0.14832505798339843,0.03971059036254883,96.43059539794922,1.0811100006103516,20.4303639277502,1.801296334616667,19.997134536319614,20.86360905593663,4.752797806123951,1.801296334616667,53,0.4000091552734375,18,35,0.4000091552734375,0.39500904083251953,7.411779880523682,18.236085891723633,25.10661506652832,36.63668441772461,45.70978546142578,56.184356689453125,65.00016784667969,76.2215347290039,90.29598999023438,96.43059539794922
0,83,7000,1000,54.82328796386719,0.054823287963867186,timeout,0,1,9.25051498413086,0.1089425048828125,0.1191390380859375,0.032963665008544925,47.83335876464844,1.1416717767715454,20.274867294690555,3.877207255002867,19.31874572259442,21.231006352070963,4.269546981306739,3.877207255002867,58,0.39493370056152344,27,32,0.3850088119506836,0.39493370056152344,7.159336090087891,12.604199409484863,18.06652069091797,20.273162841796875,24.600988388061523,31.27662467956543,35.98710632324219,45.04229736328125,47.9404296875,47.83335876464844
0,84,7000,1000,55.93559265136719,0.05593559265136719,timeout,0,1,7.764098167419434,0.10717086791992188,0.12555545043945313,0.03289699935913086,53.48542404174805,0.21184727549552917,20.091105699599996,4.096211721210625,19.62416817714362,20.558088683795493,4.096211721210625,4.245706632895633,50,0.3850088119506836,24,27,0.3850088119506836,0.3850088119506836,5.616382598876953,13.114195823669434,20.644479751586914,26.755996704101562,29.13867950439453,36.81055450439453,45.78297805786133,47.806270599365234,49.87760543823242,53.48542404174805
0,85,7000,1000,59.553863525390625,0.059553863525390625,timeout,0,1,8.670995712280273,0.09866983795166015,0.12239400482177734,0.03217199325561523,25.871936798095703,-0.3857889175415039,20.488852203650854,3.636230924008824,20.86036903276043,20.117372093638252,6.399664844267099,3.636230924008824,46,0.43492698669433594,20,26,0.43492698669433594,0.42500972747802734,2.935779333114624,9.986187934875488,14.316786766052246,16.068880081176758,17.734859466552734,16.2589111328125,17.804651260375977,19.85915756225586,22.056224822998047,25.871936798095703
0,86,7000,1000,59.79933166503906,0.05979933166503906,timeout,0,1,8.301843643188477,0.09926377868652343,0.12148676300048829,0.033534290313720704,29.606164932250977,0.7371156811714172,20.048796557239218,4.91070281511136,19.35578305174622,20.741850278886048,6.404388773851809,4.91070281511136,53,0.39000892639160156,24,29,0.3800086975097656,0.39000892639160156,1.964731216430664,0.023919323459267616,2.510244846343994,6.914897441864014,11.407031059265137,12.778396606445312,14.861603736877441,17.13542938232422,22.537479400634766,29.606164932250977
0,87,7000,1000,53.20359802246094,0.05320359802246094,timeout,0,1,8.591005325317383,0.10903060913085938,0.1453736877441406,0.037942424774169925,83.77583312988281,0.43527933955192566,20.253250237741085,1.2353778092840872,20.020739670091178,20.485759056862562,5.820754658802921,1.2353778092840872,54,0.45501041412353516,21,33,0.44001007080078125,0.45501041412353516,5.560989856719971,16.736080169677734,25.70051383972168,37.46586990356445,47.16205978393555,56.13039779663086,66.91991424560547,71.71328735351562,75.9452133178711,83.77583312988281
0,88,7000,1000,54.90961837768555,0.05490961837768555,timeout,0,1,9.381461143493652,0.11811033630371094,0.13810546875,0.03575862503051758,84.4584732055664,0.9709001183509827,20.490037705924713,3.3318377806750936,20.271153420310494,20.708921991538933,7.690710189390671,3.3318377806750936,50,0.4149303436279297,22,28,0.4149303436279297,0.4000091552734375,4.277597427368164,9.786773681640625,15.879343032836914,26.01968765258789,30.718093872070312,41.30876541137695,56.337547302246094,61.52745056152344,74.47694396972656,84.4584732055664
0,89,7000,1000,55.242855072021484,0.055242855072021486,timeout,0,1,8.437382698059082,0.09702040863037109,0.13059439086914063,0.042530811309814454,49.702152252197266,0.7557576894760132,20.785016200176315,2.808888402297887,19.934435803965485,21.635601841972427,4.841414387962989,2.808888402297887,58,0.42500972747802734,27,31,0.39500904083251953,0.42500972747802734,2.071732997894287,5.582491397857666,3.649916648864746,7.7138519287109375,12.98257827758789,18.532489776611328,24.98737335205078,28.023679733276367,41.17941665649414,49.702152252197266
0,90,7000,1000,56.04225158691406,0.05604225158691406,timeout,0,1,8.386139869689941,0.11863168334960937,0.12853878784179687,0.03350083541870117,54.00544738769531,0.476602703332901,19.992460719832845,1.441746745692439,20.065678599206954,19.919242840458736,7.616419929335735,1.441746745692439,55,0.3850088119506836,23,32,0.3850088119506836,0.37999969720840454,2.5980536937713623,5.467989921569824,11.78564167022705,19.973344802856445,26.009565353393555,31.134092330932617,40.30039596557617,43.997032165527344,48.93585968017578,54.00544738769531
0,91,7000,1000,54.45850372314453,0.05445850372314453,timeout,0,1,9.98995304107666,0.10832292938232421,0.12585427856445314,0.031043027877807616,73.21907043457031,0.5645490288734436,20.3603231245289,2.428809505884422,20.05648833379189,20.664136932924777,4.92398539861292,2.428809505884422,46,0.4399261474609375,22,24,0.4149303436279297,0.4399261474609375,4.243651390075684,10.811028480529785,21.0861873626709,30.382307052612305,37.88779830932617,44.25615692138672,53.71136474609375,59.84859085083008,67.85513305664062,73.21907043457031
0,92,7000,1000,55.16733169555664,0.05516733169555664,timeout,0,1,9.598228454589844,0.125260986328125,0.14833950805664062,0.03931903076171875,113.01071166992188,1.4827678203582764,20.57161005412553,0.4996963195130155,20.209577243206837,20.93364111651579,0.4996963195130155,1.11381613014861,51,0.44001007080078125,22,29,0.39500904083251953,0.44001007080078125,11.681604385375977,14.844282150268555,28.415294647216797,39.244041442871094,46.20651626586914,56.19771957397461,67.48854064941406,83.28389739990234,95.56723022460938,113.01071166992188
0,93,7000,1000,54.16349792480469,0.05416349792480469,timeout,0,1,9.169561386108398,0.11001132202148438,0.14652371215820312,0.03731509780883789,107.77947235107422,0.1599094569683075,20.852032049218,3.231214366605408,20.49506647368227,21.208981887997883,4.800074241124664,3.231214366605408,50,0.4249996542930603,22,28,0.39000892639160156,0.4249996542930603,9.288169860839844,14.81886100769043,20.83900260925293,35.03809356689453,42.53817367553711,56.36142349243164,69.54800415039062,84.17057037353516,99.93254089355469,107.77947235107422
0,94,7000,1000,54.405357360839844,0.054405357360839846,timeout,0,1,10.459256172180176,0.11965605926513671,0.1316918182373047,0.030954370498657225,85.94832611083984,1.5739917755126953,20.55399537874666,3.583750738634208,19.957372999877737,21.150643985541997,6.0947225110354175,3.583750738634208,45,0.43492698669433594,21,24,0.43492698669433594,0.4150094985961914,8.876213073730469,13.641199111938477,21.767881393432617,28.510562896728516,37.17544937133789,47.001495361328125,57.29317092895508,67.79696655273438,76.62564086914062,85.94832611083984
0,95,7000,1000,57.906280517578125,0.057906280517578124,timeout,0,1,8.806962966918945,0.11011006164550781,0.14330104064941407,0.03919647216796875,74.51945495605469,0.4462825655937195,20.027913882229306,2.200263265406156,19.88783052725828,20.168011225427755,2.51621202159849,2.200263265406156,46,0.45999962091445923,21,25,0.4350099563598633,0.45999962091445923,1.206416368484497,12.301895141601562,23.0782527923584,27.636749267578125,35.431304931640625,47.479801177978516,55.53693771362305,64.5428466796875,72.08534240722656,74.51945495605469
0,96,7000,1000,55.46947479248047,0.05546947479248047,timeout,0,1,7.93016242980957,0.11122813415527344,0.13541708374023437,0.03464023208618164,65.75435638427734,0.9017353653907776,20.270233694357618,4.136842382148916,20.055979512019483,20.484475636996763,6.300730407913111,4.136842382148916,51,0.40499967336654663,18,33,0.4000091552734375,0.40499967336654663,8.604249000549316,15.947768211364746,25.30811882019043,28.611677169799805,32.76177978515625,41.34272384643555,50.99431610107422,56.4150276184082,62.720191955566406,65.75435638427734
0,97,7000,1000,57.08110809326172,0.057081108093261716,timeout,0,1,8.352917671203613,0.09596294403076172,0.11684114074707032,0.0352685546875,17.076278686523438,-0.30222100019454956,20.75116818687632,5.064753036085944,19.988584232309027,21.51371367381821,7.3224144365125365,5.064753036085944,52,0.4200096130371094,20,32,0.39500904083251953,0.4200096130371094,4.497119426727295,4.1414713859558105,4.179187774658203,7.340800762176514,11.051478385925293,12.108709335327148,14.722678184509277,15.909709930419922,15.03192138671875,17.076278686523438
0,98,7000,1000,56.485252380371094,0.056485252380371095,timeout,0,1,8.364522933959961,0.09107699584960938,0.1406883087158203,0.04000367736816406,38.656097412109375,0.5823423266410828,20.233825835439728,3.6702789901345145,19.63459465215694,20.833079749592077,6.73618186137128,3.6702789901345145,49,0.41992950439453125,23,26,0.4000091552734375,0.41992950439453125,1.163645625114441,1.919310450553894,6.122253894805908,13.415556907653809,17.60187530517578,26.431753158569336,28.8250789642334,27.802148818969727,31.801292419433594,38.656097412109375
0,99,7000,1000,54.132904052734375,0.054132904052734375,timeout,0,1,8.333028793334961,0.09928279876708984,0.15908216857910157,0.04149882888793945,104.7136459350586,0.05201190710067749,20.399614306823775,1.6655976580031446,20.53357081818476,20.265650801349082,2.3150036132732,1.6655976580031446,41,0.4350099563598633,21,20,0.399932861328125,0.4350099563598633,10.749037742614746,18.68935203552246,25.428958892822266,35.76420974731445,48.21675109863281,57.51807403564453,69.99530029296875,83.3677749633789,98.06819915771484,104.7136459350586
0,100,7000,1000,56.13243865966797,0.056132438659667966,timeout,0,1,8.604438781738281,0.12952467346191407,0.127192138671875,0.03935718536376953,46.29219436645508,0.2635704576969147,20.460686907740307,1.5549874401498425,20.79582735144369,20.125516739053655,7.239907458886075,1.5549874401498425,56,0.5050115585327148,27,30,0.42500972747802734,0.5050115585327148,-1.4520436525344849,4.139122009277344,6.930169582366943,13.120834350585938,16.65523910522461,21.17915916442871,27.871091842651367,30.90798568725586,40.04426574707031,46.29219436645508
0,101,7000,1000,52.170509338378906,0.052170509338378905,timeout,0,1,10.01077938079834,0.12778839874267578,0.11814749145507812,0.03706555557250977,68.08063507080078,0.59907466173172,20.905627942578445,3.7977478224067003,20.4843637311774,21.326897399564768,8.229174982797796,3.7977478224067003,58,0.3899345397949219,24,35,0.3899345397949219,0.3699997067451477,7.940791606903076,13.971766471862793,16.818016052246094,21.646495819091797,27.366806030273438,32.381256103515625,46.077823638916016,54.27204132080078,62.403900146484375,68.08063507080078
0,102,7000,1000,56.94032669067383,0.05694032669067383,timeout,0,1,8.471922874450684,0.0990595932006836,0.13767279052734374,0.036982341766357424,69.0802230834961,0.043058812618255615,20.1694817378353,2.516765480364673,19.95009912161924,20.38885036582394,5.671988442924988,2.516765480364673,57,0.399932861328125,25,32,0.399932861328125,0.3800086975097656,7.030982971191406,13.844287872314453,16.148849487304688,24.351879119873047,33.465782165527344,42.49690628051758,44.32020950317383,51.882076263427734,59.57281494140625,69.0802230834961
0,103,7000,1000,55.315940856933594,0.055315940856933594,timeout,0,1,8.091142654418945,0.11537955474853516,0.14389495849609374,0.04787539291381836,57.44512939453125,0.023120522499084473,20.465988445932556,2.582778831806023,20.467093515898753,20.464895615665355,6.907461234527221,2.582778831806023,49,0.41499966382980347,22,28,0.4000091552734375,0.41499966382980347,4.083824634552002,10.601040840148926,19.30147361755371,22.430381774902344,29.792875289916992,36.504150390625,39.82515335083008,48.54398727416992,52.51985168457031,57.44512939453125
0,104,7000,1000,54.976932525634766,0.054976932525634764,timeout,0,1,8.665783882141113,0.12030959320068359,0.14881948852539062,0.03592403030395508,101.64279174804688,1.3405665159225464,20.140059249985367,3.075739197415231,19.907623869057844,20.372503373555027,3.7423396203122645,3.075739197415231,47,0.4000091552734375,21,26,0.39500904083251953,0.4000091552734375,5.837639808654785,16.655197143554688,30.56531524658203,41.519927978515625,53.71912384033203,64.06510925292969,71.29243469238281,82.8209228515625,94.9958724975586,101.64279174804688
0,105,7000,1000,56.321372985839844,0.05632137298583984,timeout,0,1,10.211840629577637,0.11321699523925781,0.12824749755859374,0.03385105895996094,65.34500885009766,0.03747260570526123,20.269749351983194,-0.6493609187102158,20.50437214197355,20.035110825236995,7.007658828990839,-0.6493609187102158,51,0.43999961018562317,22,29,0.43999961018562317,0.4300098419189453,6.806857109069824,12.624129295349121,22.53313636779785,30.469898223876953,33.75248718261719,37.02168655395508,46.259517669677734,53.479576110839844,60.40719223022461,65.34500885009766
0,106,7000,1000,57.41259765625,0.05741259765625,timeout,0,1,8.558985710144043,0.09822702789306641,0.12594136810302733,0.03838093185424805,42.168251037597656,0.23015616834163666,20.416650219293135,4.9509531198902454,19.46802808562265,21.365272352963622,4.9509531198902454,5.264380682505198,54,0.41000938415527344,23,32,0.40500926971435547,0.41000938415527344,5.660000324249268,5.379156589508057,11.585762977600098,17.798080444335938,23.80207633972168,24.358190536499023,32.11892318725586,36.51695251464844,42.1061897277832,42.168251037597656
