episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,fell,timed_out,max_tilt_deg,mean_lin_vel_track_err_m_s,mean_ang_vel_track_err_rad_s,mean_foot_slip_speed_m_s,heading_drift_deg,lateral_drift_m,mean_knee_angle_deg,min_knee_angle_deg,left_knee_angle_deg,right_knee_angle_deg,min_left_knee_angle_deg,min_right_knee_angle_deg,step_count,max_foot_air_time_s,left_step_count,right_step_count,left_max_foot_air_time_s,right_max_foot_air_time_s,heading_drift_deg_t2s,heading_drift_deg_t4s,heading_drift_deg_t6s,heading_drift_deg_t8s,heading_drift_deg_t10s,heading_drift_deg_t12s,heading_drift_deg_t14s,heading_drift_deg_t16s,heading_drift_deg_t18s,heading_drift_deg_t20s
0,52,8500,1000,55.3494758605957,0.0553494758605957,timeout,0,1,7.81891393661499,0.1152807846069336,0.12434605407714844,0.026184202194213867,62.7556266784668,-0.8228232264518738,19.605757921330227,-2.509799114298083,21.452550149423445,17.758948207952738,5.935151789664172,-2.509799114298083,47,0.41499966382980347,23,24,0.41000938415527344,0.41499966382980347,4.722529411315918,8.897960662841797,17.156862258911133,26.696012496948242,35.63853454589844,42.735511779785156,50.489810943603516,54.987789154052734,57.31743240356445,62.7556266784668
0,53,8500,1000,52.7332878112793,0.0527332878112793,timeout,0,1,9.380853652954102,0.11796411895751953,0.12367097473144531,0.02959332466125488,22.158294677734375,-0.6684064865112305,20.61096768050065,-2.159063777776051,22.672793934610677,18.549118695521063,3.016299903050018,-2.159063777776051,39,0.47501087188720703,17,22,0.4200096130371094,0.47501087188720703,-0.05312521383166313,3.9233152866363525,8.80237865447998,11.222260475158691,16.476329803466797,19.75018882751465,23.290180206298828,22.50080108642578,21.49322509765625,22.158294677734375
0,54,8500,1000,55.820777893066406,0.05582077789306641,timeout,0,1,7.744253635406494,0.15077694702148436,0.11505502319335938,0.02468638801574707,30.261085510253906,-2.00911283493042,19.028951615130424,1.3403640066861184,21.34973318082822,16.708187534716906,4.596552959991678,1.3403640066861184,37,0.42500972747802734,20,18,0.42500972747802734,0.4099996089935303,4.859802722930908,12.267102241516113,18.652605056762695,27.791658401489258,33.08416748046875,33.944580078125,32.204246520996094,33.73288345336914,30.96225929260254,30.261085510253906
0,55,8500,1000,56.10874557495117,0.05610874557495117,timeout,0,1,7.47910737991333,0.09974793243408203,0.13277737426757813,0.029507198333740235,48.6093635559082,-0.6632983088493347,20.095450792742394,0.3734961948791593,22.010341208973934,18.180574364738277,5.67489212709589,0.3734961948791593,50,0.4149996042251587,25,25,0.39500904083251953,0.4149996042251587,5.204863548278809,14.938921928405762,15.962179183959961,14.083782196044922,20.02723503112793,26.096254348754883,29.322330474853516,35.39175796508789,44.32130432128906,48.6093635559082
0,56,8500,1000,54.598236083984375,0.054598236083984376,timeout,0,1,8.01733684539795,0.11007677459716797,0.12435466766357423,0.025131328582763672,59.441349029541016,-1.0025407075881958,19.81390799092788,0.9632398074189189,21.60150029205044,18.026327929504312,4.477279927836684,0.9632398074189189,42,0.45501041412353516,22,20,0.40500926971435547,0.45501041412353516,8.683438301086426,16.788127899169922,21.646726608276367,29.695899963378906,34.11850357055664,39.639469146728516,46.39075469970703,50.10942459106445,55.49885177612305,59.441349029541016
0,57,8500,1000,56.377262115478516,0.05637726211547851,timeout,0,1,8.351319313049316,0.11363844299316406,0.13762596130371094,0.027186058044433595,35.51335144042969,-0.759110689163208,20.02563030410296,-0.047129032314708615,21.949658529896737,18.101603826837614,4.014282748342676,-0.047129032314708615,48,0.4300098419189453,23,25,0.39000725746154785,0.4300098419189453,2.769559860229492,10.214029312133789,12.088970184326172,13.978747367858887,18.956356048583984,17.541824340820312,18.763704299926758,25.783842086791992,27.815330505371094,35.51335144042969
0,58,8500,1000,56.10753631591797,0.05610753631591797,timeout,0,1,8.010821342468262,0.13222442626953124,0.13791552734375,0.03414038848876953,39.908687591552734,-1.2514784336090088,19.006762789385153,-0.9123583131969089,21.054801896844165,16.958720184869293,6.2301920561466275,-0.9123583131969089,51,0.43492698669433594,26,25,0.43492698669433594,0.3850088119506836,5.180698394775391,6.005990505218506,13.142609596252441,6.666838645935059,11.219555854797363,15.613211631774902,18.67682456970215,27.700870513916016,35.73075485229492,39.908687591552734
0,59,8500,1000,56.29655075073242,0.05629655075073242,timeout,0,1,8.160388946533203,0.13230720520019532,0.12112803649902344,0.024372501373291014,39.57377624511719,-1.3800718784332275,19.580218915117822,-0.657374598236492,21.816100683017225,17.344323158991,5.1645425267466525,-0.657374598236492,44,0.4549236297607422,21,23,0.4000072479248047,0.4549236297607422,8.949692726135254,16.47760009765625,19.61261558532715,23.805408477783203,24.919944763183594,26.159475326538086,29.899221420288086,35.72227096557617,38.84056854248047,39.57377624511719
0,60,8500,1000,54.18155288696289,0.05418155288696289,timeout,0,1,9.38987922668457,0.10369715881347656,0.12899725341796875,0.02713704490661621,29.325458526611328,-0.4314701557159424,20.568022073792253,-0.9963776441159993,22.186075310053727,18.949967089002342,5.172772904696518,-0.9963776441159993,48,0.4500102996826172,24,24,0.399932861328125,0.4500102996826172,6.214761734008789,9.137386322021484,6.762420177459717,7.699986457824707,9.026040077209473,11.795586585998535,13.22091007232666,21.445114135742188,26.83604621887207,29.325458526611328
0,61,8500,1000,57.08487319946289,0.05708487319946289,timeout,0,1,8.30550765991211,0.12681988525390625,0.11410654449462891,0.02115628242492676,22.003522872924805,-1.3613932132720947,19.183351920866013,-1.1954686937985854,20.84487182530729,17.5218425075953,4.97492708387699,-1.1954686937985854,45,0.4300098419189453,21,24,0.42499828338623047,0.4300098419189453,1.4761950969696045,6.972912788391113,5.377421855926514,5.706390857696533,7.740257263183594,10.301032066345215,10.02420425415039,12.96789264678955,16.267120361328125,22.003522872924805
0,62,8500,1000,53.66904067993164,0.05366904067993164,timeout,0,1,8.480055809020996,0.12894517517089843,0.12906463623046874,0.03321721649169922,25.642648696899414,-0.7689657807350159,19.16576172488513,-2.1244500866097185,20.937500118755334,17.39403731924234,3.828941296346149,-2.1244500866097185,40,0.4200096130371094,20,20,0.4150094985961914,0.4200096130371094,2.019864559173584,3.3524343967437744,10.237469673156738,13.245964050292969,17.778244018554688,22.875534057617188,19.5009822845459,23.283103942871094,27.27241325378418,25.642648696899414
0,63,8500,1000,54.42145919799805,0.05442145919799805,timeout,0,1,8.500640869140625,0.10562557983398438,0.13114265441894532,0.02159486770629883,56.4415283203125,-0.8826477527618408,20.091556819934297,1.759886285061055,21.97016527129473,18.212923889175883,3.2972221685180574,1.759886285061055,48,0.4500102996826172,23,25,0.40500926971435547,0.4500102996826172,2.507294178009033,12.139049530029297,18.869108200073242,21.73296546936035,26.212203979492188,30.89943504333496,39.56882858276367,47.17424392700195,52.61760711669922,56.4415283203125
0,64,8500,1000,55.43742752075195,0.05543742752075195,timeout,0,1,10.131975173950195,0.11261817169189453,0.14004769897460936,0.03757278442382812,12.738057136535645,-0.052032411098480225,20.575371138773132,0.05875013228002252,21.92828626692712,19.22243677680644,3.4994450733785056,0.05875013228002252,47,0.4350099563598633,24,23,0.4350076913833618,0.4350099563598633,-3.4693400859832764,-6.21077299118042,-8.899148941040039,-1.1897506713867188,-0.8069868683815002,1.2388733625411987,1.0510704517364502,0.8061399459838867,11.292064666748047,12.738057136535645
0,65,8500,1000,55.86723709106445,0.055867237091064455,timeout,0,1,9.629127502441406,0.10784280395507813,0.13097518920898438,0.029254133224487305,20.50179672241211,-0.2352975308895111,20.154398931619486,-0.6138303280086624,21.74740100109984,18.561382873911715,2.35956739595636,-0.6138303280086624,48,0.43499961495399475,22,26,0.43499961495399475,0.4300098419189453,3.9643101692199707,5.292590618133545,5.70180082321167,10.04179859161377,12.230450630187988,13.455595970153809,16.589874267578125,13.869245529174805,19.895343780517578,20.50179672241211
0,66,8500,1000,54.7938117980957,0.054793811798095705,timeout,0,1,7.968512058258057,0.1194969482421875,0.1319513397216797,0.020920766830444335,42.80131149291992,-0.618266224861145,19.64957604372396,-1.6452588487587276,21.365977009919913,17.933166334885872,5.00013773899033,-1.6452588487587276,46,0.42500972747802734,24,22,0.40500926971435547,0.42500972747802734,1.9083411693572998,6.074674606323242,14.56771469116211,18.408931732177734,28.54840087890625,35.01906204223633,29.138925552368164,33.337894439697266,35.84992980957031,42.80131149291992
0,67,8500,1000,55.48221206665039,0.05548221206665039,timeout,0,1,8.539758682250977,0.13453150939941405,0.13105563354492186,0.025785371780395507,69.47735595703125,-1.307358980178833,18.53869222050774,-2.758793873934309,20.552542351623387,16.52484908350581,4.459439900611434,-2.758793873934309,44,0.4549995958805084,22,22,0.4549995958805084,0.4149303436279297,3.5735414028167725,4.9886064529418945,11.689130783081055,16.713130950927734,26.166141510009766,36.9679069519043,47.36137771606445,56.682716369628906,65.58747863769531,69.47735595703125
0,68,8500,1000,54.62861251831055,0.05462861251831055,timeout,0,1,9.436256408691406,0.11771521759033203,0.12610665130615234,0.0279178409576416,44.49222183227539,-1.2370879650115967,20.278999067364794,-0.803193374044152,21.99840400539923,18.5595713984608,4.102566358459676,-0.803193374044152,43,0.45992279052734375,19,25,0.42500972747802734,0.45992279052734375,4.632070541381836,13.730401992797852,15.881897926330566,15.10593318939209,19.41790008544922,23.824697494506836,30.576175689697266,35.63424301147461,39.12227249145508,44.49222183227539
0,69,8500,1000,58.279380798339844,0.058279380798339844,timeout,0,1,9.537080764770508,0.13373789978027345,0.1308362731933594,0.036351222991943356,24.08112907409668,-0.776282787322998,19.723077184703328,-2.903647885521705,21.29307736271961,18.153057772874345,3.474642308624662,-2.903647885521705,41,0.45501041412353516,19,22,0.4350099563598633,0.45501041412353516,-1.902166724205017,-0.5858253240585327,4.703268527984619,8.340849876403809,8.857990264892578,10.413238525390625,13.435323715209961,21.507226943969727,17.90064239501953,24.08112907409668
0,70,8500,1000,54.62108612060547,0.05462108612060547,timeout,0,1,9.2100191116333,0.10768293762207032,0.12200227355957032,0.025868146896362305,50.838314056396484,-0.4431954622268677,19.7943104843122,-0.797264236236052,21.312650389937307,18.275905883135273,4.219830034338217,-0.797264236236052,45,0.4399261474609375,22,23,0.4199995994567871,0.4399261474609375,4.292705535888672,16.880226135253906,13.739649772644043,18.70075798034668,25.069976806640625,31.38077163696289,36.41823959350586,42.07367706298828,47.9811897277832,50.838314056396484
0,71,8500,1000,55.817813873291016,0.05581781387329102,timeout,0,1,7.436193466186523,0.12170562744140626,0.1291968536376953,0.033553180694580076,-2.625729560852051,-0.44813454151153564,20.226013410425555,0.08609824973739325,22.458389378827775,17.99362170526749,5.231428861741295,0.08609824973739325,46,0.4350099563598633,23,23,0.4000091552734375,0.4350099563598633,0.23964402079582214,2.196861982345581,5.1860809326171875,5.2897629737854,3.0474255084991455,0.795020341873169,2.8185596466064453,1.421403408050537,-4.338208198547363,-2.625729560852051
0,72,8500,1000,54.75010681152344,0.05475010681152344,timeout,0,1,9.215694427490234,0.10640209197998046,0.12398759460449219,0.026990184783935545,16.164857864379883,-0.4390842616558075,20.021839494472093,-1.0240372422119064,22.15411046187018,17.88958950941514,3.7206994465875485,-1.0240372422119064,42,0.42500972747802734,20,22,0.4150094985961914,0.42500972747802734,3.0791449546813965,4.322430610656738,4.189542293548584,7.4421467781066895,11.427671432495117,8.363075256347656,11.916781425476074,14.27659797668457,12.664878845214844,16.164857864379883
0,73,8500,1000,54.903446197509766,0.05490344619750977,timeout,0,1,9.798257827758789,0.10779573822021485,0.12977732849121093,0.02805434036254883,86.69347381591797,-0.40003395080566406,20.2059980055157,-0.5828764442986936,21.936215843345938,18.47577492210017,3.4579666152094877,-0.5828764442986936,44,0.41000938415527344,20,24,0.40500926971435547,0.41000938415527344,2.5205037593841553,13.695622444152832,25.196514129638672,31.462160110473633,40.361732482910156,49.99989318847656,59.5703010559082,68.53793334960938,76.19364166259766,86.69347381591797
0,74,8500,1000,58.688480377197266,0.05868848037719727,timeout,0,1,8.424129486083984,0.1449821014404297,0.11817813873291015,0.03161548233032226,21.92381477355957,-1.2138398885726929,19.60782293340313,-3.4246361458334715,22.04018334364647,17.175483505500925,4.074752974385738,-3.4246361458334715,40,0.47001075744628906,18,22,0.41000938415527344,0.47001075744628906,2.711516857147217,11.137102127075195,10.684287071228027,13.586694717407227,14.309656143188477,18.417715072631836,19.20411491394043,15.335659980773926,18.09450912475586,21.92381477355957
0,75,8500,1000,58.27854537963867,0.05827854537963867,timeout,0,1,8.811511993408203,0.13203829956054688,0.12800421142578125,0.02825542068481445,32.34877395629883,-1.4141433238983154,18.536574752582013,-0.13517555349220833,20.776065483155826,16.297057794081788,3.6742588559865164,-0.13517555349220833,47,0.47991943359375,22,26,0.4149996042251587,0.47991943359375,-0.6745221614837646,2.260232448577881,4.173396110534668,8.01059627532959,12.368612289428711,12.1006498336792,17.252893447875977,19.731447219848633,24.795759201049805,32.34877395629883
0,76,8500,1000,53.401058197021484,0.053401058197021484,timeout,0,1,8.908275604248047,0.11793968200683594,0.12860806274414063,0.024818229675292968,56.0669059753418,-0.5454646348953247,19.867044021311884,-1.9348367781741713,21.52391458866438,18.210152471618258,2.7684944501030198,-1.9348367781741713,45,0.4150094985961914,20,25,0.4150094985961914,0.4149303436279297,4.3794355392456055,14.033156394958496,18.27960777282715,18.350887298583984,26.43800926208496,33.46608352661133,39.27070617675781,47.70973205566406,46.5251579284668,56.0669059753418
0,77,8500,1000,58.59822082519531,0.058598220825195314,timeout,0,1,9.381189346313477,0.12283023834228515,0.13034211730957032,0.02628074264526367,1.0789240598678589,-0.02921450138092041,20.13903461232684,-2.1480076225005043,22.11893706402212,18.15910068711986,5.612451391477279,-2.1480076225005043,43,0.4350099563598633,23,20,0.4149303436279297,0.4350099563598633,-1.7298409938812256,-0.4350830614566803,2.1154325008392334,2.0020241737365723,6.579740047454834,1.2012799978256226,-0.5377681255340576,0.8189533352851868,-0.32794469594955444,1.0789240598678589
0,78,8500,1000,61.635807037353516,0.06163580703735352,timeout,0,1,9.520743370056152,0.15407095336914062,0.11818755340576172,0.026479150772094725,30.545385360717773,-1.6183459758758545,18.12419831117807,-4.759578903309304,20.92441588053218,15.323947519783838,3.2424737200087623,-4.759578903309304,38,0.4600105285644531,19,20,0.42500972747802734,0.4600105285644531,4.320067405700684,10.543052673339844,11.485482215881348,10.11809253692627,12.876873970031738,13.881266593933105,19.508974075317383,23.144874572753906,24.76007843017578,30.545385360717773
0,79,8500,1000,54.862361907958984,0.054862361907958984,timeout,0,1,8.364476203918457,0.10925611877441406,0.1381929473876953,0.026579647064208983,94.5300521850586,-0.6458609104156494,21.272637065401863,2.0205234223026856,22.299126415535248,20.246156457910622,3.4124483135898185,2.0205234223026856,46,0.47501087188720703,24,22,0.47501087188720703,0.40500926971435547,9.844228744506836,18.88032341003418,27.938657760620117,39.53276824951172,48.50151443481445,56.7242431640625,65.38705444335938,75.3885269165039,87.13765716552734,94.5300521850586
0,80,8500,1000,56.415802001953125,0.056415802001953126,timeout,0,1,7.938154220581055,0.13122889709472657,0.11625663757324219,0.026402450561523436,47.562721252441406,-0.9049413204193115,19.235337419544706,-1.8236336145235477,21.301300691914253,17.16936015894774,4.1122583968919235,-1.8236336145235477,42,0.4199995994567871,24,19,0.41000938415527344,0.4199995994567871,5.071429252624512,7.965954303741455,13.894708633422852,19.201560974121094,27.096166610717773,30.505126953125,29.819732666015625,34.293739318847656,41.76422882080078,47.562721252441406
0,81,8500,1000,58.19978332519531,0.05819978332519531,timeout,0,1,7.993526935577393,0.1328968505859375,0.11539447784423829,0.024814634323120116,44.41487503051758,-1.150192141532898,19.393463839359345,-0.9487675970630138,21.702033682519318,17.084913230012074,3.4625712299271343,-0.9487675970630138,40,0.4950113296508789,21,19,0.4200096130371094,0.4950113296508789,2.32554292678833,10.34031867980957,16.590009689331055,23.048473358154297,24.074176788330078,28.531612396240234,30.56348419189453,32.10469055175781,37.472957611083984,44.41487503051758
0,82,8500,1000,54.35364532470703,0.05435364532470703,timeout,0,1,8.725260734558105,0.11659400177001954,0.14330204772949218,0.02898548698425293,96.46769714355469,-0.7891849279403687,20.33719533901805,-0.0033639621730463336,21.4983580971677,19.176027335283116,4.989871537780978,-0.0033639621730463336,47,0.4000091552734375,22,25,0.4000091552734375,0.4000091552734375,13.34644889831543,12.765268325805664,23.598508834838867,31.535707473754883,43.951133728027344,55.6334342956543,65.40601348876953,77.3133316040039,89.9134750366211,96.46769714355469
0,83,8500,1000,55.071861267089844,0.05507186126708984,timeout,0,1,8.760176658630371,0.09690242767333984,0.12693995666503907,0.02201117706298828,49.819740295410156,-0.15057137608528137,21.04912617356842,1.7208167492349358,22.875735138022737,19.222496226772975,4.595513490577367,1.7208167492349358,48,0.4200096130371094,22,26,0.40500926971435547,0.4200096130371094,5.630289077758789,12.002568244934082,19.261667251586914,19.44766616821289,18.723447799682617,27.956687927246094,30.398290634155273,35.119564056396484,41.589447021484375,49.819740295410156
0,84,8500,1000,57.274784088134766,0.057274784088134766,timeout,0,1,6.8624138832092285,0.11928784942626953,0.13634451293945313,0.02642045783996582,28.90936279296875,-0.7641043663024902,20.017879077583753,1.4856236674771894,21.99182953851174,18.043928616655762,4.283912149791745,1.4856236674771894,46,0.4350099563598633,26,20,0.4149996042251587,0.4350099563598633,-3.1411221027374268,1.8132922649383545,2.428241491317749,5.332643032073975,7.186971187591553,11.329289436340332,9.564231872558594,9.373218536376953,20.67395782470703,28.90936279296875
0,85,8500,1000,56.3716926574707,0.056371692657470704,timeout,0,1,8.239786148071289,0.11923920440673828,0.1315840301513672,0.02109841537475586,-11.094371795654297,-0.7398058176040649,20.182520514319343,-1.0072411667126104,22.456060338962317,17.908978941147943,5.490729736504836,-1.0072411667126104,44,0.43999961018562317,21,23,0.43999961018562317,0.4200096130371094,1.2070447206497192,-0.17934711277484894,-8.191267967224121,-8.561683654785156,-4.853054523468018,-3.5832674503326416,-4.004143714904785,-8.47480297088623,-10.225353240966797,-11.094371795654297
0,86,8500,1000,57.579063415527344,0.05757906341552734,timeout,0,1,8.631354331970215,0.10838053131103516,0.12824925231933593,0.023840448379516602,16.07169532775879,-0.6272943019866943,20.248069348010333,0.19085530896700517,22.712211010952334,17.783967901222166,1.9596969592057254,0.19085530896700517,48,0.4399261474609375,24,24,0.4000091552734375,0.4399261474609375,5.122382164001465,4.937256813049316,7.619786262512207,13.978351593017578,21.198148727416992,18.636457443237305,16.727420806884766,16.902847290039062,21.328563690185547,16.07169532775879
0,87,8500,1000,55.67377853393555,0.05567377853393555,timeout,0,1,9.35380744934082,0.11517449188232422,0.14393525695800782,0.03271689605712891,59.79670715332031,-0.6577423214912415,21.282451555465556,-1.2831964972718755,22.4644200533743,20.100518028125354,4.260771041996919,-1.2831964972718755,51,0.4450101852416992,27,24,0.3850088119506836,0.4450101852416992,9.026327133178711,14.848845481872559,25.29001808166504,29.25984764099121,34.07168960571289,39.2889289855957,49.61740493774414,54.06680679321289,62.08271789550781,59.79670715332031
0,88,8500,1000,54.45269775390625,0.05445269775390625,timeout,0,1,8.109973907470703,0.11869810485839843,0.12870256042480469,0.026135122299194336,71.66490173339844,-0.5143221616744995,20.21844403086281,0.650435659648288,21.532707938126393,18.90418012359922,5.499680272525315,0.650435659648288,42,0.4300098419189453,17,25,0.41000938415527344,0.4300098419189453,3.0332870483398438,9.91429328918457,14.603382110595703,19.700969696044922,24.697568893432617,35.287654876708984,44.09459686279297,54.2720947265625,63.54669952392578,71.66490173339844
0,89,8500,1000,55.31378936767578,0.05531378936767578,timeout,0,1,9.653393745422363,0.13002291870117189,0.12645272064208984,0.03205694580078125,33.900962829589844,-0.4780455231666565,20.420603642067764,-1.8697109244380998,22.36561420899182,18.475610560427988,4.324298204580384,-1.8697109244380998,47,0.4300098419189453,24,23,0.39000892639160156,0.4300098419189453,3.6998043060302734,5.712128162384033,3.257686138153076,4.605610370635986,8.062423706054688,10.792259216308594,14.644485473632812,16.97042465209961,28.4068660736084,33.900962829589844
0,90,8500,1000,57.444271087646484,0.057444271087646485,timeout,0,1,9.033700942993164,0.11068227386474609,0.11711860656738281,0.026426193237304687,18.74672508239746,-0.46323710680007935,19.684964510568605,-0.9810721506813528,21.8205716702064,17.54935560240238,5.157012670073537,-0.9810721506813528,44,0.4000091552734375,23,21,0.3899345397949219,0.4000091552734375,0.17911487817764282,5.752453804016113,6.673436641693115,9.59970760345459,9.798630714416504,11.55344295501709,14.749397277832031,19.4168758392334,22.09471893310547,18.74672508239746
0,91,8500,1000,55.43846893310547,0.055438468933105466,timeout,0,1,8.618670463562012,0.09746238708496094,0.1322992706298828,0.026007356643676757,73.76696014404297,-0.6255462169647217,21.008411689133542,-1.5586424451294456,22.476348514306867,19.54043814486324,5.640178117526123,-1.5586424451294456,51,0.42500972747802734,25,26,0.42500972747802734,0.40493202209472656,3.426473617553711,6.560383319854736,13.235595703125,22.889835357666016,34.92839813232422,39.77992248535156,47.050262451171875,54.152103424072266,66.64364624023438,73.76696014404297
0,92,8500,1000,54.93544387817383,0.054935443878173826,timeout,0,1,8.322064399719238,0.16649293518066408,0.11259331512451172,0.028642444610595702,52.91012954711914,-1.457916259765625,18.5380033003073,0.9000793406165184,19.41421712326562,17.661808711161683,0.9000793406165184,2.069001757153909,41,0.39000892639160156,18,23,0.39000892639160156,0.39000892639160156,4.446712970733643,14.069411277770996,21.630800247192383,28.682628631591797,34.339256286621094,35.26414489746094,38.3724250793457,37.0162239074707,43.70169448852539,52.91012954711914
0,93,8500,1000,56.83403396606445,0.05683403396606445,timeout,0,1,8.895232200622559,0.12948872375488282,0.12623159790039062,0.03183468627929688,36.96845245361328,-0.7090629935264587,19.43631327700423,-0.4895071713752374,21.32753036685553,17.545129409193056,3.302882474349294,-0.4895071713752374,50,0.43499961495399475,24,26,0.43499961495399475,0.4150094985961914,-1.10463285446167,0.09289057552814484,5.053233623504639,10.815836906433105,13.563253402709961,16.871292114257812,18.182891845703125,24.898252487182617,31.474878311157227,36.96845245361328
0,94,8500,1000,53.5686149597168,0.0535686149597168,timeout,0,1,9.913278579711914,0.11038638305664063,0.1271797866821289,0.028991474151611327,40.283512115478516,0.0785025954246521,20.708663209331657,-0.9433001373541244,21.86029299049445,19.55700894877088,3.893717102887257,-0.9433001373541244,43,0.4300098419189453,24,19,0.4200096130371094,0.4300098419189453,7.2952704429626465,8.298598289489746,12.192270278930664,18.433984756469727,19.661273956298828,25.49555206298828,31.76664924621582,36.061431884765625,35.92801284790039,40.283512115478516
0,95,8500,1000,55.44142532348633,0.05544142532348633,timeout,0,1,8.46814250946045,0.11923087310791015,0.14463400268554688,0.032200714111328126,-25.05706787109375,-0.04693916440010071,20.78597264522617,0.8988406217775131,22.73391549432318,18.838049029941864,6.077818646613282,0.8988406217775131,41,0.4399261474609375,21,20,0.4199996292591095,0.4399261474609375,-7.300365924835205,-8.379658699035645,-8.067122459411621,-11.785109519958496,-13.361502647399902,-13.974431037902832,-13.84635066986084,-14.785734176635742,-23.461044311523438,-25.05706787109375
0,96,8500,1000,56.00724792480469,0.05600724792480469,timeout,0,1,8.339553833007812,0.10573516845703125,0.1293739013671875,0.0243856201171875,46.29328918457031,-0.710674524307251,19.49253895711967,0.5397998819464511,21.603136914658606,17.381928759881742,4.516228654691859,0.5397998819464511,46,0.4200096130371094,22,24,0.4200096130371094,0.4200096130371094,7.104913234710693,10.074146270751953,16.339738845825195,18.263229370117188,27.96125030517578,31.824352264404297,37.84599685668945,43.91045379638672,43.65766906738281,46.29328918457031
0,97,8500,1000,56.336875915527344,0.05633687591552734,timeout,0,1,8.76804256439209,0.13056248474121093,0.11934842681884765,0.02563410186767578,22.389511108398438,-1.1402947902679443,19.613203155374624,-2.6969061701950583,22.213654848941054,17.012777689734605,5.229930488992124,-2.6969061701950583,42,0.4350099563598633,22,20,0.4150094985961914,0.4350099563598633,3.6779067516326904,9.23400592803955,8.516139030456543,13.57605266571045,17.282934188842773,20.227947235107422,18.65682601928711,24.718441009521484,20.297260284423828,22.389511108398438
0,98,8500,1000,55.952545166015625,0.055952545166015624,timeout,0,1,8.831464767456055,0.10379557800292968,0.13063438415527343,0.030912662506103517,24.51099395751953,0.04231935739517212,20.292209199634733,-0.24895986163843586,21.81285191719889,18.771585715883276,4.959790957789418,-0.24895986163843586,47,0.3949996829032898,26,21,0.3949996531009674,0.3949996829032898,-0.4362168610095978,-0.636136531829834,4.988701820373535,9.718717575073242,6.1864166259765625,3.9806480407714844,11.84623908996582,18.290796279907227,20.566190719604492,24.51099395751953
0,99,8500,1000,55.0112190246582,0.055011219024658206,timeout,0,1,8.870461463928223,0.13052490234375,0.1501351318359375,0.03361239624023438,54.898014068603516,-0.9120243787765503,19.549012928271814,-1.2969067146485007,20.813863422173597,18.28417467406903,2.647441513339003,-1.2969067146485007,43,0.4450101852416992,22,21,0.39000892639160156,0.4450101852416992,0.04815283417701721,13.660378456115723,21.283512115478516,21.77107810974121,30.453887939453125,26.82562255859375,36.85975646972656,51.26834487915039,53.97850799560547,54.898014068603516
0,100,8500,1000,54.14102554321289,0.054141025543212894,timeout,0,1,9.645711898803711,0.12571887969970702,0.12279695892333985,0.03082604789733887,24.04743003845215,-1.223752498626709,19.645388318140043,-0.4101095840075713,21.582032176538394,17.708747956798543,5.0741974801607785,-0.4101095840075713,39,0.48491859436035156,19,20,0.4249286651611328,0.48491859436035156,2.051638603210449,7.11058235168457,8.867989540100098,9.582564353942871,9.633735656738281,14.259522438049316,16.74588966369629,21.491668701171875,17.216625213623047,24.04743003845215
0,101,8500,1000,49.35065460205078,0.04935065460205078,timeout,0,1,9.566224098205566,0.12004180145263672,0.12465979766845703,0.0293228759765625,49.42036819458008,-1.1460535526275635,19.30645356774893,-5.00107731688803,21.630803879967303,16.982118992286413,4.604603618589008,-5.00107731688803,44,0.45501041412353516,21,23,0.4350099563598633,0.45501041412353516,6.898504734039307,12.749463081359863,13.272164344787598,20.419069290161133,26.661998748779297,32.326290130615234,38.61932373046875,38.637794494628906,46.269134521484375,49.42036819458008
0,102,8500,1000,55.35038757324219,0.05535038757324219,timeout,0,1,7.618601322174072,0.12797785186767577,0.13859921264648437,0.02451784324645996,44.22103500366211,-1.7441335916519165,19.49316493029672,-1.1446818617296035,21.728801904216272,17.257513968149752,3.9533852085896655,-1.1446818617296035,52,0.4350099563598633,26,26,0.40500926971435547,0.4350099563598633,8.185981750488281,14.592576026916504,18.47920036315918,19.394336700439453,28.535396575927734,26.174610137939453,30.546846389770508,31.783275604248047,38.409664154052734,44.22103500366211
0,103,8500,1000,54.22512435913086,0.05422512435913086,timeout,0,1,7.708436965942383,0.14358338928222655,0.12928031921386718,0.030592374801635742,50.08805847167969,-1.116309642791748,18.633826155192427,-3.7169620524510822,20.72978368420771,16.537833655608598,3.9915787726547305,-3.7169620524510822,47,0.4500102996826172,25,22,0.40999963879585266,0.4500102996826172,0.39881473779678345,6.582772254943848,11.05030345916748,14.712828636169434,22.779760360717773,25.55638313293457,31.6959171295166,41.518314361572266,44.181488037109375,50.08805847167969
0,104,8500,1000,53.83774185180664,0.05383774185180664,timeout,0,1,9.390612602233887,0.11935533142089844,0.145612060546875,0.026785900115966797,87.94487762451172,-0.8022750616073608,19.746010883558725,-0.5587239882590294,20.80369223231069,18.68833303186361,4.140383408346744,-0.5587239882590294,47,0.40500926971435547,23,24,0.39493370056152344,0.40500926971435547,12.88945484161377,21.16842269897461,31.5505428314209,37.64792251586914,47.07719039916992,54.43164825439453,61.88715744018555,75.60266876220703,82.27056884765625,87.94487762451172
